38000 165000
1 38000
28398 11789 172
4963 13837 95
21776 7707 185
15399 2118 12
7215 171 192
33173 16704 67
11846 19099 60
13265 33727 62
4651 5179 187
36273 1721 75
28071 12358 120
21477 26775 36
29437 19109 78
26279 27469 200
15113 16428 69
11017 15557 85
24918 14089 11
31491 34809 118
8801 7444 18
13467 27928 20
8349 19450 83
33554 14596 145
13995 35566 62
6302 15520 193
21064 24198 185
17168 13697 117
480 37237 198
19384 36491 164
26580 24942 18
30223 10400 73
8896 15703 192
17686 10586 110
4535 12897 182
8507 17976 64
13871 18866 43
11648 32826 16
23054 19890 30
16141 27411 92
15373 27752 43
21378 31133 72
16948 1027 69
24503 37958 179
14987 7975 11
30244 103 8
1806 26304 83
7669 4256 76
2180 4676 194
31958 32038 5
12843 20568 7
20640 14507 117
24679 23961 177
18094 22785 18
4577 23112 192
18025 33817 117
6204 30960 191
28737 17774 139
26919 2878 159
16938 32198 139
35394 15535 90
28147 28508 89
1351 2271 186
19355 6431 182
9466 291 54
26000 4154 52
16338 23273 160
9824 16476 172
17127 8866 102
614 741 141
27364 19419 49
36895 33013 73
33490 15314 95
7190 8110 95
15787 28183 30
20260 14588 157
879 6450 147
10450 24150 59
31623 30353 15
17581 8252 37
6543 31603 27
17613 34164 8
9091 20418 133
6920 27398 105
13196 23287 55
18884 29978 71
13943 28379 164
20745 2625 189
2583 36263 169
14654 4679 147
29845 36849 181
122 20919 141
23343 25328 116
2416 37951 169
15382 13362 112
2057 27071 124
13696 16308 125
34085 33318 86
2747 34523 158
28618 18578 6
11739 8024 106
13451 14599 32
33132 34615 107
28335 25950 102
26786 26616 20
1362 27822 188
16142 27108 176
4601 6987 29
8302 2401 82
141 23455 17
29169 10704 46
31471 7511 183
8980 22451 184
22834 34399 66
22975 11691 147
26882 18669 12
212 24447 199
36768 23738 133
17035 34295 46
18980 26051 16
34833 3674 200
9841 14313 87
8241 11610 69
10259 14789 57
16878 28346 159
16581 10333 134
36869 31995 93
21103 25462 41
31988 20354 165
20222 1540 142
34815 36005 111
6139 19850 176
37332 36215 104
3447 2676 54
23980 30133 46
27880 37008 125
1784 18073 37
8388 12010 175
20836 14862 95
448 34876 123
7858 2435 36
31112 29431 110
9321 33383 147
22898 13755 184
22583 5690 106
22848 26379 171
10480 14010 8
22682 13573 133
17839 20223 139
25402 14963 0
2354 14540 196
22413 30461 156
4888 22906 52
8869 15308 86
20331 29923 23
30166 30696 155
33010 8987 122
21950 12143 109
35301 10675 183
22403 762 197
15622 18820 35
14720 7877 35
2928 28826 179
31462 35926 104
20043 1452 142
19262 35412 45
11154 22627 21
33463 9192 77
11704 2138 153
23473 27054 129
20741 37322 92
7994 15172 167
11987 12722 6
9077 9292 34
22793 2103 43
35713 34062 110
31740 25398 118
16509 6935 42
3283 18796 189
16406 23271 161
10942 3749 10
25005 13536 111
29495 15494 78
4 29350 191
16999 10327 113
6671 31684 149
7511 23741 123
8889 13810 106
28066 34015 54
7415 15503 121
7589 8686 171
5913 8863 49
24828 23544 111
16608 29225 96
19165 19116 137
5826 7611 15
15984 15974 13
9161 11660 144
32285 34743 15
29638 11032 195
917 29047 144
4081 10225 176
26483 8999 93
27013 25307 62
27948 31481 54
17371 29402 64
33229 23567 142
29724 24920 36
7193 17475 112
532 19905 80
4517 22193 168
6389 27185 20
21565 35790 198
3060 33193 155
18502 37657 185
21640 15111 30
16706 3313 134
27674 3552 177
9374 24039 23
27966 6612 195
7448 25116 100
7958 28772 15
11406 20031 62
8999 14388 4
24402 23256 34
22123 18049 5
21463 34711 23
8037 13314 35
21438 31686 23
16818 35892 108
15587 7073 193
551 13685 94
31151 25406 74
10656 27903 140
10602 8637 89
12539 11187 104
9550 13298 172
30868 18495 63
10874 13633 96
30468 22836 30
19271 4452 90
11269 21991 104
23737 5340 107
37031 4975 181
16231 1651 148
27244 22466 33
33498 24161 116
22104 11038 5
24574 11691 82
1653 11130 145
20424 36812 84
28688 30734 65
17749 12834 61
9893 6120 28
5053 26281 177
35139 12978 159
22822 32798 109
32121 6318 122
12482 27352 103
23929 6797 36
8654 16876 71
493 27059 135
21263 21489 9
8439 31055 106
20117 24265 68
8417 14059 32
31968 30889 88
17746 22877 45
12735 27338 1
34001 16368 122
6392 12942 9
21680 5885 172
33414 20043 176
8857 19141 34
36332 31236 140
29592 3480 166
36305 11184 121
29891 12733 166
35181 14837 172
22203 17432 3
14311 5629 117
12115 36445 90
32930 5971 37
10952 20133 133
25694 18034 133
31802 10398 195
37372 20893 154
12579 24544 177
30360 37372 46
895 30804 12
22522 32129 148
1021 7687 156
35258 35943 189
10628 6391 106
16795 11551 151
31485 34046 49
25554 6887 136
35714 37653 84
18181 33689 159
20565 1170 18
27452 27594 152
16451 2736 118
11637 9837 67
19188 35769 90
3108 12735 128
29812 6492 141
25589 18867 199
37838 35440 103
12372 33003 49
36263 16874 179
17098 27747 95
33585 35164 139
24138 18913 149
36160 5088 39
33016 29280 155
14399 29615 6
31103 2006 128
19168 3298 138
18942 35216 28
5035 2321 105
34693 35432 31
4835 20367 92
33806 15444 185
7566 5577 31
28071 12358 86
15275 5954 186
21540 1201 42
18611 20050 68
5988 34904 51
23968 1010 111
27524 3389 196
7503 33481 27
4579 34562 196
26805 34110 106
9643 18090 6
30763 4133 196
31233 15786 154
28929 36291 148
5171 20711 160
31630 16348 39
34070 13071 47
26462 37989 155
28716 36869 141
15721 28512 69
36190 37879 18
14907 21542 154
23135 8803 149
670 21183 41
37880 10872 37
23375 22032 1
37024 19310 136
27948 31569 182
12007 8763 177
29714 22509 199
36524 9345 75
22310 23360 151
10374 17666 38
12256 4395 82
21103 24872 184
10378 4874 107
37395 11544 143
13689 36207 95
14848 8659 118
15447 25661 80
10586 31811 15
9415 10727 151
23666 11469 111
19463 14582 62
8305 10816 111
31803 16712 16
32685 20408 97
4077 18595 109
14516 22752 61
31578 5055 36
3362 23181 165
15324 10479 137
11522 20157 162
9686 35140 157
29766 26492 116
26527 24420 185
23122 28836 40
1241 33152 19
33136 16517 141
19880 7921 134
32779 25334 38
5715 1535 197
23025 12535 104
21390 11333 25
13488 29172 59
29294 14881 17
2837 23128 97
24698 13478 92
25842 10297 93
7784 5765 62
34701 14691 115
26026 26969 2
36328 18724 142
17236 29712 117
113 19621 38
1759 10307 59
7825 2197 19
20573 2820 12
22344 32262 125
5780 12578 147
3058 35414 130
31737 21292 43
70 23975 148
35639 21212 7
34693 18955 130
33193 25895 150
9793 27194 175
1038 2067 34
4473 21719 66
654 4159 12
3168 25683 118
9826 23894 64
24255 1730 177
6245 11986 195
2867 21813 67
22583 10767 54
29610 34917 30
18498 9497 93
16282 4649 23
37696 25058 12
32076 21133 61
23312 37324 75
14773 7687 39
2921 6896 117
26869 14159 71
16392 11947 136
7216 12863 99
33611 15515 142
2134 11466 192
514 29711 168
6379 2218 157
37315 35134 100
1130 30406 163
2686 15565 82
3761 16573 99
18452 2800 25
37712 32777 179
17093 31934 124
2231 5592 101
12318 5279 88
15896 23422 106
3865 23846 187
32775 7285 153
2266 26711 134
16434 25177 200
29790 852 111
1476 21723 177
2907 6562 149
35812 13876 165
10597 25301 113
33544 26962 62
2757 5934 180
5497 19578 28
5941 12634 35
13037 30818 105
1739 18029 170
11932 21857 17
15147 11759 70
29696 9866 195
4764 4992 24
26682 30574 196
27611 28340 134
18291 13661 101
566 30896 158
29214 25614 190
24169 4194 13
35596 24860 170
27876 19971 89
6292 5333 86
12023 29153 191
14212 22684 100
1734 13715 106
14550 28507 54
6706 27411 2
11799 2004 56
20486 18203 177
13120 37947 150
16325 31353 192
13833 23490 67
18655 16223 86
36657 20337 29
8039 9804 69
19408 24137 71
29278 11862 174
2916 17323 115
15469 16804 183
98 1036 165
32769 24758 97
31489 11860 71
13885 18687 10
25511 13307 157
6184 14236 147
27657 3410 58
26799 5187 10
19990 23659 103
19057 26514 60
10655 8892 34
4703 165 157
28813 30032 101
7167 5006 92
35152 22975 127
8299 32185 55
18990 4214 199
15736 18631 92
31452 28971 11
36310 32139 170
21307 10445 3
20390 26949 9
34083 28965 31
36295 30166 64
1443 34155 23
30455 1594 77
31927 15919 120
17930 6397 132
30589 27190 103
33113 15062 59
3175 3851 127
23984 24168 156
9179 16954 38
25814 7854 113
25869 32405 40
16967 25265 95
19300 23778 192
35649 21060 45
3067 33388 197
5217 1529 166
17571 8482 124
23666 14104 181
36976 35122 146
11055 31780 34
20785 1862 199
35662 17240 126
33014 30466 30
21493 4013 87
37422 19456 7
21804 35011 127
17239 37972 157
24468 12228 62
16833 17687 71
25518 7366 155
14019 23468 142
31258 37432 180
22891 25190 142
15489 27106 98
9181 30215 11
4095 32996 146
4168 5550 87
8409 35589 134
36042 4350 63
35155 15461 81
10632 37400 49
23156 12674 110
15383 35395 82
28780 19396 10
29334 304 64
7026 18854 91
16882 3934 15
8659 29837 192
30328 32458 30
18877 20856 59
13329 26957 31
22859 9053 142
28959 15502 138
25413 8381 19
18356 8376 110
11733 36101 47
9215 36904 184
13905 187 190
5012 3671 52
22042 795 133
2899 36677 149
24251 34059 125
35601 27215 15
19406 5366 57
4050 27331 138
23051 25421 200
37725 28105 94
33196 33541 198
3719 2203 41
4750 9954 143
8561 31237 120
5080 15404 165
22126 18698 23
30985 31284 173
28516 17849 22
3435 29677 180
13734 32429 56
28903 25416 26
31798 5699 92
17049 17190 200
28510 18449 84
33434 15390 92
36991 5582 156
4856 32964 191
37982 20190 17
2032 37691 105
26000 17604 88
5171 23251 52
8457 8639 137
18094 33941 3
3264 28459 50
4563 21225 124
11232 11561 164
13327 24331 7
7845 26066 61
20102 3108 22
9792 27920 137
16039 34177 12
14658 27079 51
10606 6900 200
27082 16191 63
37064 23643 165
34478 2431 140
7225 7019 5
24917 11667 170
25243 28255 185
9000 25946 146
35678 16742 184
26002 1322 25
7255 2817 52
14318 19982 128
15092 26068 148
24826 29717 24
27474 8163 6
20456 11225 32
19010 1197 47
16063 20038 84
5872 21405 148
29031 35675 12
5780 6193 39
25882 4326 183
16272 14584 109
756 35354 103
9852 7188 42
22633 22951 45
20132 1067 137
1252 7340 45
14512 7731 188
34495 2680 160
5036 36645 101
28930 17210 15
29673 29372 40
10863 31880 31
10113 25236 77
31463 2276 176
13061 20187 8
33526 8196 109
13522 24037 1
18603 25968 108
20257 8392 26
30950 7331 36
38000 34990 143
9276 33604 149
18707 12972 82
30228 26517 120
3788 35838 83
20692 9219 72
33834 19752 197
10787 32783 174
4044 26917 83
19561 5522 156
8639 30910 18
5789 5062 79
18566 24854 160
5147 27358 194
14197 17280 68
35236 13473 128
29498 20575 173
7538 9585 7
23663 28818 129
772 35869 199
3659 28476 123
2258 2721 134
8885 11421 55
2866 21088 92
25106 22853 45
1242 16630 96
32535 22059 183
737 27611 183
14122 12703 133
2673 24947 1
26675 5364 80
31923 36674 11
36614 5312 162
2818 28238 117
21539 37284 62
28277 31392 4
742 23355 92
18000 36810 123
20892 2784 62
3565 1167 119
9090 7057 56
24614 33485 110
25437 12399 58
1680 26172 185
24280 24130 167
7451 28360 109
20066 15862 149
1183 35415 0
20614 30853 19
21239 37270 27
30739 35015 147
16670 8559 82
3741 20923 166
10633 878 145
11160 15968 128
21831 8972 92
15185 28262 173
9712 18857 116
1592 5551 48
14860 21900 126
22902 12778 12
21165 11710 144
24314 37720 184
20586 14017 73
25438 15508 126
15688 4457 114
10075 20175 161
26698 22068 137
10343 12688 10
30876 26300 12
32953 30717 180
32120 15210 124
6806 3241 67
27279 24813 154
21831 26516 119
1982 2247 103
18941 29593 87
3387 20850 48
12977 33886 121
35637 7675 60
21545 3005 169
10472 6812 189
21574 26439 93
7833 8060 10
10229 19438 82
15783 19485 59
13337 30871 149
17040 9098 193
37517 20912 5
4518 37281 167
26661 23889 118
20931 36741 112
19408 25932 58
15288 13963 169
5290 25455 72
784 27889 174
2459 28305 8
22961 28949 175
2202 13220 182
27985 36221 3
5160 7815 182
5796 291 121
21489 8546 9
29009 1561 86
27417 13553 70
34954 35577 167
26404 15401 27
25563 14859 200
3559 22115 107
4092 15675 161
5370 31738 92
27715 23453 86
11492 22908 60
16957 3130 65
21624 36798 168
23063 27284 97
14305 2685 39
30225 8941 182
10063 28656 195
13836 1001 84
11514 29310 152
37810 35322 138
2609 8073 34
26583 7400 147
36442 29090 133
18035 16125 145
7833 15415 1
7355 13883 159
34305 9085 71
20096 14424 167
17971 27891 115
21725 4492 68
28428 4650 184
25920 6339 102
6227 9841 198
34955 20235 10
33952 1028 23
10351 3820 148
36523 25450 190
2702 14633 1
36361 26925 135
174 35963 29
35383 27709 171
15128 8627 4
5103 4465 57
2742 19787 186
4275 25672 15
10782 37075 135
22726 25090 104
36739 7858 36
30270 14428 126
15616 36621 92
13778 14218 116
36351 8116 84
20346 8331 55
37599 29762 50
187 4173 113
26729 3612 25
30084 10592 19
14623 34115 94
34779 4752 92
3262 33147 24
26342 18321 51
33935 36147 82
27594 35437 69
18731 16671 194
32103 24169 25
2450 6837 136
32062 26614 128
35100 34505 182
34435 31743 153
35726 19425 2
1432 1425 114
29217 35415 43
33525 13037 91
9376 10889 44
34307 3476 35
33017 14489 94
32195 6948 133
24527 30586 27
28597 22520 170
32715 3182 171
33535 8221 114
36046 26453 151
37199 34517 189
7088 28896 168
31591 25500 132
31637 19619 17
25219 1836 21
25901 24367 173
14454 25637 77
20117 516 126
24094 4119 163
5810 570 37
33203 8477 14
26941 15841 63
26794 9410 26
35463 14282 69
31422 18486 111
12780 22460 118
37405 31777 11
435 4231 183
19004 24527 84
26785 20259 175
10765 17646 111
32225 10181 57
16963 14900 126
33891 5525 27
27117 23097 22
33383 27487 113
11950 27201 137
29498 5395 59
6864 12969 196
14195 24204 42
20760 30289 10
7339 8579 161
24162 16804 136
28942 18935 10
37978 28900 194
21388 30597 94
17382 9479 56
37184 7427 7
23543 24424 153
21352 12112 122
6970 1068 90
231 1676 22
13922 23375 58
1060 2522 74
37301 18183 34
607 33252 169
19129 25877 85
36478 37919 184
28039 293 61
6161 19391 98
6045 18987 101
28676 13527 149
33034 3901 143
1459 11128 37
25364 26612 123
3424 21527 170
23017 22731 152
20050 34389 192
4594 33449 198
13426 31690 35
8404 14716 75
21313 28784 186
18004 36342 185
35706 25673 30
1389 8157 67
24621 36038 51
31611 24602 111
37889 25205 49
20395 3709 68
17855 33876 107
13324 18813 30
15225 3135 20
21789 37392 6
4337 14328 107
5519 959 54
23902 3943 85
3926 31561 131
10216 33430 126
16572 8261 30
4637 4888 53
29300 5648 22
19846 11305 171
10752 36444 104
24834 24290 190
28445 26761 79
1421 13574 131
36322 15797 187
27936 12208 172
13656 22496 29
12957 10396 160
18221 14398 124
9162 12903 53
26040 13227 193
6946 7354 130
9372 11168 82
22615 20071 195
6300 26499 2
34274 3815 107
10749 35828 121
15158 17606 74
20522 25710 195
25916 31500 85
8299 28910 146
10426 27843 188
6551 35021 8
30819 3556 6
22756 10496 74
32676 10878 2
6248 10417 140
25170 198 84
11231 15467 169
24929 19197 199
9305 5306 125
3504 27608 58
22271 20331 51
32853 37419 80
30832 8350 80
18514 19031 154
1743 14241 60
18207 8446 92
11419 138 9
15114 24060 142
4236 34005 125
14045 6257 117
15979 17601 6
33219 20372 1
8276 6674 78
18985 2573 5
34496 12858 92
10290 26783 193
30189 35468 71
20981 920 154
23185 389 1
7098 20250 72
13257 29902 28
7814 24354 32
20088 15576 96
32843 37891 9
14243 29599 41
31904 7278 169
17281 15678 108
20557 10172 82
34489 21223 128
15886 3477 150
12142 23655 65
25752 10574 113
36549 37636 22
12805 25446 74
14858 34319 53
29082 36969 23
33488 2903 10
22696 29484 127
13536 7851 35
20748 6032 155
18475 31285 132
10857 26191 175
25031 19948 69
15917 32458 23
11594 2864 127
27133 32976 65
28683 1492 172
8741 25600 78
117 23087 103
7721 24253 200
8502 20991 75
29277 8879 123
16998 22399 29
3014 25145 112
6464 37499 130
1721 2090 198
3997 3972 125
5526 32427 185
18018 32154 64
11541 6002 50
23446 16100 71
1530 2841 151
18299 34891 83
34909 12076 40
10732 37522 127
25681 18512 199
33243 18712 62
1158 34375 16
44 28808 97
11396 27963 121
17211 9058 132
30791 19052 6
21413 2869 6
25492 25114 67
4196 20703 29
23226 7081 77
10158 34164 0
22160 37802 151
1129 18354 126
36045 14392 128
33254 2426 78
529 37618 167
31160 16955 57
24739 18960 109
28505 34379 189
20089 22436 45
37835 27685 199
28889 24553 142
35390 26030 164
20666 36201 67
37599 11858 100
32443 11079 136
5082 19856 148
13577 30739 123
16392 8767 80
1926 34879 33
4045 2993 9
32731 10545 188
6273 26356 169
8208 5164 169
28748 28614 165
7942 37604 192
4607 264 189
15996 19873 83
34861 3170 95
13349 30559 166
37052 2229 173
15297 1791 91
15931 10225 170
11446 15813 194
36275 34205 46
5074 34408 62
23608 17796 76
12453 13082 140
20450 36186 28
34671 17283 14
18328 29398 198
6742 1462 173
17509 23260 154
8140 30635 184
3009 20396 163
20388 2726 170
1680 35497 47
37608 31545 51
54 23912 91
3608 20964 157
13470 34917 97
11277 17081 119
37697 29341 189
33278 10714 57
8876 35050 13
6734 33233 104
9351 36709 3
22190 8157 164
34943 13757 159
7786 214 68
26731 27577 170
13698 28116 172
28419 19643 63
30680 26628 1
28977 22651 11
32424 31943 147
15903 24115 143
23872 16793 17
7537 27349 195
5014 15531 196
4230 25930 131
7390 21588 151
3644 17837 136
11969 12831 162
887 3607 60
31681 35741 107
13795 11224 173
3384 14506 3
5924 34457 9
20921 27376 195
21387 34884 104
11198 6017 51
11589 26764 0
20569 28875 166
4338 13354 154
32631 21314 67
4708 20393 162
25576 12832 107
33116 12120 113
13866 19661 29
2138 8899 98
21215 6924 69
29482 2312 123
20674 32854 66
12004 1432 184
30402 3715 124
27063 10233 70
20017 33885 3
31834 29367 149
28155 21461 138
17419 20326 86
21696 22245 38
6826 10785 10
4035 26636 123
8403 26009 40
14725 8180 142
2375 15703 165
24024 5835 174
34100 23401 67
14923 36338 31
33558 29923 19
13812 8314 198
5687 24373 160
12993 30296 180
25246 17183 129
18985 18620 167
20435 17256 138
33119 34205 67
33368 27507 149
37169 29559 81
6491 10896 51
19855 30348 143
19843 400 58
19843 30444 171
36536 7105 147
34797 27873 38
25274 10790 186
22374 8809 67
33352 8558 0
28721 35426 35
22032 31938 54
1455 2125 95
36656 5385 71
13973 26054 116
25472 29156 160
1262 17192 122
18528 12063 156
8199 26491 1
6354 22598 157
13862 8765 132
31411 19086 35
24238 10782 196
7150 23308 153
8473 37117 122
27426 2711 186
8551 26741 171
7767 7679 181
13425 8641 161
1935 21803 146
16600 30118 177
34512 23645 194
37836 33756 127
19234 16610 29
25994 24418 3
10631 17091 18
16868 14975 188
22615 18929 199
28092 31154 83
33542 6658 174
26890 14889 111
13420 8688 70
23732 5028 3
9340 26722 189
26330 37869 17
28747 10784 14
13743 32704 138
466 20929 49
18906 30291 164
13730 26248 89
8511 17567 67
175 5433 132
3887 17841 59
15783 6830 164
25313 26740 169
17338 148 113
35256 30288 73
9553 28553 167
22593 31028 68
21858 3129 88
23398 9588 149
587 32520 109
11104 22642 57
25248 30337 33
20067 29819 63
17547 11948 186
8127 28440 182
31081 2003 73
23611 30354 53
33183 6893 135
32829 5025 36
22320 13404 109
18347 15553 42
25492 16839 66
30626 4675 159
21074 20964 198
13155 25963 60
5497 9253 21
9155 33445 108
6365 29341 13
21218 3911 157
37450 14499 43
21271 28706 23
28666 2622 193
26302 31668 82
11639 29487 45
24526 29784 110
32260 22837 117
22033 13235 84
35216 4371 148
5886 2064 104
27347 4200 24
21577 5870 105
3850 33124 186
36365 23752 88
19042 8411 153
18669 1001 179
22740 30244 82
33679 1970 147
22816 22391 81
27597 21700 104
1560 34182 108
15878 29595 88
34385 17489 152
37001 12638 41
6055 37894 188
21562 12963 124
29816 10734 176
13531 16285 193
31726 348 191
19566 20329 139
4773 18947 140
34526 24901 64
28105 3523 125
19492 5046 7
16766 30718 192
5084 19803 50
1600 17273 165
32334 32416 111
26361 34115 72
21458 4482 29
13108 14128 131
14843 7686 63
34810 14075 94
27064 6366 139
6463 27023 98
12090 22989 61
9483 30340 152
29914 10401 78
19089 9543 123
34185 32245 138
16775 4415 85
2539 911 119
25142 24629 168
15807 8611 64
26507 32905 6
15012 21110 153
3800 5077 98
34914 14697 8
11838 23423 84
31630 2777 195
32410 27968 145
22432 10431 11
10237 21374 150
20186 23607 18
10714 33822 7
19243 8188 113
9292 31750 59
29321 25813 157
22695 33436 145
36136 16364 4
2344 30046 42
10443 9893 186
13940 19847 145
36099 4694 168
5981 6580 20
17168 7943 64
24288 7860 174
1927 5314 160
14703 17280 98
3770 26412 107
35632 18747 95
4716 13526 34
24440 19772 103
4345 3858 31
13967 23302 57
11477 11777 0
27401 21633 183
18148 7519 197
35171 18044 88
1482 5060 190
32472 19032 87
21879 19174 126
23242 36581 40
32169 18287 64
12974 11560 174
14707 17535 17
26996 19510 197
24411 5678 117
19341 33011 5
25045 12220 23
895 20740 89
4513 20307 61
13880 2508 28
9306 30354 152
22947 26506 177
4245 15281 198
18133 28159 124
15877 28361 22
33082 2386 68
19565 36035 170
470 4421 64
23326 1521 136
23703 427 162
24758 6642 36
11066 22595 72
21613 26854 107
35609 29896 173
19826 13096 101
12131 9815 27
29700 3472 147
8779 36698 153
16804 29058 167
20487 16261 39
19277 9524 176
19267 28368 64
12987 17118 157
29907 23863 158
26335 3225 154
31606 10658 176
24541 33072 115
24786 28586 175
19377 28692 164
32438 20097 7
27768 35604 191
12329 6979 47
36650 30675 108
4745 11287 8
8489 7171 110
29712 3084 168
20165 32971 97
23612 24060 55
29724 5119 13
36164 26105 47
18077 4936 180
17482 21112 94
31838 20717 6
27768 1578 8
35423 5925 30
2734 11300 35
27665 30811 155
37696 21267 121
36383 16715 72
1250 27612 49
32793 2641 41
27534 36567 75
4114 7089 56
1209 19176 86
26610 18980 176
27039 26054 198
4603 35632 90
12709 20053 38
17628 421 176
19216 9374 140
2636 11945 71
24524 37775 34
6219 28653 86
26929 28936 24
30672 6024 41
32514 1685 109
8066 29465 101
35078 19554 187
1099 22248 99
14394 10561 192
32549 31490 72
18669 1001 151
23456 26622 98
34391 18796 27
27054 27657 81
2947 28638 156
28444 2940 33
29739 36305 142
23003 26406 71
20232 6247 106
13503 10958 39
3159 31408 56
31659 27800 173
876 31135 134
20469 28838 160
36486 36163 114
37188 16510 145
30524 1619 151
10718 22525 117
33976 25629 129
6837 33777 83
17748 12511 114
6322 18380 126
22293 36857 130
32987 28434 172
25425 31733 75
14532 20218 150
28869 29167 87
16584 14347 83
28084 12038 24
33058 17700 9
37297 31395 121
34460 238 177
6735 10063 134
35079 25924 70
1191 13499 100
21575 2633 200
16717 10390 116
28725 9956 125
31246 7304 190
8926 7469 172
5822 9929 187
4496 36279 120
37873 6901 38
14268 23609 178
13727 23267 85
1121 715 185
33661 13590 164
11751 2195 197
12910 7476 161
13712 12542 95
34588 28310 49
15450 30233 198
9440 17777 153
7944 2310 10
9379 31082 110
24646 18109 60
33465 24714 57
1779 1475 97
37017 25585 143
8916 11839 16
20774 7295 172
16660 11708 124
16413 11040 43
15118 22978 84
23753 2736 48
2839 5930 17
34035 13148 68
36495 3531 186
24792 16274 27
24792 16274 189
742 23355 164
28689 36831 199
24896 32325 11
31097 15423 124
33480 25704 45
15078 5495 0
4858 22564 35
3348 33130 60
3418 32228 65
6862 17484 63
29120 8629 100
5238 28450 177
13331 11798 111
2726 10128 3
31220 10798 26
28214 6649 67
2779 3266 139
23383 18563 174
34570 2977 32
13401 20417 178
5103 7593 117
25175 9119 78
28129 14197 22
37636 27743 119
32883 30412 110
19346 36252 131
34327 37719 158
8778 24333 81
6612 27051 12
32619 36219 17
7492 20959 183
36490 5279 61
7675 10824 12
36046 12926 60
4556 26123 94
11910 26563 176
30344 18326 165
19646 17483 151
17709 33742 96
23612 31142 80
21586 12248 180
32724 25754 10
26727 3248 75
28462 31908 170
8315 8924 200
6899 627 105
15654 35262 165
34727 8967 35
4717 4472 103
37773 20677 90
27449 29921 53
23390 22277 106
26459 1913 158
13134 25014 130
27832 19135 94
22223 9911 143
6385 15629 57
7843 4003 77
3769 31670 88
5982 24391 36
27427 23811 184
16262 31566 188
6146 33517 116
14617 32494 87
5254 34906 141
22353 36999 47
29654 19399 175
9088 10927 16
14185 32161 142
27215 1675 149
20492 19418 63
26772 34480 29
19117 32721 128
24206 2357 187
8950 17612 139
27801 31524 74
29245 24026 70
33731 8682 130
11459 32122 192
30126 6350 136
6680 17665 132
10692 20162 62
1849 33841 29
29999 28657 2
18508 24937 98
4541 29765 30
24219 3033 192
21704 19339 83
28759 25591 68
16702 16406 140
13837 17716 137
11015 16849 123
14765 28482 164
24429 6902 103
34311 3171 23
14443 19947 33
26974 29876 26
19753 29525 96
20496 8145 103
5451 11054 100
9795 24267 152
11808 10396 171
33764 33431 154
14143 18990 185
13009 33030 69
24658 16284 186
28879 1791 20
1604 20292 16
37057 4439 198
29722 27632 11
15310 31265 2
3995 34454 116
11823 36427 37
37602 19201 74
26810 37595 181
2703 17391 31
6471 13851 182
35061 916 18
19642 17239 21
26568 9996 197
9731 19634 75
35458 28893 111
28198 10838 25
1007 37167 161
20595 16714 114
3204 21414 130
27593 5488 150
30119 14962 176
2940 24410 200
33134 36785 68
28645 23089 137
30923 2905 113
15544 29968 32
17338 15919 185
21011 21980 175
6361 28056 91
305 15712 132
1304 30267 58
36233 2171 200
18199 33721 92
34935 37366 150
5092 3378 140
23321 28787 155
12913 16675 169
32557 31729 62
17916 1191 100
724 35847 82
14253 25898 63
36285 24652 14
1579 27029 97
13177 37342 178
36532 6584 138
25113 8800 159
29623 8423 21
21274 807 165
28223 33747 33
1584 26853 52
34065 16528 101
8447 11863 200
35232 998 117
37769 15403 8
37644 24593 195
16002 25915 102
24168 7071 149
23006 33202 168
23870 6941 80
22254 24163 26
2924 6052 36
16229 23900 94
31203 27459 8
8288 1310 144
14949 30319 46
28619 35489 126
37293 19625 184
31858 34515 141
4725 24375 44
10786 20410 20
10843 32605 123
21021 16414 75
13750 28612 66
20888 27245 102
25457 16597 81
7129 25026 194
17284 1916 119
30450 37131 23
31249 28313 76
24341 12994 39
5044 8376 195
32964 30217 194
25948 9662 66
33713 17725 158
3059 21182 14
31291 13520 162
26875 537 128
33161 1914 14
13931 29317 109
32195 10552 147
7300 25224 160
25067 1897 100
36062 27352 115
7962 5927 79
11415 12557 177
22460 21077 190
1180 34129 81
16641 9816 136
4540 6437 58
15522 3612 29
20952 35034 88
30518 2322 59
8540 20584 118
2394 29796 191
14298 20214 125
32033 37281 140
8132 36440 91
19482 21063 35
6784 35155 10
17358 36612 13
4425 24494 78
18854 10124 13
22409 3862 106
3313 21785 9
1997 29206 153
37598 31997 41
26377 10248 27
14484 17550 185
25148 8674 140
29468 25207 169
35714 5967 109
23737 14024 181
14579 12815 117
30643 33662 2
4325 290 184
3236 18605 112
17140 4361 137
22850 32763 47
36848 19267 127
9043 33843 30
23290 13072 37
37239 11444 144
15609 561 11
27490 34520 33
10098 16871 107
34288 14150 175
11251 31889 185
9110 35469 19
25419 20667 36
3608 1189 55
14066 10626 38
18065 31733 34
6408 8782 96
26055 27728 38
27626 6506 160
15585 35913 33
27056 8119 152
8325 31483 189
5210 31853 155
27680 31237 84
3564 439 135
33095 10952 169
13975 12534 55
30832 1173 37
2509 920 98
17576 4264 0
18194 25505 91
20792 19821 181
23624 11885 169
24840 13376 44
36022 4836 22
36173 23496 54
12631 28089 171
11399 33549 192
36861 1711 34
27136 37157 4
4464 25516 104
31543 22012 126
10512 21412 108
22953 900 79
29695 5612 84
27032 20558 143
10586 19228 89
36648 19482 103
11464 10717 160
15191 4883 106
20320 3620 55
5555 23516 21
31472 35991 127
23873 27815 47
10215 25300 198
