25000 90000
1 25000
12876 9975 93
2691 16827 156
8340 8883 127
3146 16143 9
15695 22831 47
13629 13385 100
9726 24573 6
17260 24909 190
1436 14728 61
1302 2200 33
23594 16165 191
9178 18606 106
13372 8221 133
11547 12258 197
14493 15748 25
7083 2985 9
864 2587 159
14427 24342 121
18245 13364 88
19855 16860 96
20372 3086 102
10461 4060 159
8458 21498 6
18365 23084 168
5999 9838 57
19187 9431 98
13550 845 117
19538 8965 39
23444 1251 102
21588 12767 117
3475 6401 157
6965 15196 173
10292 5836 20
3799 8479 63
10920 5532 83
4107 16900 176
9099 5614 55
7316 4449 32
13757 7704 173
17137 12998 90
5460 13556 46
2510 24612 176
16537 22641 105
5311 17216 99
15333 8700 191
3209 18214 156
5206 19887 179
7360 14031 22
20450 23985 89
5569 21085 80
20058 22863 12
24774 10648 23
10969 6743 84
6096 17727 116
3228 14557 148
7971 1391 78
21441 17107 145
14685 14294 104
7282 20722 134
14576 23377 178
22042 19886 142
9669 1708 105
22813 18089 158
2245 1859 103
16468 5846 173
13208 20224 28
17840 7403 34
16420 23617 54
6806 1097 147
4 5021 114
12903 23438 186
20993 13176 9
21185 3009 183
15228 13206 27
21722 16821 70
9906 1208 32
14699 9057 67
1858 292 92
13821 15186 123
6077 8505 7
21616 2628 65
4625 17603 89
291 14030 119
21082 9565 59
6673 17588 160
8493 23626 16
19752 15020 2
236 3007 2
7255 10671 64
5330 8481 128
16086 10650 83
2720 19854 155
1888 12855 79
16513 8784 154
22704 16201 44
20986 6984 136
6356 22749 153
556 4099 129
3342 22930 105
15486 3498 56
6612 16628 7
13878 19624 152
4985 20845 170
9596 11995 35
7516 10468 8
6754 23700 33
2091 13154 164
6266 21907 159
5024 2718 183
11668 4640 12
4139 23719 80
12662 19577 185
15498 13317 62
3101 9382 123
12778 6094 87
16703 1950 0
19746 24831 109
24771 6848 73
2523 4569 125
8478 3343 78
9800 13334 189
3439 13703 59
18287 6899 33
6032 8437 150
1727 6412 151
12339 20668 156
5628 16329 130
13683 9947 79
22418 9985 84
23624 20962 17
24910 17243 63
16807 3331 72
3106 6055 173
11775 16528 175
1871 13772 145
5551 5303 92
9700 10028 68
1570 17582 131
2650 20714 142
14374 13965 139
18446 2343 151
20626 12683 34
16413 17623 178
4082 21862 30
17245 9779 45
21291 23860 164
1869 19311 99
8849 9240 176
7584 8670 145
2304 23773 113
7697 18702 35
11768 2605 94
5876 12764 79
12796 6005 84
3134 20513 154
4973 12394 85
2444 22032 17
17592 20989 58
5691 9181 80
2336 470 164
13817 9308 109
21519 4119 79
21327 10928 190
14558 9112 200
19590 14147 42
21211 20567 19
13450 19766 53
23420 13769 31
6087 8098 143
21156 12826 75
19039 17460 99
21402 3532 178
4331 18476 0
1297 20601 22
23108 12629 180
789 4286 62
19470 5882 102
23958 2750 167
1995 6711 74
8417 4283 158
5981 16391 69
12465 17338 155
19629 2467 62
11668 5743 83
19333 11903 136
453 2224 106
15930 19161 143
21780 17720 149
17013 7239 85
9821 8075 198
1118 22613 13
14886 17419 53
10876 2059 97
9664 6587 117
15244 8782 53
11847 1897 123
11131 18646 70
18636 518 55
17476 19854 47
22363 9220 133
22907 2217 35
12396 5529 155
6798 18727 194
9984 13608 197
19372 3694 23
6475 24382 136
13578 7083 43
15948 21348 86
18212 7833 158
14761 17390 47
12627 1506 130
2403 24477 71
18296 16246 131
8838 2936 196
1419 17753 124
23712 7437 45
2665 3095 169
12565 21081 168
8000 21204 130
3299 14439 67
1067 13093 61
21462 8713 71
5762 19242 95
23002 24691 2
21545 777 116
6234 12020 96
22501 23342 73
7114 12506 86
9116 9452 127
21803 20095 13
24862 6164 166
7578 20952 56
11066 21645 100
1386 20470 138
11287 5393 141
11484 11382 29
19352 12769 95
3919 21053 156
19737 6775 38
5161 20579 157
9847 19045 157
22463 23354 191
1354 16496 99
16084 5598 51
2385 12615 82
6629 23688 129
13829 11153 18
5408 8747 132
20193 8943 56
11869 21821 8
13039 13821 160
1103 3786 49
1235 4321 29
74 11896 187
22446 1855 41
20710 21194 177
5746 13439 129
17390 16186 122
6171 4510 193
21833 22974 132
1376 19316 0
7504 2447 12
10308 6878 83
16394 23729 26
10263 19106 11
7521 21735 74
11110 4451 156
584 11469 170
24073 16558 32
15984 19729 15
7996 16852 111
15557 9690 16
10487 7990 49
23897 19882 93
287 16465 78
4181 21176 1
6458 4425 186
1815 1193 73
5191 9408 16
19401 6310 50
23423 1355 35
13517 4253 75
13464 6326 185
9806 21012 106
4563 20527 94
19818 10642 162
11932 7063 78
5595 20895 196
1244 19152 46
1558 18336 19
14516 8070 67
16881 22373 72
12643 1850 2
16258 8633 159
17138 3084 117
22651 13784 44
2322 8583 180
17486 19581 161
18579 300 178
23044 23722 132
18762 19242 148
16799 22141 48
1483 4820 101
22732 21696 135
17311 20457 20
6977 16401 138
8543 8497 88
6937 2083 117
5365 5739 7
5072 14389 5
21291 15667 130
24458 9903 158
21144 15342 20
18996 3324 37
22401 4819 52
17121 17856 26
3907 2120 166
6608 23427 131
10648 3034 148
21469 14237 148
11984 20780 158
13032 20175 95
4028 21195 44
20578 19166 59
10656 23883 58
8769 13470 104
16979 12411 40
21069 2545 182
4835 15136 52
22699 1497 133
18487 4585 31
6760 3708 66
10324 2051 114
15208 8463 50
24735 19333 160
21185 9174 4
15453 14719 200
6247 16992 6
23747 15527 107
14447 21309 55
17006 15943 128
5732 8816 141
11732 18434 94
24314 7580 21
7538 8312 114
7663 17528 26
14967 714 129
8461 24756 192
4726 23373 156
13111 19709 10
6782 7586 118
20687 12163 167
19465 14383 143
19406 4268 66
24277 1083 97
20910 5259 58
330 7270 199
13698 13077 78
3993 21773 29
8962 15640 160
12651 22142 181
9636 14869 41
9493 365 172
3656 17619 137
11081 9086 38
17578 20017 50
13882 15433 32
21347 13370 2
5602 23062 171
2479 23586 18
22053 1968 196
24498 23272 194
3478 3719 25
12940 8358 194
20393 10495 95
18544 21846 65
17329 20213 12
6767 20594 108
17446 6410 69
16490 13321 62
6255 20535 148
11411 20926 24
3211 21415 197
9899 12131 95
16356 18919 131
17626 19777 66
11619 7195 173
19685 15416 178
4458 18527 124
2170 9301 106
6851 8715 101
23449 17182 196
12525 15233 63
1881 18766 9
23549 20282 66
5146 655 194
21925 7534 167
13606 551 197
2427 3834 29
1976 9385 32
7968 9263 54
8958 7293 174
2492 14957 82
16758 18610 102
15396 11144 143
15077 17908 54
12356 7204 125
9576 9317 106
1846 11480 8
11228 6583 9
9469 1465 126
2010 14896 138
17408 18543 27
19939 15819 132
23523 21658 113
22501 17776 61
4695 6522 18
5444 16047 122
3007 21472 1
17976 14578 178
8099 4193 160
6100 14787 192
963 2279 123
16214 17976 133
21117 1680 160
657 22297 74
17378 17527 132
20703 21224 138
21490 11115 40
20705 15902 48
24745 15876 25
20894 214 39
5476 877 48
24732 251 150
14745 22809 162
12518 10167 136
23509 1542 37
12095 1389 116
14356 22319 4
7820 9844 191
13817 5021 50
18516 21385 37
17228 5063 95
12959 16628 58
19715 13723 61
9053 17639 130
22130 6652 52
15054 15882 191
21281 4433 54
20856 1938 11
17814 15401 132
12917 12482 37
18841 5553 23
14183 17979 189
23486 5097 111
416 14373 142
17613 11944 34
1409 15208 174
7149 21822 169
11087 14817 156
20736 24453 150
788 8835 186
16645 80 145
23535 5572 7
4122 14331 30
16759 15567 102
8612 13464 141
223 13123 79
19223 7800 16
12067 13204 19
24023 20300 73
1803 21866 15
7497 1558 52
1063 15117 144
17383 5105 84
24954 22972 10
5402 18792 125
3200 18261 144
23465 18995 137
13660 10882 151
19780 4769 113
7690 15547 81
17784 15833 164
2719 5894 133
20391 15892 7
1875 1815 27
23315 13562 84
12821 19222 95
14526 22406 116
18362 1866 36
6661 22860 128
9205 5062 56
12252 16511 188
4973 24411 131
14476 17861 152
22701 2320 95
19965 17075 52
3037 22091 195
14056 11272 101
3023 8552 128
16135 4553 132
20642 8385 106
18637 22077 12
9367 24439 16
12499 9841 35
13585 20471 2
10117 5596 0
15934 4828 171
15765 10432 152
3383 769 86
780 24750 176
19634 1418 171
9414 15423 184
23009 23836 120
18822 12471 63
17360 21923 89
21102 10363 21
8113 1059 113
7985 11046 143
5667 8334 4
8179 4893 81
11699 7096 35
12394 22515 8
20555 11855 54
6009 20422 132
21311 1583 188
5294 24230 58
7685 6364 152
21285 12502 53
20692 13298 17
15227 22648 55
22323 22395 5
12923 19646 151
14320 21663 114
10953 14267 74
9427 17400 64
14124 793 65
19011 8001 94
22439 15572 9
21394 19290 40
9408 12804 73
24333 22566 42
4215 3335 28
24407 24212 81
21574 16246 139
18808 4568 163
16349 3645 36
13213 12435 77
1555 5271 59
7462 6439 48
11593 10456 148
1437 3009 64
13780 2686 178
10392 14200 10
10840 19830 33
568 20083 91
8984 19566 49
3469 7392 15
18842 4150 107
5528 12517 115
2977 3796 2
4864 24036 19
7533 24237 150
10361 14434 78
20924 13337 199
5487 17411 8
15970 22243 126
10650 1010 197
20148 19649 103
1558 21544 35
14684 17521 38
3067 5427 136
17556 8401 119
19883 13132 123
9783 3905 6
6956 16710 144
18633 16595 111
12535 13484 164
15884 23668 97
3855 8128 129
15504 13421 30
15225 2714 173
17251 10459 70
8352 17727 170
4693 13297 61
24605 23223 94
6458 3923 28
17201 20805 137
19574 8264 71
742 18664 8
5905 14451 34
7311 22140 42
239 8724 29
18168 2072 50
6155 1977 137
3064 3415 12
11886 7353 1
5063 16634 109
24039 21175 19
18881 17362 92
15682 8387 62
20844 242 53
9184 4591 8
9976 22978 8
10190 23664 2
10661 14250 80
23283 9467 106
22573 8472 2
12131 4682 150
19042 1088 44
16126 7143 68
14391 22344 132
22242 4491 99
9477 19793 29
14879 1207 22
7498 537 150
8536 14869 200
2922 23150 200
16650 12121 108
12004 1805 80
14628 8088 147
18799 18477 78
23849 2391 63
17672 23594 65
4947 21709 144
21145 9942 198
13879 6014 128
4757 19021 41
21993 22831 104
3040 23347 129
2948 2838 31
12989 1324 46
7988 7488 198
16768 24708 27
19570 4350 108
6070 530 79
8527 8671 17
3126 10400 187
8138 2244 96
24248 8837 124
9709 12855 36
16797 11527 28
8070 17312 86
14452 9725 188
17922 1998 191
11593 17919 160
3 8684 180
2531 6057 18
17843 20849 6
9223 3051 51
24625 9541 28
15014 10817 121
8898 10499 74
870 3740 137
21976 3917 70
14613 17551 26
9660 5806 15
684 5747 144
16779 16576 12
4082 21523 190
4747 17603 9
14754 1835 185
8332 5487 49
23874 10399 199
11234 24426 167
1883 10923 100
2539 21159 154
12343 9076 82
23514 8622 16
21023 3490 33
3800 19931 67
17944 17321 162
542 17790 173
7543 9754 112
4210 12736 1
1923 19014 123
19861 1338 60
22169 5504 197
2689 11266 56
5840 20671 19
22355 10561 24
11151 19210 34
741 16 3
10214 10985 114
17691 3106 152
5749 6145 152
10700 19539 129
9791 3547 178
17231 21401 24
14429 15912 192
2181 24359 98
16215 24152 17
12038 4309 83
11563 3418 126
4496 19633 134
6896 12537 172
10324 20719 107
8892 13560 20
15090 11647 54
23766 11484 67
13747 15626 115
21710 2093 192
16247 7346 136
14579 845 110
21840 12643 10
14955 19421 74
19715 19049 118
11649 24424 109
13098 18355 173
6661 22860 7
10846 19669 154
11079 22397 41
19268 17015 43
20093 18867 146
1453 4008 150
1459 21242 131
17237 288 124
23181 16135 80
7379 8284 14
16131 23900 190
12765 6192 35
19430 10980 141
23206 9956 200
16022 11948 108
324 4747 116
4770 3722 166
23228 12403 141
14258 3242 81
19360 347 180
2439 7728 143
14347 18174 12
12259 2876 127
2875 14258 107
24381 6309 26
1357 19601 19
19554 334 174
2326 13 200
7349 11865 133
16434 16478 57
4053 11902 110
13833 15038 60
4335 8537 44
20733 11258 158
20842 8989 138
24624 17443 83
16504 9504 44
23976 10690 185
4994 22013 71
4327 20863 86
9578 5800 41
15347 3102 183
8839 17596 8
24612 362 79
12279 2681 68
14737 24028 121
23789 22491 180
19142 2213 94
15376 18286 172
14941 846 61
22873 24567 33
20418 5962 167
2951 20517 138
21599 9322 86
12470 23286 12
14541 21648 40
9602 7022 16
19417 8257 50
8703 11178 21
13926 16818 17
4682 9150 129
4936 23219 149
12355 4467 168
23541 34 62
17464 12456 180
15263 19563 144
20993 13176 80
5657 9848 60
18972 6226 77
15089 12560 129
3589 5577 155
12302 5812 144
2664 24194 199
23349 21521 2
16403 1027 86
4954 18687 126
11048 23761 147
1098 16017 74
22317 21853 78
19027 19399 89
4241 10435 38
19764 20894 59
23994 16159 127
3095 22731 45
2988 6263 146
10032 14334 142
16295 1627 167
12653 6087 153
10012 648 2
11201 14351 34
8601 18942 68
6273 21692 17
22006 996 61
16379 24313 118
10103 1118 9
14821 9145 26
15521 22031 118
15613 842 116
24708 1711 49
24935 15231 159
10966 9831 163
16591 18396 174
16449 23966 127
15165 18104 120
19242 4326 130
11884 16511 94
2456 4766 12
8695 7103 106
18100 14999 105
18638 8020 46
13832 22493 140
12522 17365 13
18826 15362 101
13427 10313 43
13473 20001 149
21187 14752 58
22088 12385 139
14181 22987 62
15510 24418 172
19761 24629 62
21686 3904 80
21519 13017 149
22238 24383 32
5429 15348 141
17221 14235 174
20462 5454 123
7033 11531 189
16943 22182 93
15181 5427 13
22712 1148 197
9089 16969 191
950 20441 122
7705 19103 115
13066 22034 42
14232 21044 183
12409 15879 162
7138 10608 109
22748 16039 30
6059 6175 172
19128 18732 1
21349 595 172
24584 16779 106
11291 22770 67
17979 5341 149
23224 24451 118
18283 24924 61
1341 23633 159
24999 23826 17
17797 17255 24
18202 325 92
5263 4368 170
19082 2552 38
6826 12332 200
22551 11911 81
14767 8976 10
15322 7392 25
4796 21199 11
16766 2789 113
20574 15139 27
13176 1743 7
22785 12757 144
12978 11154 107
13674 4479 4
19382 24975 56
21310 10094 133
14140 21581 165
12903 19597 33
11174 21913 48
10557 15091 79
15457 5698 43
11512 4805 87
21162 5662 60
6010 21865 50
17768 22533 199
22163 187 97
23277 14115 142
7364 13908 173
111 4413 132
15442 7219 13
2790 1977 132
3535 2003 194
5699 8841 184
5384 11262 77
6499 22711 87
6968 1193 46
6951 5607 182
11124 12241 55
18003 15080 63
7802 16593 164
4324 8378 157
13300 23133 144
4146 24959 37
16314 4662 42
6252 1189 148
10975 4537 36
15432 10178 112
24470 21657 73
13413 137 51
6920 8522 98
12011 2344 185
7537 7157 70
5265 11369 73
7148 2303 85
15800 22615 1
22908 9814 47
1386 12093 59
21450 24412 16
9501 24802 165
12809 14081 143
15743 14628 66
7540 6287 49
14869 19514 122
17384 18201 14
23192 15669 37
9893 3203 185
1139 13312 54
17671 23715 32
15379 8741 32
17467 20520 184
19531 5936 73
8426 10719 128
4844 5710 110
21958 3465 86
13699 8184 178
9731 7870 3
6303 7491 105
3363 13024 151
11495 16424 85
21254 13036 0
2693 2890 47
12541 5439 194
13189 17777 11
11635 23277 7
2660 7233 115
17815 903 28
2627 7820 38
17033 13671 8
7490 19522 147
22977 2126 122
24616 11192 70
21306 19941 193
10855 5079 8
4540 8288 47
21237 17174 108
20822 21989 117
13079 550 140
17271 1871 154
19459 19726 158
5924 17168 75
7768 957 184
23855 8482 83
19854 22301 139
10283 11279 67
5846 11137 176
5831 3630 140
6554 23725 95
1308 4858 113
23554 3559 90
18777 7105 126
21757 9564 49
15329 19193 126
18209 21133 58
2746 441 59
13087 14648 48
6378 11535 18
16860 3132 35
16433 7090 83
6627 16734 158
23189 2435 159
3269 19050 115
21452 3190 17
5813 7125 64
14485 11449 47
19190 9051 13
19090 4166 197
20388 4067 159
20119 19326 26
18748 10907 64
4591 9249 24
11196 15857 112
5529 6906 46
23470 23312 142
2596 22151 6
20708 6933 109
15152 16568 144
2358 12791 74
22495 22006 175
19230 21090 129
24124 15502 87
20025 329 23
14241 3604 56
8116 7460 40
10256 14643 149
14337 2803 70
20561 21631 52
4407 19324 82
6051 16334 168
21864 4008 124
15885 17617 199
23901 414 126
17224 21059 35
19031 5122 147
14381 13702 78
15266 12228 168
16341 12556 123
6337 17893 192
14327 12945 144
22751 16758 192
18000 21673 150
1778 12811 45
11329 18864 84
15853 23484 25
13610 20872 162
16357 4959 98
9440 9065 37
17223 6807 17
4938 4374 59
7728 11102 60
22518 16156 20
1102 21839 159
6786 3230 10
13062 5697 69
6990 18729 196
16240 24948 41
17193 21580 139
15334 3006 69
12699 15892 29
20107 3536 86
23091 4684 134
5567 16696 83
17473 14626 154
8836 21391 178
734 11646 23
21454 21649 131
6494 22328 80
10328 12026 181
21422 9295 192
11579 9552 101
16078 9608 127
4009 1834 51
17198 12954 198
10465 22251 174
1630 1594 149
18449 9909 170
20447 12155 41
7204 17745 184
1898 24273 141
13521 324 44
10264 24885 120
16660 8255 98
15612 4052 14
6364 1618 12
12992 18495 23
19255 9972 99
19231 10686 44
170 16886 0
16772 18132 40
14358 5002 0
825 6861 154
82 20010 191
4806 18086 106
17725 1391 160
4199 6010 90
23775 16961 14
9022 24655 144
18546 8734 34
24649 11821 86
12199 384 171
23110 7320 113
3059 22495 150
17177 3781 7
2283 16784 64
7579 13084 197
2496 338 179
744 11430 144
14874 23243 178
22971 5468 55
14565 15820 78
17296 15969 78
13748 13823 198
9448 12387 31
16970 3043 71
15579 2159 112
16734 16285 178
22806 17566 88
6948 13942 176
17605 16781 149
5 7104 49
21184 17835 15
8396 14037 89
12500 7374 19
2609 16830 7
1780 15270 189
2179 14223 70
18405 21389 14
10729 22880 161
16847 23428 44
9008 17240 14
17112 10732 85
22770 16072 21
5142 2031 145
16423 9161 34
13287 10634 75
16861 21507 54
24575 8614 34
13592 12020 180
12098 20544 46
16451 16694 100
4864 10099 84
8512 6231 134
6248 3012 36
9047 3177 63
18310 9488 108
3220 17723 184
15558 16871 109
18735 7779 21
16684 18462 14
6294 22752 138
9894 20270 93
3812 17895 117
19119 18181 168
15686 17929 85
7099 21739 177
5330 4706 44
12966 23161 65
15275 24608 138
24294 4337 35
24991 4929 147
10991 13858 180
17493 8867 176
18586 21341 29
5965 4582 165
10747 1736 70
6567 18425 2
13470 19019 158
13808 18321 143
22592 7126 13
251 5722 80
6340 23197 56
6744 4862 93
2063 22866 116
15780 851 192
11498 14706 94
1229 21907 134
5628 3259 108
4331 12327 170
23325 8985 24
21636 19112 23
13441 13437 87
8218 17543 44
5544 15097 77
15668 8142 122
10256 4364 45
19470 2400 21
8928 2080 103
22778 1993 70
16585 7100 93
22711 18274 7
3292 3919 13
10010 9073 163
24231 23821 61
12624 12114 121
13115 13162 21
21537 2248 31
3139 4 47
18112 11352 195
11514 2896 59
7387 17838 130
7205 19853 138
20784 21578 19
8310 930 86
6074 11515 125
21148 13076 57
8219 15550 169
13235 21230 60
1275 14523 149
21474 6716 46
3928 8212 105
5467 7530 31
18111 6193 170
6102 12269 29
14489 19423 40
14896 22287 95
22275 14245 154
19450 11840 94
8545 1386 197
3047 18408 193
22704 19043 193
6641 11879 129
17608 13920 90
743 8651 8
5523 21320 35
2412 5074 81
15166 17361 92
10292 4431 190
13779 186 161
24932 23290 167
14428 1957 88
18323 4830 162
5012 23365 41
9109 6074 179
6218 16359 200
20593 4736 133
13742 10378 136
10727 3212 81
21457 9086 155
14945 6580 130
11483 23099 1
21666 4022 90
16281 193 86
20838 2967 11
10083 24709 51
9071 18420 184
7418 13533 47
6488 15059 60
23846 4925 109
13942 16079 148
6832 21063 26
8355 8846 26
12682 17694 77
18089 15138 96
8942 19600 64
10123 791 186
7334 1061 149
4777 21160 73
17888 16429 93
2468 17936 192
12836 4091 79
18015 11520 180
14141 7943 158
2542 12788 5
24806 8939 84
22270 6269 147
23743 1378 38
13753 14965 129
22348 24198 92
3185 2759 35
14154 20955 171
4738 4854 170
12093 23626 1
18032 13015 31
17922 1998 108
11085 21052 93
15826 13855 139
17115 3835 43
3745 10803 182
23303 13169 98
11440 21529 176
6484 18983 185
2417 19326 190
837 24726 137
20053 18709 165
20226 8551 154
24975 13455 129
15124 3053 2
17654 11592 171
8609 113 23
16151 17937 40
354 1436 55
1791 15898 193
555 11694 175
14060 7041 125
873 5838 194
17506 20016 94
16725 1612 158
21316 5307 127
24796 21629 5
18952 12403 120
9694 564 6
23273 6090 142
21056 7278 91
15247 18868 65
14659 2548 156
7017 17933 102
9357 12413 58
9253 751 29
22593 13642 1
5160 23279 172
19584 6552 71
17470 1094 4
10655 22713 49
15861 23397 6
18698 15398 156
3720 9685 128
12463 22946 185
12776 21081 87
10090 23567 160
5429 5568 173
2628 101 78
193 4719 177
7930 13016 86
3355 12801 112
17809 10272 82
5443 5039 22
18136 17135 66
18121 18428 193
22078 23561 197
10122 22793 98
16554 21879 65
20675 17473 15
18151 1711 113
10397 7212 191
18629 24846 95
13514 19573 173
19437 1777 119
16969 724 134
2914 1568 30
13092 6625 33
4194 10397 127
15649 24256 162
22552 24710 180
18587 11952 19
6840 15404 53
8464 4526 71
15859 4727 32
1379 532 61
4904 20325 49
19268 24205 147
4012 12537 48
6271 9245 179
14854 9549 6
1193 17266 85
21156 12826 19
5946 5032 26
24347 24210 181
10771 6685 134
6371 14351 185
24370 18255 145
13197 3489 164
5232 18099 158
16645 80 8
14902 17694 7
9946 192 169
24468 514 60
17946 24967 47
9869 20252 118
2547 4865 156
8723 19975 90
6419 10565 179
10673 6474 48
12087 7310 123
16960 911 158
10649 7717 195
18825 10257 69
7239 15204 37
6348 2226 131
19373 13603 23
7042 23355 35
11641 22231 167
17692 5363 118
22683 18594 139
4890 3917 83
23393 19796 166
23683 1328 88
13939 9750 165
15747 18333 143
21984 14423 187
7613 3498 141
18315 22076 142
24661 4470 140
12456 20350 199
127 6817 164
16312 6670 85
8900 23817 16
3448 2311 182
6819 2905 76
20585 10989 23
8080 11199 19
5258 16276 120
14179 21568 103
17426 13215 55
20606 1064 62
17863 11484 147
24925 17630 185
18377 6460 32
19496 17690 121
6267 7728 0
10620 6172 159
13019 12940 61
14726 7737 119
10019 2417 10
10799 5070 150
21200 488 62
17842 12825 17
1862 12795 42
149 5347 69
12562 13059 11
7645 17110 145
22894 13659 181
20878 14906 27
4802 8077 20
4312 2024 6
11512 15298 71
14183 14331 125
6521 176 136
12634 20927 137
15536 19607 155
15944 16048 29
20382 16772 195
17855 6906 178
15929 7828 126
20374 8198 91
2982 10210 90
17257 1972 26
6700 2918 34
14344 4637 173
6300 20970 196
23118 21832 38
6198 2189 9
9984 2149 47
21931 15171 70
9599 579 176
22524 17456 78
14353 24723 144
10975 23160 191
4217 19335 121
20726 21849 118
2051 13024 91
13469 24650 39
10364 21615 65
14807 22050 148
4832 23065 15
15464 4893 30
4853 11116 18
15948 18479 117
6640 7159 51
14755 24648 169
15841 22715 106
5437 24353 174
19342 5125 88
3541 8213 97
1087 19285 68
19462 3218 6
24535 16973 72
6408 13235 151
23716 11577 157
6803 4109 70
23111 21615 27
15944 23935 49
11033 10885 28
23631 6749 78
21623 7635 109
4923 540 126
1839 8870 8
100 13000 172
24995 12804 155
6444 10663 54
14704 6267 29
21702 15545 86
16785 12200 163
12851 5901 187
4001 3111 38
22737 19822 67
8642 18012 11
2898 16812 1
17675 3498 104
24982 11044 194
7813 5744 38
13441 24256 65
2888 18112 91
10610 16940 5
4546 19740 127
8431 9973 68
9911 862 126
15016 17898 198
17038 15105 26
16580 15247 163
20167 1568 106
24836 23918 180
2090 4532 151
21296 22542 51
5105 17129 145
20232 24186 99
5129 24777 114
7805 6786 190
23254 17232 20
14858 12167 50
11111 22289 186
7503 7386 171
13005 19271 151
15280 10130 77
20419 229 134
16353 5744 100
13930 3167 33
12861 5795 145
20107 3625 82
5178 19106 163
708 12623 96
4106 9505 33
15668 19726 14
9608 14735 194
11017 19037 50
18622 17680 114
8368 19199 14
2304 23773 87
519 2553 163
6460 2568 129
9038 22289 154
22969 13004 73
1108 23542 121
8070 6561 143
7603 16649 8
1354 19867 115
20888 1878 73
10198 23179 121
24107 20068 74
14281 12110 66
7020 6119 142
12937 13408 155
23278 20126 140
19762 16024 102
17886 4556 133
3229 20658 37
14680 5890 199
5606 17620 108
13006 5027 198
10504 3692 73
20236 16965 25
24896 16482 149
21985 20112 37
24566 19812 93
1579 15149 57
4225 13146 163
11309 14969 131
34 23512 95
3544 4155 175
19394 8659 39
22769 16947 136
22988 14480 96
8254 22837 135
15575 370 190
3087 21552 180
10423 16895 79
16054 10789 145
17003 1005 80
7124 1551 18
10652 748 98
18451 13853 153
19020 2800 110
19757 9591 68
695 14844 116
6008 11899 28
21436 24771 6
24319 21901 24
2456 10954 82
3227 5889 96
666 11992 145
7152 19827 10
17934 16324 154
10238 5901 131
14575 9375 20
15591 17017 144
13591 20860 105
23611 17008 174
12954 16135 101
15399 9694 131
13342 120 183
20076 21191 29
13926 4721 198
12438 6303 125
14283 18711 51
19539 10774 19
2920 24480 151
16269 1570 31
20864 10043 112
14343 23820 186
10435 5014 151
3334 5513 133
6039 3399 40
19767 7116 87
17436 6468 92
3024 8885 16
23514 3637 136
2492 18092 114
15690 12626 184
13372 10665 107
10262 14763 137
16308 15298 7
21032 2057 14
20702 21863 4
17774 19690 10
2327 4707 98
6628 2339 129
10888 3877 106
10006 15038 86
4021 16130 79
24794 14331 36
22541 17878 65
18459 10885 66
7225 8456 137
3250 13838 58
19774 13813 75
4523 11872 12
351 22666 182
14366 813 101
22648 22568 102
10538 1102 161
17838 13072 150
6533 18355 54
14802 5216 163
16197 2045 184
21842 315 16
18930 21897 101
6160 6235 198
11799 19536 73
17035 15915 45
6021 5873 85
3858 2380 16
16507 21791 164
22185 12240 134
9402 11127 88
14049 13931 193
24469 7697 193
17945 22957 59
21826 308 115
10762 24211 76
21278 19099 100
7514 24951 121
22518 10304 109
10725 14219 144
12291 20131 182
13195 1471 63
24837 9706 123
12099 3581 41
8441 21736 44
21563 24772 185
14335 24649 39
6922 15470 3
16763 4727 110
19450 13097 71
10533 11617 148
4275 7026 76
23551 23575 89
5177 2618 55
14604 11548 119
9178 4108 196
1473 4934 16
6613 2516 86
15030 18845 119
10411 18498 37
5364 10783 81
17351 1782 164
23243 8232 73
23719 7701 51
6379 15680 122
482 474 20
20200 4480 143
355 2990 56
4147 13881 142
19602 15335 187
3849 1002 145
3053 23438 120
3805 16160 187
23 10297 81
20775 20690 74
9904 17922 157
15390 6753 53
19476 3222 59
24151 16534 76
19267 18433 1
4630 14594 166
1533 1564 134
12594 20693 138
6899 14361 132
13129 2541 14
19236 20324 32
20352 24817 86
2923 19136 145
570 13044 36
24059 11193 6
17950 18987 181
15613 323 197
7684 10180 24
17730 18801 111
21962 4913 173
4816 11037 109
884 10218 125
9707 12085 155
1352 22710 145
19645 18774 20
9666 24125 5
1385 23859 77
7504 8745 44
12871 20362 83
22277 182 72
21994 3855 9
461 14054 116
1487 20933 111
18036 24809 136
4247 11686 78
19349 666 26
6282 4842 23
19367 4069 186
1960 1007 78
11200 23385 135
7961 11915 169
8698 23157 73
20909 15262 41
19903 10051 97
3211 13974 79
12899 7243 13
3633 18239 146
4650 24632 176
11632 6109 2
5701 13256 24
117 10622 62
19047 13005 21
4296 12569 58
22364 135 65
17467 3955 33
16983 4273 90
19119 20363 118
7512 24014 105
14973 1643 144
19373 15047 154
14116 20563 128
19296 22373 194
15855 14912 95
18231 18984 176
11630 12971 78
7618 23567 110
18410 796 198
11078 20035 111
12048 7278 174
5909 21581 8
15215 14956 81
11605 15254 91
15713 2686 175
9367 11502 43
9493 13483 147
14965 6747 167
8949 15052 77
16588 8432 168
6915 19829 139
20643 1361 141
12283 23838 58
12530 13966 167
8288 3227 132
17038 3457 127
10470 21819 111
24692 10606 156
533 4372 81
16551 13839 140
9549 8597 164
8434 9803 162
3722 24724 190
16143 8880 114
11706 15469 37
9067 15577 99
9641 16867 101
2237 1766 45
16796 15050 157
24306 4570 193
2943 24752 182
8729 17834 140
6059 24387 72
