18000 110000
1 18000
7151 11345 17
9846 4645 105
11406 6275 23
11895 542 88
6633 1053 26
13148 12830 172
6147 3982 91
16722 9997 5
3158 12539 35
15000 2697 2
11406 9117 67
2815 16292 96
8550 12304 111
16843 2571 53
13455 1814 14
15048 11164 85
13896 6107 134
12095 12626 53
8809 14342 98
4942 9508 63
8527 14558 164
14236 16640 116
4781 6515 105
4410 8045 19
8303 17043 11
13625 9494 131
13427 15192 44
11845 9828 48
17731 916 8
5699 13390 32
4571 9259 153
13854 8727 106
1513 12925 11
5574 11962 61
176 7789 164
665 3555 16
6499 7557 169
10175 13414 76
13678 5749 45
16425 7592 156
8313 7894 2
11911 16759 98
173 8475 114
6243 509 139
5009 845 181
5318 11108 44
10803 16796 97
12035 7370 92
17545 292 64
117 2475 178
12086 10723 17
14396 8470 149
11319 14864 29
11295 1047 186
7066 10422 151
2519 15906 147
9137 8149 175
11400 10183 163
2577 6057 72
6230 255 64
5412 2500 179
679 17765 62
3468 7213 32
12590 9504 151
9989 1236 101
5273 15292 187
8771 13799 71
17289 7800 62
12913 4204 45
2645 10511 69
11282 2170 131
11556 3067 161
14904 2959 67
3709 17374 147
13784 16949 53
6800 11375 107
7644 15848 117
15695 3437 68
1035 17242 119
13278 3090 145
9569 7910 135
15578 7118 63
15620 3322 112
4606 16456 175
463 11321 16
5010 3044 120
10053 8950 139
1191 1294 146
10721 17155 39
4349 11307 87
14018 15390 0
15316 6115 154
5737 6975 17
9091 3265 146
14440 7013 87
6085 13044 70
1854 5199 25
7114 7045 160
3934 10452 145
2271 9497 8
2618 3949 70
12957 260 178
572 1062 56
13859 8710 33
14874 1438 9
13091 7130 49
14264 1757 113
3923 13808 159
15631 12785 70
8872 5625 58
1206 12593 175
9838 17114 172
1623 6660 170
13045 3684 61
2385 12791 121
1186 13742 166
10522 16461 187
10738 2213 21
5933 6970 185
292 2123 69
7233 16338 22
8644 17875 49
17033 15134 138
9464 4803 22
16338 1109 55
6695 7368 80
17224 2809 71
11960 4281 62
16222 5866 101
2769 4716 189
17230 66 136
14154 5295 10
8021 7474 153
17061 2304 73
10125 3395 71
11407 6796 183
16861 76 0
11762 13279 36
7180 4946 175
10221 13707 82
12378 3574 46
14164 14064 87
3109 14164 56
12493 13525 152
5778 10142 132
7530 1979 109
3301 768 125
6262 16231 140
17176 3932 116
7132 7652 29
2282 11360 77
2741 249 185
441 13351 10
16069 11447 172
7273 8471 157
4197 7236 67
340 14887 14
14060 12458 51
7371 4935 140
9043 146 4
16418 2007 139
3377 1799 81
6100 16391 132
17005 7562 42
13805 12224 165
12155 10364 140
3703 12755 156
17991 242 51
2841 9902 92
8576 10212 19
8443 6879 161
17100 3572 26
4921 597 198
16410 2795 63
2346 12917 149
1610 12043 14
9465 7181 163
11962 12730 80
4308 11709 28
7599 7673 76
2324 1041 72
6794 14987 170
14696 10896 38
14628 10258 171
3807 11201 22
13056 8085 165
245 11436 42
8564 1888 56
6977 14868 135
3745 10610 28
470 16553 113
14865 718 91
423 11554 188
13069 14208 37
3706 8635 194
7565 3655 120
12261 5125 119
5115 16164 158
9415 15005 74
2351 17914 180
5832 9289 88
3373 7732 118
14857 11386 111
13209 5267 36
3800 15919 182
3961 8412 136
4663 13017 183
15945 7704 173
6513 10226 54
3603 10240 168
3159 14933 114
6844 4872 13
14161 3779 116
4445 2551 67
2624 5257 10
686 17825 190
4669 11415 173
16614 14024 3
4755 2177 92
7274 6749 47
587 16516 191
15280 8788 171
11378 930 157
14066 4103 57
1506 2029 156
712 14146 125
13950 9799 6
557 5663 78
1819 5373 110
2484 12627 8
13029 3957 25
6420 6536 109
3297 4337 50
1933 2214 33
3748 10842 153
4648 4464 37
3362 12483 98
8342 13402 162
16066 1272 26
124 16842 159
16806 1068 196
17065 1628 24
13805 6901 98
14155 14048 75
13908 5959 70
7343 9392 151
13058 17568 132
8837 3167 25
1147 7478 193
6349 3861 20
11317 939 173
10789 14443 116
84 14426 86
8981 5742 91
3640 648 179
3780 4385 199
14159 10334 173
6586 16998 104
9839 852 14
3954 14006 4
15372 12239 167
5866 1632 62
11196 14064 41
1240 6780 140
11518 9371 15
2521 5858 48
2122 552 160
1538 16973 46
14616 2933 85
15294 16320 47
14514 388 110
15486 17009 20
8630 1618 79
12870 4306 200
2040 1230 115
4364 7744 147
10986 17498 42
17817 6365 182
11699 7833 4
1241 13213 119
10108 3520 9
10493 5696 71
429 7864 124
4462 16051 151
7761 16010 184
9253 3369 87
1353 7125 120
15922 17395 52
27 6453 59
1447 7761 131
8009 16159 109
10518 4787 106
475 15526 146
8499 13483 191
10091 3655 131
10304 7783 62
12453 3748 178
10166 3997 18
6783 3520 38
2436 3298 199
2515 11154 6
7688 4811 53
11467 1238 37
16706 4140 32
5058 17781 103
571 3415 18
238 12641 182
4551 13000 113
12076 5684 4
6503 8532 86
17322 16469 102
3333 16136 9
9941 11560 151
9946 14789 114
3604 14086 110
10641 3518 85
2787 11230 58
2862 880 116
14697 16600 126
16503 993 143
9001 2131 153
166 17828 37
3735 9241 119
7173 1363 31
16263 2125 49
12253 10595 115
6106 12100 139
14177 9977 200
5661 435 157
8374 6898 120
2656 13163 119
7435 17728 181
6680 11474 13
9282 6455 174
12083 3719 87
504 14398 74
3385 3397 71
11122 7956 15
14104 16904 14
12917 849 59
11651 2247 140
172 7229 200
1749 1480 118
15276 8082 186
16882 13908 60
4256 5388 75
4575 9023 10
4320 290 9
369 15814 1
1012 2085 80
5595 16161 84
9932 16717 57
2990 3131 144
7545 11281 19
4270 1319 103
15007 4304 20
9603 10381 185
9931 765 87
4263 11662 128
6073 1218 182
123 16502 101
1640 3235 48
16030 10452 165
3563 7358 196
724 11281 80
12880 6064 155
13542 10113 81
7403 12375 198
17859 11917 30
11255 2000 85
13297 7149 64
8224 6893 85
9770 5513 156
16569 14318 90
4120 427 79
3709 220 126
17559 2475 76
7070 7379 143
1512 10474 126
6332 9842 18
16782 4681 191
2000 12574 7
3485 7854 62
2194 5207 110
16625 17436 37
1753 5303 75
16962 2095 12
10397 16119 76
8955 16361 115
9679 17246 18
1052 15780 34
15826 11334 0
8292 3993 177
24 10107 3
10840 12711 22
17161 13416 168
450 6917 29
7720 11517 137
10865 6175 164
17349 5106 161
9457 10376 184
17689 13693 1
14328 10754 7
8525 16366 18
5811 2066 195
14560 8285 96
12885 11128 99
13582 16990 77
13922 7845 91
14353 2317 140
4707 7105 90
16162 8781 130
3683 8814 92
8515 14387 183
6145 9687 124
17221 12941 66
6527 8072 184
1219 1037 90
2662 2091 160
14186 12061 115
11838 17212 118
5034 17685 32
12033 13185 171
4810 15918 121
17427 6522 41
3336 9167 25
14689 2226 188
6648 4179 156
3876 16039 179
16904 1217 79
13065 8109 53
15499 17661 28
746 1541 85
14167 11629 162
9058 3042 84
17619 8587 65
4900 6685 67
10059 678 99
13025 15680 109
16918 14415 173
1704 4646 154
10649 169 3
1279 17913 197
9215 14298 96
520 14282 118
14005 1093 138
157 9306 154
1190 14981 125
368 1028 9
10488 5839 184
7311 13666 109
10224 5122 153
2141 17538 175
14583 3122 128
9357 3076 65
17621 12127 102
16239 16264 67
13305 1964 138
2624 4453 102
4716 11771 187
16127 8311 173
16270 9105 30
7921 8197 173
17719 9784 25
12116 4003 128
634 4277 56
4419 10891 72
12618 3451 11
13249 9596 57
2143 5537 133
11509 14207 105
3346 14971 138
14319 5357 77
5246 10398 136
1170 3017 121
13923 444 184
4205 2076 2
17254 1856 57
13486 5320 90
6491 1978 50
2268 5705 62
8375 12514 99
2297 10307 100
7252 6213 176
12606 16572 142
9815 10510 67
10093 10000 137
1756 6080 48
3462 6674 143
11609 13736 104
10448 1702 4
9731 9452 124
13462 16108 153
324 4807 169
2234 2889 154
12940 9296 116
2053 11257 26
5837 17315 176
15171 12806 23
11407 10411 4
2475 5480 3
7819 15480 27
15639 4616 100
6866 15257 157
16987 6771 174
8526 11771 187
12756 6929 55
12429 9911 147
7146 12751 173
17338 6282 26
6575 4192 85
1301 2520 28
17032 16711 79
6452 3583 74
9968 386 187
17359 8514 88
6 12431 81
8168 9384 131
2661 8517 142
15034 1781 82
3599 5099 95
16716 8 76
2173 14585 48
10663 10608 25
16410 10172 131
9284 9702 51
4591 6829 49
13432 6930 162
3111 10844 80
13364 16294 76
6849 16562 165
4510 12223 28
3925 16846 103
16573 9779 117
3990 15881 128
16672 13577 61
10876 4489 95
3322 1740 32
10528 7203 49
6851 15916 52
15561 1008 2
1007 12711 186
16584 7646 160
2230 1512 39
5798 15361 165
16821 8380 170
5097 12594 175
5712 4474 36
4248 5392 45
17021 13253 196
13956 13587 36
14950 6727 87
2536 11698 161
9239 17544 87
6565 11685 76
7125 6749 74
11197 5627 80
15922 8391 182
2456 12716 60
16162 12376 42
8796 12610 170
4967 15925 195
5289 1061 48
1275 3471 161
1297 12140 35
12461 1282 54
12617 11042 39
362 16696 166
1976 15370 191
137 11923 139
11979 11742 39
17248 90 185
17932 5739 20
17816 1274 70
15248 7774 194
16243 7245 4
9084 15792 32
14504 12092 125
15399 11312 89
6673 4243 25
4891 16294 95
2597 13554 161
11005 2916 9
6137 824 113
16107 11696 60
4174 1708 54
16364 14973 152
9113 1964 55
13540 1312 163
2678 9661 143
24 14388 176
13799 14141 9
4235 17338 187
16451 7413 115
6058 8175 48
7019 10824 37
13935 1480 12
15571 8606 116
9596 13449 116
13898 2584 97
14733 4990 18
10756 6703 136
546 16481 26
11659 8874 139
15815 6634 60
11949 6924 162
17083 8531 65
5316 14114 65
11090 12346 176
13555 4347 131
4328 5380 141
15592 17297 111
10499 10808 109
17191 16269 175
16075 398 64
11991 16078 195
12022 7531 5
10100 7948 30
1401 9441 78
7788 7864 127
8817 6594 11
1833 11398 171
2085 2803 28
11805 7449 90
11407 9893 21
4093 13621 24
10495 14587 197
5119 1800 45
12666 2002 6
12798 17050 28
12715 7957 159
2994 9041 111
3830 9852 152
17084 15672 74
10197 5339 33
3978 3073 118
10652 16980 147
17217 12197 51
5037 8363 15
10239 11670 110
13385 2446 9
2631 3183 23
17159 17094 12
12598 17302 13
17375 6350 121
7931 12675 121
490 14552 149
12354 11074 153
7278 10645 153
13403 5016 164
13225 4498 132
8812 13597 97
2215 2942 97
14516 9694 83
8607 14635 86
14999 6881 152
5712 15132 145
2983 5421 5
169 5241 144
3363 3627 55
12457 4103 86
9001 17453 52
1259 1140 12
2832 11124 154
4561 17323 177
396 14777 62
9189 11860 55
15639 2675 51
4005 17080 47
5079 17479 96
3525 15372 121
15028 14467 151
13282 9076 30
13994 2829 161
969 5214 24
16735 59 3
8791 12518 121
14162 2330 31
16444 13813 75
7592 13989 198
1271 9096 161
8751 5957 168
15597 12909 48
3183 7668 143
8661 14705 153
16030 10805 136
16010 7333 176
11231 17538 140
12060 2159 113
7070 6228 126
1132 5002 103
894 10774 14
8226 7565 140
4067 14385 110
7696 5631 110
3845 10875 133
4543 9125 147
16154 10476 11
13270 15777 22
6038 6589 102
13340 16413 187
3373 2120 30
7483 2377 41
6875 14116 174
4681 16432 162
14331 6294 57
11327 17299 108
21 17926 113
2356 3756 121
15203 8142 39
4839 12018 8
5798 4130 10
17587 2626 20
15414 201 113
12140 6076 138
5520 3487 139
7077 14254 131
6281 11656 18
6414 14676 164
11862 16694 144
4585 15997 33
10803 16139 43
3139 13975 10
9583 225 167
15097 10232 173
6014 8155 6
5129 3807 39
7400 10694 170
13493 12836 113
7153 7285 114
3941 12870 11
14420 2793 182
16952 8395 174
9587 16216 88
4743 17055 27
2722 1177 98
3464 41 79
14184 5894 184
400 10385 44
4717 15207 174
9183 14572 181
161 11602 125
10498 6903 11
9740 16526 66
14661 9506 73
3073 1512 151
12371 8612 140
16877 17653 192
15593 13121 156
1066 3506 15
12560 1676 185
12933 11958 123
8668 1405 191
15102 16149 91
13253 3465 18
11958 2225 34
662 965 66
12902 11473 109
1098 13555 5
17919 6230 11
10135 274 164
6113 5212 95
952 266 126
17781 3697 141
7915 1469 37
9576 4240 74
5446 5064 103
14701 13954 10
11228 16138 43
10974 7032 55
4361 3211 104
12432 3092 38
15129 13383 142
1976 15370 134
8405 6125 141
6645 2438 110
14895 1918 78
8677 1571 69
13003 17801 146
16216 5520 69
7192 12137 194
165 7499 2
17254 14174 199
11455 16198 2
13008 5503 176
5231 17586 37
17242 9147 183
7200 9745 156
4090 11792 15
12166 14405 24
11057 2134 171
4262 6654 132
1623 5642 148
17575 7349 11
5954 7931 120
16174 11716 170
8003 2967 33
15738 1575 127
592 14401 0
10971 7365 48
8310 8463 57
16373 4498 172
5705 17706 90
11133 17623 168
14907 9721 137
10564 11285 55
7204 16423 198
13764 10431 194
3088 2644 31
15839 4299 27
10916 2867 79
15407 12091 9
6466 9589 155
4237 14527 47
13630 3796 169
10214 9887 135
5018 6042 88
14035 10311 176
17869 6156 69
5061 11603 102
12040 12553 105
14674 13645 122
6275 7940 102
17812 3924 117
8564 13721 20
8867 5663 154
3678 10640 165
1562 14992 194
6279 7519 116
12355 11699 195
11256 4749 15
3978 1528 61
871 13931 117
895 34 79
337 11789 199
8442 13376 185
7721 17499 98
6190 10318 170
5093 1936 159
15872 16501 116
6701 5673 69
11452 12943 158
2809 7594 166
7126 13968 7
3079 6055 90
12881 517 43
406 1975 178
11092 2836 140
5852 14985 52
13784 9798 1
794 8576 37
14524 7271 93
4603 16379 94
6877 13051 113
14774 1282 89
14213 7246 79
8884 13457 129
10564 17895 52
15502 16251 182
6666 4219 76
1852 13988 116
166 17113 54
7051 16120 62
11110 11456 40
4739 4226 129
15527 14559 0
10430 4535 182
5161 15060 67
2143 17957 35
5955 12638 118
10984 12964 1
3382 16903 117
9135 11912 142
9978 10222 15
307 1592 18
1688 11016 171
11302 15964 167
2557 12958 5
6181 11892 69
678 1618 98
8057 5392 35
9332 10337 136
2575 8105 194
10510 15456 165
10367 9866 139
3953 13122 32
10417 13178 45
7656 5655 111
1332 17414 162
17985 17877 41
2597 6478 94
9448 4240 135
17554 16779 177
7388 11240 26
14882 13163 196
2075 1344 47
6934 12748 4
239 4737 155
15184 1253 7
12394 10739 136
11909 7578 192
8415 9274 68
7691 14356 84
7229 2413 77
5355 9053 113
16872 16013 40
4730 2284 9
6321 4649 59
11559 11468 109
6062 7313 116
14633 17232 39
887 11172 69
7122 4117 151
8005 16136 97
12891 5217 88
16889 10160 169
10224 4992 12
6872 11272 122
14550 13160 116
15402 463 24
502 3952 17
11985 4037 151
17519 2335 15
17435 9053 26
14987 14833 24
5518 1737 58
4689 11697 115
2719 14533 162
11007 9550 121
8378 10673 143
12785 643 148
1 7 141
10432 210 37
4047 7627 108
12164 16383 22
3447 10691 63
17029 6019 152
2746 16629 90
822 8469 77
12878 11584 127
16835 9520 30
6681 2078 36
14449 16432 104
11282 2170 77
665 3124 170
5494 902 194
4078 13576 74
13172 1442 138
1620 5024 188
17771 4340 196
6656 6078 24
8123 7929 99
10817 11463 147
11544 4213 10
1542 12555 151
11380 5456 166
12189 14454 103
9615 10392 186
11807 9683 63
938 7972 78
5210 2635 39
12534 2922 48
1150 9429 196
12281 16754 25
15186 13031 170
6273 16425 162
6294 5606 11
8435 16413 26
1940 6775 92
9200 305 33
16772 15104 152
3185 7115 1
9697 16290 165
9165 12923 172
11615 9043 117
11633 5361 65
8940 8894 191
16601 13851 151
5040 6345 160
4378 13117 134
3130 12107 93
3459 13236 4
3180 5158 124
5823 13356 171
16333 1516 135
8646 1495 107
13251 17944 76
10125 2888 50
1495 3967 136
5841 16075 124
14326 5178 124
13982 17312 173
15823 490 189
17516 10561 182
4868 7779 129
13723 14472 132
8208 13794 167
6074 6367 196
16245 17541 64
17861 7617 55
2165 265 54
7151 1157 108
5290 11594 65
9660 7066 156
7631 16727 73
13349 9371 148
10931 9867 92
5679 8081 12
16296 6565 165
11666 3081 87
3841 17829 2
15988 17456 11
3843 15264 56
5823 10153 74
2043 15999 7
5028 10535 62
8271 12904 165
17828 8623 23
10227 10181 29
6999 11502 161
11098 8221 16
14240 16713 38
12603 17690 6
13212 6823 172
5718 16274 14
7799 6128 6
10135 13818 53
1805 14348 12
11963 8835 24
12938 17301 87
2956 8559 152
7597 2965 57
8479 7211 9
1042 5914 169
6080 11820 104
172 6160 120
14642 10976 54
11274 8634 125
8406 17996 17
7475 2453 190
6128 2092 120
5202 3518 86
7876 17687 176
6333 7382 141
1900 2847 18
201 6811 66
13395 14325 56
6944 9378 37
6940 6979 180
14435 13195 175
3698 1054 37
1525 16033 53
11231 12971 122
6785 3212 27
6345 3688 100
11820 13418 58
3557 4442 44
11185 9141 146
13211 5054 15
5212 335 70
11209 17822 69
6107 7616 114
16282 5146 3
11342 13992 195
13134 592 126
16165 11776 168
1496 13518 144
5114 15816 104
10735 15573 127
2066 13527 126
3112 8172 72
9145 17548 13
7843 13705 153
8456 15114 191
360 6753 52
8918 4052 30
14217 4514 197
13434 4891 57
17954 12999 60
771 5785 32
4720 11422 7
13789 560 121
17781 6306 141
205 15889 1
1314 2963 85
12810 17249 47
7945 6267 5
5628 2503 195
736 15270 59
8122 13315 58
15955 17793 183
827 13959 29
3686 14721 85
966 10350 134
16108 17807 191
16185 6246 36
17097 1631 102
13287 17001 127
17005 13293 173
15291 15351 57
4653 9285 18
8267 3325 65
17153 14848 138
3950 14381 163
7589 4115 32
10332 13198 99
9700 6582 111
13776 436 142
8876 14663 28
15147 17040 133
6404 162 36
1829 4275 13
14615 8959 63
8726 5493 181
10447 4108 3
12070 4175 109
4646 6547 105
13322 9330 106
12766 7072 69
17281 3708 167
816 1338 199
4627 12180 100
14867 15185 177
8656 10351 68
7781 9101 1
11893 15624 35
10534 3034 55
3315 2050 24
4090 1953 33
16513 598 118
7547 10994 36
10550 4762 80
15062 3884 152
3961 8412 154
4854 8669 115
7428 4887 33
420 8179 191
16108 16799 44
8105 8590 73
6840 13835 48
15459 14980 195
2533 9356 164
4830 1770 42
12284 3621 94
6826 2318 39
13673 9412 36
14069 5233 3
15406 4261 177
14506 2353 119
1962 9803 78
2999 15699 184
15499 3891 82
5391 7224 166
2109 8367 9
8153 6279 18
3099 17880 35
3682 2042 21
8462 131 67
10060 1865 160
8124 15288 87
17373 2470 155
13716 9989 146
6144 14700 2
6773 3762 36
7127 7098 163
12246 188 65
6005 12805 122
14303 8620 24
11408 1883 16
13119 2302 73
8536 5524 56
15027 8640 119
7440 8318 80
1497 4010 168
2546 10310 45
11208 15482 136
13745 13832 118
8606 6056 67
3921 15682 164
537 9390 70
5701 15877 56
16124 14097 179
17163 17049 0
5128 13652 26
6715 2308 14
6795 12104 96
2631 6535 8
16876 2738 180
1850 4311 63
14289 16614 13
1222 17914 81
3191 10993 190
2200 1640 84
16642 14409 181
11706 17672 74
515 1257 197
12043 7339 115
14726 8571 136
16032 10157 155
10790 6393 14
3187 9873 89
11548 1275 184
14742 1297 12
2482 15594 9
1261 9344 186
10581 11578 40
5948 17245 195
9126 11494 171
10544 8395 161
1971 6801 169
16279 16763 31
7759 6914 72
8389 6380 165
16603 16573 132
11263 17370 46
11021 15630 194
3033 6244 59
13952 5803 27
7308 10752 15
2102 6972 77
7339 8671 176
5212 3778 68
8053 8309 125
17140 449 170
15212 6535 159
2171 12318 79
14062 1942 97
6912 13665 143
57 1275 138
14620 8916 117
7697 17136 89
3276 12088 101
1646 13878 193
725 4346 103
2491 1454 150
4900 1511 38
10376 13202 63
1465 14496 15
1806 14930 102
15291 900 125
1855 9486 86
17468 12030 85
3774 8991 167
17375 9890 55
3363 7733 103
4139 10638 95
17936 14576 187
12989 4922 159
10822 709 168
14217 12222 59
6228 17588 56
17826 3728 130
11744 15778 113
16784 9409 5
13449 9841 199
1186 9790 69
13892 1817 121
16858 12173 37
16921 2178 139
14240 14783 98
9114 7777 26
6647 14005 156
15661 12606 173
11016 2345 99
13176 2270 148
16859 8316 152
11032 15729 163
11083 6784 167
2553 4094 4
6453 16690 95
12848 4396 44
12772 15713 53
1478 14268 41
10160 11915 49
9476 12039 121
8836 17740 135
3438 4191 122
5584 12753 26
15379 12236 176
15961 10711 164
9776 2473 73
3699 9833 127
3585 9059 75
10352 3361 173
1424 14591 63
11374 11950 119
6962 10068 13
9308 3020 76
17843 1638 163
1341 3538 114
107 11211 2
5488 15797 163
8226 6626 132
5499 2657 144
13427 14106 47
7656 11137 119
13918 17626 98
10094 9343 123
17437 5651 60
519 7828 81
8784 12705 137
12861 5710 122
2471 5654 40
7635 16617 100
5098 7077 160
12193 7442 135
14045 17374 30
10730 11140 56
16610 2055 188
9575 8730 49
6831 8298 25
13150 4753 17
8764 4618 17
6389 16378 67
3322 12620 132
7772 2009 28
10824 4251 172
15366 12166 100
6565 4054 148
12964 14084 136
897 16008 93
16689 15900 186
15537 8222 81
5143 10075 107
5269 15666 169
7841 13474 76
6582 14767 134
17448 1879 1
17376 5735 1
6848 6661 135
2444 7728 94
14822 11205 65
8217 6674 159
7835 1977 95
7629 11481 108
16596 5355 107
2373 7313 198
12231 4588 158
1517 15621 140
5017 8984 93
10253 7785 150
15911 10178 200
13909 2409 68
16278 9883 47
5830 10808 57
10407 8626 135
12871 10726 169
820 12560 65
12306 3995 127
10089 17370 62
521 11225 163
3622 2871 170
13309 12049 100
6897 12554 34
14 15868 141
4904 7581 149
2224 4245 63
9188 14219 13
3208 3859 94
5465 8080 196
1016 8699 63
16130 11836 164
8522 17358 140
16992 10196 174
2675 17862 19
1302 13182 62
1185 10065 184
16269 611 134
16233 1585 84
5341 8662 51
2571 1991 40
10070 17959 147
261 3081 155
5737 149 184
369 5972 138
6840 2359 138
6722 5639 57
9571 1095 88
17342 11624 48
9359 14267 143
12758 14558 110
12112 9287 123
16570 5222 137
7916 1783 200
367 15495 20
17699 9487 100
9909 9776 174
2375 11261 14
1255 4590 152
1026 875 121
2225 7426 126
9070 11838 194
6447 16859 161
2694 11662 22
16406 7853 168
16906 6138 15
2640 8209 118
5488 3898 78
15139 3588 72
17451 9989 188
3319 16371 78
3942 2539 143
2899 2561 55
8049 4938 10
2330 15506 9
8253 9366 11
17427 17127 2
6455 12996 179
8958 6694 11
1025 10387 188
1945 9962 91
4292 15629 133
5488 4666 151
9814 8396 145
8503 12230 39
9610 9800 155
8428 17239 106
10356 8859 126
257 9363 7
10705 3622 136
13905 1954 116
7109 15839 120
7453 11266 68
10615 10609 133
8871 1231 198
6138 15672 46
13028 3913 116
14260 17479 139
17474 10511 43
8198 17131 125
7313 10801 131
13573 6705 115
9096 17175 68
4779 1010 135
1565 8815 140
14878 17852 72
16909 5544 162
6428 6128 13
9800 15937 189
9614 3138 131
5749 2701 16
14804 8440 141
114 4701 31
2286 6243 50
9284 13937 112
7554 707 180
17320 10519 158
15475 13528 115
4245 1539 80
6290 16208 40
9542 17736 89
16550 10842 190
2141 3896 57
16641 3629 155
15222 8357 35
5876 6616 131
11892 9642 56
16916 15152 48
1705 15164 62
9729 13948 129
16307 3661 56
11205 9756 151
15935 4942 146
9060 8184 71
16129 15377 149
16719 17133 148
12707 7225 65
1265 4125 43
4340 8610 16
1226 17740 15
540 3055 101
6967 13981 190
9295 6270 37
1773 5433 88
2752 1425 152
13483 8851 131
14460 11049 56
15443 12092 60
9880 11710 68
570 16785 46
4650 5031 115
1661 17973 59
5612 9003 180
4190 4497 182
8849 13287 24
17732 15176 171
17571 4215 181
14347 16052 132
12347 12077 59
3288 9508 125
1768 10907 165
11177 11084 55
15356 9768 123
4051 974 61
13202 456 155
11558 17193 199
2724 6336 19
17842 16887 194
9991 13415 141
6749 4319 163
15565 7365 106
6427 16222 46
4239 10188 187
2707 15838 190
3916 1705 175
2633 17129 18
17540 16499 129
5496 12610 22
16123 8038 86
1174 4916 11
6109 11568 83
5384 8628 79
4249 9130 74
495 17065 22
7378 3901 181
17254 5950 190
1072 5719 193
8189 3830 199
1248 5634 26
16663 15521 154
16190 7840 191
14582 15370 102
1968 2364 97
13130 17478 163
442 463 14
10650 8113 65
7587 11240 46
3541 3571 126
4170 16978 158
14859 13907 187
5591 5191 143
538 9290 132
10062 7105 0
3440 15600 35
14117 4236 105
361 9104 40
4139 9279 2
17561 7566 186
384 5002 172
12752 15847 66
736 15270 102
11549 14668 39
9552 6218 91
17292 4889 148
14888 1209 175
17877 17889 64
8642 13453 10
11296 12367 45
13813 10476 115
2651 6514 140
17811 16658 132
10570 15598 36
3529 3441 143
793 13317 172
11299 8726 143
5308 16484 105
12920 9094 181
1012 6604 135
10267 4 134
11202 9912 178
11712 247 52
13080 6170 166
13133 6127 128
5891 6743 105
28 11998 173
359 13122 111
2397 11394 138
13887 3063 187
15974 14891 179
16208 3721 45
13082 2687 58
5476 15694 192
14568 8352 58
6538 14431 166
10981 13447 177
6920 9981 176
12846 16720 90
17945 8419 54
13756 16004 23
14536 15976 162
11768 7577 141
2174 10295 124
2725 15568 132
10156 1359 169
12338 11058 37
14374 6002 91
14568 16550 68
1671 10897 128
9012 6642 116
4412 6116 81
2492 561 85
17985 16177 129
16751 11532 186
15788 7438 143
17431 13501 177
9996 7371 81
9375 4069 123
12803 12 199
3860 14728 142
1464 317 91
1191 6494 132
3501 3944 0
12108 5530 70
1237 4036 107
8044 4282 158
9463 11142 75
16905 13997 173
11611 17891 95
15942 3450 30
1756 12492 176
12559 4410 23
7961 3959 65
7367 6654 116
11145 13704 52
12277 2407 180
17476 1320 185
5568 10654 51
17930 9834 121
3629 12355 0
3510 26 111
17469 2060 34
6333 645 74
13385 473 193
7507 2196 49
5496 12542 90
10973 12995 88
10667 15447 126
15712 9009 58
483 8018 184
11934 4481 129
15799 9664 63
13050 15455 192
15878 4510 135
2364 13636 2
10675 4476 118
11323 12066 42
17278 21 23
10227 1479 79
4933 8221 159
10471 5175 101
2000 18 178
1484 6089 134
9218 5170 3
16278 11142 14
15133 8713 178
6418 1016 152
7234 16120 152
2597 1215 56
13093 8309 86
17807 16028 6
13958 16245 104
7252 4225 41
1962 16509 6
8322 4958 147
1887 9372 30
17931 8948 29
7506 5647 88
9934 10239 15
1697 9908 39
10391 16397 185
14200 17710 39
3855 10138 128
9561 10841 27
708 13137 35
2819 14655 185
1656 5104 145
9536 12416 176
11410 8369 42
1712 14484 124
13567 2306 122
2161 12369 15
10343 4769 155
10292 15439 32
6376 11687 167
196 14250 76
9750 16052 139
14271 4179 186
11565 13637 56
12567 466 131
164 3848 152
13463 15940 173
3579 17780 118
17394 17792 170
2034 8897 182
11355 6324 132
9558 339 147
720 6993 195
853 9764 75
5945 14343 8
8565 13220 48
12018 13318 47
6714 3141 99
15479 11714 87
10745 7612 77
10301 2627 178
9025 2919 91
5546 2499 58
17167 16379 5
10907 6971 125
9908 8631 39
141 956 177
9507 15053 138
7795 445 49
1885 11467 111
7617 7974 145
4814 6933 6
6529 8993 136
17837 11209 71
11189 9805 145
11868 1938 51
9704 5553 120
10810 17227 4
143 9831 43
5773 2380 172
13892 3078 165
12416 8592 34
3901 12915 175
14967 16454 32
8153 1145 65
6248 1377 159
9974 10084 125
3496 13251 196
6771 11781 182
8203 99 75
6386 3775 171
14052 7433 73
11726 3167 24
8738 852 121
13586 7242 144
8694 4450 49
7849 9818 195
8683 16740 54
7185 5747 1
3219 3774 18
5457 11595 106
7952 16629 104
6007 2412 31
4422 4702 32
8643 16458 43
2232 10593 189
9490 13567 1
5336 11302 162
11124 12016 50
2422 2083 4
10534 242 7
10011 10312 120
16606 3382 97
11581 10901 180
12123 932 104
8926 3233 30
10884 615 196
11376 13119 33
2184 16031 52
17060 12758 57
174 11698 92
10495 16529 64
17426 10693 82
995 8069 62
17923 8856 172
5913 6349 167
281 9659 89
11208 14814 53
4904 9444 3
9602 10753 17
6135 10141 192
1567 16448 128
17498 1632 189
16416 10561 33
8971 7875 134
879 12304 54
9043 12259 10
3135 13313 175
7648 1192 46
12541 16034 165
