26000 135000
1 26000
13874 7407 63
16624 20940 72
5694 6 12
19785 12117 85
20966 9503 102
4608 1867 38
6997 6484 20
2751 11847 51
15865 21759 159
15998 9195 96
24378 4061 152
13489 19276 34
11827 15381 102
9262 10207 135
11595 1924 167
22502 7345 78
16675 2166 113
16972 19298 181
17818 14734 125
9631 18193 26
16817 15314 67
11997 602 78
8484 15787 196
5265 2682 36
17630 17404 116
20677 15057 155
20687 13587 149
14399 8338 56
549 20508 175
9076 1349 110
9987 13364 43
19286 15431 19
3665 753 77
17839 20642 34
14095 2201 110
43 21235 55
6580 20213 43
5115 12817 2
5100 12012 77
7390 17171 93
15711 17367 136
11738 7992 116
21755 11468 115
4503 3267 178
24927 22265 29
19341 20712 113
24333 25740 108
23669 16620 155
25646 8508 185
22290 21918 197
1354 5187 4
2214 9196 73
15619 368 171
5681 9777 17
6904 6370 103
15960 15166 53
173 24744 108
19632 22035 116
7027 16119 183
15154 15929 150
11707 21227 195
23319 11278 59
22073 17878 163
20929 21842 21
5864 2787 26
6366 5007 122
9673 917 157
14861 3829 138
5347 3455 22
2707 12889 123
19099 7626 69
24771 15856 1
13133 5701 91
14360 13547 25
12003 10981 175
22151 18217 125
22753 10322 12
8914 5215 148
25106 13555 47
9624 8628 121
16843 1742 80
2281 23415 50
5790 2573 135
13080 19646 102
16950 502 15
7091 14969 160
227 9958 116
15739 24209 39
10543 5000 66
24842 4160 174
1297 5174 103
10607 4544 31
24273 20341 41
8559 9715 34
15459 7526 194
3433 22251 22
15375 24701 195
16929 2720 109
24299 4645 58
4411 6922 158
25885 14211 16
8036 12153 150
11383 4559 35
15472 2903 197
3650 11156 159
6650 2431 7
15182 22477 59
11114 5246 54
13545 7404 198
1536 7296 59
23922 16782 33
13761 25548 70
7184 19777 50
165 7119 176
24131 3132 8
4311 23684 186
2357 16693 59
10911 3285 38
22979 18725 19
22281 23571 26
6802 23440 29
5433 11968 199
2249 21921 78
6346 19181 80
9877 1919 31
22986 6895 28
14026 10375 19
5244 2633 53
20743 14829 128
1250 18408 49
17949 13610 65
25173 23642 104
10978 22913 9
8122 6233 98
14893 6383 156
21122 14759 67
7795 23704 40
6711 18591 65
24968 12705 132
10450 1071 161
21406 23527 45
16525 7196 125
20437 7075 193
11814 18940 121
9282 7150 150
4027 20099 120
14640 11242 31
1788 2224 54
22354 11880 162
25130 17733 95
5861 24542 74
2923 9384 12
22138 20179 32
12237 2827 42
12655 5316 189
7793 3999 161
9491 10519 100
5799 25677 148
1046 1936 16
17192 16479 177
7311 10414 76
24695 9144 96
18360 8186 138
22407 21098 32
4127 23958 17
12726 25961 60
2383 6969 16
22990 93 46
16992 19200 12
5659 19968 129
21966 17437 37
6733 7544 3
23366 17137 79
5322 23419 146
3593 18346 54
6201 10605 37
2183 3616 90
7352 11967 11
9854 15319 124
24997 10520 128
16778 24373 123
18746 1772 87
5272 13677 91
15024 3434 5
15063 17954 77
5996 15361 89
21856 11725 84
13483 12296 132
4080 24502 16
12074 12761 138
9786 17750 70
14738 14833 72
4478 2183 35
2999 17073 193
25461 13741 194
11124 6797 56
13806 16201 138
17646 24092 13
25805 18446 22
9111 18515 178
8922 9486 41
5552 1288 101
20380 15108 66
22711 18881 71
16515 20846 69
13097 5772 181
20015 23056 80
17001 25064 157
15180 20106 21
9784 12375 80
2753 799 143
8537 18596 144
25858 16063 52
21574 11735 2
11648 7349 3
4548 12045 53
4312 560 8
20250 9541 117
6043 20563 140
11337 23998 120
957 7909 0
24556 12749 121
21941 3860 18
8336 24493 7
12320 21665 51
16952 763 120
6642 16407 8
238 7797 105
13962 2832 114
7309 274 154
7632 19524 2
8173 8192 104
3883 14603 28
24308 12710 81
13747 4513 163
4865 23851 200
1269 10152 121
21645 4626 178
20184 24446 115
10707 21460 24
25037 23272 145
12026 12941 27
9753 9672 32
701 13899 37
2875 8212 183
7612 19734 139
22965 8039 150
1267 14797 168
10200 23144 47
19334 6333 142
23970 22959 185
9575 20431 102
19085 17160 39
11467 25751 152
23441 10059 176
19021 7174 137
23026 16806 51
7142 23374 20
17637 12036 55
3138 8259 61
21498 15355 71
7157 4186 76
20652 22315 173
21066 15873 151
22562 11523 41
2034 14534 109
3351 21924 10
15740 7142 140
11832 6879 112
17634 1997 122
12070 7598 79
19023 18164 26
16102 22548 153
17175 1549 142
20658 4895 129
17102 16537 49
3909 20200 69
9331 11066 61
7988 16088 90
11762 3562 150
7398 2249 103
22568 24986 61
21666 9776 111
22240 15935 170
22249 19759 20
16766 1256 79
5359 2710 30
17512 907 44
17078 4382 16
21340 19631 149
716 7020 166
15837 12125 175
15636 12547 18
25114 19712 135
3765 10451 80
19593 5402 30
4336 16514 29
17422 17779 183
14139 6048 17
2862 4478 136
8269 25751 60
18782 3167 118
13614 24914 174
19669 1809 30
2435 7156 117
13507 11812 78
2506 18824 161
18428 16639 31
8367 24296 12
11957 494 194
10447 5556 154
24869 21023 95
12019 2221 164
2775 5908 103
6157 15729 59
23543 785 56
18030 980 41
2379 12041 0
2384 5093 181
12054 12679 139
17091 23187 94
16320 3888 3
2104 25554 79
300 13582 28
21293 15366 6
19688 10543 152
24196 19287 106
11337 7449 44
11282 23712 7
14134 966 30
19753 6459 118
15055 21865 172
19945 19091 67
18635 14195 128
6593 21411 66
6566 13432 182
1122 25050 155
12168 7725 104
6011 21668 124
24985 8252 35
22602 21167 119
16544 9549 145
3259 15720 23
18206 5714 136
6072 15099 135
17253 7616 117
21077 23042 177
1509 6514 71
24528 17764 53
6471 7189 180
8038 16985 155
25981 23636 138
8828 5976 11
7454 18876 110
23278 25118 190
23547 24853 58
18654 12845 126
4723 15838 170
11978 3226 123
21997 8068 130
4937 7351 139
641 15393 61
2474 13595 126
8676 7230 34
20662 312 4
157 15011 166
3968 1346 176
7493 904 94
586 5655 198
22273 24856 56
21428 11689 60
8714 24954 96
14372 25634 20
14617 23876 64
9739 845 32
4717 15744 129
8893 20146 191
1823 15986 96
25940 15852 185
16605 5980 131
10343 12619 109
10572 12549 126
18938 16090 79
22488 21892 15
21067 3153 13
8098 7152 116
14375 20917 35
14656 15910 147
12097 15118 7
13704 22233 185
2455 10623 104
17391 10138 90
11404 25324 121
22537 11927 14
5983 24980 133
15209 7508 166
2230 8837 39
20856 14744 167
7924 25624 182
10348 9761 47
22533 19578 17
19170 12961 151
22827 11870 98
20617 13703 94
24944 18577 11
14153 7714 189
10114 12103 163
11467 8627 148
3718 2165 100
3520 3876 93
19510 22041 62
2884 22760 86
5548 905 173
16475 106 0
16000 5948 30
25197 8387 121
8702 20546 101
7426 14276 55
13462 25620 156
21989 11150 192
2240 10623 156
773 8301 168
24757 17959 117
18369 14286 142
24981 724 89
19417 12136 85
4267 20851 138
3707 9497 34
11 13093 96
7827 8764 37
9090 12780 155
6563 9132 151
6725 12760 131
17318 17915 11
19488 18218 196
15800 8103 76
23197 6747 191
17511 4655 12
8609 18159 165
20073 18813 198
12026 10538 126
12266 23061 55
19566 14825 34
5721 949 199
23466 15477 192
16837 2088 51
20825 3333 23
20002 5473 41
20916 14115 151
2214 24647 3
19160 3843 145
10999 5482 125
5261 1866 76
10812 19893 51
6984 4898 188
8848 8826 66
13083 24912 9
17604 8028 43
13383 19311 38
23013 6846 179
21141 758 18
23788 20853 132
12926 18683 77
10341 22854 130
23208 10905 124
5595 14808 153
10457 17253 123
4 18720 182
13240 19868 123
16035 22190 113
16689 22416 106
1961 17366 79
22389 994 118
24041 10223 121
15859 5744 170
16386 21180 139
4161 21828 115
15323 25186 127
15477 7326 155
20332 23617 146
4013 7079 30
4380 7004 86
24422 21967 29
15743 22204 170
15958 22048 184
8720 2372 99
22279 1687 99
25133 6385 130
4772 3638 158
22911 13320 88
3171 2238 97
23245 2915 137
9028 20502 72
15401 19120 142
8243 17935 169
6930 9106 128
5811 23958 164
13109 5285 64
5121 5418 30
23123 7510 86
15180 17187 140
18220 18390 77
4920 14020 155
1417 627 3
12678 13565 159
11555 22090 104
466 15040 110
5224 17440 110
20801 15560 130
9033 15781 140
490 1857 106
8811 24374 100
12746 15739 144
1925 12178 94
9643 9999 163
1079 1578 183
1160 18801 175
3751 15279 194
6268 10472 120
15974 9379 114
4455 9559 165
16454 22598 149
14401 1215 128
2798 6341 99
14735 4785 126
4194 18654 132
16345 2707 28
1040 11381 193
11954 14873 37
6076 20526 95
4106 25793 33
15166 24928 56
18473 24693 144
8360 14103 137
25948 671 94
390 10796 151
25533 4443 124
21796 25293 101
8173 25749 196
22315 6732 155
8048 6955 41
14294 22465 178
9936 503 71
4391 158 164
22347 17607 167
10310 17950 151
23802 18628 189
16875 12584 199
23405 1024 107
23584 20163 181
11189 17493 140
6727 23761 54
21405 15306 170
14974 16499 46
15266 17667 162
8335 10005 148
15647 21784 154
3497 25739 96
16683 3240 18
16411 13901 83
10637 2998 183
5250 22559 196
5660 3359 131
21574 17129 154
13941 4660 56
18485 1833 171
5291 4443 10
4034 17533 164
20896 20168 104
7535 8415 140
8408 1783 193
22849 11246 13
15456 19913 170
17286 1715 91
16695 10774 161
1353 10207 161
8523 6115 55
12867 3803 35
15753 7026 44
16724 24477 185
10994 24972 155
16206 10086 173
19276 588 51
2870 22532 125
20528 14833 189
21930 2369 137
13454 4513 130
7050 19241 129
3037 22913 151
6858 482 182
3492 3056 148
541 20920 157
17201 7147 114
24272 2088 174
14215 17853 21
16764 6508 142
2053 15141 16
15081 19272 112
18435 3018 183
5634 24024 36
9714 10623 66
7094 7892 137
9769 22357 4
3320 20729 18
16972 9217 120
13249 9846 95
12071 17563 183
899 11583 18
7895 24744 166
11419 20604 139
6026 20182 165
7383 18677 70
23144 11282 183
4178 12588 54
13026 1453 123
22705 7552 103
14745 1840 91
19261 3570 150
16001 19023 124
14076 2771 155
1541 20357 46
22991 15896 167
12122 18279 83
21959 14650 76
25753 19489 1
12178 21810 139
17007 12282 14
16995 16817 197
1347 15212 79
20055 24020 43
15928 5944 87
21786 13090 200
18183 8729 113
11882 24822 54
7825 12187 148
13923 5849 132
13601 14292 114
20929 198 16
11841 3264 182
25319 153 4
9660 19073 96
18749 16300 56
23228 10016 48
15578 8518 14
6585 14725 176
14920 16437 133
21005 18362 20
5201 8310 139
8046 3784 179
22675 17419 175
17380 24855 15
8169 19312 127
3863 5291 98
13050 16487 51
11486 15322 75
23656 23818 67
19624 14408 138
649 17497 6
9869 17972 87
11915 10213 75
9115 11664 188
22256 17088 195
21656 8286 22
6784 18873 190
12809 12137 140
23631 7641 38
3025 9766 39
21993 17966 85
20448 12945 80
19700 19515 69
9256 22132 180
15122 22410 19
23516 22733 67
728 22438 143
21785 16709 19
10076 12506 77
19541 19465 164
6890 5582 74
16307 20627 31
16513 14071 147
19662 4697 108
4032 20719 96
19775 6971 24
8377 11131 44
12139 1546 138
19446 21210 73
10502 24518 70
1539 14044 195
7732 14395 146
23624 5604 71
4262 13850 116
12934 5477 165
10769 7996 96
10167 11400 72
6107 86 85
20111 158 196
1717 11107 101
12711 15164 81
7922 20919 50
2203 23657 162
2879 24151 42
3781 20219 14
10480 12067 149
13587 6176 114
21100 21341 64
22833 6502 121
13876 9470 152
5439 1000 8
6502 23080 165
14696 24142 168
5392 25531 7
23355 10152 4
3488 20738 100
18883 13932 183
1737 12232 2
6789 22801 166
8761 11284 188
13767 18803 76
14258 3738 6
15807 7709 197
21700 17888 33
9773 2203 141
4555 23873 81
13481 18487 2
18196 3898 6
25504 24429 50
14503 16675 140
3719 19868 145
10978 1627 42
14453 10494 143
13488 19551 148
14740 22960 3
16458 3830 108
16191 19689 63
6557 19230 26
25110 2814 50
4580 9444 177
15214 7871 186
5020 18360 133
5696 21231 161
9636 4424 120
22486 9071 148
25796 25443 117
8497 1914 83
4630 12463 57
16484 1724 186
25502 24647 126
2204 22668 120
22795 23248 73
16714 23009 68
4359 8761 115
19739 11832 120
16018 10172 8
318 18299 84
25549 7789 37
6453 1864 61
13105 21247 88
4553 21092 169
17624 11916 185
9035 15674 98
6296 1805 105
16222 3790 200
25171 5142 145
12708 11574 194
21972 6160 165
15946 14412 59
15769 24667 113
15357 25590 80
11229 3656 185
11011 12389 169
21030 21665 69
14983 25057 55
10352 10283 4
18043 11628 79
19188 23697 123
14362 4073 197
20610 2886 13
23805 23138 127
1701 2346 49
22745 16944 104
23355 17111 164
1173 15752 163
21554 10782 6
12936 1431 156
11828 7863 72
10758 24523 158
10844 15514 53
24401 6516 99
1820 13007 66
16201 9506 65
637 243 146
4486 14842 174
13013 4865 173
20554 10048 18
15526 21245 181
24273 4062 174
9531 20102 131
12792 5490 37
8721 22557 169
5217 12256 57
7322 16101 12
3249 22909 173
12087 13551 192
23677 7889 108
14830 11988 4
2392 8485 149
16401 13802 185
6542 22815 189
4459 23393 100
2668 20051 7
16960 18681 116
6986 21788 67
18944 2542 47
18816 5110 147
22248 19104 70
21665 13458 181
23209 20771 66
6906 11406 48
3041 10248 166
7917 12868 107
16310 20607 2
7897 22725 170
7269 6405 75
11943 18368 2
14381 4190 103
21967 21739 171
1118 14121 67
21996 20465 20
10342 849 6
6650 2431 154
17762 21255 118
20338 16000 69
23455 12486 69
16675 4331 123
6567 24085 177
23405 7076 106
25263 16656 84
8518 15159 39
14135 11229 199
19687 18310 70
719 8678 186
23527 16411 116
15931 4446 55
6862 23971 36
8600 22530 61
9572 19645 136
8218 17253 165
19362 8604 70
3744 16319 46
21227 20469 183
18992 19180 55
22944 20551 113
22507 8425 6
9162 17358 8
24636 9714 161
22071 3588 13
1221 18552 18
13705 21709 43
7284 2956 65
3656 20328 37
23691 6966 102
19074 16377 54
24470 14444 88
16702 1336 193
17678 18883 68
17022 21265 69
3661 7636 29
25017 22993 142
18970 5950 106
8335 2875 176
12227 8204 13
352 9995 65
13585 25790 10
21478 16679 76
12121 4990 155
24820 18513 84
16069 7902 80
7577 20617 45
4459 9238 51
3043 9828 81
14562 15796 108
21091 6372 127
4409 23004 118
19725 3914 182
25919 8726 158
24890 9081 136
5074 9369 8
3422 8783 118
8123 6762 11
20522 13284 171
14572 24426 87
7103 10203 47
6588 998 105
14352 2607 127
3614 4420 33
25572 17035 22
333 10484 39
297 25856 170
13207 25390 31
21254 17657 63
22690 9564 112
6347 1552 23
392 11869 164
10879 19231 32
25600 5017 17
3247 2081 78
21672 6609 197
18289 19973 112
23186 20454 83
5170 19452 149
14031 8970 77
19998 23934 183
20229 2952 175
2958 12583 138
25817 13365 106
6486 21041 35
25231 22795 27
4071 19988 40
19687 11582 13
10339 21266 49
22639 21312 62
11335 16806 129
24707 24035 39
13722 18947 9
22131 12215 197
22608 3485 20
1554 24615 55
5586 22317 87
4937 8927 142
4757 21352 23
8916 22626 189
12288 12818 12
24684 1592 177
20291 11019 135
22742 21309 55
21291 19052 120
23955 15786 11
12266 5863 48
5726 17519 30
11481 20497 41
25330 3361 156
22063 17112 6
11173 24504 133
19566 18516 17
2093 14400 177
7309 23816 33
255 17321 0
11128 10165 197
22449 4936 124
21412 1194 22
10813 9279 146
18008 4040 188
25982 518 35
19307 13967 171
4714 11963 75
4900 17573 120
4780 10728 168
25500 1861 169
24112 3478 24
8572 17652 77
11463 16936 11
12165 22831 21
16856 8217 174
24510 1657 160
25723 17247 78
1590 18430 93
12165 8209 59
76 784 81
815 21993 88
12883 7916 113
13348 2198 31
25007 4665 161
6496 6962 153
12034 2061 13
11530 17743 152
3642 23284 177
13768 23027 113
14234 15262 44
21806 3350 141
665 10682 134
5462 12806 50
2937 6998 159
24128 14347 82
3526 18202 124
7493 904 41
11717 3517 99
21069 9804 51
12821 8179 157
9563 18725 80
9199 17175 139
4488 18549 40
15026 11884 64
20361 17499 124
24080 9462 183
21408 2127 78
24826 1149 194
13808 2551 165
6147 14326 85
3103 21462 149
16929 25992 121
18544 9207 4
17732 11402 175
22254 3268 63
23509 24542 109
16565 8504 147
125 1938 65
5607 5156 67
13707 7403 156
20149 6556 167
1766 22050 99
17148 19534 191
8499 8792 79
21159 24012 72
9870 4192 109
14720 3569 193
13771 19838 22
7349 19599 170
25223 17621 150
16796 21133 186
7554 11516 161
17260 14330 103
11737 2349 10
5136 23648 173
9284 19524 31
6887 5924 76
9079 137 5
3023 2460 67
15666 9014 130
15539 10943 13
9138 10123 56
25068 1987 144
5242 3014 127
22376 462 100
25139 20162 165
14636 25371 128
18096 9139 39
1368 9791 145
980 8079 144
9406 14836 157
16782 12860 62
1749 16585 128
12210 7339 40
24740 13169 125
16652 18901 145
14162 25814 40
12682 7426 162
12056 14337 36
10923 16833 83
23903 2758 197
4150 25706 16
3208 8642 191
7996 4494 28
2317 14362 125
14867 23958 154
7768 22159 190
4992 15395 70
15582 17035 4
3709 7164 84
14966 20632 41
2285 9199 191
18537 9506 76
456 14629 156
14680 1696 50
9797 18086 180
16742 6713 69
25647 20330 167
23820 21082 136
22887 3766 197
23329 8832 160
11662 13496 49
4094 5870 56
19032 3718 115
9673 24838 43
5910 17727 119
18782 9882 83
7788 13328 189
21158 25789 141
3968 14870 160
24741 9000 119
12130 2489 81
14143 7857 190
6617 1590 5
2237 15189 161
18832 9583 177
6891 3302 116
21371 8060 8
329 17461 50
5775 11884 182
5910 14517 65
13921 1097 42
16610 25369 78
5790 5295 133
11938 19682 77
7284 11198 132
11908 3372 189
21174 22418 156
13405 14454 138
18771 25956 102
5469 20847 47
21273 5288 141
24810 6761 33
20363 22631 34
20079 19671 38
10546 24812 191
13853 19133 5
19415 23445 92
11692 8244 132
23182 18550 14
20883 19368 67
1131 21966 97
15416 13315 123
19392 21529 150
5818 17651 64
1366 10572 19
250 2224 32
22705 3393 174
4436 7657 183
6733 25804 12
15886 25049 87
17179 6870 123
22708 16519 27
15766 24749 110
14099 21676 39
7323 13987 8
16222 10484 39
23268 8945 27
18928 17950 186
15796 7564 93
6573 25542 156
12950 24337 123
2666 17983 158
17574 25916 60
7401 13759 71
13379 7567 6
12475 25102 145
13008 20320 114
443 18373 58
2425 4224 104
17882 1804 69
22859 22946 130
23974 13863 101
5845 11056 86
11670 18519 87
7671 1081 75
9595 13098 177
4122 21088 2
13404 3405 57
752 13300 153
19553 138 115
25037 17794 88
5963 16754 162
25557 10755 38
25698 22680 79
21861 385 139
8237 6430 143
12159 20779 162
3501 22667 25
14801 5306 150
5031 17334 43
25755 12997 59
21404 12773 59
16068 6019 176
22097 20158 36
15260 14158 74
24768 7264 167
23115 24522 124
5139 9447 191
23636 16318 13
11438 6889 160
279 8123 132
6319 10187 71
25931 9653 52
9776 2297 167
20022 23298 142
1740 1735 123
14126 4970 46
1269 24871 194
13544 13331 167
7905 4254 182
10256 12511 126
23988 9584 12
8834 11603 31
18436 1902 179
12223 22356 129
25309 6818 18
12836 2318 155
14017 1411 109
23039 19407 46
24287 16625 19
16163 3682 5
2448 16296 163
9786 24428 53
1109 19932 100
2066 7159 110
14258 5583 169
7027 14401 163
19388 6912 187
14415 20476 136
7337 3597 104
7659 17998 87
23455 17639 120
10372 4142 47
15187 10202 38
14559 7 75
132 7235 160
18503 12595 17
13085 9365 96
18418 1291 111
10089 4892 140
10487 17747 156
21398 13382 10
5276 18280 110
10560 2166 84
19956 24796 48
13618 3787 140
20259 3256 125
25680 3322 63
22285 6855 1
15100 7336 182
12183 21211 184
19130 14514 121
18468 3307 70
9369 23249 98
7732 19392 122
1978 22331 167
22201 15609 24
799 13773 97
2424 12697 109
23588 22391 61
1901 21465 185
5130 24239 21
24272 21107 160
18739 7198 132
8122 17485 121
2068 9197 63
10774 5174 20
23241 22464 101
10939 15465 88
14890 19766 123
15086 1811 119
25449 11770 57
13201 25155 51
8773 2399 179
9112 19914 175
23330 8911 168
4494 1143 121
19177 1420 46
15557 5634 56
5945 21610 167
20847 1460 31
13708 8566 92
22926 20979 137
19357 6920 159
552 10826 109
5476 8546 41
24669 12675 114
10036 21491 166
24554 6602 70
22524 354 4
510 22226 156
6330 17355 186
18223 18528 62
5550 19934 7
17681 24622 41
16641 25017 126
23156 6264 175
20643 13122 74
19431 17042 136
1141 6841 180
3026 11600 81
16359 24726 167
4153 21867 104
5746 7469 164
15367 7632 77
5269 14457 29
12302 21977 172
25732 23114 143
3287 12411 88
24728 22011 17
12988 5232 129
21101 22503 132
9284 14506 135
4909 25432 152
25449 11770 154
9378 21690 146
9789 24143 87
14482 9503 66
23536 8229 194
13569 23413 139
20668 23440 3
1923 21264 5
20432 22214 18
4652 287 120
19587 22139 42
20106 8296 51
2562 6914 169
25991 4190 34
9601 22214 182
5868 13544 38
4766 25362 86
11955 6482 174
23276 16254 146
10013 15055 48
20712 22227 22
18748 9194 190
16874 15493 29
10503 23237 194
23000 11004 161
20759 21712 148
2343 8420 152
13644 22245 117
3421 10286 136
14431 11289 94
22587 7287 171
2830 2393 159
20038 11676 131
7689 14860 81
18006 2167 169
5214 9260 174
14040 19107 158
19209 16797 24
16261 12881 40
25018 24369 93
8074 6419 108
9518 17063 92
7684 634 3
22471 10445 196
11364 11875 57
3236 9073 51
2502 2211 64
17390 22802 59
5482 1955 199
11388 23529 119
24561 15860 140
5035 22959 91
11374 21258 104
21100 25191 185
25831 18766 61
9394 9359 125
20010 23608 77
10541 14020 172
24127 8100 200
18476 14939 12
14122 5070 162
13326 14376 3
18645 4677 56
18319 4533 36
2975 24821 101
10169 25083 39
13429 7052 17
23234 3617 125
5580 2750 185
23213 14325 198
21894 22338 70
7032 25980 142
20915 918 84
12921 8897 16
8299 17690 199
2381 22075 100
14174 2187 110
13839 5784 104
20579 18726 84
21333 8963 154
17142 1965 15
15884 23641 167
23174 16598 74
1794 6808 181
2830 14507 50
22036 13181 138
5572 12239 161
13317 18760 85
18565 22544 57
24384 7209 101
5942 8843 47
24389 13652 53
4069 5241 35
15156 13338 86
21537 22742 150
12726 15029 95
4501 10194 143
19602 12225 34
1214 16204 107
11541 23891 68
14855 6386 5
17159 12856 56
17974 12319 26
6906 11406 64
1744 7951 185
16903 3010 53
18259 22946 53
22073 14280 6
5734 5874 91
10174 24779 65
19872 23730 95
20170 18950 39
17561 22146 133
2344 12861 126
23753 18227 12
3375 15553 11
6306 2007 163
18497 22390 30
18527 23103 71
4165 3007 101
21425 16749 67
15487 23346 21
15744 4007 84
9267 4048 64
12667 5973 165
17541 11334 114
12127 9594 154
16498 1542 55
16817 4267 95
1135 1199 27
11103 22873 63
13505 13932 198
24631 2621 7
2554 14136 4
25931 8226 112
20463 14630 176
749 6461 60
11340 10039 169
14461 7766 27
22851 18623 93
9035 15674 2
14205 9391 79
24400 16128 156
22234 5509 129
19570 18503 91
11164 25442 76
15562 15740 91
12699 3661 191
11529 8292 61
10669 2225 156
22448 12655 37
16857 22516 26
25792 23672 177
14957 21680 115
4055 16366 111
11798 20817 104
7927 8108 27
25440 16702 118
22947 9192 57
24086 25841 132
22186 13916 152
22285 25413 189
3527 455 67
8001 21802 13
9455 20771 102
23651 21807 32
17418 20905 95
5759 22702 76
1827 21443 23
1921 21873 47
1204 7014 57
3687 15427 71
24808 34 69
21799 5866 51
7991 9454 66
22333 20552 187
3533 20014 143
18273 17565 28
16019 4043 30
19520 13474 103
3939 21721 176
11021 8831 12
19892 3940 128
10761 1367 155
1308 15191 79
21464 16488 130
3430 1685 13
22216 20457 32
4510 7910 26
6994 13435 115
3937 16378 161
13411 19860 128
20731 12896 153
23229 2534 140
23629 14925 57
18258 13784 58
17374 17007 152
21676 10097 83
5170 6280 51
9609 13029 189
9828 22777 71
8638 8913 180
4045 151 153
15117 2811 187
23511 20202 179
12094 3727 9
21818 25996 22
18530 20153 119
4941 11058 169
18791 21940 184
1186 9844 71
7251 2530 0
21285 10166 94
22017 24609 74
2154 17442 120
24854 23949 13
9120 14147 176
4296 468 10
8071 14286 33
23421 19102 74
4224 13684 36
24741 9817 13
21387 3110 111
20237 17309 77
20430 14623 13
16521 3165 8
24078 13045 48
19504 15627 199
8233 23480 13
21539 23 8
13823 9598 98
3518 1351 55
7297 20418 12
22645 8278 113
9355 3780 75
860 7362 60
12653 14887 86
13797 7625 41
1958 2263 44
21285 1476 77
6616 3558 5
5051 11797 27
21237 25780 142
20156 15075 195
25489 10583 143
3670 21590 1
13950 16727 62
25821 3907 146
6937 15139 110
237 7477 161
9001 6691 152
1762 4039 139
3311 12647 31
9462 24166 183
13475 18063 49
11277 2099 50
20318 11081 150
15803 20517 4
23377 4043 61
14854 25193 68
10819 876 186
22632 18106 167
2988 11003 133
13436 17640 57
9612 23420 190
18180 13921 193
16281 18235 57
22265 8000 187
1245 5676 131
7904 9632 186
15634 7692 61
8583 18185 142
8591 25820 70
16814 25909 170
12716 6185 181
17021 30 24
25848 4178 80
12938 788 130
5597 2953 124
11948 14704 136
6646 19228 39
25614 2382 58
20969 13180 59
1169 24362 26
2566 24674 191
25077 3531 109
7722 1502 26
24817 8121 30
19648 21619 128
8222 24687 141
20453 8363 165
21641 13121 154
3902 1487 169
12932 25702 2
22026 14467 108
5917 7915 150
18851 2288 164
3246 20441 55
4776 16470 38
1489 20887 118
23035 8755 31
12288 2161 151
1330 7423 115
1635 14932 111
6229 11885 10
2690 11461 133
5001 5488 39
8699 18501 42
19043 11699 109
25490 12282 199
16855 11192 0
19560 22124 196
13068 5207 189
9215 23137 67
17689 1101 192
12751 7582 84
3709 18528 165
22847 9603 158
11343 16861 181
9880 15167 59
7008 22025 79
8263 24206 161
11567 21056 118
2957 25379 26
19195 14362 97
10708 22838 10
18148 24790 176
7626 23298 102
14601 14496 80
11261 9791 106
20683 13234 188
17694 7877 164
20831 14853 83
1063 12964 25
6459 13149 112
22135 2851 52
3372 12658 70
7736 22943 30
6318 18950 169
11167 4314 162
20065 5928 193
18530 18856 85
14088 10078 87
18549 13726 145
13226 7375 166
5783 7765 171
5506 18935 58
6238 15123 80
8810 6182 93
17012 17239 151
11213 23905 165
14286 18437 182
4112 2858 141
260 11426 19
23678 2756 0
23159 17074 165
8783 22879 137
22409 4072 38
6934 12665 108
5661 25938 190
7987 12435 152
14209 11005 86
14341 18118 14
25024 1794 103
5648 4343 194
9357 995 133
2934 6037 98
71 15494 2
20198 15475 105
22730 4501 168
18496 20270 136
19379 25208 47
16982 1656 76
20998 16372 98
7928 8790 80
12978 6904 178
17286 10585 49
2813 22048 109
24531 6767 28
5175 13781 117
2059 21109 200
9924 18683 81
12443 13063 11
6243 20662 99
1086 10104 21
9584 871 187
18752 13762 188
868 20576 71
13381 17240 51
14312 22575 90
2144 4806 157
1770 15708 70
19546 24522 21
21982 13587 109
344 18597 190
8647 4091 26
11660 18074 30
21659 405 106
4301 5382 166
9407 9887 1
18375 9753 111
22311 4610 67
15230 9636 130
2634 12877 3
10539 19859 169
7987 24760 138
13742 25786 163
13234 8109 154
25270 3161 189
989 7926 180
16604 5592 96
3168 17122 62
2812 24741 88
14980 19227 141
25110 25862 102
1970 19145 176
15089 24191 105
4941 11058 199
2003 5196 18
13020 17147 175
18732 17839 74
6326 17138 141
22713 6238 67
2675 15784 27
12242 24073 152
9232 9698 15
856 13256 145
11713 370 130
18540 23967 36
4089 9055 104
7581 14206 143
15530 1980 44
8558 6354 155
19874 20481 116
19524 15366 101
10323 22325 178
11233 13073 102
3517 20743 127
1841 16307 107
3879 22362 174
15646 22600 127
4521 23451 111
19349 23450 105
6067 17472 82
16570 20421 98
11475 17525 24
12385 6294 36
1910 10618 4
24172 1398 159
23834 23484 101
3886 15759 28
6601 2904 79
22024 9154 192
23599 21174 39
3606 5857 72
13484 8948 74
5258 10993 112
24617 15613 26
22379 20465 96
16406 19166 185
2113 19441 26
8196 14246 133
10737 15342 115
24697 11899 57
18442 5641 29
5218 25703 180
24162 7003 162
12918 17291 68
13751 5740 4
21997 444 41
18516 21103 130
24185 1306 181
5919 10065 79
11257 2535 43
4913 16758 129
7677 23235 152
25622 4834 64
6174 12668 105
9865 16531 33
19092 25742 143
