60000 180000
1 60000
33034 35385 58
39393 24795 5
54428 37287 124
46400 16113 149
56805 37494 137
25366 18632 90
50772 33711 79
48749 51917 13
48517 59116 45
30868 31295 168
7641 1621 40
23430 8306 53
57017 20135 200
53845 27857 120
5564 1705 176
5606 43696 35
50049 1960 151
8320 49950 41
32575 40267 33
18549 48374 63
48662 18636 45
206 28906 149
58021 15787 177
28443 43612 172
35876 21604 188
54476 10263 126
12625 8445 174
25917 52141 119
56348 13314 188
59756 23335 170
857 36571 41
14255 58837 125
38539 2597 135
41892 35268 121
27037 16483 96
12292 975 157
37606 43395 109
55880 10484 21
20363 50285 85
16421 41411 30
38715 58311 63
51607 5832 152
56177 59113 118
36031 29012 26
25097 25356 59
58997 19928 152
51237 2713 134
47091 9690 178
53062 20032 95
3681 10028 127
25585 19242 168
9231 45741 36
39479 27616 154
38621 32558 69
4259 3602 47
15448 12067 52
35152 19585 150
40713 40657 181
30924 21139 90
4703 23618 27
30370 22878 54
50993 31242 103
45545 13804 100
27079 5426 147
3792 15417 126
20304 2737 11
55388 40502 63
24363 57382 113
49925 25649 65
24441 50134 50
32701 7905 47
6043 49201 169
40142 15316 24
39680 15948 48
16607 53680 153
43846 47373 17
8191 49909 195
11794 18144 165
40692 1597 105
4782 36480 26
53550 27443 185
46682 54954 10
37979 16369 178
14387 9894 177
15965 1423 68
37780 333 142
4845 58470 174
32204 41263 71
27884 15003 107
9612 541 51
43325 19471 22
20758 26110 14
57520 14908 65
11446 23692 44
36927 942 188
30277 25443 186
20311 11863 23
16306 6450 144
36077 48621 26
42388 22563 59
36794 40616 111
26038 54477 95
58462 2502 169
14500 24982 3
963 27881 124
17833 30265 31
19454 1581 193
58716 44481 178
3510 51101 140
48238 30651 100
29018 1802 25
21788 54225 4
18506 44881 121
29263 59507 55
41818 29531 120
55339 47734 81
14965 28903 72
9406 57775 133
7265 54613 168
16854 38848 175
41880 20518 185
10580 9542 161
59439 36744 191
45765 21458 165
3350 16329 89
45892 44179 91
55459 25632 34
41738 1091 180
35513 42211 165
25951 49347 150
53009 46096 161
34545 37909 2
58566 13005 54
1535 18821 145
45732 15823 179
46932 12220 59
45493 5719 25
30167 7190 96
34737 17744 12
20701 42200 29
507 59166 114
17428 15048 99
46728 27310 96
21322 36464 76
54384 11766 61
12247 50705 8
40987 29592 85
23711 32170 40
37688 14022 101
53726 1548 127
32449 15212 16
11086 30747 127
17861 11673 127
50965 38415 171
56335 14065 196
39025 17859 58
20426 9218 4
56364 36437 173
240 26318 91
16651 15227 90
48430 40737 48
21883 24954 114
10620 24205 198
59940 52753 120
35851 47303 70
56099 3585 179
8726 44951 80
47499 33652 57
2238 14027 64
50093 59301 162
39384 58674 66
7217 51616 17
36728 41436 28
47541 45955 156
835 14525 34
13803 27343 91
31298 9350 81
52286 6367 117
43192 49594 68
19951 24550 194
36786 45077 166
36100 37895 150
34948 47056 181
25387 20715 122
51897 13636 75
23593 55380 89
55475 15119 12
4760 57189 160
9907 2084 161
23171 36283 168
26498 28546 159
46392 13394 103
4415 53632 125
12304 7173 50
25124 5501 81
10555 39694 125
9527 43315 69
5832 28540 24
21008 16246 78
16726 43798 28
27163 4725 194
28885 9126 182
39465 11213 104
15993 58259 57
38995 9649 114
42697 54543 104
9672 49248 92
2140 42209 160
18834 37962 163
8481 46980 4
6368 12596 90
56630 44008 191
26793 29024 176
32716 52172 49
11776 25939 144
55383 57838 85
19097 46135 60
57471 20046 140
4105 35267 189
44254 53446 133
39815 25932 103
48604 27241 166
11707 55431 40
55235 36485 91
35380 25874 77
36095 7954 103
6625 43770 95
14690 20773 95
51179 14888 170
52685 51277 86
6581 15549 14
44741 8909 25
8790 19261 192
4799 58893 76
6950 31728 181
10765 34123 150
17748 33844 96
9642 39612 12
4263 58051 70
15802 41047 14
13377 16449 32
45107 21170 92
6927 18651 9
21200 343 64
11494 53166 90
46554 44179 78
4204 15228 141
46780 55447 32
6332 28948 195
53292 33998 136
20104 36372 159
10657 48883 36
6162 29969 39
2468 22259 25
10057 49431 158
43830 4449 29
32206 55399 128
50916 42746 154
58301 2616 89
53888 42164 58
39960 8430 25
28791 27323 63
31479 26435 68
56513 48064 86
21373 4921 166
37834 17936 133
54851 47005 133
58963 7001 111
31302 10492 81
34346 43785 188
3044 3699 198
18519 43479 114
49280 19760 144
36554 50015 160
15058 29579 157
54337 11505 122
31303 53100 134
41834 10057 116
38714 2630 159
32197 20545 90
52396 22124 69
59020 23038 108
36329 39411 125
33199 39251 18
25700 6612 35
41805 2681 63
21707 15809 39
55910 47738 24
24742 33668 48
18574 49460 177
18635 20021 55
12619 49514 143
3444 14068 62
48196 32698 65
13549 9457 43
32926 39124 175
30234 38856 101
16387 22718 62
44048 38123 102
13556 30338 161
25960 6124 186
1497 5571 73
32036 35357 80
40058 13217 124
9012 39407 155
17657 31849 165
19994 38291 16
14808 51536 148
5764 19467 144
7553 57523 57
4272 12643 142
18872 46448 74
48425 13365 93
3917 55978 0
17759 25876 68
8532 54570 106
17867 58470 41
4695 8181 161
52277 44028 27
13972 34136 154
35141 53370 6
27545 43678 178
52276 34195 131
7809 12854 82
47291 44784 127
53521 51829 71
52717 58824 98
51423 7154 96
39739 33946 25
3870 49616 14
31804 50396 124
21210 20597 192
39064 26577 23
30845 48217 136
58504 5841 129
40572 14372 148
24165 7321 171
22729 29080 54
59058 13181 186
1965 10747 176
56630 27485 100
57502 39504 193
32885 41829 96
42761 55196 20
19936 59860 192
17594 26879 168
44457 34021 134
6716 9290 152
16079 28192 85
48007 23610 110
9527 12001 193
33954 13220 45
29318 51828 65
13769 18629 34
23255 16155 142
4880 45790 116
13309 37675 143
38457 25168 159
19692 5174 93
33284 40023 169
45910 39637 174
18366 29069 25
31827 7582 99
24527 9716 5
2815 11160 190
28330 49505 44
58473 8335 25
46145 43247 2
52642 7632 0
12624 7550 106
23906 30754 135
50912 2161 187
40058 21403 52
35565 17350 51
32951 3015 186
37629 10897 161
45486 38404 118
22308 21513 137
22569 59079 95
34183 33168 5
7454 34741 85
32315 55946 78
20216 35048 33
662 29748 173
36250 7659 51
23415 41514 3
57101 17504 185
6649 51310 16
14694 36498 194
4338 12366 20
25402 5911 66
26461 19601 49
10210 13527 161
55591 40793 104
19254 33195 141
18186 21928 85
58121 12525 55
2607 8785 76
52663 15821 81
22384 12045 70
48465 28980 41
34205 58422 91
44727 44781 110
26111 6703 83
11636 19941 23
34262 54169 14
229 31722 92
6870 53817 152
23238 26976 124
49237 52838 143
48665 18359 10
939 36712 114
16627 53972 96
18153 992 55
10953 38093 77
24307 31442 94
58121 36061 169
5475 32560 15
29111 28510 143
4000 34998 179
42559 7775 199
12436 23590 23
56252 13907 128
17196 38535 144
29196 47865 57
46673 33049 76
55898 10155 135
7022 30734 9
58381 9287 97
8108 40612 155
48887 54329 145
13141 7326 176
42050 56020 169
34987 2182 106
29371 17983 161
37366 32948 123
51658 23619 86
11786 36598 177
19565 13622 170
11404 49725 112
58608 6397 193
57496 1677 159
22399 20395 37
58652 24048 48
12102 7318 172
55506 34486 162
55412 26710 104
7746 39358 45
38066 40558 32
15166 40663 70
35869 42887 146
34519 42130 58
21861 30355 66
5754 59052 54
17381 45545 164
30833 54493 45
1545 56088 42
33715 29969 9
2743 23345 24
2756 573 74
49581 23178 72
26560 45619 185
43358 14195 102
30221 25088 32
13399 47707 44
24996 59542 113
4577 7936 149
31669 38741 94
52473 28389 86
49290 53598 159
17598 54479 131
18322 29233 42
56025 31390 107
41987 57420 51
42698 12636 147
33116 26941 44
48396 52145 45
33613 32890 29
1857 56165 190
14640 44316 2
35934 55551 40
10611 24926 74
33088 18420 82
37334 16344 112
43063 51584 97
10280 19606 146
41315 42725 155
46149 8292 103
53112 41544 59
26362 10972 91
38631 36487 104
5226 40939 17
47536 23558 117
14669 6934 104
28922 21967 172
30050 11618 186
48762 23977 79
33261 19213 48
5432 35904 144
43500 30257 96
58190 34291 103
30850 38062 87
59618 4201 95
2157 11045 171
19688 50844 44
39705 3691 193
38938 36274 76
3128 17157 20
4600 9266 105
57658 47447 189
34601 39411 157
55398 21854 152
7435 53793 195
38083 48428 193
7636 14234 122
58041 12860 195
39801 8709 84
55867 19469 79
36121 41799 64
33844 12244 99
28316 1404 85
1694 22331 145
25682 54283 141
7616 9052 3
16724 33660 123
16972 33618 54
6905 53145 191
10637 9633 50
42033 14523 75
5867 22792 181
45915 41426 196
4544 54539 111
57761 24772 12
56427 32717 152
18795 44035 5
39566 14218 139
23553 9621 91
37171 16687 113
16312 16897 40
27908 28085 36
28998 41267 172
35630 48200 94
53295 39207 130
52000 13234 49
13671 5817 171
49880 51194 58
55350 13114 177
1759 45846 191
6341 59647 114
570 49232 42
41356 54561 41
36953 16967 67
7117 33688 181
35831 30864 136
14816 18478 152
31475 28345 115
41273 39834 165
6795 7918 51
19806 45514 30
35384 43114 196
51810 55938 102
43831 28463 10
35119 14596 198
42319 8684 4
49480 15146 22
19692 45537 197
29683 37329 196
49927 16666 13
58712 26299 32
12499 51855 136
45404 50622 77
22459 23402 109
59648 46406 197
44694 3065 179
5903 19821 125
1962 1676 57
51461 53 16
15209 21726 115
33132 37187 175
13743 7400 17
4839 4764 62
2640 44305 160
12659 24540 52
43546 43246 147
5982 50390 67
5237 4950 10
21739 50696 168
33605 17634 37
27813 9011 44
18307 45394 116
50308 30686 151
45827 14405 177
10980 43514 62
41930 40322 147
9113 27397 82
30532 38562 119
15233 37056 63
33822 56354 125
42441 22110 57
14339 42419 28
35935 46438 120
11705 30624 127
47780 29007 160
37405 38951 18
7332 18257 166
50887 47824 132
45462 17914 181
12342 5597 127
27944 32366 21
43672 3447 87
58 32105 178
9368 38303 57
43758 4409 73
42528 55164 5
46521 27664 26
48279 7264 83
43316 8572 62
58730 58464 171
30082 11337 4
37586 22137 33
45705 21973 43
43184 31097 80
38785 11959 190
42360 17972 170
56992 21183 119
32399 23940 163
15062 51582 138
47526 20412 171
46191 39856 150
13465 40341 187
34574 6349 159
24419 42414 62
26224 4965 48
1193 53750 115
38338 27137 111
58770 47319 23
18082 22167 83
10311 15764 199
653 58804 187
59336 10815 80
12260 12511 52
34517 36426 190
32069 9665 179
46454 10688 161
46839 23559 195
54243 13323 118
42730 23702 183
13202 21865 127
659 9845 188
32759 1654 90
20320 35232 26
15341 46186 72
55257 36159 19
33042 3072 32
12618 57227 117
49330 22338 3
2841 59292 71
3229 21016 68
41510 23076 105
51921 14692 27
40483 45413 113
47621 58292 71
51887 36117 150
17087 20788 175
45477 11342 78
49292 36659 84
22152 22057 181
18222 49687 107
44600 30468 189
39445 54553 142
14146 5961 18
6517 11093 79
4391 19286 177
49729 25391 26
13127 10966 51
41174 39516 176
54837 56994 171
1638 43148 10
12275 24343 73
49261 5160 28
11768 7347 12
42569 12561 50
32807 16344 84
4228 29485 10
6321 34831 139
17418 27522 138
49699 28452 42
35842 5396 109
53783 16923 93
56449 57450 176
36788 7864 43
12540 29522 162
25326 28671 91
896 52639 59
4756 25402 53
9650 33546 67
28248 31671 153
21996 4500 172
11614 13468 156
3338 1555 73
10924 20113 61
43069 30947 9
32941 4224 124
42194 16898 140
47456 22479 41
56942 48182 134
54541 12971 124
49348 42128 82
31002 55200 99
44621 48459 93
18639 13055 123
43056 50128 129
45852 8369 113
44814 46285 154
24919 7409 166
4188 29772 79
7469 36996 45
9836 2802 158
44916 57876 16
55492 19972 198
6412 18670 99
34974 47961 135
6433 17471 194
38309 23261 125
21054 9203 50
29651 11098 30
4000 1187 6
29862 3017 34
59992 56396 186
14002 57243 147
43029 8069 167
2127 25639 102
57163 41968 113
47111 31792 57
48256 41866 192
32150 11863 129
21304 14270 142
35163 24236 16
45440 22310 150
16557 56324 68
24865 43507 83
29570 21665 151
13209 7547 56
28941 34525 89
21682 40035 64
9236 34832 198
1228 22699 200
40924 14278 54
3470 37596 89
626 32708 195
59110 57713 88
46212 54967 89
39676 54620 169
50701 49473 175
18584 31431 113
53520 33246 163
12878 47377 51
33813 36698 44
54889 4654 60
54860 17668 193
42182 43117 32
11237 56421 89
40599 31654 170
26883 34960 0
11383 6549 1
7360 15067 59
9808 37244 196
40190 513 109
27042 57356 140
29009 41400 126
15721 9773 199
12533 49971 20
44135 30368 124
9726 1017 67
22231 5676 21
49066 52169 126
17617 37372 124
55012 13846 16
59434 47657 101
52287 1628 198
15382 57618 26
36277 4585 20
10318 48517 95
30116 25425 172
9767 21560 60
58756 56111 50
51977 35119 169
21619 46699 172
1749 1400 57
16500 52690 51
5319 58848 38
54319 41352 81
29952 28755 61
33053 36869 47
45235 53723 146
34328 21389 67
29416 4721 13
59842 52193 149
30047 3177 159
56347 23164 80
59113 46969 79
24733 60000 14
35166 20120 104
11364 6993 188
28647 41697 90
4365 4751 82
36856 29342 30
9501 53245 179
43530 49977 72
44973 22137 128
35923 51867 198
14890 30989 163
54951 27957 175
46729 38060 0
21039 30119 45
41142 34870 91
23488 34916 36
46052 18709 152
48348 31336 178
58364 14475 69
17516 36990 140
3654 36387 170
3501 43821 6
6892 36897 50
23364 54449 38
26747 54116 182
38523 24133 28
24693 54947 104
59465 20 118
17855 7473 147
40170 30696 68
19389 54139 154
38430 38853 146
20445 43891 33
38445 19306 154
56564 2672 189
24309 50374 116
42675 32694 18
151 19260 91
15361 18153 83
50459 46521 43
51498 17439 34
9709 50261 114
31181 56614 131
52096 19198 167
23164 57473 92
53773 47938 163
33991 5276 57
20000 21803 111
8163 55859 134
56420 19899 66
814 50114 200
40443 54653 130
15837 28189 41
54784 24301 64
30599 18805 197
11896 40093 51
2226 25492 183
45313 38411 36
16846 6854 6
15398 52811 157
33056 27537 116
42842 39629 30
11452 51579 122
46605 39526 13
56774 4084 156
56097 31562 140
47116 42023 162
6508 44657 34
30175 40953 174
32925 50290 125
19839 22286 81
9851 43225 149
31324 14723 42
30572 50364 63
4380 23971 27
680 20558 168
9190 19108 37
1007 3336 158
49042 5562 26
43809 3774 42
53686 59869 4
10985 13293 83
41920 25869 186
564 45279 175
40970 10470 131
54210 55764 179
23751 54623 49
58530 29255 24
22070 55941 171
56791 55236 55
41326 31931 60
55577 27923 145
4047 51529 62
22334 22567 27
16040 41403 14
38327 23120 69
49571 2022 187
58294 56286 8
2317 7404 50
34742 7477 166
44310 30336 32
7709 59091 164
57568 56990 25
43451 48255 63
15188 51646 149
17480 17202 159
11413 14147 76
55546 25504 188
9591 35738 20
24018 41336 35
11113 29658 66
31395 52280 186
31150 51680 49
51937 8333 150
26250 57523 114
23224 21049 73
39492 19556 68
22509 58684 69
8835 22920 30
10611 13811 91
4781 32988 165
48545 16480 136
26748 51606 79
44309 1301 142
59848 3599 138
19500 48997 74
12932 14873 160
55164 33378 168
35360 27243 28
5474 36538 128
15845 5683 51
10522 57783 95
31596 50087 55
25321 22099 148
2499 25780 99
34322 58493 135
48667 51807 175
59578 7507 85
16181 27163 176
37120 53278 87
23046 38204 122
41948 24225 176
2607 26168 143
16231 9381 90
43168 3021 131
44019 18905 58
41486 33568 58
44068 20826 102
30623 43644 71
57561 56146 134
1079 28454 13
36623 10769 43
33487 28286 87
5870 28954 130
25382 39628 193
29533 3574 76
56672 46313 183
15718 2671 78
18861 42643 5
34530 15975 131
24021 37828 124
38485 54310 159
30866 11250 69
38780 33752 151
32612 7046 92
20196 45824 108
58347 51203 32
51953 56054 64
1922 27081 16
58616 21372 182
52689 53944 29
7121 31390 32
39608 4356 124
379 8921 190
39293 59476 115
57818 19688 99
2354 21617 148
30178 58057 4
49117 31161 47
27213 2929 7
31170 57990 144
2734 11353 49
32063 35848 132
39823 39569 178
1588 31251 24
21805 45487 2
52094 11256 30
13461 15373 132
27912 7048 129
59688 55271 188
14987 2491 182
28405 48440 57
21818 11216 82
25996 26839 145
59184 40397 87
6042 33540 183
47581 47722 20
23508 37791 87
3924 38840 137
21688 21139 64
58265 27294 107
40125 52222 157
14463 32010 62
27956 12267 74
3060 3378 70
14044 43655 153
5502 59357 31
18988 53534 195
38372 818 46
25421 50682 155
1866 57181 88
13650 10800 93
2692 38674 29
23299 12598 157
5659 12014 156
32611 56643 78
50608 55243 52
25906 34566 195
4357 6836 121
29353 12401 125
38178 23315 103
10701 52414 129
20120 41058 157
11956 20957 69
30699 25815 88
51766 169 1
42830 28049 78
33121 57442 130
30375 47525 172
29876 49095 149
42498 1734 61
54217 23556 80
19095 22632 65
26579 2035 57
38293 33153 10
55613 954 39
14324 45565 126
35217 26652 61
45072 5105 171
12338 7801 178
33048 3483 186
36512 54484 99
39878 50258 11
41746 4253 136
9590 29824 164
53262 17615 137
28509 14779 181
35137 13772 126
10553 19410 75
7696 5210 192
29262 22210 2
24604 55274 110
27032 55186 196
22042 35345 121
12352 29249 126
45341 43977 185
47016 19445 134
11165 42861 21
50417 5895 62
43010 18453 130
44981 24454 119
13363 17661 30
8579 28425 25
41245 25061 163
38605 785 132
36136 26975 83
30456 58762 86
17438 15782 184
13144 40157 122
25641 304 115
9415 54837 32
47418 40805 81
43645 31508 149
3374 35655 45
14825 31038 122
46781 55810 124
22659 39608 82
33317 47794 141
25795 51850 179
5467 33641 118
17615 17294 94
42534 54193 148
33939 53586 161
27638 23495 124
6169 57145 118
55108 6432 155
3475 12679 101
53810 39023 127
9526 376 150
25950 30141 14
45915 45991 76
29371 17983 188
42509 29623 127
48156 15279 166
49316 20119 194
27013 11529 194
49524 51723 125
5850 11716 12
13515 264 193
10828 42993 64
10539 20454 108
29414 18192 135
6831 10015 97
1194 51759 32
55638 58249 154
25060 41148 60
417 27188 26
53368 6128 150
39610 47394 123
2845 35106 200
56766 36187 92
31709 27964 95
26104 5836 24
58898 43894 37
55279 58031 150
5982 33082 47
11548 51830 126
24785 40465 166
56790 37126 112
58882 8239 36
49147 52038 22
38437 12581 184
10533 41457 14
33871 31060 198
43677 19884 36
33799 48150 40
49824 27479 40
31662 29114 11
52313 29821 122
680 7155 46
56066 46891 0
57942 39379 159
14582 17777 147
361 39386 124
1930 35786 127
37046 12452 61
1922 22979 191
11930 57049 127
3078 52797 71
50325 46422 15
55088 32335 84
13801 59160 5
37198 7074 161
17566 43054 99
32536 27943 166
54509 49940 13
32113 54695 7
44077 38943 172
10033 11642 121
59315 1418 162
33692 29559 6
5893 24035 16
1421 1899 29
49054 45908 89
9798 16753 140
53227 56715 139
24424 42013 51
47410 6072 82
5308 20782 190
55048 12828 66
24946 9828 100
15357 17848 123
26334 41952 11
18727 12002 154
25856 36326 116
25036 44724 115
20528 50321 160
37445 739 119
27678 11294 31
57367 34816 146
7267 1565 51
8189 51405 97
4981 59177 144
44170 34825 58
40570 2992 104
43172 21021 70
33087 18782 174
34865 7276 65
1922 13315 164
21713 15893 43
51962 34266 143
38538 27513 83
883 22568 178
34700 47407 36
29822 31177 159
35546 44755 187
43498 43828 145
41597 28554 143
18163 41274 140
9850 47951 40
24166 47263 196
53395 25632 150
7351 44884 57
47392 58539 195
54916 21783 136
38088 16702 160
54749 36655 7
12280 39441 176
31663 24357 77
47284 18363 176
43148 35113 86
2434 58306 16
38555 50937 113
8668 14128 165
39109 59815 183
10878 47645 119
59650 10676 127
34458 35187 36
47199 12060 171
38235 14577 63
55012 21055 68
20045 23181 181
48663 42866 32
14977 16148 60
42796 28063 63
21851 7145 36
58112 42937 160
3593 59230 96
17158 41454 168
10109 53568 177
27631 10246 143
45381 41841 132
9522 58151 188
9499 57785 71
46226 44655 101
51742 9047 53
24670 28012 28
8071 56573 13
31605 28691 26
25485 12989 75
56878 52435 54
7977 56393 95
25917 56742 20
2615 32411 68
29337 16902 78
53273 21929 134
26131 45816 64
9213 36751 30
34304 24021 0
24592 48228 137
34507 38707 175
46133 34341 47
41312 54790 151
31275 20081 198
58021 43276 194
33323 54276 92
48847 30758 152
4096 11345 131
40594 16516 15
36653 20996 196
35641 22283 198
21396 41333 163
33328 37084 187
50027 57590 92
39724 16178 185
46193 54051 96
41092 16424 98
40841 32242 152
3272 21201 27
37557 34613 157
3647 4107 91
35346 15231 150
57523 52790 191
54756 7376 40
46062 7577 143
59841 23702 126
36417 30090 104
28158 28498 26
43939 24410 29
25053 4051 130
7888 58522 120
28936 11968 54
38300 47863 39
23412 24122 145
29374 38727 175
48928 49680 147
54966 24644 68
34199 22243 180
23198 18343 50
9065 20118 54
23638 38095 158
51762 52505 24
34767 31742 191
46855 54878 11
29406 56142 184
22795 52125 96
28422 56600 53
43104 41942 174
12284 36319 142
2174 15368 145
45535 10462 88
39527 53225 58
22582 546 124
1904 57736 88
57281 46639 11
11670 55548 75
46505 58519 155
17596 53658 156
21492 9972 118
53543 8887 153
11322 6364 3
26611 19547 24
18290 18305 154
3577 43598 96
16606 10196 29
54037 12336 60
10755 47497 80
53358 33242 31
15832 51144 93
8007 7259 184
55119 37327 29
3525 23233 58
33360 3210 79
32323 30390 96
6066 11590 0
22150 13240 43
20707 43466 80
46207 12322 64
32064 52676 163
38015 15151 152
58478 37875 61
659 32357 89
25815 22321 163
27973 24221 195
30225 7255 194
47843 23635 80
47038 52453 81
16077 46242 154
38224 22074 13
50942 29758 69
56589 2087 163
843 54396 137
984 31558 165
38476 7829 148
56161 42116 130
6208 21162 168
25342 59453 164
36548 743 112
55111 49 145
31880 47017 126
27967 58898 170
46137 32996 197
13963 34583 99
44539 58219 101
59034 35567 128
11652 24189 177
11520 45260 58
37560 10250 139
24282 3902 158
27890 26520 198
29794 10501 45
54217 12965 138
59896 54856 0
11328 49077 165
54110 24105 196
9023 1329 0
47302 22290 76
2795 58284 103
15789 49864 7
23014 56371 164
52578 27686 9
56711 28097 184
50138 46248 11
1367 50308 112
21789 7330 75
35357 21546 190
45377 58559 92
6656 11371 17
50339 50396 29
45084 11501 189
137 22952 119
41897 46830 69
23948 56303 135
41745 5193 45
8810 52228 64
27713 37198 2
34911 12352 174
24164 24564 9
33761 49640 8
34349 3777 104
28157 30723 47
4245 39156 42
44632 39002 179
9024 13294 119
28383 52882 119
1823 22750 168
49314 56280 116
37288 9301 102
47931 38734 85
44121 59900 172
12669 55302 132
34113 15259 77
20242 34184 23
24114 35983 128
16993 21475 71
20202 32943 191
52620 8616 14
2560 19702 41
22565 49836 90
15208 2322 120
32407 39775 78
51852 11117 160
12184 14423 174
30986 50824 44
57631 12524 196
20202 49230 75
24919 15433 119
41543 55427 121
49522 8838 22
3710 15394 110
733 18882 123
22387 50684 138
24956 29756 23
3497 50225 122
10599 57154 166
5020 51894 152
37025 51707 9
24813 52977 171
19591 34816 25
51704 3796 126
12793 1509 135
2173 10580 167
52483 51761 38
21856 59610 168
37875 42399 51
26020 23707 69
30509 17518 156
52115 13577 189
46277 35353 6
36556 38470 49
50740 51504 80
6997 49227 115
29586 4916 62
13041 38163 36
55113 18679 28
16875 40312 141
50683 7702 9
59024 231 151
56714 54437 166
39901 44139 110
53786 6447 155
59683 9273 114
48619 39903 20
32314 58215 99
52161 43837 114
16002 39495 153
17623 25647 21
14351 57174 106
58696 6806 65
2794 54573 128
4306 45139 184
27840 2752 187
53759 30324 86
21661 4049 168
18612 41203 6
23745 58328 197
27037 10178 29
43314 42746 97
46817 17127 102
24856 34321 51
42877 20733 140
42672 17873 115
24612 52995 153
38034 32658 140
23913 5410 183
13424 12557 192
6263 16154 158
45399 22260 142
51074 18194 85
29906 25396 106
32112 54655 58
3421 58631 105
22895 10747 47
37259 55325 51
28687 8156 153
15540 15729 157
48717 45751 172
41469 10032 120
45222 47305 196
25308 47100 81
25978 56137 28
9857 30462 2
3849 49287 162
28645 39096 91
6558 53957 145
41995 43169 197
39030 46247 161
5980 56960 41
17665 5064 164
12217 33278 59
44736 43708 40
36327 41719 118
1817 9496 103
5515 9415 109
21310 217 126
48506 35937 50
6168 54357 117
22457 13640 167
29741 48319 48
24916 11864 102
33554 29499 180
53916 20803 17
457 14862 166
35509 19741 134
31830 28353 70
25714 40609 29
12607 45429 92
3386 41403 98
15122 44437 22
48870 47551 39
4197 26941 46
17735 21738 92
46525 28306 105
51224 2298 148
43507 45860 24
9872 24403 192
57784 17877 37
47107 44161 190
14621 1842 73
12902 21260 144
41018 13241 137
17916 16506 88
46986 55179 143
7278 13071 45
35326 21626 18
32184 44803 127
52892 45236 183
49431 835 195
4374 39853 106
9862 26397 95
17977 35867 149
20957 9349 126
30661 16429 82
427 32791 41
28646 33158 14
37833 36603 155
20456 50916 17
47666 29840 183
19656 59730 106
33824 13795 136
10734 47333 67
45471 21309 200
37648 52350 57
41418 12097 13
40446 9527 174
19831 24686 50
38811 11708 75
44704 46157 92
41937 28303 51
8459 12990 141
40227 49141 156
38644 45663 143
8564 50984 14
870 58013 46
58686 25957 33
11921 45747 147
39007 58682 60
36713 36636 165
11923 40162 47
27584 6994 22
16165 39164 76
44486 23572 184
24349 37334 193
51658 35766 6
18106 2215 110
8574 31968 79
6198 50021 132
12975 58566 15
25103 34152 191
6134 55089 110
43230 4191 32
25086 34461 193
29592 6318 159
4787 53669 111
2357 544 95
48997 2967 122
57063 14585 58
28394 21920 168
52052 19029 41
47995 5088 12
48212 14457 129
29263 16336 6
6794 17394 14
58677 46952 136
12228 15156 112
48283 36476 1
1268 34075 8
5241 367 85
59461 15883 84
258 42401 49
14210 57077 70
18169 10082 152
11848 39905 61
327 23516 124
52336 56414 50
12719 46740 192
30386 39478 7
8260 17178 6
21529 18095 127
30974 45387 17
57036 17092 192
57516 49610 84
12699 4208 122
51135 54267 153
9904 59174 168
56111 7278 143
21295 35225 163
33276 51606 127
21538 34317 174
17920 46418 169
16835 1824 91
34053 26338 166
15201 41523 36
38452 7308 121
53382 27011 137
561 54519 99
16198 28873 184
25245 57907 98
53716 28444 182
21600 48355 27
25460 37305 92
28940 35043 22
20925 18427 25
13551 41181 33
14215 39183 36
42158 9552 117
46347 42220 67
25691 28528 34
28757 36603 106
11844 5299 116
23891 14367 148
7429 53971 200
35848 57209 121
33404 16983 199
16316 34381 102
45781 34858 14
9070 54647 186
47839 8077 19
8022 19033 178
49259 2921 7
55994 48821 75
51400 56125 96
49550 50497 178
11840 10969 0
18072 56873 173
37256 19998 3
23896 52554 167
55612 1267 138
9589 41739 170
3600 44694 198
48351 47869 68
55281 28649 11
31586 38109 19
21964 47600 61
58187 57107 124
43599 43502 131
47975 3571 14
8419 16793 37
3644 11062 130
54285 29372 76
36942 9596 34
45818 34057 193
26498 47983 36
43210 43879 27
56633 22990 83
16331 48904 193
17327 51259 61
32546 27355 78
781 16435 72
4144 34818 43
54175 39063 193
1265 58299 188
51090 16814 190
48168 456 78
32982 15149 18
53703 18338 34
41778 46045 96
49181 5118 171
35391 42283 196
28887 26777 189
54399 58001 4
37814 44976 95
17752 35817 29
31531 29799 108
4196 36175 24
9908 37788 17
9361 43185 129
27048 46017 132
21920 36631 159
43247 31968 43
36671 24781 52
51480 47338 121
7656 6007 40
50656 594 8
13215 56526 128
17740 41789 170
51042 55031 166
14763 18527 52
56782 44881 149
32317 1854 50
52920 22682 46
14126 17780 94
46559 37600 17
27266 20026 181
12215 30240 22
49642 11665 66
1093 53418 164
22316 3216 188
30375 56316 37
16152 56270 55
29044 23522 10
8834 27332 168
23629 19036 162
40034 49253 104
37749 40031 123
32507 6972 60
35983 49945 95
5883 30228 69
26664 17317 102
51274 38551 14
3204 4073 48
46908 52474 116
12549 28689 102
34257 45513 28
33926 45820 68
17078 7148 57
7727 1115 23
24729 49496 105
9266 50775 130
52094 41325 97
25116 53803 73
30627 11429 169
29356 9499 74
41666 16943 54
1574 30293 179
45322 14080 71
45248 5834 130
23944 41316 136
41690 49691 102
46422 31908 40
3741 53149 146
43869 56795 84
43947 9892 16
46601 37340 175
26774 9250 184
1997 46766 55
23938 58892 133
53212 43657 154
3791 38574 167
9624 41178 8
23428 11046 164
54580 42129 48
13982 1055 121
10784 26737 86
45292 56840 69
