12000 80000
1 12000
6383 8645 69
2353 11601 123
7991 8318 192
1619 8806 52
10734 3285 74
11370 4031 14
869 11993 34
11618 7972 183
4070 11300 100
7226 2218 144
4432 10071 177
4148 2037 59
8490 8694 98
10658 4269 4
5984 10711 29
2197 5730 173
1101 4301 15
11936 1733 169
8468 7861 105
200 8914 126
5826 8156 153
4307 11153 135
7462 9101 197
4107 6730 112
9127 594 155
10466 3609 94
4641 4990 126
4592 1649 57
1155 3541 65
4285 11076 186
7574 7418 183
11721 4880 38
6861 6642 61
8211 8902 64
7396 2435 164
10436 4164 151
11521 474 193
6505 9906 0
484 276 143
754 2728 54
6991 7449 27
10366 7922 112
6476 1416 48
2980 10652 170
8830 6470 21
7198 5231 74
8427 1455 99
6928 3646 78
6027 9434 166
7287 7037 175
4894 8282 177
6897 5521 51
8124 7635 6
10490 611 48
5495 6032 179
3661 995 22
1230 3773 71
2897 11109 173
2976 11533 115
11804 7327 72
11325 3302 150
11836 8612 154
6197 4500 123
1739 11064 95
8662 10819 17
8574 8882 77
5445 8964 76
1586 5522 163
3540 1130 25
6507 5807 149
1946 2233 37
1914 10179 134
8191 3933 27
757 8757 58
10857 9529 45
10735 2415 90
9466 3807 198
7433 8745 174
710 2618 36
7559 1624 78
11117 9484 132
9050 7705 0
1936 10118 168
10828 6279 177
7828 10132 200
6483 3330 22
7499 4667 43
249 9788 153
8992 1656 9
2424 10757 144
1732 115 90
2018 9074 142
3075 2528 160
2489 6392 22
1395 8281 41
969 6579 65
414 1778 179
11166 9270 102
8919 10866 98
6082 11540 141
5201 6280 10
10675 1399 134
1598 9742 98
6408 4724 153
2531 3399 77
9296 8450 145
1269 3252 182
1199 341 2
11135 1075 116
3266 1515 33
3916 1670 33
11890 3258 141
8632 6008 23
9016 3603 176
3419 6591 174
11049 4934 105
5219 10660 75
10758 2297 112
11666 10682 191
9650 5660 82
9884 9628 120
9763 5445 58
2189 8907 144
3309 5837 74
9488 10478 160
3105 11592 119
10647 8892 182
10987 8512 114
11350 2791 14
4041 1105 62
10800 10879 200
5156 1501 78
534 10364 165
3538 294 105
6400 3522 80
2338 3794 82
9768 5659 93
8085 7925 139
1897 4536 53
9033 8551 45
8732 11844 1
4055 5344 0
10519 2166 19
1604 10991 11
4918 1063 163
9621 8713 2
4233 2606 117
4472 9280 74
4218 1475 84
11643 2316 95
2012 7623 3
11117 4668 65
6903 1991 66
300 1626 168
4443 580 177
11730 8732 41
9353 2752 194
2010 5198 92
3 6263 129
943 5638 84
10898 4687 131
5841 10564 139
1568 5237 120
5810 2175 107
11821 11020 173
9233 1191 172
4907 8176 140
11017 11745 175
2655 8693 100
7171 9997 51
4945 7365 106
10828 3976 71
5988 2424 34
4879 6461 71
11965 5459 16
8930 276 149
7935 5855 42
7251 9312 111
9705 2990 20
337 3362 198
11618 10778 134
190 4065 91
5107 9904 37
4006 5189 120
7478 953 181
10693 10246 17
2844 1084 196
5269 6429 52
4693 2432 89
9775 5832 33
7526 6903 17
11124 4881 0
8930 1451 31
7100 4933 61
6653 9197 167
8289 4366 60
3668 7524 92
9634 11887 38
6031 7208 77
992 6406 129
10919 9687 195
10492 4641 54
7839 10034 98
5255 937 94
8786 2153 117
4622 1825 105
11435 7674 169
5704 4309 146
693 3895 65
3776 11792 57
4658 10803 36
8991 6866 130
7398 7909 49
4290 10386 34
9972 4785 94
10057 6466 42
9711 10905 146
7600 1627 10
1718 6920 200
7141 5552 115
5545 10326 37
10784 1295 2
10389 5920 68
4923 1080 115
11684 7285 151
1426 608 62
10052 6385 54
10731 7081 77
4953 1071 78
1020 6911 11
967 9396 100
9808 8159 12
6536 5313 195
2651 6605 118
819 3863 193
23 3004 126
3257 2428 178
9581 8072 81
8335 3695 144
10372 8038 48
8808 2174 4
8666 933 187
2518 6909 94
11814 11026 181
6742 9563 160
6293 6197 5
1348 11211 42
4635 658 93
3118 3145 129
5822 4937 128
6400 3522 127
7668 6930 33
9709 6312 149
4081 10838 157
3663 9089 138
3890 4228 74
428 5997 138
593 11617 108
7840 4257 189
1656 1519 72
32 5871 138
7926 10851 37
5259 5207 16
1077 1732 191
9992 11633 168
10692 9141 57
11901 5022 65
6600 701 108
8862 4764 9
3567 8915 94
2786 852 87
10521 4516 145
2967 9913 19
3952 3970 153
11287 1803 43
4176 1363 129
10653 8510 100
6452 5760 106
3124 4530 109
7616 3982 104
2640 9618 118
8720 5695 122
11882 3004 53
10066 2110 121
316 1215 0
7557 11235 88
4633 2079 29
5074 6410 70
11430 1147 7
3892 9606 148
3163 372 54
2445 7805 159
1361 4675 125
3070 11189 92
7047 9710 186
4248 10874 44
7896 9373 132
4658 9903 135
10856 5409 53
2585 9438 127
4179 10730 3
8716 7594 48
11232 6706 15
721 3153 79
10143 4312 45
434 6476 119
4512 11747 75
9375 11832 190
411 7649 13
5450 10221 73
9213 11049 75
10383 8968 11
9706 1143 70
1285 7855 123
5653 4271 81
5318 345 17
8174 5400 26
6657 9340 104
10667 7485 122
6659 4251 137
4237 4011 121
4570 29 140
11700 11368 28
3187 4826 70
4277 5138 9
6343 2904 149
2374 5653 65
10468 3048 154
6253 4610 186
3637 10139 149
11437 9003 14
11632 8285 1
8109 9439 185
9655 381 56
11693 1699 172
534 3915 54
6692 6057 74
9285 6812 78
8583 7171 29
7023 1286 180
10459 11575 48
1083 987 18
8973 7517 187
6314 5355 22
8003 11725 27
2112 8469 168
11606 8761 150
11879 844 107
420 9931 77
535 3375 90
11852 378 10
2772 4261 111
3257 7042 57
1836 7585 37
6514 2480 39
5305 9677 88
9054 5610 116
1160 9576 149
2283 10429 168
9973 6790 121
11993 267 105
5896 3547 47
6078 11984 159
7378 10544 75
10349 5109 109
7094 2054 89
101 9001 187
1961 7678 11
10114 8850 66
11738 4745 162
6635 436 36
5150 3115 96
801 3652 130
8733 3477 91
7233 1864 190
10003 10661 89
3704 917 167
10989 6146 98
1667 1632 82
1001 2834 114
11606 5007 145
349 2062 49
2562 1571 128
7471 3391 122
6103 861 21
9998 2089 161
5854 893 41
7479 5572 9
510 7483 107
7509 9946 166
1363 263 156
9441 1883 83
8967 10426 31
10060 9295 151
11822 11421 8
8258 1440 170
3577 5964 108
8942 3834 38
3610 2825 143
5398 8371 140
3665 3057 74
1529 2326 156
5196 2798 48
3761 2389 198
1006 2507 18
11327 5831 14
2461 6172 4
11643 4657 142
5797 575 155
4081 8930 104
6505 9518 15
3748 8633 197
8365 1975 76
3319 5784 102
8545 9180 67
6404 1101 19
8229 11968 134
5363 5269 26
10719 455 124
9216 926 139
4770 9795 185
10361 2186 65
9101 3812 121
1628 10676 153
1741 5585 14
6003 11837 198
8991 3981 76
7056 10813 25
10021 3370 13
7013 8135 49
8870 576 93
3280 1811 4
1423 113 128
6214 10711 148
10517 2419 21
2310 11872 21
3606 9555 22
7089 5148 106
4628 8924 117
1128 7278 181
8597 8303 113
228 4376 6
8180 1002 53
10741 1155 190
6428 6279 49
4344 4860 11
1336 7521 144
2551 6118 190
11053 156 86
2756 1239 16
10613 3843 52
5952 2389 14
4121 6361 92
6491 11687 14
11606 9377 116
3929 9094 25
2892 11879 156
7149 1596 176
6197 5870 79
8660 10966 70
933 166 85
87 1315 37
2420 9441 77
8638 197 139
1683 9879 129
3796 7911 11
4452 161 94
8521 9975 54
3163 8340 112
682 4044 86
3538 10198 101
7982 3132 133
7780 8903 100
8290 8174 55
10990 6946 164
11004 1055 76
4277 11356 95
5892 3421 151
8971 10194 199
9872 3424 71
10454 8960 190
9108 11522 125
935 4193 35
2043 7629 77
9161 1478 47
8534 7230 111
3029 1615 5
4613 432 166
10209 5423 112
11700 449 8
562 1222 61
2149 9898 128
2571 9957 140
4520 5215 126
10577 5834 69
684 1324 195
1182 10494 21
927 28 37
5690 6919 37
5381 9832 149
1723 10026 165
6921 5157 172
606 535 148
8570 7198 103
5408 8446 87
3807 2173 196
6690 11207 158
73 8231 30
4002 11097 196
1139 9185 55
6897 5521 132
11463 11562 157
11299 10729 160
3520 11938 116
9367 5068 6
10737 3341 95
7758 7316 126
2591 10851 82
9725 9274 33
10875 6113 69
6035 5984 16
7602 6806 196
7789 8689 160
6767 10353 41
8878 5486 181
8363 6050 170
7576 6110 88
4716 5724 166
10255 2047 181
9810 1458 4
7739 3363 0
5928 8249 20
10370 9812 182
8774 5737 8
11169 2524 165
10879 3127 148
464 10218 131
10931 3001 187
1097 11095 128
8592 10088 8
5042 5668 10
2 11155 106
3456 10811 111
6529 11085 19
3368 11326 50
8274 7980 65
10638 551 138
11821 4932 55
2222 625 112
8018 9171 1
3256 5848 78
9855 2029 87
11829 5241 113
11454 5118 102
5431 9194 113
994 1164 81
8716 6734 147
6193 10308 140
6214 7574 120
8027 2120 168
11997 11003 49
546 2179 82
1862 9939 182
8105 9375 180
1684 5010 163
3981 11532 199
5685 894 190
11798 4620 11
6090 9188 82
9022 7408 92
11050 10790 89
2158 2532 41
7004 4436 163
5082 5834 36
10808 8918 154
5883 6647 137
9794 1364 32
7431 1893 158
10699 11506 53
773 1418 138
10901 9218 178
5585 6656 126
5245 192 183
8611 5609 154
996 11131 176
11850 9166 81
7573 3305 22
3190 909 141
8805 10042 87
9357 7380 137
10153 9323 200
8706 11153 30
9358 1729 167
10104 146 101
4982 10945 2
8117 1618 124
4742 9519 145
453 7755 59
8923 11262 43
9597 844 22
6647 9238 134
2026 10729 56
6976 7556 91
2826 8549 197
8422 5227 0
3959 8613 59
2086 9401 36
802 11818 161
1970 4449 102
11990 10916 18
5622 4060 94
9564 6683 114
7254 5599 13
10878 5896 190
9030 6933 110
2198 9107 110
6733 6229 126
8035 1277 34
3558 10500 198
2386 5149 99
1025 3792 94
10249 7894 161
9849 9957 52
8661 880 81
10482 2465 102
11550 11852 141
11282 6232 117
8189 11457 95
5333 9277 108
5822 671 161
11996 5020 118
7215 7901 56
3482 53 18
4384 3562 39
8350 4657 129
3925 8352 58
2820 11133 151
8235 3497 24
10145 5965 43
5254 7037 133
9946 2284 43
8642 8882 54
3547 2345 56
10353 5952 181
9899 3118 198
5370 4434 101
3649 5950 142
1698 5990 151
8167 2937 16
2617 2040 161
4795 10946 175
2026 660 116
3941 11172 88
10609 6780 151
5709 4009 66
10066 915 198
5078 6125 134
7509 10259 82
788 6605 80
5354 8606 103
5471 2487 43
124 2840 53
10500 6350 63
7219 9842 128
7768 6556 24
11859 11494 38
7320 558 105
4932 6282 116
5008 9489 58
5235 5967 150
6792 3666 128
1827 5464 60
1767 8016 71
2135 10616 34
8513 6455 156
11197 972 11
1985 3891 84
8872 1668 139
2982 5727 115
5611 4268 185
4943 6690 19
4278 9161 23
1132 3349 130
3212 8573 63
3360 10814 124
3240 9834 128
7823 5415 15
1596 7043 29
7026 5220 61
136 5088 172
2486 608 10
6567 1700 96
3177 8710 82
9923 5877 170
3325 7741 51
8484 107 197
11845 250 159
3639 8691 147
512 2511 193
9397 2442 182
1369 6956 31
10289 1500 3
8497 7150 99
10344 11142 117
8387 9300 88
7596 7527 111
1194 5583 83
9791 8990 193
4752 10727 11
4616 3839 59
59 1054 80
1032 9990 60
11410 403 30
11820 7243 188
6436 10881 4
6711 3211 73
6120 2990 16
4959 5647 60
4714 842 53
2246 3606 18
7356 9195 78
7756 6062 50
424 9314 37
3780 3436 45
9194 10689 171
11070 11228 9
845 2047 119
11673 2557 128
11490 7122 29
2137 519 194
4617 4196 144
1329 10240 142
3064 3760 183
3895 8079 20
5713 5667 118
1215 11327 95
4243 10419 12
1438 2941 83
10601 2759 147
8308 1318 32
8106 9365 103
7734 9539 91
2586 10374 150
5734 9921 72
11756 4997 94
6250 3962 47
8844 1105 172
5139 6715 55
3995 9958 173
1888 6273 163
1846 8190 15
915 679 30
4279 8030 93
4021 3684 6
2368 5979 55
7505 11203 89
657 2487 169
925 987 162
8102 2781 160
9663 5268 130
2963 2491 104
5913 4936 146
6881 11458 36
1490 280 41
5858 1628 28
4110 8391 9
8610 716 58
10348 3287 25
1044 6723 11
10275 10920 78
2488 1859 35
3958 5610 94
10927 6773 100
9356 10680 147
1209 971 94
5426 11258 172
740 1305 126
7417 9508 172
2568 5333 134
9189 6991 136
3947 10077 38
18 3850 173
3617 4642 30
573 4798 65
11561 4857 85
4962 6672 29
7408 5797 181
10210 3773 47
6502 3642 179
8819 8376 31
1747 2552 35
3829 8807 167
4077 6668 19
8961 5140 132
4668 8761 120
7059 412 191
372 2906 157
10405 5939 112
5048 4182 110
2125 2492 161
1656 1827 58
1199 9734 180
11939 1791 153
7401 10256 151
10112 8178 126
2491 4263 28
8634 3283 3
6169 11783 86
7546 9758 177
1107 5615 177
10763 8904 197
1595 5750 80
5655 5317 7
7538 1808 192
6122 9894 192
8105 11508 190
5766 3965 137
2162 3231 163
5006 6778 70
4752 8489 22
10616 1122 156
177 8924 55
5444 1811 140
8166 4132 193
794 11685 50
5845 9178 6
10981 2652 144
7745 10959 193
9956 4946 16
8150 11185 20
870 7643 188
3459 10265 43
9277 2915 110
9086 1644 48
1029 1966 32
3020 8081 174
9068 9252 69
7995 1639 92
10735 6740 81
11935 11470 80
2871 11942 29
8228 3086 86
7489 5073 183
11030 2767 180
5672 10848 18
470 743 1
7741 5185 90
11548 5167 143
6892 2280 190
11385 9785 30
6145 5703 39
9539 1377 195
9859 11277 26
1290 6575 43
3763 6436 142
11548 6192 30
7781 7881 69
8507 6609 65
5721 5015 26
11221 5415 124
2510 10356 61
3040 9567 175
5427 10345 135
7304 113 143
9516 1436 4
7465 1879 165
11112 11228 175
10402 1093 188
7336 130 135
11275 10737 188
6096 8174 146
5546 5513 143
5696 2532 136
10696 6076 191
5384 1201 144
5878 8317 152
332 1026 179
11712 1704 115
9209 10409 0
2476 9434 176
8275 7409 198
6730 1171 138
2108 1276 139
3290 4470 24
11454 5090 85
5389 2163 160
5001 7913 61
8476 5270 58
11064 5782 86
6565 8371 19
9592 9803 134
5599 10574 69
4916 11372 81
1005 6532 70
6913 1350 139
10720 9066 41
10796 4480 130
7209 11179 103
6571 4258 15
7239 1851 112
7423 1319 176
7694 1466 171
2035 3557 120
6517 9911 18
10159 8770 41
7611 1139 171
1000 11272 3
4755 7017 134
6767 1461 50
5907 9236 73
4466 10243 61
815 10891 186
2578 9647 1
7371 5328 89
4671 10620 167
3908 4218 91
2877 3029 61
9306 9969 141
11967 5611 40
3147 186 50
5654 10254 50
5936 701 0
1710 7681 1
9902 2553 101
10559 10304 118
4411 11296 56
1284 8359 90
10505 5750 32
9888 1977 181
11889 3807 140
9955 5273 125
9698 7854 28
2358 9848 82
2555 6635 184
5816 837 98
5613 2774 33
10818 165 195
7212 11690 18
496 9151 24
9597 3855 148
2588 2555 51
6558 424 100
2075 5035 105
7936 1035 103
9850 804 103
1845 1429 19
10897 8629 10
75 2025 25
3185 9355 96
7501 3085 198
8654 11342 175
7119 2749 178
3977 393 79
281 1679 4
634 6707 127
6700 9016 187
10861 9684 174
2266 9500 28
530 8453 158
10553 11555 16
7977 8554 100
2616 7369 48
976 3053 152
4965 3546 70
11587 10597 187
3591 10424 125
3986 6298 57
6164 11376 145
6785 4216 165
11526 3904 144
4169 7590 119
2128 5530 40
5179 11895 192
8034 7400 125
11871 1148 170
10453 9638 22
7898 9328 183
810 11278 45
3875 7544 31
1133 3656 118
8771 335 99
6356 2138 154
4792 5588 182
4623 9033 49
4068 10823 22
11374 8637 179
1225 6831 2
9177 6052 60
2865 10573 109
1530 1815 191
3135 4050 80
3711 6045 146
11546 3935 41
10082 8567 137
172 8354 9
8458 9236 125
6303 2359 184
7459 2964 22
11466 6129 111
8298 6155 186
7368 1590 71
7900 4384 83
2985 5496 118
1627 4581 144
6690 1057 23
7324 1129 181
937 8565 92
5782 8380 29
9803 4341 97
2026 7416 79
11970 11975 0
10445 8922 189
7632 9710 85
5912 11295 126
11822 2031 77
10297 4193 13
10573 1436 181
9197 7466 73
3955 11202 178
10183 2564 190
10290 4472 103
5740 1738 120
5342 1981 178
10533 5028 107
2056 6394 143
4028 3418 177
2805 7369 138
2180 3998 123
3377 8139 123
9134 47 134
1791 9385 156
8052 11115 145
8884 4129 179
9518 4818 56
6665 5506 20
10004 10789 183
4557 1234 76
10826 490 74
11287 47 138
196 2737 41
11865 1405 136
10514 474 13
5699 3135 75
11122 5481 36
6934 664 165
6662 9155 122
10401 8887 131
11634 770 56
10136 1296 20
1663 11878 34
11967 5611 82
5964 1664 154
368 4214 143
7871 10041 159
5940 3612 168
11251 11386 149
3677 10684 111
191 2877 110
8052 8157 60
5434 4002 169
167 10590 184
9711 10201 44
3320 11306 182
666 717 51
9097 10992 171
2812 8077 49
5248 8727 21
2944 1991 79
3814 4221 66
1427 10988 0
2268 9002 193
11285 7488 111
10757 7992 147
5055 10705 23
5935 5186 139
4544 319 169
5999 2180 197
3422 2571 177
8623 10373 50
8032 3877 187
478 1114 154
5058 8832 197
9415 11267 67
10307 1534 70
10017 3498 168
1409 9069 87
5761 3416 0
246 11240 25
3196 1142 68
2388 7465 152
9471 2231 60
783 5032 86
11593 2487 169
5018 4895 79
9790 5308 7
9549 3695 72
5018 9804 187
11918 1038 87
8916 4465 101
11735 9164 169
2913 8030 18
3092 4206 28
10576 11593 127
10866 4358 137
3573 3358 168
3851 450 66
8780 1671 123
2834 11961 171
3296 2755 120
10500 9038 133
9770 1394 75
11122 7070 168
9849 11560 74
3772 7499 159
545 6445 168
11915 10963 19
5584 9504 14
10956 7972 25
2690 10441 47
10783 11766 69
5168 4373 127
9608 8751 53
1606 6920 43
11830 5919 5
403 8894 83
11870 5944 38
3128 1215 114
1760 9069 142
608 4200 40
5964 8414 5
8725 551 155
5471 8267 67
7069 1541 85
5762 10963 20
603 9463 73
7501 4150 98
11596 11645 75
7081 6747 199
577 3840 17
731 2350 143
3831 6040 26
318 1009 20
11832 6741 173
821 11451 172
4164 5847 184
9087 11027 2
5529 5056 63
3117 11922 46
9557 11921 182
11078 6093 62
5135 2088 173
4818 11877 41
8198 8842 26
9936 9544 125
7264 10660 172
9973 8013 161
11795 2881 137
9195 11206 177
4942 5917 29
9083 4153 167
4899 5932 140
6559 2644 99
6941 3584 10
9784 11606 161
2060 222 102
7210 497 33
193 1773 148
3336 7719 99
6169 2076 17
2516 6633 120
6755 5819 184
858 7507 48
11793 3358 152
4337 9365 57
8751 1398 135
4666 10852 88
3264 11056 192
6474 8869 51
4195 7759 27
7455 3458 22
6923 9594 119
720 1977 48
626 9742 152
10394 7852 155
7149 6381 125
6177 6228 114
1634 323 70
10722 11576 121
3745 9657 183
8119 11503 132
2574 9511 54
2597 5538 160
10590 1854 192
1635 3332 96
5150 5128 21
7705 11804 126
5636 1036 164
2553 10629 185
1789 1941 17
10983 5537 62
8747 1877 103
8865 8599 34
3946 6359 176
3123 4958 82
2194 11311 159
3033 11160 99
8674 7532 141
5 8734 6
3759 6662 32
1127 7129 69
11978 7985 101
5151 5876 195
1805 2961 164
80 9442 17
1843 991 66
10443 276 5
3157 7178 77
2262 11425 29
7162 9944 149
5875 8153 42
5721 4626 115
7535 1752 130
2383 2720 196
1751 7580 22
11804 2614 128
7181 9422 106
10612 1650 92
8352 539 159
67 1392 189
5310 6960 29
5434 9839 45
4320 7736 89
560 10766 164
259 10926 41
2349 623 107
5460 9858 138
2162 4899 43
2424 731 185
4416 869 94
9464 6795 26
5522 4065 160
8532 3952 112
9199 6727 2
10693 3561 58
9546 8681 6
1639 3571 6
1383 9119 147
5843 8078 7
11821 9427 142
10520 1529 125
348 8227 117
5225 3068 75
11148 11382 142
1061 9467 145
4057 1649 136
113 4888 149
9481 1993 169
1094 5440 62
1759 7719 139
11581 9752 12
896 1460 103
10682 8959 50
7738 1401 8
2182 7833 72
7121 854 88
9007 7811 96
5209 7022 180
5795 10984 41
4443 580 134
2529 2074 192
9329 7742 87
11827 8838 44
2085 2460 109
9926 1893 185
5949 8873 24
7961 10787 76
6935 1097 194
10088 1438 64
9664 10650 120
4959 8825 122
7560 2923 150
11998 10084 156
106 4737 105
4516 9428 21
7075 3937 183
5797 2171 102
9695 11050 94
3338 8637 31
1068 211 96
7001 8612 180
5102 8547 100
2066 4897 87
11088 1755 100
8944 10215 45
31 2437 157
11363 11333 146
8135 7667 103
4971 9003 16
25 4603 76
6166 1310 136
8884 701 35
10727 1469 2
9090 8101 101
4136 4673 141
4205 15 150
8523 9381 52
10458 3213 185
2293 3391 127
5206 4590 102
1749 7894 174
11813 9696 60
9714 9465 103
5095 9496 126
4620 8092 1
3178 8261 200
334 7811 49
4760 7381 98
10505 7710 39
1211 10537 132
6076 6036 150
7643 9259 132
5443 3931 13
9958 6555 102
5095 1932 96
7729 1463 147
1230 804 29
4938 3887 62
3624 11286 157
10145 8580 75
8143 9369 80
4319 8487 193
239 3263 66
6079 6929 79
9497 8428 72
3349 8024 137
9456 6657 87
2018 4794 135
5442 6670 77
892 3522 157
8248 580 54
11464 2948 118
10063 6096 155
6137 11197 188
6524 1800 120
5097 5419 94
9713 6611 175
10814 4732 23
5274 3666 199
6639 10668 113
8152 1531 33
10308 6577 165
1814 3297 193
9147 5347 156
4689 5259 153
4692 4760 54
5488 1016 42
9681 2421 131
3474 9055 11
2744 5510 110
8000 11479 142
2859 7895 144
7259 11241 142
7244 3054 25
5285 8084 79
919 7172 74
2991 7983 133
9362 10730 197
5786 14 128
7140 10526 197
385 3199 170
3033 3826 166
4536 1 104
792 7039 18
11819 5682 50
3896 8581 20
530 1532 6
2129 11687 45
9612 2511 101
5014 5613 145
493 420 43
9531 709 168
2451 9245 82
4380 10570 163
8711 8018 83
120 9065 80
6010 8967 196
1357 2054 158
5577 1669 32
450 5285 141
10982 2024 144
4130 10291 110
5130 3515 192
411 9698 66
11506 10301 172
1185 2721 43
2235 9925 162
1234 3893 3
11441 7286 196
4525 5501 86
6146 8265 24
11353 10698 59
6659 1 15
3807 2882 154
813 4880 29
3843 4519 114
10884 3231 51
1082 1461 17
11905 7673 160
778 5965 31
170 10111 126
11265 5984 21
4839 9442 44
594 6531 143
2126 1487 8
4130 4213 92
7578 1829 154
8859 925 4
9069 7108 128
7029 10387 112
8058 4572 106
4307 9033 96
8818 7688 179
5375 818 194
4539 1051 160
9010 9244 159
6872 5572 193
4148 2264 75
7381 5172 167
5087 8579 177
6718 3347 131
2480 9799 168
9648 11277 27
9988 113 108
7627 2752 127
6881 10460 97
879 1877 0
5468 1980 136
3414 5338 83
1031 11109 29
5719 3031 40
9190 3307 52
7469 2775 57
9569 2952 174
6333 7861 36
9910 2730 130
10378 9029 170
5898 5732 59
5542 3444 21
742 6109 59
722 11722 160
7933 270 93
4930 714 158
4901 6869 117
5483 6193 178
3967 9041 168
11482 11895 144
7262 2528 102
5327 5861 114
6069 8208 176
4818 361 156
10283 10825 22
3545 7682 84
2072 5454 107
5726 5731 27
4363 1578 18
5496 6954 136
8496 5203 133
9955 10985 95
7964 3248 99
11611 2560 12
8878 137 1
2402 8192 189
8349 504 76
4596 11344 148
4970 4075 177
1867 9451 37
8210 3484 19
570 8583 196
11939 11007 76
8998 8593 6
3536 5726 110
8617 5497 66
3519 5720 139
8103 11970 0
4096 6032 126
2295 952 121
2982 10072 99
9816 1000 16
2244 2503 37
2479 392 78
1237 11370 77
10088 8799 103
9376 11052 20
4454 9035 13
4123 527 3
9721 10347 94
7475 2022 130
7190 7961 127
6158 9140 59
5764 4131 120
1352 8821 175
4910 11086 190
2188 4430 138
3519 6132 46
2412 6843 106
11897 12000 21
9961 2300 117
1870 6142 145
7871 11031 173
11966 437 71
4520 6299 63
7107 3253 12
4698 5020 43
9281 1047 195
5686 3912 108
6618 33 176
7140 9142 146
10416 5382 194
11104 583 156
11689 6536 191
1430 3851 18
885 1950 85
8367 9491 60
3367 5250 116
3040 1169 16
5346 9402 66
5009 5799 150
4302 4898 176
9401 10223 197
4181 9517 66
6739 6174 200
6802 1322 129
9699 4239 12
1667 4669 154
11308 9401 106
3930 2869 177
11949 5813 193
8467 6884 53
7766 8426 76
6837 3867 95
8039 2994 191
7715 7209 155
5447 10090 50
406 8574 0
9124 7135 178
3406 189 74
706 11003 46
9246 1500 122
162 7350 7
7540 9716 192
4237 9445 47
2172 10923 89
4212 235 139
9664 8302 96
5345 5767 145
11418 2524 34
5976 6653 50
11873 2431 95
3390 11824 193
2919 8588 85
7200 767 189
5156 11675 157
11979 3811 117
8190 10865 116
1536 9606 172
8389 9662 186
10277 6684 88
3549 4817 11
11325 6192 106
10396 8078 188
11874 7798 167
2616 819 102
5359 316 150
2213 9766 78
10500 7463 81
4979 8759 72
6209 1523 54
6799 9787 172
1254 2862 146
3226 10268 144
4855 6334 110
637 6216 197
5877 2349 119
224 5207 112
3574 10924 172
10318 4903 110
11059 4177 19
4780 6377 47
5616 8340 30
2052 7819 120
11139 4342 41
2036 6113 3
10237 8785 11
7669 5515 26
6689 11235 58
3962 3293 99
342 2741 71
3663 3741 144
681 11824 3
9983 9814 95
11430 5122 152
10314 2197 93
3577 297 45
3850 5816 26
3268 4334 192
8507 3286 115
1771 2825 97
7401 2379 71
10987 9478 175
3763 10285 73
3521 9215 155
11712 3849 198
6023 11303 137
11706 2899 69
3068 3046 55
1805 4901 142
2951 5823 101
10505 1484 168
10199 2848 89
5450 9795 188
622 3617 3
713 6834 176
9583 7196 137
9156 11938 57
10315 10919 163
11208 1490 88
11725 2109 16
10198 6090 170
7897 2792 58
4153 8704 196
1195 9080 180
2975 9716 12
277 9204 153
11967 9395 93
5643 5923 164
5560 4416 49
7728 464 190
5175 6706 74
2995 7558 119
8912 6942 112
3960 9315 82
8480 8877 62
867 5057 169
8840 9010 97
4699 5483 60
9659 1333 45
1453 11931 47
798 1614 143
10589 11122 117
1504 9311 111
214 11209 148
2690 11901 110
4155 101 166
382 9249 182
7837 3758 150
8505 8481 134
3787 4164 84
2253 3575 18
1662 4989 170
3720 6146 45
5786 14 48
11414 7841 138
6127 8190 163
2853 137 80
2754 10120 142
8109 10090 134
9652 9900 172
7845 592 185
6068 5645 154
2335 3703 73
5176 10432 91
9646 1141 26
2411 10264 144
8439 10363 49
2289 5947 55
3210 11059 31
9166 9492 133
10533 1765 3
8665 11463 126
5408 14 6
2947 4630 88
4150 5023 115
9045 2527 157
1798 6527 117
10796 6928 133
2170 4444 196
772 7604 29
10248 9317 140
434 1494 95
6103 861 7
7877 5336 145
3411 10095 143
2633 1251 146
443 7099 15
532 2644 84
6550 8945 94
6088 1042 116
6714 3572 23
7788 1660 113
6681 7209 169
8129 6042 4
3427 6229 190
1301 8891 92
5710 11841 165
3858 8311 4
10987 10520 2
8312 3950 125
2951 11233 105
11997 3750 147
3889 7757 2
1643 6047 114
3098 7038 81
3490 6132 119
5499 1112 97
8653 10648 159
10446 8348 59
1054 11480 110
3871 11562 130
11164 10388 67
10360 3707 183
11437 11986 20
5746 3398 80
3398 4593 183
2524 1647 11
8333 10353 187
2124 5358 82
7735 10729 157
11716 1384 143
6277 5467 77
11709 8813 12
11351 11853 134
9817 619 63
2558 11187 40
8525 5762 125
1200 2396 188
6853 9550 52
9814 11783 53
1969 8813 12
2550 1703 56
8130 8292 67
2757 7569 93
10044 3339 145
6311 11310 11
6110 9844 2
10758 10663 6
8138 5793 90
9915 8391 43
3699 6475 111
7960 1333 108
8128 1589 59
9202 5283 137
9741 3153 118
7977 4373 58
9112 7956 140
9589 5609 89
5221 700 121
8240 8567 168
4427 378 12
9945 7965 178
8477 7060 48
11102 953 200
6648 1951 159
8188 8471 109
9023 5081 174
4890 4979 12
3399 6696 28
871 7819 181
4312 9202 43
8657 7395 76
4803 5505 36
11682 3815 94
10201 8417 176
10485 460 163
8696 5901 115
4318 2494 41
1173 10455 123
1003 3887 47
6018 6391 170
7197 9139 135
2153 9530 105
10692 11625 130
4058 7884 131
6325 7102 144
11581 8693 172
8060 8241 153
