1200 7000
1 1200
200 485 144
391 649 153
587 931 142
780 219 174
1159 1069 140
894 803 6
823 983 157
870 153 83
827 1125 127
1087 543 45
141 1103 16
786 363 0
130 1088 10
331 699 100
645 1132 136
1020 654 68
233 66 7
922 1175 112
493 1116 81
252 1058 77
11 291 149
66 720 141
908 292 125
435 691 60
263 593 80
1102 351 121
211 1176 144
930 411 104
1161 590 191
237 476 141
1115 206 175
151 45 111
726 823 49
281 164 164
108 236 174
772 422 133
745 690 62
766 918 44
529 832 7
352 633 32
229 677 77
720 546 105
902 282 24
611 198 88
568 859 40
700 163 126
350 535 27
159 820 30
1145 901 174
725 605 36
563 534 29
824 611 141
380 1131 112
870 89 197
498 336 2
661 988 72
176 719 167
551 332 64
704 104 160
1062 935 2
830 1108 116
59 769 55
668 1119 179
1122 544 144
527 823 192
1071 418 7
1110 831 123
337 41 85
681 860 91
512 644 163
900 787 36
488 712 119
14 230 183
244 846 200
1181 1038 16
616 871 153
946 152 161
737 894 105
632 123 162
10 498 123
1063 675 76
281 805 120
535 67 61
585 1078 181
87 1103 79
383 1044 160
414 173 13
46 1173 139
935 125 193
876 179 161
1154 17 80
76 913 24
877 576 5
743 106 56
635 879 75
747 1056 13
891 863 106
103 715 69
448 48 115
100 327 31
512 138 125
165 602 168
224 85 183
299 1066 67
105 200 70
803 326 0
161 840 27
784 246 75
712 1044 128
221 589 182
558 499 38
20 1197 100
161 450 54
803 1192 78
130 135 8
465 1013 159
6 168 5
349 1082 35
975 353 0
613 1010 112
736 974 113
985 1173 123
416 235 119
78 134 183
534 767 159
778 97 61
147 378 5
77 155 111
318 743 124
570 186 54
569 1104 4
903 323 80
32 1088 175
722 1093 20
638 506 31
256 80 56
614 219 157
902 990 193
510 1104 84
162 55 174
338 248 150
1095 288 80
68 58 117
756 910 8
1 675 97
905 401 107
615 373 173
953 45 107
954 560 53
218 448 117
92 782 188
1177 234 57
334 889 141
143 228 119
686 1094 46
295 382 10
599 1028 134
648 570 32
1006 441 78
620 857 105
1070 876 56
786 894 16
782 434 69
1089 269 120
773 1108 169
277 435 188
693 801 0
744 962 161
1003 595 113
707 606 147
587 784 181
1046 573 152
912 737 37
1196 817 36
510 504 80
776 4 167
609 508 148
370 630 82
245 837 126
1091 782 190
261 945 132
972 996 186
394 617 82
343 373 95
484 685 197
1179 12 13
378 676 98
1146 157 86
583 1035 116
50 183 137
280 37 136
317 582 24
452 96 160
965 463 94
495 809 118
544 993 15
820 713 144
597 437 115
438 366 172
452 1071 49
51 1135 186
976 836 26
1146 272 82
669 399 80
356 336 181
647 451 37
1175 944 155
71 841 132
651 107 155
82 494 42
281 302 99
569 1130 131
1192 187 199
57 121 9
930 11 168
196 1055 154
1017 1008 131
262 877 120
886 1105 99
138 353 89
1111 71 11
655 1011 19
496 959 53
770 466 86
429 156 56
954 923 38
312 414 46
342 794 183
120 200 144
783 884 118
82 275 6
374 20 41
729 1009 93
180 783 8
662 616 182
783 637 193
167 1015 8
659 811 186
104 1008 44
711 1127 104
650 248 10
590 425 9
64 258 17
510 158 64
1086 616 154
633 893 46
267 589 147
668 1119 95
86 770 125
1105 268 182
1041 456 108
229 1009 92
186 71 114
1167 326 9
24 1041 103
170 462 6
181 1138 9
757 88 165
377 3 128
847 614 58
755 422 170
498 836 150
1029 957 112
485 837 15
393 55 2
413 36 35
442 118 125
37 587 41
1010 353 118
203 738 115
266 180 117
607 1162 39
670 1071 48
1138 1182 54
326 849 6
674 805 88
214 52 142
331 1041 169
1170 282 11
732 943 15
824 398 158
1170 970 95
138 785 72
992 924 101
1092 581 127
169 838 106
407 550 87
810 216 67
279 125 70
994 131 119
875 975 134
63 72 185
891 603 154
219 1123 33
933 714 43
713 1140 21
273 650 193
953 895 72
614 219 56
604 1080 177
563 1001 82
869 1111 46
726 757 56
1002 714 71
842 1135 12
1076 1 131
914 64 64
181 455 157
318 49 147
431 380 163
1170 282 183
2 608 141
56 87 150
361 991 64
296 1071 65
1192 44 20
277 796 156
815 388 149
191 370 169
374 1028 32
1131 1072 35
313 671 130
954 374 60
591 1060 189
559 34 183
866 298 66
996 802 113
609 1103 116
1151 934 171
1054 47 177
991 121 162
257 707 62
101 963 145
556 1131 135
891 76 75
1174 281 61
1141 330 188
843 411 118
498 860 65
537 849 29
221 589 3
1074 269 70
266 435 112
603 286 147
961 659 187
943 154 120
1178 593 73
825 852 54
77 232 168
815 698 184
987 1044 34
1013 1179 117
1064 1015 91
745 610 67
594 102 179
5 678 8
585 799 44
244 946 125
435 581 175
385 3 152
1145 844 132
302 479 30
512 492 146
1088 982 21
1145 450 23
5 184 2
113 690 80
823 666 14
939 877 104
580 981 10
534 643 182
833 331 143
637 139 65
1086 457 0
11 210 148
787 861 73
235 984 47
586 88 36
204 487 200
177 164 47
88 227 107
405 549 158
390 470 67
132 860 37
1175 156 69
253 1102 97
844 108 199
804 84 2
68 1062 82
831 1106 193
489 934 8
367 344 176
1108 300 153
816 105 13
1138 553 143
868 1154 190
554 471 138
180 104 104
1193 633 103
1014 802 98
567 1197 50
985 302 20
524 753 197
927 715 151
250 541 45
80 139 139
11 399 151
928 979 55
802 363 114
788 1165 77
812 534 25
38 107 199
37 117 71
920 159 144
673 326 45
1191 872 89
8 403 54
718 117 132
350 382 145
578 1193 194
481 422 199
912 491 10
1076 1 24
498 782 9
475 551 59
805 350 170
630 1146 116
746 549 107
592 1151 129
719 571 73
1004 279 74
394 20 137
713 638 57
455 410 162
23 380 83
1076 491 81
673 326 30
662 794 61
351 693 12
216 459 98
923 342 38
1081 157 62
93 804 131
145 180 100
22 732 168
728 855 87
603 144 90
831 1124 59
856 1099 0
765 729 180
713 859 99
51 686 186
849 43 0
1142 716 154
671 701 92
58 933 82
843 296 14
179 71 107
1075 154 123
538 1112 92
805 1149 57
768 1087 103
260 399 189
50 162 92
960 295 189
561 671 196
931 50 13
881 37 29
752 424 104
112 1107 199
659 275 114
941 1176 134
814 516 119
1000 807 136
677 1177 24
281 164 111
951 884 112
294 141 164
760 258 103
223 641 196
206 97 112
1005 292 185
853 692 110
202 439 190
1056 329 5
996 763 1
1058 994 122
422 330 32
788 469 5
48 626 73
752 1098 150
188 893 11
931 50 131
671 584 148
26 1191 100
188 575 72
1117 564 41
467 199 6
571 524 111
507 417 200
501 872 80
309 1062 97
232 1183 106
1141 427 149
762 735 141
439 242 54
249 29 52
378 529 86
418 813 159
496 670 95
315 808 167
180 141 9
390 271 60
686 922 14
709 799 37
1052 270 112
504 889 170
111 35 146
517 255 29
1011 363 147
154 1076 196
584 367 172
1141 414 30
499 890 102
138 1176 62
1156 784 79
39 647 87
248 554 108
299 375 37
952 603 167
105 155 20
1041 628 150
245 919 27
841 325 56
241 14 59
458 492 194
249 538 188
320 893 44
376 763 103
527 499 114
245 754 173
556 680 5
844 877 35
1074 884 126
389 516 172
950 1136 16
838 65 5
898 824 4
711 880 131
353 1170 126
1119 195 163
750 44 173
793 333 27
894 1063 126
791 1009 29
763 306 57
252 883 33
1171 897 72
406 277 5
450 367 150
264 940 106
398 955 7
154 635 55
474 774 28
659 1000 37
767 1128 75
533 189 0
516 684 88
167 783 192
1050 647 52
637 200 28
411 457 37
35 491 91
716 197 27
107 311 34
689 771 161
972 1087 52
434 993 45
357 394 25
484 1131 66
457 354 52
307 1131 55
860 627 80
960 1170 92
789 1076 161
53 906 6
310 137 10
1049 976 179
1036 977 89
126 110 17
288 304 112
684 106 15
8 468 91
1005 1058 54
729 73 101
214 1152 113
127 371 91
532 242 7
532 232 180
96 127 132
207 1028 190
439 225 87
536 1166 151
592 707 173
232 347 49
399 800 193
1135 774 180
643 915 55
281 1087 38
1008 1021 26
947 921 100
74 521 182
87 1169 130
20 565 142
618 292 42
1053 36 191
640 738 0
1020 374 18
165 601 59
1166 442 107
331 699 161
476 1107 112
986 55 7
431 14 139
668 1119 32
940 397 68
832 326 0
835 1140 89
102 587 173
1123 376 17
614 1130 23
514 533 137
120 501 45
21 960 179
684 1162 173
686 1184 16
1175 47 80
1055 568 98
357 957 50
954 57 114
1176 727 183
246 22 74
1003 490 7
1017 599 149
643 716 84
257 890 179
554 28 166
1075 336 116
752 1098 40
420 662 140
493 490 171
111 997 196
843 912 154
46 249 136
1163 37 191
356 851 7
320 1141 81
43 1143 128
444 1004 171
304 811 149
612 648 11
613 463 92
571 487 138
236 1154 86
777 68 51
1006 1016 49
638 815 66
153 288 184
938 293 67
507 125 150
872 93 133
177 205 88
32 544 66
226 1123 37
279 483 14
25 357 113
776 386 176
196 811 174
876 29 100
891 189 114
870 779 57
125 666 58
1106 97 176
54 59 62
296 810 76
733 749 82
187 876 15
1060 16 153
80 206 11
1154 914 88
634 1018 118
541 241 199
970 1142 16
880 27 172
395 636 95
173 432 48
294 649 178
407 117 23
817 593 147
693 246 2
771 818 165
737 483 132
540 335 31
683 3 114
799 591 107
809 669 24
612 312 157
954 1122 155
166 172 88
823 854 52
546 404 54
1158 64 200
1079 1053 48
117 137 115
34 1176 56
914 338 52
891 1186 75
203 1014 74
1135 858 19
403 1195 113
743 866 50
641 74 47
1061 1197 18
858 451 9
1171 1168 174
798 1026 39
554 640 173
819 661 105
722 1056 110
1055 590 1
346 422 171
1170 1066 108
366 313 164
79 191 152
923 526 88
366 962 78
819 1009 134
337 709 23
610 1171 160
772 172 35
915 849 126
239 27 157
873 489 3
840 662 72
1084 1043 2
159 689 136
522 253 157
402 1179 154
478 812 8
708 954 97
270 210 193
634 1105 88
402 1165 126
226 725 178
204 295 18
349 1071 30
267 521 88
469 497 186
463 894 27
33 280 148
129 581 190
1165 150 162
1148 538 194
951 927 175
109 159 86
366 277 63
800 580 89
633 893 104
996 229 64
312 732 110
912 1164 32
376 383 151
82 805 39
226 272 78
277 1107 33
1174 32 57
196 1055 23
404 100 116
261 455 92
466 939 64
963 871 146
641 909 157
875 516 181
1090 1188 77
79 850 197
748 877 60
457 1161 120
537 455 43
598 461 37
27 771 31
484 696 195
505 799 6
697 383 50
559 44 33
942 33 151
299 778 95
843 679 33
234 671 106
1117 561 17
151 804 26
748 224 168
506 373 78
750 380 150
656 782 62
1182 15 111
505 690 78
433 46 191
979 169 52
1088 326 162
45 369 54
1167 326 72
371 1085 25
927 117 44
382 16 71
50 109 122
1116 263 97
582 144 105
652 319 195
1168 588 19
946 541 113
760 456 94
630 72 18
1027 1183 151
749 125 83
910 1038 127
573 805 171
10 583 175
162 884 156
69 9 46
313 1165 177
493 629 2
83 280 184
182 147 59
716 66 103
401 183 173
668 39 37
480 1096 17
742 991 121
1009 192 80
1187 389 20
527 152 64
931 50 55
560 171 19
822 327 144
1080 42 149
764 815 29
654 667 99
839 391 128
703 423 68
343 895 50
592 488 133
546 1087 95
1111 770 77
1016 313 110
670 225 16
747 715 42
409 1054 112
245 943 47
484 373 116
196 1055 62
369 388 30
1076 491 44
29 784 56
688 845 54
718 315 200
996 1171 183
621 937 114
360 361 100
258 35 186
413 724 145
565 305 101
462 628 13
1156 160 144
910 1134 139
532 688 168
63 92 32
1046 1000 131
1146 1104 111
1144 68 42
113 12 183
120 1100 56
372 989 43
332 99 32
1040 1079 11
563 1029 6
539 390 17
948 556 18
466 529 9
1066 347 24
564 435 138
300 154 160
392 88 84
161 257 129
586 926 189
871 143 60
636 51 2
407 933 89
1052 437 199
391 1190 103
877 1017 165
326 794 154
762 900 18
887 7 72
373 353 33
568 671 163
1065 757 52
1036 763 79
54 581 150
902 562 122
512 96 18
793 31 47
206 827 10
811 945 47
497 460 82
579 511 93
834 796 102
116 366 196
986 575 115
346 761 125
916 1067 182
509 975 92
174 187 121
957 675 103
205 261 65
1090 486 22
247 676 82
651 1004 31
713 353 128
675 918 113
915 564 92
270 939 18
418 1172 133
892 97 115
793 896 92
487 229 98
888 168 195
963 805 3
348 668 200
592 809 40
467 660 37
430 466 84
626 947 99
880 930 64
824 1070 152
5 184 15
1000 940 27
865 426 69
491 688 88
891 358 188
355 315 4
95 447 122
1077 772 97
117 885 94
752 583 136
622 1052 29
936 661 104
148 1109 69
1009 142 2
216 45 49
608 786 123
737 587 113
1 98 18
994 618 2
732 80 56
433 27 139
306 745 18
1163 532 87
256 132 187
1000 190 36
152 620 177
68 34 192
194 1035 87
425 257 6
155 852 42
888 1071 66
180 5 100
678 61 74
541 516 102
254 697 118
383 739 123
105 621 145
401 1047 48
597 1010 16
609 745 173
848 1167 16
902 318 168
304 877 33
201 233 101
250 834 43
651 676 23
1079 654 114
573 333 132
1054 512 110
64 567 127
944 934 147
794 872 20
1023 669 122
1041 737 59
440 764 72
289 528 31
900 437 195
1153 421 53
88 343 135
785 425 23
826 521 192
704 501 49
499 192 27
280 915 106
279 184 136
896 832 140
862 153 131
22 745 191
1155 952 108
232 401 56
1090 230 197
629 282 157
800 768 192
518 318 100
522 667 153
331 159 12
748 510 102
669 1116 200
206 97 2
1085 570 88
101 963 34
435 825 151
242 711 85
473 1072 164
396 6 19
564 94 148
759 266 195
111 423 144
550 400 147
196 10 68
37 160 113
797 1040 17
294 764 78
62 941 115
831 357 195
620 229 169
1198 797 116
418 137 133
596 588 117
402 1179 90
930 783 44
52 711 169
403 157 59
247 1183 153
326 1097 41
141 847 129
796 1082 51
379 1200 129
107 771 19
626 414 11
320 1151 33
696 971 130
372 96 71
658 547 87
716 1157 193
827 987 159
360 717 64
484 27 104
852 595 181
207 517 3
404 819 44
445 985 125
1140 509 56
866 1018 94
1167 114 58
465 1126 165
1142 716 60
300 388 78
618 961 13
195 194 198
751 665 56
678 797 101
71 609 185
880 27 158
538 800 110
1007 749 34
87 212 133
6 788 98
114 404 109
905 918 176
399 635 12
250 117 25
1103 386 7
589 225 199
507 366 126
516 792 13
944 158 120
616 150 66
188 1090 139
999 678 19
203 698 124
107 672 128
694 46 104
75 209 129
785 64 18
681 823 154
154 670 39
5 673 32
758 430 184
596 426 18
226 622 191
436 498 50
621 770 1
166 327 90
550 342 148
24 1041 155
1004 763 122
557 429 158
754 969 161
1076 101 165
452 327 81
346 715 129
996 998 155
899 1115 166
839 970 79
188 1049 3
288 233 146
1067 1192 75
421 304 148
490 582 126
1162 137 87
1169 505 146
418 229 72
796 745 109
243 66 63
745 1157 96
593 211 174
117 887 87
386 1012 68
1020 785 135
12 503 24
1078 752 72
11 246 79
1024 5 108
823 568 40
224 782 8
651 1108 14
731 302 136
786 707 116
573 375 68
917 369 52
1162 208 98
604 695 145
872 557 41
192 250 162
306 638 95
173 878 121
141 104 185
1121 685 142
560 413 35
390 911 182
798 758 86
695 615 98
521 462 186
919 242 199
545 59 121
494 887 56
831 166 141
586 549 106
802 897 160
293 184 170
1150 1163 47
201 413 24
559 1057 99
888 974 80
316 206 136
807 93 100
800 177 118
715 529 118
772 959 51
751 777 116
901 1053 119
156 27 164
212 521 147
796 584 95
118 182 157
297 140 189
200 222 135
404 100 34
631 415 154
39 480 192
234 532 51
388 911 129
698 321 42
1093 997 143
204 524 102
265 745 63
1188 27 155
320 671 117
1051 1095 81
1031 450 117
1033 779 74
721 200 33
754 686 149
391 649 54
499 974 17
897 118 101
192 778 136
1112 744 44
286 485 67
1100 916 44
207 662 45
577 519 18
793 333 193
389 598 160
435 244 15
292 599 16
1160 878 30
32 544 192
1061 1008 119
27 587 6
1129 829 9
432 1073 90
453 352 12
973 638 12
798 786 110
991 215 82
129 1024 130
2 454 89
406 1150 167
302 892 94
731 462 56
170 92 120
201 436 139
25 357 67
1087 408 21
941 1176 134
517 738 31
726 261 125
506 1187 79
502 175 137
24 977 105
716 320 143
1041 1076 199
1093 952 97
892 828 54
320 983 87
1022 670 170
481 501 75
5 449 183
222 132 110
221 1020 2
111 786 191
357 450 107
56 87 104
560 85 44
564 311 107
1037 756 60
1036 416 69
975 778 109
494 887 162
709 400 28
573 46 124
228 410 124
1011 771 34
47 446 20
423 759 159
1083 305 70
359 214 101
865 1182 31
21 1185 43
894 467 17
704 842 189
354 894 198
981 899 171
206 97 165
335 66 181
899 158 64
891 505 157
384 286 52
1062 620 123
249 1168 189
85 778 174
52 711 28
369 987 146
798 1092 154
331 699 147
790 974 36
870 563 192
456 155 21
521 156 116
80 484 87
1066 702 199
1172 576 66
523 1080 161
1188 762 74
598 461 59
603 616 110
247 195 167
1010 697 7
604 404 12
204 1170 84
354 166 117
1123 370 65
583 198 128
303 1081 121
1081 49 104
563 540 110
472 217 123
153 723 193
919 728 71
923 448 67
890 68 135
1156 965 182
316 929 82
829 120 180
68 872 48
585 799 2
444 58 177
535 326 61
1020 643 140
1168 545 184
437 495 39
1173 473 133
556 295 14
1151 254 88
335 281 29
358 317 28
488 913 200
27 1193 175
543 439 57
66 82 99
205 584 192
535 353 134
1056 575 145
335 436 88
908 981 63
1108 447 55
836 3 93
39 102 13
146 221 129
847 595 180
940 1189 153
596 426 48
514 1139 190
858 741 125
1053 205 28
101 65 30
211 877 117
724 448 147
831 395 26
1159 637 158
434 183 1
926 751 24
482 74 72
1132 569 105
900 552 0
1097 719 26
839 919 74
977 425 10
897 360 150
472 313 14
1136 260 99
259 403 13
112 1118 105
979 547 187
673 103 112
698 546 200
466 312 52
752 424 139
1186 1143 174
263 746 52
755 29 61
1002 322 25
1 204 167
292 119 197
108 1079 126
831 228 46
1173 378 178
1178 796 141
679 803 170
777 68 82
123 128 41
606 349 129
979 572 60
837 379 128
56 87 170
139 274 198
806 483 42
708 102 174
525 629 119
885 1045 150
1071 570 197
867 423 113
245 117 126
868 649 55
133 355 139
145 324 59
629 53 108
34 832 192
143 1163 140
487 112 86
666 917 85
987 161 173
923 1154 200
101 964 161
637 960 35
844 877 12
488 143 101
181 974 90
846 1143 137
652 303 134
752 424 108
813 1080 30
671 582 61
125 904 127
713 872 182
213 875 61
48 608 79
58 975 21
758 687 9
240 864 184
273 124 76
6 807 100
87 738 108
878 511 187
310 585 10
935 672 121
61 198 93
689 498 126
583 607 133
758 1069 27
762 1040 52
871 802 193
1081 940 88
314 9 191
803 914 136
1016 884 24
424 614 188
173 708 52
295 470 78
819 1084 19
491 725 62
259 615 137
806 379 49
454 65 12
690 416 180
494 713 87
639 1147 115
121 442 123
1036 153 80
172 197 82
864 574 33
220 1034 96
845 76 21
875 52 4
61 1040 75
189 215 140
713 289 50
194 208 171
49 316 21
1166 442 18
619 373 85
818 279 165
753 194 128
101 501 15
807 276 199
123 587 111
115 1180 167
164 1030 180
926 821 188
660 1183 160
767 393 68
183 515 27
173 280 126
128 1116 182
237 219 33
462 67 105
786 363 97
810 928 107
405 549 91
565 578 45
961 1035 180
558 678 193
626 947 195
300 415 29
716 435 41
433 100 36
911 429 42
846 1034 149
465 904 195
808 521 1
193 174 141
787 327 124
524 277 89
1135 1176 35
88 446 109
534 41 88
127 270 96
1056 1028 142
456 957 49
193 712 6
607 967 65
329 513 30
759 390 142
261 172 3
928 642 71
106 826 100
540 254 171
441 110 67
867 901 7
893 264 170
1149 561 38
964 982 171
719 357 34
63 1159 53
989 208 192
1045 130 118
190 215 67
377 1135 7
447 707 2
819 337 72
882 21 27
234 36 37
667 483 131
437 1035 47
579 1138 77
397 1077 46
505 36 46
886 347 176
620 262 7
176 849 96
442 65 187
594 114 30
1048 1058 81
1198 756 139
569 1200 153
310 159 93
582 1156 115
1067 823 73
828 206 82
188 38 34
1018 720 11
981 890 100
893 264 13
1092 499 190
1172 455 190
1076 839 152
89 1142 185
496 959 12
527 1090 124
227 1167 136
580 981 75
1127 71 111
740 867 65
1068 900 123
771 761 102
46 249 182
774 631 19
919 1069 75
1190 606 44
179 345 20
19 450 94
111 766 81
975 677 157
307 734 75
299 455 189
111 784 24
1090 108 93
931 1140 0
586 1085 68
1036 999 44
67 465 33
263 1153 189
604 330 200
104 1121 163
156 262 57
545 338 172
1188 279 68
749 1141 34
1015 429 48
1001 426 9
311 15 92
278 627 143
142 563 162
855 335 83
105 733 120
508 590 80
889 1022 108
170 788 190
1068 698 37
1126 399 166
275 687 59
673 900 64
543 514 97
177 985 52
333 518 26
138 799 94
438 28 193
14 855 126
384 1171 186
577 361 124
560 762 27
167 215 19
765 719 189
978 37 81
765 664 57
837 331 188
1090 230 123
791 428 70
1165 57 163
670 225 159
668 832 24
636 582 42
1072 147 168
775 606 78
316 581 120
1083 719 130
231 359 46
565 536 63
624 1119 179
225 961 58
799 689 194
747 1155 11
1190 119 55
921 1106 165
522 552 164
229 1104 83
451 450 182
1092 726 19
732 433 40
111 286 133
245 534 31
94 62 93
868 816 66
168 894 160
42 107 38
1086 594 23
1026 949 130
1186 187 20
243 66 133
589 776 110
1056 861 5
1050 847 152
265 28 123
590 976 36
44 40 152
158 923 81
707 453 166
1142 777 30
28 551 48
744 1038 188
1048 724 61
1165 1189 120
264 70 176
707 506 168
391 720 68
106 272 111
470 676 17
815 622 163
369 308 100
924 329 49
363 240 24
21 599 182
845 804 22
800 145 125
1168 172 0
514 464 84
303 925 44
370 1099 109
999 759 132
537 161 97
35 579 85
336 424 59
16 1089 7
449 865 65
661 811 51
127 199 21
784 1141 185
582 419 34
564 180 21
17 1123 35
582 144 188
307 546 6
594 883 147
898 480 101
714 852 83
496 670 105
151 45 79
231 373 12
809 1198 32
445 1087 114
475 218 196
874 595 54
480 102 106
629 839 57
1020 385 126
453 982 68
611 1185 1
320 37 95
423 887 68
1157 786 174
103 769 2
519 144 136
923 628 92
533 166 120
695 658 132
1164 262 176
1099 455 132
1009 1053 18
1127 106 188
264 1041 51
959 1109 59
672 764 102
2 851 167
588 963 69
60 720 200
812 537 157
140 1018 66
667 31 198
292 119 181
1148 978 199
162 129 125
934 298 64
292 1020 187
992 1187 74
188 549 142
885 890 5
703 1008 11
104 100 152
1167 316 111
259 812 196
407 780 32
1142 327 2
563 1122 183
1151 935 180
772 562 23
450 344 191
209 721 182
309 405 75
137 786 47
167 381 176
375 546 145
21 833 88
347 816 113
766 882 86
850 95 156
634 526 21
1185 1000 109
283 535 171
611 1185 41
595 57 143
1056 631 120
487 164 144
921 346 89
248 771 73
191 421 49
560 831 1
988 235 137
170 462 180
1125 547 192
449 331 95
888 974 113
86 251 70
619 36 107
925 338 57
1084 463 158
1162 421 28
832 970 94
619 621 167
412 644 141
1020 774 135
2 1049 114
266 824 56
805 59 155
703 875 65
8 403 102
496 670 34
952 601 163
204 1112 67
1193 590 75
1047 1036 16
578 928 85
682 305 159
695 921 3
230 907 80
328 817 68
903 381 15
815 1044 20
245 943 71
898 19 51
1001 381 174
37 1080 187
1061 113 17
754 1060 57
521 1121 39
911 541 191
345 195 39
983 931 75
568 983 45
737 948 111
722 945 183
364 710 138
508 703 161
880 52 101
44 742 157
81 842 189
56 87 182
124 52 28
14 954 56
1116 386 140
1140 84 3
598 302 77
323 816 51
596 1168 151
906 1150 38
836 738 198
929 485 77
1107 235 158
974 1109 142
967 16 30
415 910 79
1193 773 170
468 111 25
359 1071 195
390 271 50
383 977 68
1190 1136 14
307 613 36
1027 686 131
382 441 92
754 482 125
120 102 162
1196 1167 86
1100 1104 21
1061 192 40
167 41 46
283 877 22
138 327 73
738 943 30
788 1165 77
731 1002 157
957 500 54
676 232 148
990 692 29
683 124 92
167 235 135
606 380 165
1081 59 41
953 367 160
711 934 110
1076 170 84
896 408 5
1020 165 159
493 905 166
770 194 31
100 484 119
988 1003 58
799 591 87
791 971 1
3 146 43
767 372 177
644 774 95
913 361 123
264 717 11
711 880 19
816 813 43
76 692 106
149 332 103
436 1041 37
245 783 196
1058 1123 147
1076 1014 138
892 304 190
171 59 152
576 4 184
977 940 110
267 550 22
222 132 180
605 817 187
13 697 167
200 709 82
230 474 142
477 789 50
879 1059 149
476 903 21
702 831 167
571 487 120
922 1175 151
313 1023 62
334 75 13
796 883 42
1153 219 36
93 1133 113
65 368 51
1126 549 27
994 592 32
136 470 129
586 193 101
546 384 136
578 715 62
64 1042 172
41 743 181
295 260 90
1047 475 59
701 364 149
551 332 72
563 67 129
238 906 19
643 618 200
653 650 18
35 1114 173
799 981 191
270 774 118
101 308 90
1181 784 50
1004 406 95
1148 10 170
837 422 44
1088 814 166
469 505 195
21 864 116
986 825 153
44 742 10
807 432 195
1188 787 26
1125 950 52
524 994 56
543 130 99
637 797 154
1183 1093 36
85 37 15
441 1058 136
907 768 161
863 309 85
912 491 8
141 1156 175
698 1176 100
223 1106 10
326 481 71
680 880 3
270 338 114
136 227 43
823 635 113
443 249 94
379 926 157
97 807 83
211 256 188
438 1089 67
212 767 159
668 67 95
486 788 13
790 1182 71
1139 655 168
64 1005 122
455 74 145
1087 895 34
390 720 112
900 623 185
214 238 181
988 1003 49
644 500 97
884 477 116
161 995 183
175 85 75
134 798 4
451 140 14
271 628 44
584 470 89
1052 437 147
604 111 164
268 1081 95
64 1120 112
1149 174 138
80 541 143
14 814 19
115 141 10
4 447 63
938 704 133
851 810 191
295 44 27
1084 163 89
787 547 88
302 384 48
179 606 123
237 174 171
180 1068 8
446 168 171
886 1026 92
588 518 87
987 559 94
1154 17 181
686 896 74
251 731 199
154 836 36
1164 799 107
1025 92 55
1056 1194 62
369 605 125
133 774 96
921 696 57
696 684 90
905 766 62
847 755 14
182 327 191
389 958 74
1094 702 176
658 1117 179
674 694 3
137 659 76
583 1017 6
272 1186 22
544 571 149
699 743 0
24 868 86
712 634 143
407 1066 140
919 77 68
1189 843 34
863 610 146
864 1001 97
678 508 198
1170 546 159
986 1022 53
338 927 105
103 87 9
890 930 69
21 1142 20
89 1075 112
449 284 60
1152 249 161
189 630 183
526 1107 84
1030 796 135
879 513 164
469 906 137
264 374 131
711 791 151
112 481 52
291 988 139
113 1102 82
124 362 200
400 696 115
74 847 146
377 395 134
660 1171 91
18 915 124
275 863 66
687 319 85
1002 836 37
351 182 48
896 114 189
826 762 100
505 896 32
122 766 175
662 753 91
489 968 71
1010 166 34
509 1174 92
6 362 115
927 545 186
216 707 162
505 2 75
214 981 62
731 1057 114
567 1147 98
1148 1080 118
963 425 172
891 505 71
475 551 85
41 1082 128
1187 381 185
561 507 153
966 1172 9
289 336 187
29 343 194
415 30 41
511 994 17
318 340 154
174 187 69
81 352 67
604 761 122
99 764 43
889 420 122
767 236 159
809 569 56
534 837 162
432 350 67
572 620 135
639 794 102
1128 1066 189
683 1102 164
172 302 172
917 549 21
625 506 191
30 729 55
643 644 184
1071 845 29
460 847 11
358 87 22
1006 1192 38
1063 553 177
480 3 157
1175 915 119
713 208 114
279 18 86
605 1104 105
240 57 72
1045 493 32
893 923 147
781 972 72
723 868 90
298 393 106
379 634 76
553 569 9
621 297 172
249 1186 19
640 89 113
124 907 133
1058 677 174
546 556 132
1033 1056 99
26 428 38
690 346 112
757 2 134
215 157 199
556 569 58
198 995 93
488 442 141
555 798 52
534 2 180
370 783 11
147 321 60
184 285 20
192 490 9
447 60 0
552 665 170
910 670 100
83 660 51
560 85 72
892 801 59
704 788 101
1167 142 102
775 932 132
188 475 157
373 1092 50
1176 469 6
642 4 98
350 1110 155
171 1148 53
584 983 177
109 25 108
1070 1081 34
1159 592 121
639 129 69
247 879 101
447 353 172
203 803 200
188 81 108
302 765 43
263 979 32
53 240 17
687 713 190
468 482 60
1078 1012 69
358 94 64
803 1008 16
84 493 92
1063 280 176
54 1001 34
323 1000 106
472 58 142
795 1155 32
230 279 147
171 513 15
440 675 12
724 432 142
738 1038 21
147 437 105
1022 450 45
1175 944 190
572 1190 198
1093 387 54
1120 504 33
230 77 16
49 687 96
359 214 120
904 577 90
585 705 95
520 789 66
500 1080 191
1166 686 55
149 1110 9
594 539 45
761 928 144
1088 955 163
1042 1082 103
262 467 7
249 35 39
612 1147 12
1159 255 20
896 229 15
1199 483 172
657 751 122
1022 552 102
3 676 161
245 602 108
796 1026 64
1157 227 74
821 921 132
1031 780 133
818 342 24
233 194 196
525 687 175
687 317 43
347 534 41
826 521 163
168 636 151
803 507 117
417 200 106
494 598 97
