40000 170000
1 40000
21531 16920 73
33151 22379 3
33461 29667 73
6019 37886 176
26346 17570 18
32821 22955 145
39691 5061 10
24654 10311 153
11343 37742 198
4626 6546 83
8364 29951 59
3756 10196 17
19259 11843 116
9168 9303 185
14049 16440 174
12908 14397 103
13594 31995 155
38596 18171 77
24776 22511 192
19185 18480 194
22360 12963 170
19556 29188 96
11732 5211 137
29966 39877 134
29318 18010 165
207 1130 62
21759 35353 153
24392 12103 30
25687 31402 172
7723 33917 42
30226 20448 118
26175 5405 6
36639 29366 197
12815 25841 92
8285 9266 191
23317 5943 30
8170 4673 13
23214 8033 134
270 3161 23
14357 5407 23
13999 38114 185
3283 710 11
3755 4741 94
501 39392 58
3340 33420 4
20658 2136 128
17651 32042 183
1363 23642 120
31299 33050 189
36309 35440 195
36524 2042 48
28078 36426 46
8936 36976 59
1568 17713 178
25523 39477 144
11913 7044 0
10128 1573 49
11312 10959 92
25088 31899 180
31534 12194 45
977 39102 124
11334 32692 143
39197 11403 100
5985 16375 122
31689 14294 111
28008 32857 131
36567 29805 66
601 38486 90
24274 19351 36
5720 10297 103
21408 38738 193
6642 32322 100
11516 31995 64
18222 4845 44
4176 18928 34
24367 10514 69
15249 38614 174
23865 778 145
34703 10030 42
111 30023 127
18387 25957 42
3951 3630 86
8660 32445 135
19663 39698 12
5276 15403 52
28424 37369 74
12555 5828 121
26716 36685 108
20214 34520 165
30557 39567 139
16036 37835 174
21411 27985 166
31210 11362 19
11452 11927 137
15825 30425 59
26403 17338 198
38900 20495 37
26428 36488 140
12457 34762 24
24880 34527 5
32519 18124 34
4387 22060 140
39854 32389 96
3773 4600 138
33059 13176 144
25470 16976 48
7268 13540 45
10985 7755 52
32265 21565 5
35403 12132 159
13241 5034 63
134 18191 38
10861 39231 137
3817 12266 4
10901 24172 189
35014 32820 6
27750 36608 168
23379 10981 193
34333 27562 110
12671 26827 59
18534 26577 62
6989 14050 19
32805 26638 184
10058 12099 11
11101 13630 101
5589 29909 176
5998 9066 188
37730 34129 74
17569 3746 108
21072 11300 137
16025 31321 135
12367 7039 29
6252 30040 57
23593 25320 127
34707 718 103
20709 39111 78
2404 23035 69
33388 5969 137
29761 4389 91
2732 27609 173
8884 18691 103
4730 23892 68
15134 19464 111
18125 17929 56
15526 24432 42
37867 2546 83
9262 25823 74
10929 36382 176
2402 24262 51
31580 38187 183
158 20266 121
4812 18252 99
15267 33620 40
17193 28858 129
11383 5198 176
14559 7064 53
31342 20931 38
34403 27208 102
32408 24493 152
32060 13770 73
7831 34545 79
11410 3348 65
10860 17795 91
7519 4559 26
21124 11586 182
33325 17267 128
9851 9863 157
971 14361 62
5022 27099 137
25715 8658 44
14287 19752 30
32409 6733 191
32674 20175 17
19047 16068 52
17009 28730 67
32414 34279 19
12046 5296 23
37801 26421 124
12331 27244 31
30475 25468 8
24680 28814 152
10131 1555 20
26402 14970 57
17661 14111 115
628 5660 105
12783 11142 69
27544 36862 119
12511 21805 23
15169 30121 58
34308 32243 26
9239 19719 196
19983 38821 127
7277 32538 147
11751 29188 133
12723 1210 89
15675 39464 33
18172 38059 179
10932 26494 166
37222 18725 0
5977 851 113
32763 12267 162
9590 37346 192
2945 39393 154
1326 10300 115
26662 18059 78
23442 7777 20
16764 12132 114
15860 19465 148
13561 33472 134
22012 4028 10
1026 21866 190
22885 21874 126
37967 36120 51
33704 36362 124
17103 14323 160
8587 30917 151
32385 33464 200
30691 29990 178
27201 20955 75
37605 11501 165
6937 35654 72
12215 2883 153
25169 9868 49
8729 9412 4
2223 36304 198
29884 5072 13
20946 8207 30
17231 16906 95
34941 12733 55
11514 11767 143
34781 20077 83
16679 36665 196
19588 39232 168
32019 8375 136
15418 21699 168
39139 12350 148
37014 9444 188
21339 12564 154
24012 18385 83
8490 1719 4
21391 34511 60
15553 4633 176
37458 35041 194
1240 8938 153
29840 37637 159
23610 39583 61
15131 8602 45
33235 29789 11
18088 11140 134
19665 29015 79
28946 18117 188
26549 8806 199
14006 17431 119
26498 10037 88
30644 32784 88
25372 22396 8
18735 28525 126
28894 33705 169
37835 19121 72
23377 5023 137
29338 6554 41
3601 27278 173
10890 37885 3
13927 8759 184
19473 31466 83
27541 9932 12
20411 16940 173
27568 14948 122
17042 9278 140
5481 22621 187
11345 6245 157
34578 11178 158
27233 19951 139
1135 27789 132
7479 28084 67
13635 17860 29
20658 11379 174
35427 35507 26
3003 6135 162
21056 20552 25
18038 34187 138
27380 24059 62
1202 26385 176
33299 8910 63
29746 38765 148
7339 28037 18
846 21536 91
23731 7085 40
38236 13980 84
27901 30518 90
35791 13509 150
18785 11860 149
28680 2959 29
23676 12572 155
7891 26923 11
27212 4191 100
24046 7904 62
11018 26839 118
1866 33531 125
15377 13632 186
9111 24960 21
9171 23221 132
22612 20991 192
26677 35392 75
17256 295 20
2580 13458 21
22491 8075 151
16218 5449 105
16870 34508 87
10881 2584 30
18824 33240 44
21319 10610 94
10955 13702 136
39376 6123 22
28943 5463 189
5844 21268 1
34637 20161 191
12003 19900 51
10932 31619 180
31659 8056 88
6108 36471 11
21004 24417 159
32037 9132 43
15214 39855 37
13739 12102 76
3613 9202 161
17816 10848 134
3978 3625 75
23787 22923 79
26835 27986 185
22820 19941 58
4722 18565 86
5304 30647 146
29880 10380 158
29385 23100 31
28816 6572 130
20355 30838 161
3225 28752 70
7112 21436 187
12550 36686 48
6634 22174 178
6674 32352 22
35660 1865 146
16523 22771 70
9451 1259 196
22327 35701 90
12633 39086 188
1720 39523 200
1875 20422 100
26696 12008 22
25110 26352 88
4026 17213 171
27910 1596 130
32261 29679 132
8596 39225 93
25955 8280 39
15851 13419 128
9701 8413 155
24565 29253 133
6751 22897 90
5173 12853 56
1127 21225 185
28005 4833 110
31979 2494 28
29975 20673 13
2862 421 44
15995 1553 88
35805 14642 180
28909 2476 28
8037 3950 40
21305 5820 151
24309 20813 199
34376 22724 86
8528 13582 135
14925 3527 17
32118 38962 190
31252 38715 83
21008 27332 197
26579 28183 55
6694 21006 43
10796 33106 199
34272 32265 177
1173 7732 43
5578 17808 63
5565 30896 117
25601 38373 135
36070 39588 147
16574 35999 85
5308 8041 91
21479 30499 79
39352 22765 51
35931 37474 20
23021 23562 75
6498 23635 20
39856 4643 178
18404 15715 137
38006 4125 118
6272 20488 43
3135 7380 56
5630 856 86
10289 675 80
3384 2862 123
12493 23166 173
53 38329 176
26607 8924 79
24682 22996 198
15470 30253 23
5231 3540 187
33806 10593 177
38632 39985 22
3518 2698 6
39272 19784 178
34862 9199 7
890 28340 173
39378 12684 116
8285 36209 145
17489 36814 99
18751 4964 159
27117 15962 106
19503 28064 89
18191 6414 79
5028 12140 10
32914 20154 1
34771 26431 55
17176 16106 151
4437 27464 90
26309 19822 199
31894 4773 69
4045 1669 101
31259 25573 101
27150 1094 53
28375 18385 197
31929 27614 79
10067 13934 74
26672 13646 97
29918 33232 143
39622 25636 175
11586 15619 156
2553 28116 132
22130 5871 19
30037 8473 59
17627 19935 196
22967 2770 97
29793 6031 160
1506 5114 113
2213 27931 68
1316 25813 39
21814 11401 175
38766 31284 163
5735 25179 66
1934 24473 51
6399 2358 81
34120 35698 144
24224 8022 187
34374 13911 195
14941 29751 183
38693 26917 144
15717 16518 193
1776 30841 190
2359 19666 33
35399 11658 119
19130 28277 42
31094 16056 100
5935 24497 145
20293 12389 68
3314 3234 2
30911 35661 19
4216 29587 45
39846 2115 70
13585 29759 199
12734 33137 156
26734 34506 17
3477 3199 134
39504 23656 34
26487 34666 118
26064 26679 124
34846 26969 97
27349 39654 148
26984 30086 150
13713 17635 139
24290 13395 180
16767 10222 140
2906 32252 59
33935 2895 145
38277 6808 99
10653 16048 53
9199 10632 142
21038 8194 144
18207 11679 102
5807 12906 151
29650 23394 149
13802 29037 38
31451 37287 34
16537 22853 94
26868 20683 13
17897 19721 16
27166 35330 25
18271 16197 188
24205 14925 74
27735 4289 140
5055 21600 152
31453 9556 75
1382 23446 197
35789 2256 55
28270 3129 51
34466 8366 56
13401 20313 103
39297 25223 0
17109 6487 176
3658 33938 18
16685 4825 74
17817 30501 43
35778 24833 95
30336 24026 38
9809 32816 189
11018 19816 120
16619 23145 38
20709 30081 9
29196 11538 127
30544 5160 82
8953 30637 138
2146 36297 93
25512 3973 42
4885 36247 122
7746 28138 134
28157 4053 0
33104 6813 180
8594 38835 32
11126 22548 118
23709 27462 142
333 8206 85
7522 15643 130
22390 8960 55
10461 24345 67
31485 24979 19
9906 7996 85
16303 38441 185
5071 7090 99
31084 13145 98
4227 28285 160
4654 26765 66
16255 24397 63
4620 17774 17
33890 33777 141
14802 19053 141
22576 19787 46
10985 16518 130
39120 27415 176
13000 32760 158
36767 39145 20
5925 39070 125
31489 17934 143
14602 1421 58
3137 11998 186
32312 38486 103
10252 26929 59
24109 18700 90
28327 1120 188
26068 2465 130
6530 29898 2
38699 37963 56
10790 15968 63
39256 34083 184
37576 18459 171
37698 35822 72
10641 35045 13
38257 12114 26
32199 26601 163
6785 21651 40
6018 2380 186
36582 29352 70
8404 31234 162
31575 33736 158
38309 16085 105
34808 24545 63
4999 37053 143
5575 19889 155
3191 19189 191
8187 27350 102
24733 9661 170
21039 14179 103
27901 5397 47
39039 4219 168
14092 4283 105
38507 9810 158
25318 29011 16
26023 39242 49
17732 25172 139
19198 36167 167
36160 20502 164
13583 4911 39
22353 32092 47
21492 11598 170
25688 20922 200
27627 32350 159
21478 10913 52
13655 16335 0
12654 9951 117
29954 24616 23
25963 15136 19
21868 37159 60
27978 16063 71
7777 12345 96
32007 17377 168
7688 36910 116
17160 16427 106
12271 14443 166
26512 20248 188
30295 20769 170
38394 25974 98
1565 21968 107
5015 27998 180
13162 19445 138
1524 33382 21
15960 17966 103
11818 10688 36
23234 29333 81
20202 25235 123
26250 4761 115
32719 21813 29
25293 29051 39
17250 9629 47
17539 29458 65
8602 2244 67
15494 30779 162
22233 18319 129
24588 38118 8
6651 13824 48
38234 21655 49
37660 17875 47
37543 6611 57
35438 16038 177
31991 12594 61
28284 13544 20
493 1632 82
18972 6753 84
3404 16409 32
23579 24796 16
17461 18622 94
1566 27832 58
23051 31975 0
14848 25928 193
37535 35131 129
39024 32536 8
6 15668 168
1243 38055 105
9497 14835 188
21149 1187 137
5554 29517 25
34513 6984 118
2135 39555 178
14899 14826 2
28 30784 32
2423 24143 45
21510 6256 82
31604 29904 173
8221 34440 75
36911 24051 192
18936 914 41
35546 8662 159
1574 27818 148
24131 10799 14
25732 11121 108
27348 4786 151
22920 27614 45
14214 31014 11
17122 22416 150
24990 21084 87
17259 38194 88
35902 24157 123
22046 31658 55
3072 652 98
3676 34630 113
16339 3528 91
28 26083 10
28061 4938 147
33600 24224 53
19764 27055 40
6276 16270 133
3145 17793 56
14922 34753 98
30589 24688 39
7890 37587 140
26219 4483 65
12299 23805 151
38601 22182 159
9422 12731 155
35006 17882 21
19030 19622 77
4009 20131 72
11250 6154 5
10104 19189 139
11375 39893 37
24065 21123 82
31649 37103 116
4811 21930 57
35711 24474 93
39084 10694 97
2060 7525 71
18228 28726 154
3276 38581 69
35555 34584 24
27157 5540 26
431 37352 121
987 7253 64
12406 31278 67
1079 34016 153
46 10380 173
23143 30996 159
28352 25583 162
16217 6492 75
19824 32127 179
35349 30498 92
29666 26226 148
16805 32431 84
29474 12905 192
974 5218 126
38819 23817 141
32404 27085 121
4478 1445 17
25035 25211 69
32199 10153 119
31195 25507 111
37863 23954 154
35488 14182 1
13657 39392 58
9817 22015 168
8169 14744 90
35272 31146 160
31634 12881 126
34622 15582 181
23700 38111 122
16242 13175 17
33838 25366 88
32605 19477 36
15095 35012 43
4170 21818 58
20575 17663 68
6140 20247 3
32113 7877 183
14663 23215 110
21090 11635 165
25690 2909 151
31440 11519 101
4548 10318 146
4554 405 69
15546 15038 57
28240 15311 33
24045 36413 44
11081 34917 151
31537 23840 68
24667 33579 42
33661 39346 133
4630 39631 189
18978 37313 94
35831 27270 162
25235 3430 169
23544 8651 32
29111 2492 155
22699 38594 15
32685 8395 183
10092 9953 34
32993 23583 47
26203 15330 31
25234 2968 87
30191 69 110
33681 7516 176
34057 25066 130
9540 22999 174
37788 17889 127
39238 23946 32
10468 24776 90
38294 27941 80
1110 36295 192
9058 12079 29
7336 32798 11
4791 34791 59
35179 39431 169
29709 17328 24
6005 27468 148
8621 8053 127
10913 39615 119
19211 32333 38
24198 24573 188
18849 16219 45
38012 18893 70
6152 16599 72
17179 35091 126
28017 37737 77
32647 38617 199
6358 18815 127
18262 9920 77
5275 33956 2
4850 7315 89
30006 26350 133
36775 4945 92
17020 10947 120
32111 29233 58
6923 39178 187
33210 36560 74
20020 31928 188
6618 35907 68
17186 33790 179
3154 8584 174
24413 21011 99
23104 39582 57
38413 7414 168
12330 17836 56
21483 34598 174
31979 15072 45
5974 13199 141
10252 21345 2
1894 29989 82
4688 2321 41
18328 30000 198
15705 10409 71
30615 7153 139
35950 10248 43
39589 5621 51
8559 19986 161
13925 21435 161
24018 22046 93
17338 28887 200
4926 8710 93
16341 10647 6
37855 25895 77
11896 2548 13
18397 16148 120
34808 24673 20
26538 32589 7
13314 4588 165
11432 11469 157
12943 17632 23
9259 8586 110
5368 9129 153
11267 39809 36
1669 34320 50
2849 25893 88
38807 32290 149
18695 35738 165
5449 6678 41
19310 1097 59
5936 1963 145
5423 14620 178
29444 24466 37
21942 1771 148
18599 26282 6
6728 29728 119
20153 37647 151
10882 9433 44
11081 26809 96
16330 2714 50
23345 7142 13
32233 30350 91
25168 22020 135
29665 26742 53
24838 18978 97
14665 2187 54
34059 25561 44
20293 2080 190
38903 19242 112
33766 32516 198
35488 4954 194
17366 12735 172
1776 9028 178
39804 38553 184
4965 6782 100
12008 3625 66
3658 20256 125
11384 33035 200
17343 3696 87
882 7308 155
23426 32425 11
35176 33091 178
28044 14206 78
27334 2739 144
32135 30003 14
19278 4579 100
5249 39340 37
39086 30442 128
5788 22229 69
11697 9038 141
33593 33475 44
28209 31611 70
5731 31200 198
37695 6095 107
37660 5846 141
39455 19946 17
831 22186 39
10528 11172 148
17973 31110 197
34313 13468 153
33112 167 68
10836 24559 10
11883 19129 26
39327 25416 100
38030 32265 89
26936 1907 101
2437 6801 99
25678 23401 159
2525 29268 28
8425 35694 142
13303 35735 14
13023 6637 186
15311 18155 134
34731 29357 51
5477 35412 111
17862 19426 9
38740 31984 93
17612 1498 199
26511 15892 26
32102 2093 67
5788 32464 192
28077 19728 69
6147 12698 147
17755 18667 0
37239 12819 35
10384 19936 83
38623 37009 183
1668 15177 76
26414 5379 78
33842 14900 94
8465 534 80
9946 30432 141
18803 35792 93
23411 33923 35
4349 15136 20
27311 38157 30
36640 18987 109
1725 31419 111
36070 24796 22
31942 19465 186
28868 2383 137
37063 13670 98
21703 3499 29
27784 8339 59
35530 820 165
35053 35002 88
30825 1523 73
282 29711 25
24860 25729 32
20133 31870 124
33520 1292 48
1117 6832 47
37845 10627 115
30533 28849 143
31182 33270 98
21745 8320 145
21202 2674 173
22378 25666 176
5076 15506 134
5428 29690 53
37196 4853 124
29071 25554 128
33730 34398 2
32934 8096 196
39916 29582 192
30697 26344 123
18597 34356 79
10638 32837 27
28587 29930 119
35523 20608 57
28551 29121 84
22286 19083 131
11081 30762 114
11140 7389 6
25931 5122 24
24792 8234 126
7860 1221 106
18367 18417 156
2459 2942 131
18969 16681 16
28356 29991 60
33763 7888 105
11573 36099 156
20835 6579 199
38352 25633 69
36970 18241 135
18219 7994 193
38568 2657 190
39085 26715 10
18327 3265 167
31764 750 4
281 32509 21
16331 37855 18
8956 11464 82
12161 27497 82
10528 18265 39
16961 10918 13
23941 14248 187
30153 15202 162
14677 28216 114
9327 7638 0
14964 38378 86
3741 10996 100
6169 18002 13
4381 29555 98
15095 6665 42
24778 1288 81
11858 9993 89
6228 21720 166
7196 22299 74
38748 1861 56
581 5859 72
36117 758 29
8214 21466 110
15596 17875 55
19986 17261 34
3547 10588 52
25504 12599 83
25274 16140 34
31027 29715 116
8077 7802 70
4470 18052 88
26876 33324 13
22958 37007 151
38148 33589 75
5333 20659 67
26082 30099 38
11364 36894 96
13724 1609 102
22753 27557 182
11989 19137 143
22194 26545 189
34022 19769 121
37217 31924 121
5227 24518 2
16627 34192 9
36212 9805 61
30935 22169 48
38230 27735 14
11990 24939 114
14898 28404 46
37631 25460 196
32861 3321 182
9678 3367 16
24304 4217 86
20760 30432 132
10213 29894 166
23379 15904 92
1140 15306 3
14537 11105 43
13041 2463 36
20236 32982 111
4112 6019 183
8287 38796 164
23239 18581 32
2751 33881 115
28274 39325 150
9952 24423 84
26161 11025 74
23452 25415 79
36608 7240 148
18647 36192 78
6157 13568 161
12168 9727 3
27845 15692 158
5977 15622 169
5401 14618 59
38780 2658 186
30505 11729 87
14952 35497 130
21268 34897 78
15460 34425 36
37416 32761 42
20590 4362 152
26233 25361 191
20809 37396 195
29713 38172 83
8165 12609 49
4491 28245 63
9354 31539 87
21762 35965 195
17168 2279 77
2695 23562 33
17540 23714 184
32814 13182 103
20361 37529 29
7370 23606 119
27399 13521 128
33044 21035 87
20788 1876 56
24800 24271 33
5148 36561 14
38697 31890 101
24488 32753 4
2161 8625 78
9439 12249 180
3654 31206 107
26671 12528 104
38294 8457 38
4772 21517 92
34674 22592 32
28281 572 61
4457 921 127
10010 9167 168
35888 26054 74
38418 16662 157
8082 32528 51
37750 17179 51
34493 34788 21
18064 28548 193
20031 16639 183
34017 11420 78
3912 6936 175
22823 20044 102
28743 3068 129
23453 33126 196
13943 10013 35
7590 34298 152
35247 13492 172
14843 10300 183
4940 8260 102
16510 31251 73
734 10684 26
3948 15857 153
12733 9692 20
13275 26719 109
3086 24435 28
2677 26150 71
36438 14046 36
36384 23105 13
3585 7296 54
28384 15795 11
14796 18781 151
24269 1104 50
6681 10733 59
15824 25310 183
4739 9130 156
12435 37090 155
26129 3507 196
23448 10348 73
31311 29278 80
6691 11419 179
12841 39799 140
13088 36924 55
975 34934 83
21279 2709 115
38538 4303 55
980 37120 35
3928 642 41
36308 9018 48
7425 31912 154
20507 39692 145
2833 21219 190
25507 7222 145
28923 39642 82
32035 29455 4
8140 25297 99
21872 39611 193
9941 20562 31
34628 23605 134
35410 32844 170
32588 11363 106
22147 34193 9
13757 27736 188
39495 3896 185
12207 38484 114
37602 31001 95
34337 11882 162
36427 1788 109
2002 32475 76
39526 28510 129
22294 29141 167
24326 11360 159
23983 38211 136
11503 34168 127
14143 39432 51
22104 2513 22
22182 28184 82
4954 30340 144
27926 1150 194
21759 17578 145
29485 29565 168
4427 34617 114
39672 7736 142
18556 9792 189
37959 22156 94
12582 31685 20
434 4409 53
33948 17065 108
10562 36834 33
16839 33465 24
35925 32602 101
14672 30102 35
13866 8504 49
7174 38546 85
4244 5944 127
18299 36201 160
14344 10498 145
6197 17843 15
18248 7142 200
3689 18721 3
21065 15763 71
20951 22151 165
1281 12072 118
16146 18100 194
6949 6505 179
19565 29829 120
21066 2698 33
3990 18572 45
38926 18992 127
4972 30183 183
16376 28423 148
21745 33466 193
2686 11402 178
32592 28483 18
8011 20657 83
26477 18516 191
23436 16909 34
28082 10894 42
8813 18867 84
13917 2795 90
28419 38940 27
2081 2495 184
8519 26422 113
35313 11012 60
5978 9072 117
21309 36825 38
10641 17992 58
35340 8213 85
23087 19020 131
29693 15166 199
23780 14708 192
16194 18349 118
19538 39235 62
30937 38779 140
27802 26902 134
3716 38649 184
10457 34155 178
5702 25658 94
31688 2991 55
8931 832 124
5974 26213 31
31814 36752 162
33784 25003 169
37600 1585 32
35675 20306 127
1811 29511 145
34593 12378 30
17708 20503 169
16194 6209 198
39685 11762 86
27425 27992 27
25113 20360 133
26773 5349 192
39248 38012 150
1429 34318 68
19767 3083 182
15723 39366 98
65 37877 60
9375 10970 104
13336 9127 54
15452 33915 181
16408 34965 169
39322 15689 2
3405 37822 188
6357 33869 173
37622 27218 115
14727 34990 67
27648 19606 72
33024 5834 116
28438 7586 112
22476 36507 41
35406 27664 91
31772 32300 82
36234 36145 74
8348 7197 111
38637 25587 137
9830 15541 80
15850 18968 49
35821 13428 62
8170 18590 53
25787 18158 18
15799 19818 126
7233 12499 47
15708 29908 57
5272 32437 104
8924 32237 84
9614 18661 126
20654 23804 13
7198 14553 157
14112 11517 200
35856 5228 187
27503 33255 111
10703 7355 195
16431 15350 37
28618 31045 134
21343 14305 87
28282 28289 139
23518 18318 148
7712 36431 29
11875 33482 134
32212 26243 177
39903 35237 58
80 6640 45
28013 9632 171
21671 14988 94
20739 39154 84
2574 37740 23
4475 9206 144
28843 15736 77
35000 13836 89
28435 39066 198
15668 35383 137
15021 10654 169
86 11780 23
14386 14776 36
688 39173 75
5453 23637 164
17717 31595 57
24109 31608 130
16503 14580 179
5975 15983 85
14784 11348 188
33632 10955 198
14806 12037 33
8702 24150 188
24691 17454 163
29994 30825 74
4317 9544 157
33556 6626 185
28517 20731 123
131 34282 16
14458 61 54
656 19217 124
7873 30738 3
27637 17746 99
37478 4143 170
354 2519 164
830 35535 69
9288 22607 27
2429 25017 192
11760 23524 39
14809 29368 154
12449 3310 23
21564 36270 94
3884 32170 4
34197 4776 144
30736 17936 176
14212 9557 55
7521 18375 67
6709 17287 44
272 27674 86
22918 23119 143
16918 24402 51
36746 36659 119
7883 13199 24
27167 14743 152
1363 13062 81
16557 20329 55
14859 22141 111
8270 21628 2
11527 2874 181
33575 35901 117
18222 477 158
8356 36949 8
21313 28739 115
26784 29496 82
23266 5608 24
1678 22116 28
22754 27461 188
21691 16621 133
37067 19940 71
5664 3994 56
19099 17412 55
21792 15890 1
27987 12189 127
12851 34230 63
38512 39172 144
8703 25693 126
37629 2695 42
28924 254 32
13421 6308 73
15524 26881 155
26918 101 98
9176 39437 82
31255 7041 174
35085 34842 159
16866 21212 186
10151 9196 167
37394 29651 87
21949 11327 86
31169 26348 41
3911 8771 144
23013 16861 83
32169 8796 95
1929 17980 190
3881 4451 61
22498 19547 136
15011 39924 14
1820 33405 108
1334 36073 31
31124 21613 62
10083 16598 73
7380 37067 27
11815 12124 141
35454 20575 61
2593 10335 173
4870 38461 109
38741 9211 15
16591 29433 84
15780 11519 115
16441 31455 61
15122 7526 70
8983 16248 134
27825 6565 121
3271 27059 147
16117 22407 185
17916 38412 38
24316 27518 182
2414 24716 198
16603 32615 9
17219 21694 197
9223 21077 179
5162 36373 64
37073 35430 169
21615 14309 197
24693 21669 5
3762 31307 44
31401 28731 165
32516 38782 123
6822 17971 159
11447 35174 188
7596 19175 199
35271 24980 123
9580 32600 166
20108 5428 124
28316 2906 142
15720 7091 88
23680 32526 131
37305 32218 146
18819 10107 2
30366 13212 136
6931 14628 125
15620 3045 72
32096 5442 148
17418 21232 127
23448 8412 191
14052 25859 172
33645 17330 42
11250 3827 66
3262 21593 28
19647 21994 149
17972 7327 26
21581 16884 46
10211 25144 126
23619 5391 142
11773 27463 56
25679 30006 35
33966 33830 126
9941 29127 78
24141 4601 192
19743 14360 197
11730 6950 120
15702 28598 100
7252 15035 102
38469 3521 106
17290 30569 196
2060 38113 36
36241 12834 142
36213 3879 126
28000 28046 60
32202 19401 83
953 24274 130
32317 39720 130
32128 18566 34
4403 38749 191
6100 4753 46
21168 23495 182
1468 34335 11
10193 23119 182
22831 38850 77
26146 39275 59
1522 31648 122
26614 36170 185
35685 32599 32
9267 3397 83
26314 25082 1
39875 27036 77
8130 9383 143
39304 11741 86
16164 17235 64
8040 17127 191
7537 3805 9
24910 10882 29
35414 30103 114
18767 32822 194
17500 11922 195
16019 28774 129
30920 18262 88
38749 2260 61
17491 9064 37
34800 11607 96
25507 14664 71
19402 3808 37
24156 29905 89
89 17077 156
29179 29886 59
4639 22163 65
30804 36250 12
13446 34270 120
16155 15213 93
1258 19255 175
12395 39339 193
12912 8619 117
5053 36545 138
7329 8014 131
39817 5352 149
4529 18312 169
25563 1780 83
25210 18209 196
8746 28394 111
38360 20695 116
19607 28960 110
20234 34271 58
34842 24821 53
3290 16696 55
7235 4347 67
37762 2511 155
23366 27280 15
17601 3015 2
22792 23186 118
35620 16968 173
32 36250 2
8325 19098 158
28632 35830 86
23237 39404 164
6513 20077 65
11420 302 42
28726 35153 157
805 20855 134
2570 29045 52
18515 32897 53
21963 4309 142
29479 4807 128
32731 7829 119
32475 19958 43
30351 33415 177
992 20560 173
31367 18661 145
21004 36410 154
1227 5148 114
23553 11955 78
22556 26176 65
13415 29584 189
864 38205 35
17746 33956 90
12449 26815 63
18295 33055 154
16742 22262 74
11926 16771 118
14179 39791 18
34578 13841 42
2816 7239 140
18571 24934 120
36559 1235 175
28045 28810 55
32029 1311 153
23000 32146 175
12063 8113 186
16519 4820 0
12324 20979 97
7423 540 49
18217 715 81
39903 35237 52
1004 2803 47
13897 37363 185
19517 26723 71
6491 12016 130
16567 13335 125
27752 7198 159
21129 18701 110
31810 27231 44
15771 30742 142
10903 34242 52
19924 13926 44
24322 29248 140
14404 26503 109
21089 14965 19
6394 22166 28
24718 10141 19
1891 23206 141
22746 34810 102
19036 11479 89
19896 5779 185
20871 30071 98
39122 13557 49
21325 20584 102
8546 26721 200
25988 27449 82
10351 31300 191
27267 8581 197
12851 5580 71
8071 22510 41
33748 14919 94
27902 15528 110
32353 5869 193
30051 18374 74
33500 13137 0
10271 38139 192
12042 29650 177
25099 17771 134
16655 20182 25
28787 21249 168
39913 33262 35
30175 23475 100
7997 11790 173
19746 17257 186
1733 407 10
13953 9798 37
32047 28782 44
18583 14786 50
22958 38388 169
20998 26411 105
7273 13830 32
3023 27936 124
12037 31176 170
16854 27069 165
4834 20184 59
39548 36922 13
34189 33268 38
4026 14300 131
4304 48 33
34572 33637 163
1251 27423 45
37021 11654 66
3232 12838 14
29172 15616 75
24621 5654 67
33668 17129 22
29888 31937 168
1142 18204 181
28383 36255 161
15934 11103 116
9272 24213 42
4717 941 13
10658 17412 56
39468 1982 169
30102 18561 11
9544 37439 108
5146 11857 137
29960 10036 136
10664 8898 38
17611 25699 50
15962 28390 149
6579 9842 180
20254 30851 99
18781 23133 25
26793 25701 46
35482 18151 162
15587 37330 18
613 29151 33
13308 4136 199
10932 24782 142
6199 31689 48
5788 26651 52
13949 19924 199
10626 34137 75
22042 17172 116
419 22379 17
14052 13394 165
3437 4639 81
14104 4297 14
39496 6761 196
29834 23464 52
17508 2966 23
2674 38873 21
5801 39377 50
12991 4926 19
8949 39666 180
2351 39082 118
27287 26614 71
10256 22839 14
9019 15622 98
34028 35844 72
22131 31255 95
38290 24464 192
30069 18843 169
9487 37567 103
4110 7680 154
16857 7059 180
32505 25494 5
20201 32767 78
9257 14388 85
30243 19092 57
11237 4305 200
18173 6266 102
12205 32366 42
25703 10731 169
5105 37686 42
16221 39851 155
7511 16999 16
33400 24903 82
9425 18462 41
26771 20400 42
32537 29887 59
18788 13730 86
23870 9170 152
20845 17778 179
37549 12207 64
23320 21401 165
25065 17107 172
8696 36898 177
35541 18486 122
19645 22476 189
10930 9957 7
33597 31967 14
23332 37066 167
27910 7372 16
21950 9626 123
12106 8118 194
9482 31953 173
586 5919 22
22266 24824 107
22868 13196 86
17553 39117 75
3938 35280 180
4535 5425 44
14132 2721 179
18266 18310 86
803 19493 139
4399 26706 183
39190 18904 89
17064 24436 14
19665 37918 77
35551 10364 160
28490 16671 190
1803 13750 176
12043 23659 11
32599 14203 137
566 20924 69
17017 26484 131
8299 2559 159
22808 32099 134
31688 16268 91
37073 11286 135
31147 24173 188
33913 9143 39
35250 20180 63
17169 39435 146
13823 5571 104
14227 14504 62
11255 17320 112
25160 13729 166
27033 18952 180
27962 31521 176
36226 9125 139
32314 39269 11
30420 19142 69
38054 3047 193
11158 31701 152
30613 16491 173
403 2938 166
10480 21581 98
20738 11386 110
1070 17516 165
14135 13008 24
20572 36868 109
