1500 8000
1 1500
805 1454 113
1267 497 43
742 548 2
190 280 42
987 1449 157
447 340 72
1338 867 31
286 886 187
1122 1163 49
1067 1300 166
1195 1116 143
1472 256 106
1306 451 132
494 479 120
554 880 0
818 658 39
535 1277 1
497 970 96
591 1210 3
547 551 105
965 803 104
554 23 131
331 973 148
706 1345 89
939 1049 102
1474 73 179
203 1151 57
67 1447 136
1252 668 116
486 27 10
866 1469 57
592 956 42
483 755 175
348 610 46
959 460 134
1033 473 71
1006 32 18
628 83 182
193 684 77
1038 1023 64
232 363 73
678 933 83
672 1043 140
32 1117 52
758 137 33
56 1247 43
308 582 56
451 579 91
633 1279 1
512 875 188
1411 1045 138
513 878 115
844 1067 188
1481 142 103
1326 324 69
1438 64 197
1301 244 53
168 1284 195
449 681 73
1231 1226 147
582 298 51
1128 1468 143
223 1292 63
1470 769 123
922 178 78
778 75 12
1183 524 169
817 1453 32
1254 281 88
810 45 44
1094 917 157
1486 74 34
1428 879 14
999 459 78
841 1262 30
1341 671 163
157 1471 192
345 224 173
1241 906 85
110 806 99
1387 277 179
273 718 5
415 683 75
1122 552 132
315 433 194
619 1184 79
815 1174 105
64 729 1
1193 698 121
144 781 175
400 375 4
1494 279 163
547 673 19
81 213 148
748 1496 155
1172 1076 89
756 446 41
481 1281 101
317 974 90
1000 24 104
670 1360 171
627 783 115
68 935 92
1475 861 49
544 604 30
160 701 17
1149 388 29
512 738 9
867 1330 104
444 1271 189
583 1479 104
1193 494 67
622 137 179
314 1132 131
195 1435 53
1192 1446 64
335 514 164
846 473 72
488 88 77
469 203 193
893 750 57
309 695 198
513 917 3
553 311 175
18 725 71
559 1294 155
767 291 44
838 274 39
583 1250 114
707 740 181
1127 529 153
208 1044 98
687 1490 28
1363 209 122
105 1241 171
348 1346 11
829 996 130
1298 333 40
656 1427 178
593 330 117
77 912 117
1144 1052 66
413 1482 157
718 1371 35
90 253 175
875 483 140
1427 3 154
1245 1383 8
276 1367 128
511 353 38
766 160 100
394 990 120
287 549 35
435 427 74
1207 937 40
697 51 43
74 669 81
1498 1340 35
738 792 114
1319 104 190
331 1057 121
978 771 33
188 1440 150
603 905 111
772 339 150
451 651 60
335 1039 83
386 585 193
1276 559 106
614 499 31
1260 548 146
501 773 44
657 940 105
773 13 109
551 445 113
627 83 115
541 1383 20
635 924 192
376 858 66
510 1481 189
1202 137 196
96 1409 130
1348 1409 22
240 625 110
1187 1453 172
889 187 18
236 650 56
451 1157 167
1355 1296 107
1253 268 138
41 1279 167
435 1114 43
1444 698 37
1249 318 112
355 61 31
509 1337 195
244 345 118
14 420 21
16 122 71
862 467 40
775 584 32
65 1157 100
1259 378 113
625 179 99
911 119 132
821 1419 81
327 1461 172
967 125 15
24 826 56
812 1268 160
1309 1131 39
1378 1444 78
618 321 23
526 248 129
1215 1354 37
40 351 54
1358 1481 79
993 103 191
644 291 24
280 622 13
332 1489 176
338 1205 155
798 549 190
998 478 91
1024 976 113
1434 369 60
1317 969 189
1218 803 82
565 1462 52
119 453 161
816 773 104
972 1124 94
923 1446 85
604 883 142
1097 42 22
1120 197 191
742 1420 193
501 518 147
527 812 132
1448 1166 182
331 618 33
1230 29 107
970 1235 52
448 1289 26
1114 541 187
114 1476 164
733 595 137
321 453 6
381 6 199
300 350 175
1032 1414 87
848 72 142
120 1272 169
781 1281 4
818 1121 194
595 121 129
748 920 77
714 1155 156
711 1381 2
54 1147 95
107 724 111
1201 193 114
277 539 126
622 1175 131
816 483 21
1206 680 123
382 895 109
345 26 78
660 917 178
308 814 10
405 1300 103
1434 642 35
1499 1079 166
1081 257 1
860 443 11
1099 1203 109
377 1493 190
1231 696 152
1445 672 45
746 258 1
1350 1227 162
1281 335 87
677 97 167
315 185 158
1080 880 151
530 721 52
669 348 65
1469 1225 83
87 1386 153
98 451 90
1054 501 20
1240 830 168
1012 500 36
819 677 70
1282 311 12
82 285 96
589 610 151
722 344 80
64 1196 97
162 1182 157
1444 120 10
1140 655 15
859 19 19
166 244 45
571 1263 36
361 1267 180
1188 1070 77
1309 1212 195
531 461 42
611 1479 164
440 456 41
1390 1202 147
595 108 119
492 766 165
170 1123 55
1177 1002 23
259 468 150
369 1360 106
893 750 133
661 1162 49
431 308 99
792 692 160
346 861 192
1197 542 46
409 52 173
900 33 106
1218 737 37
908 381 57
1425 1482 159
87 1403 148
852 1205 38
764 688 19
923 27 167
503 1214 11
545 242 130
509 235 142
931 400 87
1222 383 125
1303 901 40
903 1266 70
733 272 23
112 1010 180
1499 1440 127
729 79 129
813 319 199
502 1163 72
623 131 59
281 1411 166
135 1297 181
376 1248 193
1082 1452 16
314 921 114
612 1392 125
165 1057 99
362 1377 75
372 1347 114
553 1123 111
761 1410 195
1240 782 60
842 695 97
862 1019 4
1163 779 175
1320 822 24
285 468 170
134 1205 52
1442 493 16
806 401 115
268 1060 158
1033 473 178
450 1274 95
704 875 146
22 1478 189
1234 1466 152
490 1015 3
227 219 24
800 1202 42
1110 1466 89
117 708 54
188 1471 125
891 961 136
1129 64 142
5 1047 186
1142 1295 193
647 510 22
504 427 20
754 858 22
846 1492 128
1041 205 140
461 769 116
1431 685 117
490 1206 21
986 1476 78
776 624 183
1350 695 16
104 913 93
665 413 105
960 790 196
523 770 142
544 395 172
813 198 158
1042 1379 39
805 707 197
109 796 161
87 164 45
1493 1385 145
764 836 151
778 1157 23
103 567 154
817 205 144
639 556 173
1379 1114 58
833 82 31
1343 699 68
1153 801 107
166 667 159
1280 387 174
1367 647 100
768 928 198
1004 649 127
1037 108 94
123 702 132
1013 1166 157
763 887 167
1285 447 193
647 1085 112
106 1476 188
1119 1427 133
1083 1272 128
1368 33 80
1483 1067 86
1126 343 123
1349 423 9
61 438 106
1269 1080 97
878 475 40
869 34 83
1020 853 94
496 492 167
1353 328 148
214 94 90
167 1167 75
642 318 160
359 902 75
57 274 102
506 661 10
312 23 55
237 1172 38
687 765 71
813 319 87
929 1426 25
526 1484 96
298 735 26
823 573 164
1241 686 58
1238 1141 124
15 457 157
191 1280 199
1173 302 123
1218 2 186
1291 859 198
317 696 114
956 420 116
511 1021 187
563 689 172
1143 1092 40
382 1209 4
1119 519 172
1440 124 21
320 820 50
1398 1311 7
698 1250 44
948 2 62
1230 60 65
508 442 151
1136 77 121
120 1438 189
792 1063 120
969 1419 83
597 1074 169
838 1307 193
1083 90 85
1210 714 190
198 1065 148
776 1161 172
600 1239 106
929 1327 55
679 892 121
838 1021 26
361 808 63
1443 234 93
192 387 8
1313 87 160
765 343 141
661 1194 17
983 1027 168
490 1282 116
923 588 199
1362 958 113
153 814 120
670 1160 131
32 275 15
424 1388 167
699 455 136
14 268 25
167 680 159
735 1123 75
557 876 116
1169 163 52
257 863 164
841 38 153
797 168 183
1259 1450 4
1466 652 177
269 1131 154
416 505 91
1245 988 66
1157 249 116
810 1167 166
1434 854 45
1437 1381 92
1187 358 127
84 382 157
1194 320 191
1223 1133 16
673 1003 99
1385 1036 13
736 256 92
916 438 99
1418 156 100
528 502 20
1036 1079 6
166 641 114
761 909 54
1163 1437 67
1432 1446 106
1175 602 45
1026 950 142
959 269 13
1453 494 133
380 1017 46
1385 489 0
1157 1204 19
1112 993 106
53 946 127
1002 951 125
256 827 167
166 902 182
608 1463 116
736 1273 120
675 48 179
1057 1389 143
987 766 6
1159 198 70
1343 24 30
413 493 116
1392 1079 85
478 1042 154
279 649 43
717 760 44
1493 157 181
1184 334 104
1388 304 128
644 1226 146
910 1011 94
1001 433 165
358 1191 3
452 333 51
1354 252 139
38 1020 89
1262 1050 62
673 460 129
808 775 108
535 461 16
86 1002 76
144 1461 116
786 23 101
424 247 130
580 21 150
292 1278 86
596 756 169
695 461 187
903 576 128
105 1062 118
586 320 80
1326 533 100
856 1174 118
651 264 77
184 32 80
1397 6 90
731 685 115
305 406 195
443 1166 49
421 779 30
820 1228 70
94 136 120
217 1073 112
1132 314 0
867 225 54
50 499 98
838 82 113
994 953 149
150 237 42
1306 678 161
711 224 182
816 949 146
1107 558 127
1333 1415 25
1278 1051 165
86 1002 2
963 325 4
436 1059 153
640 1066 118
770 980 55
18 527 120
1366 570 23
569 1163 120
980 565 123
1091 79 198
1426 408 2
1339 444 110
821 1321 129
584 382 171
969 1419 60
741 700 39
916 654 187
769 1084 78
43 1021 17
1384 277 173
949 558 41
1328 1182 86
1062 147 88
904 1252 133
1372 1224 161
1 1278 133
246 1357 92
1277 1359 133
779 164 156
182 73 151
58 1470 123
1471 399 11
700 91 149
1036 312 11
1026 992 49
1457 1282 113
1188 714 81
759 737 122
1286 301 118
751 488 103
900 33 186
1225 960 36
814 705 105
1102 321 121
441 711 130
1498 1333 146
185 314 168
151 289 43
1380 373 151
1126 770 168
934 180 66
856 29 31
1162 51 108
1298 137 47
236 32 8
51 1017 2
401 324 175
1486 821 170
1484 430 90
234 38 96
72 738 21
768 928 148
767 892 112
1032 33 63
962 594 19
64 1007 47
1207 490 62
1102 1083 182
573 290 193
1136 1055 54
741 417 153
461 371 24
266 192 171
420 197 152
953 297 31
1376 1110 76
708 956 8
17 40 189
579 1296 75
1462 1463 45
674 1025 176
1037 1009 139
1335 903 29
770 126 191
778 264 51
546 448 82
414 661 137
1077 1403 188
423 907 85
185 167 171
210 1001 91
572 1035 118
503 1118 50
561 647 169
1061 232 44
1371 1425 40
1061 471 104
1114 1093 165
1340 546 128
683 204 17
534 758 150
1328 1371 169
325 730 111
770 1187 111
1064 783 165
648 466 154
521 257 200
142 232 108
190 727 46
570 1319 198
230 87 79
755 560 96
384 356 173
352 1197 27
1099 836 96
1184 1312 25
1110 1297 175
183 61 132
601 1292 84
1300 549 95
1369 1225 166
144 520 12
1324 858 194
473 1370 144
167 599 102
111 695 162
1305 895 37
1080 444 182
945 220 104
1370 385 172
227 1218 86
599 216 171
1389 695 123
192 249 113
72 965 171
372 792 109
167 680 1
945 408 68
1222 838 99
1238 1433 75
1228 647 22
483 281 180
1223 116 184
363 1270 92
477 112 1
372 32 0
810 1167 173
479 912 93
757 1193 150
1186 807 12
1230 577 102
983 1135 23
2 1436 161
692 991 82
1396 736 62
519 166 179
1077 609 111
305 75 114
1488 239 23
1277 982 50
268 224 54
997 353 77
988 606 84
489 1208 72
219 128 170
424 435 125
693 39 73
844 871 144
780 1282 141
1477 964 55
472 876 10
708 1315 20
456 1444 152
421 530 114
1031 753 40
1029 287 97
760 501 176
229 1373 108
785 1259 132
1195 1199 92
53 714 59
1012 1371 81
796 1277 19
1161 1071 86
1013 538 138
910 49 88
722 1461 142
549 171 111
719 1491 20
767 69 91
1329 839 40
566 1220 95
910 226 177
1395 568 82
9 207 46
67 1425 150
1493 850 161
806 401 6
545 356 157
591 244 130
74 1266 181
807 1207 65
939 523 178
1222 1019 130
1089 844 53
1200 544 176
145 452 182
1238 446 91
381 1203 7
527 1041 163
224 210 26
804 631 87
1065 289 154
258 207 81
1192 1228 121
1405 189 173
281 733 85
309 1315 146
661 1194 72
211 774 21
827 479 38
621 898 160
811 205 171
135 294 40
1166 1491 105
620 944 63
165 1322 9
935 41 13
161 384 81
823 183 136
718 96 42
1381 1139 145
1471 801 148
979 1182 163
1318 461 51
1315 1169 51
422 899 142
660 915 17
799 660 12
371 811 8
635 170 189
855 441 144
316 1368 81
1102 426 65
666 1336 133
660 915 115
223 1169 22
1378 74 42
901 915 34
1465 1202 158
522 1484 165
434 734 35
613 516 190
699 599 178
1437 866 60
454 483 126
563 97 11
622 592 194
462 459 79
618 321 17
108 1238 99
397 253 71
628 422 108
520 683 79
1230 79 155
1334 904 175
1211 1210 188
1295 760 0
863 1235 31
571 253 133
573 627 78
902 685 200
1106 1104 104
347 1001 51
479 628 40
665 789 9
406 289 146
1099 415 123
319 1341 26
1084 942 12
605 1336 13
1398 714 78
727 634 95
575 186 152
992 225 189
944 452 155
333 450 6
236 267 1
749 714 15
236 191 114
660 638 187
203 883 197
32 742 104
1144 815 77
17 375 139
1207 1147 120
708 1371 104
1212 1185 164
780 695 89
372 729 152
857 501 109
244 675 128
943 949 180
705 722 17
1472 1480 103
1106 60 8
1044 1491 46
289 520 66
960 448 101
291 1482 159
362 689 32
1478 118 131
1242 656 36
1047 86 18
202 187 15
1412 369 16
1219 1493 82
445 176 128
1159 198 144
1008 352 182
1074 1248 179
1251 1166 198
914 1321 166
222 10 88
129 731 155
357 796 37
1142 416 51
525 1344 118
530 989 15
98 328 107
894 1203 6
1065 882 112
929 290 155
144 1041 183
650 191 173
538 284 139
117 1079 119
885 161 123
938 232 137
316 1230 146
901 517 138
566 58 59
444 891 123
1045 1327 2
573 965 15
949 857 165
1493 1385 81
411 23 152
1447 580 172
83 103 179
652 610 163
233 738 172
978 1350 64
1272 804 8
1314 1338 133
1452 473 88
159 1040 119
627 104 149
1354 1432 67
997 1144 92
267 8 85
632 397 181
1206 252 131
897 400 76
1408 754 143
1382 848 78
64 748 200
1076 1451 20
244 864 43
671 709 196
1114 1093 94
206 1491 186
1449 47 193
425 985 162
1304 183 49
1303 359 7
483 1324 185
1067 485 138
269 1377 138
523 770 37
122 374 134
1084 1415 182
865 652 12
1372 544 140
500 707 191
1001 929 83
1284 188 9
1014 425 98
221 819 135
1004 1044 152
440 1192 113
338 243 63
1011 1365 32
90 705 182
538 284 37
247 1399 157
773 720 192
992 519 36
1447 976 138
410 123 123
748 1312 143
450 1274 127
193 133 106
938 1189 120
859 302 81
1417 540 85
890 399 71
970 17 177
1489 1086 172
414 997 177
418 1427 59
375 1278 49
401 290 200
320 259 134
496 797 139
623 690 74
162 1226 30
233 265 123
1109 538 30
985 452 58
1257 566 84
1424 1286 29
621 9 68
1474 167 26
769 701 49
680 1328 153
524 1229 113
1174 363 139
1215 561 8
155 1478 191
1037 1199 77
195 1 192
31 327 198
1500 578 18
479 1125 137
96 98 133
1003 941 24
70 445 96
802 1426 111
321 122 26
485 235 130
351 1053 26
1191 544 108
911 1408 53
66 1307 67
44 710 120
107 881 121
330 554 97
809 1024 169
1210 620 41
868 1431 36
261 1005 96
886 723 6
1405 884 129
611 401 135
266 192 26
1191 440 108
253 374 86
481 1304 6
1049 693 56
1457 816 113
665 131 73
737 222 90
186 493 21
377 1452 143
176 1209 19
1108 257 161
1119 57 108
789 835 7
1175 683 56
1431 313 200
53 386 50
1003 887 54
700 523 31
1066 56 177
1288 955 104
309 1315 183
121 313 52
727 465 12
1386 107 100
736 1100 1
1241 1367 54
1003 877 184
350 950 33
1279 608 3
747 760 91
214 659 170
1440 1222 146
772 1260 11
1216 49 149
105 1200 102
488 876 137
1466 747 159
1297 551 135
1151 132 151
422 181 117
360 775 53
442 232 151
300 151 167
1489 695 98
673 713 120
567 109 162
360 775 20
1472 1241 22
802 338 45
1128 1468 133
1493 395 54
1191 1250 115
364 1001 0
1434 747 149
1224 282 79
1146 950 78
187 168 15
1024 256 2
277 640 192
432 504 197
410 409 46
90 364 139
1191 411 101
370 723 6
1262 1105 15
1418 156 38
522 204 44
1428 21 1
1135 571 11
765 545 119
866 274 37
621 1469 76
63 185 1
717 974 57
1437 825 104
512 875 56
1024 387 3
910 524 14
90 89 32
353 420 121
558 1085 4
1203 630 186
870 619 78
242 430 165
435 837 161
1368 136 195
1137 1066 111
549 756 151
32 1273 133
719 496 119
35 898 150
744 534 67
453 189 70
329 1297 191
564 271 51
1355 1258 99
1209 1419 156
1476 1436 128
1123 393 36
1019 832 162
1123 1187 118
1220 70 126
1124 571 87
1226 599 97
998 198 55
782 302 65
162 1039 132
294 430 199
911 119 64
7 393 101
859 302 159
1129 64 130
999 459 135
792 176 10
5 890 3
746 1108 165
179 526 1
480 939 14
953 204 107
403 982 46
616 667 121
769 1278 167
1318 881 181
867 106 49
611 196 106
1495 506 2
313 1054 88
756 727 52
208 1353 62
636 1335 77
1447 77 92
1173 470 72
249 894 38
430 1296 88
1272 806 137
867 144 176
898 398 136
1312 651 173
623 1046 163
363 514 145
180 1061 13
835 1366 51
71 108 78
254 753 84
1444 665 173
247 1399 155
1151 1096 104
1273 619 22
955 937 74
319 410 169
1256 1123 58
543 783 182
304 83 78
445 252 177
1272 1227 163
1193 517 162
1102 312 38
1420 1432 140
477 1362 183
810 510 26
1083 4 163
1197 471 190
704 792 169
678 705 51
1327 453 83
485 780 49
526 377 61
1439 660 31
785 1280 178
357 998 56
583 1201 174
130 372 98
412 871 130
749 751 77
71 508 171
840 325 45
938 651 64
1369 1285 135
1406 1100 155
1476 109 171
90 814 70
940 528 125
389 1162 76
268 1060 93
79 1203 72
745 605 3
357 907 32
474 159 72
771 514 179
141 228 119
892 1260 47
1037 1053 152
124 1085 44
530 700 45
1045 534 155
151 1458 31
61 1174 164
1038 1020 89
43 941 60
361 1140 98
1190 232 121
1472 343 114
752 459 42
640 544 18
46 242 39
47 1430 95
939 474 167
2 115 94
637 278 140
244 336 7
279 116 70
755 668 21
1120 18 48
380 663 132
1140 1279 112
1012 715 35
452 1365 79
176 606 133
1310 1468 34
494 1121 194
1155 333 41
1246 76 24
1317 1046 99
223 1031 200
1099 1095 172
1331 1474 42
999 794 65
81 1204 141
1102 1027 132
874 83 76
1128 219 183
164 1401 126
272 1017 175
22 695 4
1445 552 184
1301 179 6
751 181 19
170 582 182
740 482 33
1308 990 195
1290 751 173
801 775 22
1435 1039 74
1163 1407 40
204 338 89
1370 299 43
1035 640 93
14 951 160
1491 1394 119
1451 92 200
240 1322 50
776 646 61
316 783 127
439 483 162
593 858 12
848 673 143
350 228 24
738 936 127
1294 848 76
1144 883 45
1152 1295 22
365 921 36
865 1088 193
38 206 28
810 1297 65
1266 1361 27
408 961 151
921 425 70
164 990 51
153 414 118
1037 557 42
563 667 76
1127 318 66
981 1285 15
949 556 147
192 281 158
541 193 2
356 620 80
347 582 76
1347 776 163
260 597 26
276 555 11
1202 489 190
1052 163 192
898 398 188
282 1307 119
720 854 91
1120 847 170
1167 1419 198
185 948 113
1383 347 155
1450 386 176
1339 158 9
1391 1385 79
1320 1154 180
579 1296 67
21 963 134
719 649 44
487 1401 58
1442 90 98
433 1485 183
1492 815 107
72 965 177
1068 1302 83
346 1286 154
920 379 107
207 408 97
917 167 19
144 1472 11
1286 1255 197
873 596 147
243 124 22
316 1235 65
719 803 90
1118 1188 192
619 1001 130
735 1186 73
803 864 99
656 1049 159
1136 1285 75
1196 934 59
912 711 104
1294 972 31
783 747 146
232 26 112
1102 1027 76
1111 1049 141
864 426 195
52 945 34
273 345 126
936 969 197
236 137 39
523 394 84
833 887 200
628 1079 121
1024 635 140
275 1235 13
375 531 195
1162 171 106
1042 466 101
367 1192 142
214 1094 163
485 47 92
1178 317 163
1010 944 125
1096 1427 97
708 1328 2
929 1112 60
845 1236 152
751 808 179
870 729 28
225 471 51
482 833 187
1009 1186 51
911 119 70
945 727 17
16 46 64
62 1494 115
1127 112 11
1346 1187 71
1219 646 169
922 727 195
1312 150 16
1043 1012 30
1322 177 5
795 613 27
622 691 128
660 1105 4
73 125 90
815 926 28
1286 196 159
955 393 20
802 1013 30
557 993 71
498 184 98
349 54 25
1121 992 26
1159 68 90
519 310 108
689 416 110
554 302 19
370 723 141
297 1169 112
1098 352 62
253 1253 47
688 136 13
751 1341 27
421 1413 178
1369 1354 159
21 1157 63
752 591 15
1098 451 15
659 796 179
322 435 180
1040 565 195
820 912 150
1111 969 45
693 335 119
453 103 0
988 806 105
1283 194 85
144 1041 5
328 41 167
1083 1272 195
1426 1077 51
739 1111 137
1163 669 74
443 46 154
880 759 19
269 1131 92
545 228 144
1053 368 155
1444 576 35
441 1188 61
821 426 177
1196 1468 164
1028 229 17
223 48 137
1367 447 8
1436 596 6
166 574 52
37 28 51
1329 671 199
1174 20 143
84 848 43
1057 1006 134
1050 1479 1
317 1317 146
901 1089 25
409 294 46
178 707 5
709 927 40
185 1250 11
1073 1091 91
1410 1426 88
437 1270 111
307 1330 33
691 889 163
490 1079 31
9 234 187
745 146 195
1426 808 124
231 77 54
671 240 119
217 130 77
130 786 4
525 1174 120
1017 324 20
722 481 87
220 829 145
198 1136 165
1112 827 67
1016 1287 17
1314 191 37
326 707 142
1395 146 115
1391 759 81
1024 29 173
886 1302 58
1458 837 54
338 804 11
739 1309 2
1238 1141 39
1184 518 2
510 1012 141
520 956 137
962 303 156
1373 1276 123
1173 1045 151
1005 649 9
992 1440 39
240 298 191
851 926 23
830 197 139
156 1463 15
886 707 120
989 113 89
973 1133 196
997 1078 40
680 916 77
121 253 54
243 1454 84
376 317 34
876 804 34
1413 869 10
920 1336 65
688 1299 5
772 558 190
671 810 94
273 60 20
581 1227 103
539 1173 79
271 163 195
814 452 70
947 86 1
505 623 95
466 1490 180
840 963 39
643 91 2
396 384 87
480 672 108
62 209 195
2 674 178
211 181 110
402 1362 183
1111 195 12
628 1054 88
218 1107 42
699 868 108
1414 820 131
278 632 30
956 463 71
79 753 111
990 885 102
31 61 39
242 669 115
460 1102 95
1295 476 116
267 1234 66
1139 928 48
427 378 82
1324 1185 196
586 1429 121
1380 1241 73
1337 54 29
371 303 7
1319 1347 180
411 367 14
985 88 135
1003 882 174
1489 1443 163
1123 611 149
485 869 161
260 227 18
998 411 189
855 1076 107
935 273 11
501 809 165
1064 1161 81
331 655 147
91 379 101
225 992 167
1437 1296 126
1255 679 28
211 1240 114
730 293 57
632 517 80
484 1142 25
847 72 104
54 746 94
1500 226 180
285 2 130
1408 494 17
724 15 52
537 590 51
186 1330 96
1495 1439 173
286 1398 30
1161 1090 70
511 395 59
1042 1062 153
367 1425 170
892 465 28
319 350 126
1353 399 31
999 794 195
360 665 171
765 894 85
230 87 12
809 1474 85
1080 838 70
973 67 0
1019 1485 181
493 1292 75
154 1158 112
172 1463 80
1236 1026 50
498 573 84
499 1348 66
887 834 170
149 478 13
909 532 1
515 528 126
241 490 1
1385 537 105
602 148 96
547 829 71
974 688 91
868 1100 197
808 276 169
836 292 29
770 732 165
345 611 49
453 726 155
361 178 145
75 1470 40
789 1309 101
784 1225 44
412 1054 26
1178 134 3
283 230 0
688 248 1
1115 709 147
1335 308 188
544 1392 71
933 1146 143
942 875 19
1349 191 197
824 571 118
528 1274 92
898 1233 191
655 190 30
823 573 149
483 1324 181
1033 780 96
1140 1007 156
329 643 153
679 1069 112
306 895 62
1102 146 8
1066 56 111
809 1498 130
491 241 99
16 476 158
792 176 139
1329 30 115
190 797 1
448 844 192
509 950 122
995 164 133
1263 1171 40
611 114 134
682 303 188
705 385 116
1073 1091 131
889 367 11
326 1163 95
1046 1157 12
288 716 196
541 1358 130
282 1343 70
956 577 87
1038 1020 60
1129 64 16
810 1365 44
780 980 15
979 345 42
564 751 149
1325 1078 185
414 161 183
965 1036 44
1102 424 10
564 751 150
1185 1015 12
105 610 156
1304 578 63
844 246 148
223 684 153
607 1482 146
853 72 159
94 766 2
1013 1453 78
1333 1275 179
1250 987 18
1239 455 196
653 443 64
96 937 108
851 1181 136
734 1329 65
1179 343 92
1192 660 23
542 1063 1
1106 757 82
979 541 59
183 1227 166
244 1355 84
1370 301 29
1173 275 179
513 1229 93
1082 891 91
970 684 63
75 115 49
59 322 53
1388 849 138
872 189 180
34 1013 147
213 331 40
647 628 49
404 347 186
98 1350 172
895 545 159
1122 1233 167
1159 1083 43
266 967 145
910 524 170
56 1301 188
391 179 121
622 36 197
820 912 5
981 1124 4
865 1419 126
100 555 105
75 255 49
330 169 186
178 1026 195
138 1045 101
1096 785 35
757 1312 45
965 487 44
1265 997 152
1432 1162 11
408 1122 130
672 1043 152
344 295 124
1426 928 108
1162 1248 52
1485 1109 154
1283 1100 151
536 1078 152
855 60 88
815 350 34
495 1068 37
1334 1013 57
1182 10 199
385 1113 79
1236 398 22
378 1266 195
921 1320 153
871 1039 88
555 415 23
126 402 75
1420 1388 187
699 967 188
965 1109 42
79 958 174
353 1105 142
1258 950 90
56 1094 109
417 6 16
790 392 193
1388 866 112
414 752 90
1350 316 198
89 1450 14
616 1401 54
903 663 179
626 873 25
466 1364 195
859 376 155
569 345 68
1239 1276 46
235 666 174
863 1271 174
1070 1448 178
1377 1092 180
689 379 121
469 255 84
116 705 9
1404 565 143
527 1322 39
294 921 114
370 1039 162
780 258 108
68 284 48
629 922 178
841 559 186
456 453 66
21 1483 138
558 214 79
1255 790 153
496 880 148
643 674 39
483 6 121
45 960 83
1047 1350 113
792 738 168
32 389 179
982 572 90
160 1438 38
81 846 174
1357 397 29
992 37 72
310 32 17
269 1390 130
1304 231 81
426 866 88
269 1064 114
477 112 141
638 602 58
1470 1251 183
1080 968 196
34 8 190
1166 1169 170
1489 629 159
522 1145 38
133 1228 195
378 688 41
1164 888 186
91 1222 123
1111 1284 95
1048 278 72
435 1499 45
1354 272 71
901 1089 118
605 542 105
488 442 77
1069 828 69
460 64 120
1012 599 55
1365 402 47
1298 382 91
1359 1220 165
717 974 198
1049 1336 138
1337 1328 164
1275 1470 19
1290 1189 40
1228 208 21
1280 305 132
825 747 194
1326 1470 186
848 1446 163
817 134 135
1167 661 110
1320 1081 61
978 736 130
1475 1194 194
614 1455 49
1499 80 12
734 1418 117
1053 1455 65
172 181 23
572 141 31
1496 843 80
1405 569 169
1182 1363 108
312 836 53
1485 1029 155
820 732 38
1015 826 122
649 828 168
1299 1380 30
1091 889 176
1447 403 27
422 126 83
668 728 142
1492 145 68
775 649 28
846 515 117
646 560 89
221 1321 106
1431 1422 171
370 1363 90
1242 358 82
1378 320 197
1285 959 104
456 898 3
803 350 35
656 594 43
458 782 178
72 111 82
1115 117 50
490 519 112
1095 200 40
773 450 80
60 841 12
799 491 190
146 743 69
1245 869 96
87 1464 29
1284 698 35
1230 1146 109
988 1135 76
867 638 113
443 1093 115
1055 218 189
499 53 16
1043 282 156
913 1420 145
423 716 2
508 897 92
910 922 133
1134 635 46
1151 1338 36
873 603 46
89 826 105
764 95 185
1019 1015 143
830 1440 7
728 1151 120
776 646 80
808 1317 1
692 737 69
370 1298 103
737 708 22
151 873 33
1274 1290 44
29 1164 62
1230 777 68
1175 211 131
813 1453 139
11 1081 29
1043 327 77
1022 1421 70
501 904 105
755 705 61
652 463 65
1194 808 123
750 1249 117
22 939 31
1179 1204 181
1177 486 85
1285 47 65
1069 662 150
804 631 61
53 17 187
22 366 119
714 31 125
615 1002 81
895 175 54
991 902 96
1018 53 69
363 1186 171
338 542 190
267 162 175
678 1182 16
565 463 189
406 1246 148
934 329 76
1066 1262 191
235 487 30
466 690 131
534 229 0
997 39 186
1260 678 182
168 801 19
666 382 123
1043 273 42
1135 782 24
730 18 23
919 1388 19
513 1384 60
757 1221 145
1459 242 132
955 1241 32
933 602 169
1258 886 132
1193 1126 160
726 690 168
1103 419 149
188 965 48
661 149 78
1244 1242 161
1456 591 1
374 886 103
1432 616 150
843 109 85
213 237 68
1000 80 100
1401 101 10
1116 677 197
648 946 166
205 712 114
1269 141 192
402 1111 137
1323 414 166
957 146 179
106 897 29
1110 14 114
617 1500 160
630 504 183
1304 905 29
107 561 31
1363 33 93
989 574 5
1176 85 53
683 1109 147
907 898 156
1217 118 26
741 3 139
611 127 50
659 661 86
1247 764 103
722 1375 174
935 943 153
142 232 146
880 1138 73
629 932 11
933 7 192
1 107 39
450 597 77
511 1089 72
1358 1481 124
596 81 28
253 646 157
301 1390 160
549 1014 38
1365 436 40
90 211 5
1471 1367 1
1084 24 180
661 590 160
1214 209 66
242 1192 200
628 1394 152
879 858 147
996 838 168
278 923 98
1342 38 182
1317 350 88
189 548 2
787 711 171
84 1283 68
1221 1419 2
1323 1187 53
11 316 3
328 402 87
59 1074 87
1186 278 30
860 1029 96
704 1033 95
236 1387 13
1347 388 107
1148 960 158
1172 762 90
332 1038 181
494 1278 188
1483 1159 190
120 1155 143
651 26 143
350 1051 4
1260 1499 165
206 1421 183
1021 515 33
6 246 61
347 985 148
1155 586 98
1390 142 136
1285 901 177
