22000 125000
1 22000
13491 19826 81
2265 19756 40
16287 20756 74
19218 17744 167
15479 3357 156
17391 6727 11
18662 13093 149
12983 3436 13
7726 3612 129
4602 8786 119
8736 18444 199
7544 749 67
6747 13887 115
13037 263 129
14419 16132 105
190 10099 95
5299 5529 175
18185 5798 134
9275 2362 174
16894 8348 134
16896 1316 2
17943 19745 127
18726 16562 12
4540 6376 36
2577 11622 89
5526 17148 37
6325 4915 191
8956 12535 53
10003 18021 92
17857 21626 33
3988 4528 102
4297 15439 144
4822 21088 181
14290 11124 167
12361 9054 134
18924 14828 9
10362 16175 121
19671 13609 117
20477 4859 183
7902 10736 117
16221 18371 63
9510 21430 48
13276 9894 123
9951 11426 111
5459 9849 137
20505 7431 106
980 4988 9
12269 3571 179
10475 7393 159
8994 15509 183
9415 15309 43
14571 2908 148
11512 3003 13
11668 15624 55
359 15033 8
14641 14754 187
11599 13968 132
1023 13575 30
11164 6824 74
2320 7711 123
21563 12307 110
16393 4371 192
17060 14082 39
19770 15256 81
5006 3713 38
746 12288 188
15861 18844 105
18599 2891 54
6539 2795 89
16018 9589 4
3850 13643 69
18171 5918 57
8625 7310 191
552 1831 80
6372 20202 53
11966 16032 20
13429 712 47
6166 12176 200
2004 1617 92
12133 4583 195
6223 12575 38
8878 8152 148
20172 1735 135
12877 15270 166
17928 3881 89
14720 11483 79
5157 14322 19
17876 9424 34
10285 19666 25
16776 16737 182
19951 14516 109
9271 8146 110
14875 13485 197
17043 13252 14
14699 14462 52
1473 16470 69
18288 2058 70
7822 17950 187
2837 13297 123
9356 2858 140
4145 8616 152
12407 136 34
9153 20384 86
20021 19237 145
347 14839 39
9093 12868 188
20335 3658 196
19312 2117 14
10866 7477 21
7740 6068 175
10840 21497 127
433 2868 174
17006 12548 48
13774 4859 169
15077 13503 163
14023 16709 33
6831 13534 132
10151 5760 141
18841 20610 44
10304 11950 165
11591 15182 87
11029 2974 193
12985 262 125
4323 14976 99
10765 3938 170
15193 11249 46
6719 9224 113
9415 4336 154
3692 2583 107
12498 2036 60
19275 8635 33
1810 21337 191
488 12007 178
8542 7729 73
3095 14446 0
14746 20570 176
274 2059 165
21724 21499 43
20769 11468 14
7652 4034 85
13625 21716 162
20791 16414 145
12492 19731 175
18716 6710 177
12781 9712 10
4912 19657 76
10326 21919 115
2851 4000 59
460 7438 26
9717 208 118
18148 2677 141
17830 8777 32
17153 15888 141
7668 16713 165
8234 11263 177
18306 1064 16
8619 6718 60
3569 15879 14
6240 1628 145
330 9137 55
7977 12018 9
1325 21817 191
12912 15862 154
7686 12528 23
13394 11858 66
4698 20127 172
19316 6784 60
3231 19318 3
3097 10724 190
20397 11946 33
10348 21414 136
5140 21337 195
16684 10425 42
5451 981 0
20622 14743 194
10600 4748 182
1559 6006 30
7258 18396 126
16771 19990 137
1470 18042 61
10868 14170 196
11390 7063 184
7067 14406 99
4204 13328 54
12135 6163 17
10987 14768 59
2082 7549 48
21262 12279 66
17770 9301 92
13425 3401 118
18094 5950 114
956 2823 184
20088 14845 33
17323 3284 118
10722 19104 38
14119 9241 40
5554 15552 151
20284 18798 4
11549 20788 130
20728 18421 105
19996 3940 165
6029 18447 197
6482 16372 145
3792 9596 127
19128 18351 78
20018 15540 45
21681 21431 90
16629 11797 19
5487 7168 39
18430 14542 158
4495 21888 160
11277 20545 98
6976 18405 191
13906 12868 12
2696 8538 143
7850 9141 0
6592 8398 31
5123 20434 172
14787 16001 71
20109 13431 130
15778 21253 29
14067 11627 135
13929 3989 169
15656 9980 48
506 11016 58
17988 16212 19
1385 5599 83
3313 16697 31
6070 17954 44
6634 3371 42
5440 13941 194
20573 14476 7
16957 19487 123
20036 10765 34
18189 4509 39
19238 9008 77
2454 7011 141
1237 3109 53
1979 21743 53
8191 2806 81
19047 14970 175
9137 5232 189
4739 5078 37
5051 13220 83
6196 18602 169
5832 12827 127
8535 16337 133
4736 5731 78
16900 9338 143
16845 2447 20
8856 4098 151
14831 378 154
19826 3540 190
21881 7537 7
591 5157 131
2796 6323 83
13914 9098 169
7122 18209 200
5933 1016 99
20257 6126 26
2101 5032 199
2087 151 14
1048 16195 21
17059 992 13
8292 21247 135
14262 2075 181
5668 19648 124
6429 16467 17
1455 7635 16
13003 15653 56
6501 7240 185
2333 18620 56
803 10509 94
6666 7166 153
6786 8882 37
21502 10958 180
2022 10505 63
11304 11038 47
6800 13018 135
5386 9005 16
19015 1495 21
3152 20359 113
11432 3546 157
1463 13180 110
13927 6531 98
12985 10960 93
5177 8697 7
20796 12567 43
4906 8732 176
5589 17710 105
603 5793 52
18632 4480 22
10386 11158 115
8588 6549 91
18197 10920 62
8385 21667 119
10457 1796 106
1773 20520 38
12419 2767 194
7282 9573 21
7459 13376 84
8609 13020 134
904 21712 18
15979 15467 2
18754 4633 78
13019 5918 22
5841 10473 105
14501 11367 21
9582 1051 165
2442 21066 158
973 10356 159
12990 5339 186
1955 11626 192
7676 21525 130
3878 14329 138
571 19785 128
19033 14585 147
8376 21346 143
13156 12427 71
18155 19881 69
6994 3278 27
7244 19889 177
19823 14092 90
2529 4434 79
9447 15067 30
6567 10862 117
13524 13842 105
18714 7448 52
3774 1158 11
10414 11176 2
19882 5965 93
2315 12537 117
12861 17601 87
9934 18846 69
12597 8129 51
10106 16360 165
11993 6646 85
9401 9981 182
19400 6495 74
10034 1707 113
7041 14713 179
14174 18034 74
9364 17801 96
16568 4237 57
11168 2042 23
13111 11780 96
14599 5281 77
21792 1056 43
17634 16546 140
1373 5694 194
17357 5353 128
12569 116 22
14507 19631 45
21936 13410 165
11735 15576 11
4078 7839 19
12484 14622 86
17059 11405 92
7829 4258 0
2204 4509 18
4985 12048 162
13850 18384 150
21530 13024 150
9902 13836 137
7497 9936 26
12537 14266 62
9646 10453 150
7841 19772 92
19431 3558 115
2500 7756 29
12047 21602 115
9348 3775 186
7645 20536 112
3124 863 159
18068 12163 130
2722 20155 91
11799 4066 149
15581 8207 174
11365 9316 67
17110 2814 149
12484 11922 161
18284 4169 135
19010 8313 1
8781 3676 151
19198 8048 186
21694 19756 131
15800 21571 177
14808 12876 84
14573 8378 116
3167 4643 37
15061 19951 7
17913 10529 17
11721 14424 103
14505 3854 53
1717 10959 93
17913 411 38
7815 10549 71
3538 18852 116
16778 130 72
4198 2335 27
1152 6774 176
2419 10476 106
19891 15826 102
21886 18065 45
18811 21348 141
7453 6918 49
20176 8963 19
3379 18664 85
13189 537 67
11546 7117 131
9441 178 171
12701 19909 157
5242 3548 15
21550 21928 131
1367 8934 45
8484 15706 164
8973 6033 156
10337 19479 106
13624 17488 90
11770 4169 21
12611 11162 82
20320 20779 102
15199 13143 153
2207 1313 195
3193 8904 63
7159 20318 189
1626 12582 60
6728 15031 24
12240 6387 131
3171 17029 39
12296 7034 71
12660 2116 77
475 9011 84
307 21003 120
16466 5915 31
1059 20445 126
2664 4775 199
14420 7853 131
18959 17513 150
9482 12003 32
2770 16931 50
4507 1258 78
12112 16981 44
4809 6959 39
16502 3402 100
20542 2356 25
19287 10250 68
19530 9813 63
17096 723 1
6790 15218 42
21989 3213 59
3344 15440 150
1101 1872 57
13443 6884 197
12008 8382 62
19474 4042 158
11800 21105 17
11942 12922 73
6193 18337 155
11030 11977 160
13823 21265 155
8352 12952 159
16709 3152 100
15160 19822 166
15059 1351 195
11872 9000 87
4724 16344 21
15956 5553 129
6701 8090 162
12144 11293 186
1596 14104 23
13498 358 134
7819 8523 114
2985 13771 120
11552 3208 148
17713 19327 155
5876 4040 82
3820 14538 78
7756 10310 178
15902 3145 50
4229 16490 92
1962 17446 56
13900 11347 126
20800 17487 55
6661 20214 93
10374 14656 65
12102 13292 91
10551 15329 77
11390 13518 90
7012 7321 177
12734 8492 181
6708 18966 16
4675 6481 99
4983 21652 77
14635 5276 179
9421 7135 97
15970 2077 130
13083 8324 69
8120 20657 5
9516 17812 41
569 13535 179
5536 9535 178
786 2236 186
15535 11785 49
10380 10609 45
18953 4256 180
19549 17741 184
8766 11299 61
12307 10291 6
2583 5348 7
19568 10036 103
15246 9338 188
12099 13284 198
6570 5321 26
2849 10059 183
3822 21556 122
13847 13265 109
13532 1100 125
186 19768 18
18314 14895 23
7460 12119 51
6803 16118 134
20468 5891 19
8200 6995 31
11618 8506 190
11032 4146 159
12285 6101 73
12821 12596 129
4119 21329 70
5043 1980 160
5027 14938 195
17024 3314 134
9234 12349 185
15614 5383 32
16348 20427 164
10864 11855 33
5564 19511 200
6970 11817 53
3229 21955 77
15819 13026 84
13616 17993 152
3926 15783 109
54 18258 46
19287 18809 135
17155 16466 102
7592 10160 136
18498 5872 38
16462 17860 185
9392 15201 183
20981 4731 49
2419 20871 48
3414 19601 169
247 9830 29
9340 15859 184
4115 16865 124
7232 20367 78
19831 18205 96
16900 9224 157
8149 14893 138
11537 1037 140
9461 12214 171
1082 11285 190
3074 2883 42
20801 12699 37
11892 7560 177
20755 4321 33
16741 11544 176
14342 11753 77
11939 13443 122
5226 21502 82
820 20686 106
10703 3152 1
3381 11235 153
2750 168 158
11221 6547 200
20738 15620 171
11862 16585 68
3546 17593 58
21769 20780 192
7686 830 107
2963 14715 78
3813 14928 1
4612 17972 136
18920 4563 150
1428 6580 54
17606 19301 169
468 5461 108
19961 11160 180
909 21166 97
13047 7275 8
3176 11773 187
19603 13730 0
4095 4020 179
5626 6332 179
4980 12453 174
7881 17340 192
4705 14367 17
6373 2784 121
16304 8861 129
11058 1601 46
1048 16195 57
4198 14336 14
17959 16304 32
14423 18772 119
4159 3279 162
9430 16168 37
13029 21500 91
9964 6850 59
16229 7757 38
13732 19240 176
534 19226 181
12079 10817 69
4135 18602 72
21693 369 12
17486 6674 87
12079 14537 51
20261 21795 3
8582 18814 158
14735 752 146
12436 18090 110
12459 1528 8
14658 10149 125
5052 13675 97
3559 14265 64
9952 10735 72
10047 9140 162
18732 14043 96
8885 16402 138
1296 540 47
5103 4935 118
16347 16027 44
4714 3264 23
17887 2705 127
3244 6755 93
21373 9176 114
1406 5829 12
11098 3975 171
10199 16220 176
3570 18634 8
20420 20314 75
12815 6964 52
21327 697 134
14306 19156 150
7796 13347 5
8770 21117 86
4855 10625 9
19689 1343 153
6257 12838 116
239 21317 68
9995 16457 129
21607 12627 101
20757 10985 149
1650 20858 17
57 2962 32
2869 16914 51
12082 12399 53
4143 1049 180
16041 16573 127
19713 14239 93
351 19046 61
9349 15260 130
15035 3128 176
5252 3626 199
16934 13303 52
5231 20089 193
21361 5696 16
21177 21305 182
18820 221 81
6195 15848 91
9274 8660 72
13786 1076 94
12866 20184 33
19019 20414 7
172 11741 111
1554 7995 32
4069 4830 61
677 5564 85
554 2538 74
3426 4610 47
18585 19815 12
12244 11429 131
6924 10514 120
14833 12757 35
19224 18579 1
10799 12351 111
12904 8533 44
6195 11309 39
14166 20736 198
5615 21679 72
16355 20496 179
13256 11485 117
18980 3933 131
17228 7362 175
4919 17628 102
3385 16549 20
19150 6222 122
14223 9415 112
7285 805 20
21988 3871 145
2261 14605 111
8742 4842 151
13498 9319 35
1670 5748 88
21290 21523 32
19032 16042 45
5735 3448 25
6934 14290 103
7328 2224 184
4991 3727 73
2351 21086 178
20606 21045 92
9066 9222 40
3554 14785 130
3943 3726 113
19050 9644 102
16088 1870 56
13764 13541 54
19868 5586 94
9635 804 117
1225 1247 138
13850 12631 169
14 13884 145
8536 5770 71
2880 20228 23
5684 6636 131
16696 18644 140
12249 2309 22
17586 9476 46
17377 1787 164
20621 8429 69
17066 11507 146
6220 13279 189
6152 9851 23
7497 7394 193
1936 19091 150
15313 15988 94
9801 5375 135
6921 6178 140
7497 7394 37
8777 3496 108
13650 10853 7
17310 18578 147
19157 12495 149
5793 4610 71
7156 3875 113
9836 1976 147
10829 16120 111
5654 21320 194
11803 12659 60
14918 1651 91
13657 9921 18
13359 10239 18
3914 18852 68
7314 7491 72
9028 13014 61
3706 10662 137
12121 13252 7
15210 20059 66
15065 4244 25
10955 2753 180
12044 5947 48
19805 1565 25
9402 726 111
16334 1875 134
8586 9540 159
20627 14601 195
12657 17497 7
3937 7034 150
2443 462 23
10936 230 32
20328 16434 76
9850 7531 31
4106 14341 141
9079 14952 56
9137 14361 197
21182 2505 11
10052 6555 108
924 21327 45
21879 13824 172
12838 1652 191
20332 8317 106
21819 17137 169
9009 9364 36
9321 12698 78
12950 18360 139
9333 14760 157
6899 15981 158
21367 12902 181
16722 16353 56
18789 12984 121
18401 3570 167
7152 7215 174
16442 16077 122
2093 5697 130
7269 9594 57
12131 12069 104
5761 19217 143
21131 12807 87
8640 14161 189
17139 7704 91
17060 10524 79
19218 17744 82
2491 19725 39
5224 16554 68
16764 13022 142
11882 20562 132
19015 1495 78
17149 16356 73
8296 18370 157
13497 3843 102
20609 18195 194
15441 18538 88
5523 21008 53
2002 10894 87
1876 16249 118
7560 18019 23
5357 16273 148
12877 16039 172
8285 3907 109
18185 15442 8
6400 4674 136
15432 19326 117
2980 18221 20
19246 1460 158
6361 11197 55
20304 7928 114
6292 11086 22
7933 1632 108
2578 14326 166
20346 18420 197
12054 7237 117
19066 14716 27
8371 18013 12
15959 17314 27
1629 4515 141
20875 20637 126
12623 13617 23
14750 19572 135
16801 14411 90
21623 293 30
20039 17887 158
6548 7930 164
3819 4197 112
19930 7004 55
7622 10095 72
5399 9115 108
18844 12986 154
12830 18620 166
12919 5356 19
1103 665 149
18008 16350 22
18746 17356 36
19290 7659 3
6839 6455 162
9187 18174 35
17217 13568 150
6325 21419 101
3836 2829 194
21963 20137 193
16817 9356 30
10463 10402 108
9259 1704 195
12163 3400 165
7896 18425 114
14860 4525 196
18346 9209 55
858 1093 170
9998 19726 193
8256 3466 167
16567 19566 26
20785 12585 162
17269 2750 158
7319 19402 44
8609 13020 179
19492 6345 182
21546 14559 168
118 389 47
15161 3110 137
6479 1886 154
11788 11390 186
624 11777 27
14550 11948 124
6984 21151 141
21401 2897 28
11944 10768 23
4457 2076 195
5667 10582 91
9897 8121 120
17673 16565 56
2563 8139 5
8618 6036 174
690 5383 111
2965 8825 112
13599 3103 154
847 13167 56
3432 17549 163
4073 14671 101
16953 14412 116
2148 20680 17
10689 14019 117
5819 20863 81
5757 10951 47
4330 5678 197
14500 17482 38
11786 2294 17
4140 6948 134
13331 19564 65
6634 8518 176
18763 11210 5
9727 844 197
3304 6588 84
12803 1797 83
21229 12461 170
8942 10326 38
6604 5983 89
13627 21471 73
837 15400 160
6166 17261 21
10976 14328 192
21050 15159 93
2817 18841 83
2601 20000 85
7411 2259 146
11550 20217 75
12022 5041 188
16898 20920 101
1951 16982 39
17110 21466 35
3124 17780 29
17822 3282 196
13443 10030 126
528 223 26
14040 2955 123
7198 14393 46
17741 9127 3
1658 21195 66
5995 17290 88
2271 9246 23
5130 11949 136
14822 703 162
20048 2114 28
15778 21253 169
8967 20564 92
16592 6740 52
17148 13558 144
6531 18346 91
15929 4307 100
7369 1652 63
2271 364 128
16643 2795 95
1449 13259 60
12134 11597 74
20702 1270 11
7308 15551 146
4824 9150 56
19049 3371 90
8621 4918 149
19065 6951 11
779 19927 16
17136 8378 121
14841 8551 17
12554 4902 28
3212 20251 89
21273 10087 84
1843 20100 152
13910 3139 39
9126 3417 64
12177 3211 192
16233 9160 125
10882 16355 132
3428 7489 128
15230 8740 183
13383 14158 79
9426 2344 195
10965 14752 93
21629 14501 190
2202 18253 57
21071 12528 21
16750 12976 94
18761 1792 83
13526 11683 36
6810 13327 147
9267 7995 70
1160 9473 100
2084 19984 33
18574 10499 113
6401 17357 115
6516 15569 157
7182 866 96
17383 10696 165
19576 21664 186
13343 14285 166
20801 12699 79
20514 1195 167
13131 1889 200
8050 3146 13
2837 5125 38
2310 15271 138
17547 7835 126
9688 3502 27
191 7041 172
8563 14198 180
9424 9781 184
11479 8943 118
10529 13209 105
18532 14377 95
2166 2833 109
7422 10248 57
1514 9650 177
10900 355 153
15357 13745 189
932 18779 152
363 11429 156
15656 15549 168
18869 20812 86
9960 58 53
12987 6251 18
14814 11868 21
8518 6462 167
6522 20948 132
13609 11319 170
15305 3866 106
1684 21965 43
21196 7040 113
6402 8018 47
4480 5914 73
2561 15273 129
5777 8346 154
9941 620 127
4747 7047 69
6982 17549 90
10514 4240 55
5189 9392 24
12166 19534 76
6821 19534 148
1352 15498 185
17696 14704 60
6993 9264 170
2118 12832 35
17017 12835 181
3446 6749 60
3281 19078 171
16569 9119 134
20884 7660 24
8499 17889 157
18771 20674 38
7007 14387 104
13810 15925 26
11951 3527 97
3458 9282 169
14336 18976 84
13426 15266 3
4280 16411 131
3247 686 183
20206 5293 16
20108 15316 71
10070 13333 56
15302 13377 68
21293 8284 170
12916 2623 104
19532 12161 149
11720 1753 122
12983 265 59
11847 10965 103
12231 1396 149
18348 5137 149
7192 10025 111
4830 12834 26
6884 2143 45
2046 17199 39
20107 7082 191
6418 16478 88
13831 20839 106
6071 13969 200
7286 469 122
21751 13235 134
3139 3018 32
16199 18332 91
21435 2140 16
18342 14631 79
19244 18526 191
3480 15967 197
5052 18273 10
7183 17991 92
5745 7146 150
5755 4501 94
19220 9283 197
6116 17056 169
4376 15040 187
10381 7215 132
7854 9658 164
9845 20695 140
11681 12894 97
5828 8905 170
14679 20946 139
5267 21878 154
16206 11249 165
17746 2701 21
2690 21055 73
19300 12619 108
14224 10956 81
17706 7489 176
6192 8704 72
1449 16533 72
10290 2436 12
2771 9224 102
11063 15568 166
4809 4770 88
16116 4546 27
3698 16339 162
11974 2313 195
7100 5272 117
7780 2470 58
705 14492 166
15286 15300 5
1225 1247 27
13711 2520 113
16977 21467 133
20245 9959 111
14139 12154 22
20140 20524 55
2538 10482 35
11947 1524 117
4149 12700 104
5671 18137 114
3563 8411 186
7019 1232 39
6998 5232 7
1937 2571 77
13453 4081 102
19088 15998 0
17738 8072 153
20197 4120 55
9002 13944 110
6483 7263 20
11329 16035 191
13609 4616 13
16451 17581 175
5878 11881 74
12794 13312 130
16927 13331 55
1409 17200 79
15767 21468 32
11674 4734 155
3212 1917 106
21281 3480 112
20284 7940 97
13281 2724 13
12358 19444 169
18154 9020 41
14722 20918 9
7339 3232 1
19125 17149 51
3855 18650 34
16106 13897 134
11818 3461 47
8909 17431 14
3864 3163 9
14185 7372 155
3431 1026 19
16311 12044 142
5523 6819 62
12657 4965 196
15560 20814 104
10835 5467 177
21934 5769 66
8944 6712 196
16231 5748 7
1264 20143 92
6379 19657 186
837 8283 13
13461 15276 45
3933 20205 102
368 16824 130
5795 5845 119
1035 19570 43
15183 6452 48
441 5027 176
9638 842 156
11141 8285 7
2322 733 152
1902 3446 164
3840 5658 116
5532 991 0
7785 14175 53
4305 9354 48
17016 3804 55
14481 13646 172
11534 19757 44
19757 21749 143
2434 9743 183
995 9776 105
6167 16785 127
11046 6503 5
1198 14367 26
2251 21790 102
600 19694 122
248 4169 126
11228 4902 178
4249 1291 56
9614 2334 165
9443 13170 111
12296 5095 72
7598 4835 113
12420 18570 27
15167 5044 22
2441 21860 109
16701 14827 103
9368 18711 184
8535 3251 120
7205 12908 177
1634 895 142
21021 10893 173
10328 2571 162
12214 563 24
1184 8076 75
20927 9617 141
15635 13963 40
6398 2881 80
5442 16421 178
11267 2753 68
11129 21659 147
15790 15077 44
8434 3147 72
16201 12651 142
21084 3931 23
16090 14436 52
11747 4024 103
4128 16510 78
12425 16154 37
16519 17053 75
639 7130 13
15894 18909 53
7375 18802 142
7489 11968 2
17134 5376 1
162 6507 133
12799 21653 108
11642 9064 188
4051 4399 57
15797 9910 105
7793 17849 175
20519 15320 165
9917 7802 171
15307 10736 17
406 21080 8
14392 20057 26
14939 12112 25
19451 7977 65
12753 17375 36
11560 4613 32
6960 1129 46
7075 3064 158
10957 8258 174
21793 6355 87
16843 8600 20
13638 1989 33
16382 21954 55
13306 12459 171
9244 12557 35
2256 5598 134
5238 3455 28
6367 10967 116
10862 14244 49
7199 12663 72
17090 607 118
6477 3895 117
17425 18256 132
11945 13100 130
21967 21850 189
6170 12403 137
9780 7991 12
9597 8498 47
752 8048 135
1293 7414 37
18554 9269 30
8606 21454 143
2551 13096 39
20757 15554 56
15148 15447 66
6249 18731 14
2177 6657 77
14430 5425 34
11342 950 20
4626 9849 123
2417 6572 16
13720 11715 25
3383 630 105
8295 7313 180
10898 9828 129
10928 7881 92
274 3474 89
10259 20116 18
13493 17478 178
638 19141 9
1650 21359 74
1084 11113 198
574 16940 129
3833 19421 59
21526 20808 32
9252 12679 39
18382 7823 119
6918 2315 110
1363 18521 167
5120 8 121
20137 8004 75
17912 18654 27
20866 20253 100
9964 3649 138
21400 9847 134
11470 13956 125
8475 10275 175
17468 15800 179
431 4032 177
21628 8483 186
3163 2964 193
2360 2213 8
8553 14625 135
8297 13385 26
2841 10810 152
17324 19973 68
8028 13571 111
9571 4269 155
18806 11866 64
6754 791 19
16364 20742 130
9213 14885 17
4750 2735 104
15060 12839 200
20168 10678 85
14642 21461 86
9598 734 152
8228 4273 0
14715 8472 154
20501 13339 96
10797 8140 15
1367 3009 197
2539 5084 78
16958 20237 67
4407 13963 180
14825 18735 85
8036 4674 89
19828 7525 139
11546 2275 110
1731 2886 124
11292 10654 121
3131 15493 25
6439 14852 151
6273 13896 154
5377 10785 167
12343 19090 41
3356 17433 142
14976 4340 93
2453 10650 107
21414 15075 92
11326 15706 73
3301 11433 169
1596 10510 55
62 16909 191
19822 20004 37
18849 19318 68
9671 9862 168
6210 2779 184
2019 5552 19
15315 14676 195
560 3495 148
10346 16512 167
10331 18461 38
14271 11234 111
18998 15978 104
7026 11491 68
21747 16358 95
10537 21935 51
20946 723 39
6859 8679 178
9179 219 163
19946 12512 46
9953 20948 69
18852 18378 103
2026 15768 83
11162 10341 141
11072 4475 0
14251 9293 26
8170 21292 69
19371 6751 186
2362 20350 73
3430 16864 25
13380 20053 54
17032 21679 193
6087 14590 157
4695 1074 15
17957 6732 34
19377 20091 107
18224 21717 30
4803 19187 87
961 10241 154
15740 9800 9
14824 21615 22
7381 20493 69
20752 4436 198
17023 6737 29
360 449 96
10285 9327 86
524 13655 60
3592 14853 56
12791 6133 70
6263 7277 53
11527 20084 184
21686 19087 25
11788 11390 104
17593 20364 15
21136 19867 167
18877 4293 30
3436 13787 68
12200 12032 92
10447 16550 91
18533 17951 191
19181 1253 101
4489 12515 131
5685 1886 137
18658 18508 174
10949 20890 33
1968 4734 112
20051 18551 103
2726 14434 128
14257 11751 42
16354 12326 21
17620 10467 183
10849 4181 142
8864 15628 195
3233 15640 0
3043 8982 138
5030 19079 41
14542 5444 105
11457 12200 111
13791 11217 150
4033 21691 150
11494 9665 107
7054 15880 2
1167 16003 74
20291 2238 170
14989 21299 23
3932 16173 183
7768 13847 173
2365 17615 74
13174 5244 165
3151 2768 23
15612 9110 85
11400 8899 155
670 2072 28
15364 15541 1
5193 19755 169
15705 5343 69
2268 6160 37
1814 11222 142
7944 17605 32
6767 5007 166
13536 12720 92
5942 3578 2
15269 6874 15
9683 14562 70
17026 17965 69
19827 17506 48
16382 15627 161
1041 12069 107
1294 5278 176
3958 21102 42
20018 20765 111
775 19718 38
7015 193 91
1084 980 150
2231 3684 119
7853 18 33
17477 20210 21
11450 2369 10
11628 21888 149
8874 17848 102
12007 1985 193
3077 4241 49
19071 9523 42
2723 10043 186
6297 1525 113
5466 11423 168
20950 640 163
16675 19497 42
3127 19309 21
320 8901 182
19336 15744 69
7145 5524 26
4599 13992 133
516 11577 169
19874 6560 165
13171 18133 136
14861 1697 51
10238 5446 54
14971 4591 188
8213 21783 132
14625 12405 133
19793 12333 166
17533 14876 27
15930 18559 108
2448 864 50
19295 1933 186
10404 14442 117
7771 14028 0
204 13053 24
21229 8759 74
5713 3540 102
17312 17681 11
1040 10244 43
9619 18900 36
19766 4966 55
9695 12055 65
1863 19931 102
2091 12003 24
2104 12448 9
16168 13994 161
15454 17019 193
8352 15412 126
15787 19544 50
7661 3565 105
5571 14929 70
8693 9799 86
10726 18999 69
15641 12031 100
5848 17965 1
21241 14718 31
5321 21992 28
5910 10056 34
9305 6688 60
11708 10042 65
15000 3161 79
10409 10566 50
2013 4345 75
19895 17467 111
5821 13548 17
18521 14708 15
12648 1232 20
4799 16434 153
18466 2864 59
10532 5858 181
8233 9186 116
20435 8295 128
12166 16049 51
18632 11870 104
19445 12566 168
14861 1697 186
13264 18169 78
16605 19653 62
13662 5602 66
100 16678 165
17926 10830 71
19533 16960 127
11239 2738 19
14436 14349 168
16727 16565 77
1700 2399 64
19586 8547 174
5813 7433 165
2961 21300 186
19721 14523 37
16551 15514 157
7065 6956 37
720 15848 27
16235 12974 88
9542 11864 107
13319 14510 3
1466 2130 125
13351 12079 154
1523 13867 40
14499 5750 55
1138 2131 172
4101 21485 72
2780 13572 120
2941 5811 92
11935 5937 128
21881 6855 74
10676 15674 53
3544 6681 169
3132 12707 46
3225 8003 88
2189 9361 91
20678 13589 138
1086 10249 70
11510 12187 53
6077 6563 189
12603 12836 32
11369 8207 187
6038 10716 64
5483 15976 50
11065 16466 182
16309 275 173
2525 11369 186
21999 19425 72
5681 5607 157
17198 2208 82
1426 1287 0
4579 5804 135
7692 6026 94
12683 19614 20
21475 12269 35
17815 18293 53
21794 17915 34
1009 21082 76
10628 19993 1
15416 633 8
20161 8768 123
16283 19321 125
13541 19250 58
11929 20621 56
13633 5945 124
2889 18547 107
20706 2351 29
14744 8906 1
17836 17066 168
245 13888 144
11806 21891 143
4225 16477 16
5369 2654 26
5848 12298 104
4031 10712 109
4789 4723 129
5001 20226 145
4785 10628 182
1002 19418 171
16804 16048 176
5182 10400 29
19200 20775 145
3160 3199 115
20518 17822 50
13290 3012 177
190 21739 2
221 5808 44
14 2830 167
6229 16335 85
17779 14090 28
15795 19378 141
5421 3301 54
12350 8024 86
12735 9126 8
18027 2216 195
8720 6895 194
2591 4899 116
10505 12941 1
9250 11982 90
2817 4945 188
6700 3652 130
18398 14984 118
11470 13956 190
20479 21234 9
9710 16111 119
1781 18111 177
11365 7952 129
602 21956 31
15477 2783 7
13202 2903 122
4651 16669 29
4425 8164 140
11106 7086 114
11504 967 38
19519 9047 15
1676 20808 53
17608 2460 84
6978 13749 114
11411 10270 69
1483 15028 30
6465 8804 5
2502 1318 170
17730 5037 98
11946 16404 80
11155 13453 152
8929 5456 20
14349 17459 47
17746 20638 170
15492 20229 167
5260 6037 193
17872 4999 111
1415 18535 188
15265 3114 151
20555 6959 185
6334 10313 200
17298 6679 144
2564 13118 129
7504 9135 119
11950 5786 75
9294 9829 153
14240 12124 11
3749 1063 45
20081 2389 74
14587 5581 142
20914 19259 114
16395 17005 137
19414 5570 109
16465 18461 23
21982 1463 132
1089 11221 16
2618 17685 158
8362 14012 5
6589 20520 192
2211 12883 121
19040 7947 104
4506 15934 184
15108 20940 104
18466 11166 27
14395 1609 118
708 9342 82
12322 19801 135
1450 16003 78
4682 11796 85
15201 2067 132
20167 10509 91
14643 2708 170
5622 14973 25
9242 20321 158
659 13555 130
6211 17705 93
739 17071 140
3757 4099 149
13140 19268 70
17470 18722 73
19002 18871 119
12583 20936 25
17409 7666 36
4727 1213 126
3577 3719 102
2636 13250 152
7684 21001 16
11845 20429 19
8879 15053 184
17988 3518 117
16006 5917 23
6163 12650 55
7709 17253 95
10207 11931 170
13098 19694 179
5264 21566 81
8283 6818 194
872 19364 153
8663 16508 185
5721 4122 14
1952 15465 3
5449 10004 116
17903 13189 100
21040 16812 154
9728 1662 61
12802 8361 103
20688 6734 18
3292 9804 5
14087 8715 97
17561 15524 118
19131 5520 131
643 6577 147
9573 3981 135
21876 3769 113
7375 21420 155
4726 4235 37
21132 11061 90
8571 15792 166
3165 21936 126
2081 6496 184
12674 8485 57
19721 14171 55
7773 18636 47
12639 5767 113
6303 2103 50
18304 2302 118
6534 17032 182
