30000 145000
1 30000
3505 18729 54
23514 12428 123
5284 16680 161
12451 15833 8
2889 1824 22
15247 27088 141
4052 14795 187
20790 2434 183
17393 965 68
28950 6401 131
27747 5778 23
12319 665 2
25936 18963 59
11118 8840 151
18848 7960 85
27023 3795 99
3402 14782 157
27140 27511 200
21400 3094 140
24548 2407 12
20075 18807 16
17116 3295 96
10145 1900 169
12452 21067 25
7399 29188 28
20479 1107 114
24891 9154 65
10295 12546 1
29165 4516 109
21866 10847 46
14053 9734 70
22077 13486 134
1951 9289 75
21836 10060 45
11314 8216 184
5493 7392 136
24995 8223 77
2771 12285 149
9903 17604 29
13552 14691 33
7598 20496 86
439 4400 173
10001 27835 101
757 1245 198
3389 15201 120
8157 4002 150
14290 15481 27
2649 24526 125
26138 26902 109
28656 7323 62
12861 8077 192
27401 14107 151
25191 16100 77
22596 26654 90
18926 28431 134
15313 9392 120
22940 4665 127
18545 8248 113
855 4094 91
5754 19502 77
27432 4127 190
6246 12609 48
3881 6797 37
21132 23527 134
12516 15283 57
29300 18725 33
3143 9862 165
28775 18893 2
23691 16296 168
15501 28930 83
12928 26201 11
13305 22962 43
9155 16355 168
6872 4802 200
4631 21158 40
8798 2072 196
4021 8052 41
4913 26274 117
20693 8520 110
10144 27203 64
4523 3606 127
9179 19426 3
2296 20273 179
26683 15566 26
27011 18764 190
899 443 142
24772 16622 152
17551 4435 74
3726 6272 130
8988 9420 149
29993 19148 157
12706 1503 88
29014 5454 200
6126 19549 157
28764 26006 6
341 28128 99
18009 2763 77
15449 11782 0
14677 13573 163
25597 13947 166
1695 11810 85
20498 27995 13
9291 18026 116
13609 5758 88
24198 19035 49
19503 810 58
27560 24191 59
25801 9380 70
8685 225 91
19456 7007 171
8488 18705 26
2518 24329 168
6300 13081 153
1120 17379 53
9057 16446 174
1755 14795 151
24662 11457 111
19731 23764 95
16914 8110 196
1850 29372 164
27431 28648 148
19552 7731 73
22694 20197 5
4294 19069 54
7488 28426 26
15870 15308 140
901 16701 199
24349 17791 119
8379 20121 135
27514 26929 49
17442 7352 62
15938 18106 123
18521 2427 200
3047 806 116
11696 2402 5
1716 5348 136
8485 8667 184
11793 10613 16
11209 1544 102
1748 28059 47
25098 17269 181
20591 27271 141
3852 77 119
11594 29137 24
5737 20006 126
3798 26743 11
11786 25537 153
1740 18323 200
1407 7592 114
10457 20198 165
6740 1132 107
9244 2361 89
27496 4641 94
24409 10816 138
19152 24752 29
21737 27798 50
21237 10991 156
11033 9213 17
19772 25719 100
27101 95 78
23795 15917 40
22480 28140 139
16564 21757 30
12396 18148 112
21135 11853 115
23851 18425 187
746 18978 107
19836 22604 34
19123 3006 70
17089 18698 56
6201 4167 196
24626 22692 189
29756 13474 178
7520 29261 48
18477 28919 170
20603 8247 65
15603 28888 67
21820 9718 164
26177 14448 171
556 13833 166
18814 29442 148
22952 17909 68
12247 12753 107
16631 19092 28
18405 8192 147
15110 17181 7
6523 15666 99
25726 27479 44
8441 10932 182
7969 4835 193
1203 7725 143
25511 25163 73
690 21547 36
22790 21970 133
9307 15624 44
22350 9546 178
6461 28167 160
16998 634 23
14675 17234 69
17105 19276 93
16167 21340 151
28627 25270 110
9175 10788 24
7204 12308 86
10650 26160 123
6814 25220 130
17001 23067 114
9923 18995 11
415 18438 50
14642 13063 106
6986 25008 181
10307 20507 116
22 2285 143
8076 8333 154
15978 12675 111
25561 26838 114
13512 11999 159
4967 5252 8
24245 27784 35
12984 26057 170
1703 12222 96
21996 12939 117
7990 14768 112
24934 5886 59
15944 3290 51
29844 15632 186
25447 18257 153
1177 10932 167
27048 21218 52
15357 19681 189
21537 19254 157
29660 4116 155
4937 11581 156
661 4431 57
11292 10827 198
21559 26871 102
24663 27959 33
22559 12918 141
19301 28867 196
29509 17143 6
24439 29636 172
21917 21753 46
16403 10041 186
14017 9787 66
28284 25154 118
25792 4671 64
29705 11522 36
29174 21434 182
27492 10303 119
12078 18115 138
12337 14643 143
9864 6270 166
28281 17185 18
9091 9127 187
21272 7289 76
17399 23313 184
17954 4687 194
19527 14621 181
12529 20552 2
18165 20642 122
21209 18128 10
27353 29119 193
3585 17708 46
796 7483 54
5162 20794 67
29882 3933 187
24893 11346 3
21150 24213 147
28213 7598 50
12379 10147 143
17819 11509 141
27597 18096 103
18911 20355 173
27099 18661 2
1860 11405 17
24282 23667 72
22382 14145 180
19152 24752 105
21976 966 145
20180 21812 134
27319 10748 101
23868 24971 124
9074 2648 179
13537 19874 143
8201 8002 121
29056 565 108
21869 16553 123
23609 28110 143
9843 18112 138
17446 29859 15
1953 19782 117
21541 9489 113
9850 18068 23
12210 1953 63
6406 9325 118
10810 17244 122
22182 22949 120
13221 1117 16
17166 7075 149
7211 13827 20
15352 10648 83
27596 13984 28
14966 13670 149
27038 21304 36
1369 9943 20
15343 16231 94
10604 24689 63
14110 13126 95
4846 17844 24
28416 26187 97
19766 17599 191
14734 8520 180
3659 5636 160
22853 24414 32
24680 13249 137
22599 7097 157
11994 3213 73
28307 4031 68
22233 4228 34
471 2477 13
27209 9357 22
16787 20563 156
16334 6025 151
29138 6384 131
10304 26624 63
9082 10694 29
6303 28571 136
19027 13025 96
17661 11409 142
23429 71 68
6402 18570 62
6322 29637 48
24476 26798 72
2044 24408 199
7505 19675 58
24334 6889 40
3202 11213 173
5547 7390 187
9167 22670 190
28272 26425 173
8391 16783 157
13012 5515 154
27071 13823 88
16242 17148 38
12797 8826 131
7911 13067 15
28957 18194 64
587 12680 32
17118 29985 82
25742 11400 96
2350 13521 159
12212 17381 109
20639 746 156
2032 6848 97
9727 8088 111
14701 13657 164
24073 3094 127
17250 15175 96
22684 24336 184
5802 18246 166
10260 4302 60
20595 6402 123
8399 23326 153
9442 12308 23
19274 5436 37
2193 25528 156
23460 14080 112
8238 27235 175
20257 8318 31
4208 9593 86
12518 3344 46
21181 17338 198
15689 19460 54
18223 7697 33
25195 15818 76
3572 577 189
15819 7187 176
19856 21715 110
18389 15681 86
14390 13020 47
6130 22021 70
6 8048 54
7504 21301 33
26498 7640 17
13637 5349 187
26126 54 48
3116 1062 19
6346 29340 13
1689 10184 176
10840 9857 87
9523 18783 106
14978 3536 199
27739 21826 193
18993 15975 197
16265 23946 39
15000 9368 156
26593 17172 17
4079 12156 65
3952 4946 58
6742 29952 159
28113 17379 44
5179 27649 61
7353 21043 156
10751 27747 185
2897 14429 200
3447 23621 119
29783 13482 16
29137 914 119
202 24280 43
15685 15154 29
20839 17628 188
5321 94 0
9523 28975 141
22299 5457 196
20718 13256 22
20476 11206 37
25017 20233 24
1246 17250 8
24196 4356 38
5520 16293 195
13771 19283 158
26819 15374 116
12887 27374 155
23871 25991 185
15207 19567 191
12197 19943 58
29591 5760 146
15871 15674 113
7878 16510 138
16595 1179 109
14586 16288 200
3970 9170 1
5011 17925 109
1134 4078 143
15026 13061 159
4482 19342 169
9746 23937 78
20926 24231 116
8490 16923 71
3122 21952 11
1582 28928 113
24373 15718 162
1068 15041 164
23794 22192 176
10824 26004 168
9403 7068 79
17877 6526 70
8168 18234 158
19935 26265 79
16366 15743 56
10994 10794 169
19722 7809 26
19528 29745 193
17226 13150 14
18432 3460 150
15922 7853 153
18198 14451 171
11443 3130 176
17468 26647 99
17889 2461 114
7568 29165 104
17896 4400 8
23509 2547 79
16282 20790 117
27587 722 40
1741 24213 56
23510 23030 187
11841 16724 40
1438 3361 66
29267 21011 147
17013 6613 29
3437 29789 78
15451 1939 94
10693 29657 39
15153 9369 21
25217 11544 128
13794 27453 4
8393 23031 59
11027 7259 53
18816 19697 140
10510 21056 19
29422 28376 128
15400 8439 150
10513 9526 35
20483 11747 27
17707 15106 199
13533 20565 111
19834 23380 149
23356 26327 132
15030 27078 158
19174 20769 20
26359 5096 123
15572 5410 154
15598 214 167
29869 28172 71
18504 10850 63
28352 2057 165
11061 26039 58
23726 16692 55
1695 22961 146
20274 26319 81
5621 12611 126
5333 4493 169
20762 22356 58
8351 20890 46
820 25251 46
19302 26743 43
168 2939 143
11784 7896 40
21771 14827 71
5479 18203 115
21860 15298 24
24985 4537 47
14587 407 4
23467 15837 127
26036 16545 121
8109 7509 144
22384 19439 117
17854 14955 14
2016 27418 20
21065 4017 129
26572 21499 67
24533 16683 83
23011 11393 132
2595 28919 102
20108 29714 80
10941 10791 9
19770 22911 76
22320 23081 44
28277 5305 199
21879 19880 172
22165 18582 149
15638 1658 146
26902 26366 11
22717 8097 133
29014 5454 33
20187 24673 9
21576 9041 45
4739 4676 34
4579 2102 82
10508 25261 26
17492 27390 40
8640 19287 73
29204 6590 164
21389 29871 0
4687 25654 194
28488 19487 51
22132 24948 62
3873 28304 65
24441 567 189
3757 9917 14
14258 5284 169
15770 15822 1
21459 4790 15
27342 26150 153
23962 23444 82
26310 16610 120
18410 16386 28
25173 2176 200
17968 7838 86
19187 18039 121
27623 19123 119
8263 22097 200
11262 25845 98
27484 1298 62
1006 4703 189
24083 14868 30
25071 16739 135
17520 23239 80
18756 24885 143
13634 28317 6
29231 27863 95
25882 15103 69
12328 17464 39
18182 17776 65
13779 19633 104
19925 10308 120
4742 12216 145
22556 15853 138
27882 10504 179
8296 21607 158
18303 23920 41
5035 23034 45
16402 1897 164
15542 26860 32
8405 26265 192
6257 4876 97
6260 7600 112
5388 13603 39
4193 16461 174
8922 3898 78
18329 17590 59
8815 13503 133
8846 21484 118
24602 22936 24
10214 25115 50
7088 24195 53
26857 17230 108
24333 27447 81
9394 29593 30
4647 21331 88
3620 15883 84
24761 20470 115
23849 12666 22
25186 16015 45
7750 27466 104
12733 12881 46
18887 27847 122
15711 935 145
20808 25663 163
19905 10738 92
3309 26054 93
22865 20247 152
2291 529 14
11495 14776 195
264 6382 129
6988 7507 120
16515 27261 94
16772 25192 42
19353 27453 122
28090 29002 193
21126 19084 167
8007 8454 55
5321 24216 49
24127 11634 23
23365 28580 37
22744 58 52
11736 29369 0
2970 22060 80
1659 8014 6
15777 6837 164
27009 7667 106
28112 4014 86
11748 17380 145
9726 7878 35
10365 6685 96
212 25214 46
14594 13156 97
21313 3650 18
18319 29999 111
22867 16795 37
22741 964 182
19323 7014 28
28862 20508 116
25432 10845 30
29783 20211 99
20029 15743 20
24747 15321 110
16850 10574 4
7656 9573 137
24497 24538 101
25231 23180 35
5721 10058 182
3874 28386 150
28342 13188 129
2547 29788 159
6570 29711 32
13488 352 6
13695 24849 131
7120 17043 1
19293 26578 177
14272 15975 72
19015 13454 140
19039 8172 103
25888 9035 163
7951 9862 18
26867 8360 43
11689 9462 179
22996 10857 77
2497 13898 58
23899 12504 159
7055 18887 8
7077 10629 125
24450 28565 101
29931 385 101
866 27993 79
10651 500 71
34 28961 125
19324 13160 89
24023 16697 93
16515 24982 150
22424 12221 38
3949 23008 117
16626 7190 66
16075 10797 175
11379 24653 86
1652 1021 172
29648 11362 63
17656 27282 99
10323 22232 33
11306 19591 38
3010 11591 28
9827 18051 47
113 11727 75
23593 10100 102
19308 23159 161
24220 22797 190
13632 1907 67
18786 25809 135
10602 3850 197
21790 4502 193
9967 16898 27
28110 7299 8
7032 3899 81
7032 11799 14
27892 19187 36
2114 17400 128
16887 29612 188
3822 19965 2
20391 413 33
17553 25058 0
20690 9125 36
27040 5112 60
13960 25362 20
18407 10118 106
2207 502 85
2201 6775 50
1497 26703 145
18380 25542 129
14459 22450 157
23498 1959 130
28462 4953 113
29479 657 15
28842 24957 172
8005 3787 28
17515 14498 66
16156 18184 138
13155 4959 17
29181 3039 162
27538 18625 106
24319 11851 142
24468 15677 29
1133 22433 6
10233 25660 119
10210 9976 198
22713 15119 146
22395 13200 51
16921 28552 103
24212 21325 153
27620 2641 25
25112 17340 169
16064 10517 90
8390 25537 119
29237 11008 154
20994 28767 128
17605 7883 156
16273 13015 138
881 12671 153
14451 28815 19
19108 15375 80
22608 17508 182
4936 20526 134
15525 2134 59
21721 7936 179
995 17252 113
5845 7852 45
19076 13414 99
27931 3278 128
22485 24605 127
14795 25731 140
10517 9031 42
14569 11470 200
19488 21159 73
16314 20421 97
2602 17047 196
26678 5825 92
129 12620 140
29704 21556 39
21532 15782 86
28506 7797 36
4571 12175 137
28858 9097 92
24677 12396 6
26395 14588 68
6019 14841 61
4502 26162 116
2175 14836 14
22303 24133 182
25282 14658 87
2808 7025 173
1192 2468 193
9514 25004 23
28766 15289 101
4164 2961 165
1073 26314 163
19310 14064 75
20553 18562 125
27136 11549 160
2931 21691 191
2158 22123 160
19479 9718 12
20918 26992 132
14569 19586 140
5332 13501 197
26595 14254 60
2067 11002 101
15780 23848 57
2825 14718 176
197 25541 114
19063 7843 56
3904 17432 129
5628 7103 198
21870 25810 94
4757 26298 95
3866 12952 135
7161 13924 66
3757 906 48
19239 27995 90
14452 19488 33
8322 28757 180
7972 8374 62
26198 20208 187
14166 910 173
21043 16065 111
9994 19190 13
5204 13714 161
29647 11218 92
16644 25961 154
11528 21112 13
3617 21941 65
5034 24557 132
20819 12623 173
14731 16304 18
2073 4962 42
8160 2331 52
4744 16937 120
20014 7776 119
20953 26648 9
20831 8942 131
22616 17581 139
12857 4930 62
4571 10249 0
16680 12270 102
21169 15547 115
29822 10183 198
11883 17864 64
4800 20322 87
6517 26661 34
3925 18194 11
8363 15731 112
3464 22665 121
29865 19919 149
9299 29468 188
10421 21265 15
12598 11070 22
17272 15154 151
19003 29612 84
14170 2647 0
23728 21305 153
5965 4185 48
25649 14554 43
15389 6469 21
14355 27142 105
16496 11038 46
3520 18361 187
18653 12308 129
27973 23007 193
28544 27462 76
27961 21274 103
13035 24895 168
26343 5589 64
7875 22233 173
19642 5649 149
21016 22274 153
21475 9863 28
2854 1690 78
14895 17106 12
5806 19945 12
17931 3619 16
19315 14031 178
7485 24192 124
28382 1061 40
19382 3420 11
9383 16748 195
29001 13646 118
20800 14576 198
7226 669 59
20258 15099 93
15248 8133 97
16469 4135 55
11497 11858 30
5906 25746 89
3082 17945 111
15842 13862 21
29956 8564 151
24703 7284 159
13753 6827 114
18257 29665 13
1349 23284 166
17159 21626 35
7999 1282 172
23989 28058 46
20098 1134 78
22598 428 191
24720 14938 153
25469 5582 124
20441 25201 149
21313 6896 149
10252 2282 129
29022 5885 125
29178 1462 109
1551 15025 74
13765 16117 119
9020 27355 82
27240 11914 129
17570 29455 4
7644 5979 129
27419 1130 120
15633 13350 137
29901 963 162
13644 24024 122
4662 21099 199
16176 4957 132
15141 13431 26
22074 28522 39
226 5418 130
16692 28960 5
8616 29324 61
27901 2190 6
15425 2236 137
7363 23303 125
12140 12651 21
5091 13305 184
16058 13851 147
28704 13741 169
6750 6141 116
4009 27535 88
16874 18723 151
23995 23745 5
13882 18253 112
26229 7487 155
28831 24850 29
22437 27591 138
18982 21764 171
21624 25479 53
20791 25151 4
22046 19746 7
5894 18593 36
20713 11171 166
21715 11118 83
28269 172 143
20397 18607 72
1625 18270 97
22606 29659 122
21427 24021 33
15417 8178 139
13478 13853 32
17251 24293 172
25874 29112 97
25707 12058 29
24492 12101 110
23507 17979 184
7775 5856 197
13865 10685 94
13666 5482 16
6778 11483 164
18788 18774 199
16816 8274 0
24703 13158 200
20568 22325 135
4855 20194 160
25708 14693 62
20386 691 16
24905 27022 72
12359 15430 59
12146 1711 97
11754 18062 176
12274 28283 113
21352 14388 92
8651 8097 114
29741 3220 175
4466 14875 111
8697 19217 165
28669 8089 131
23240 2399 62
12892 9023 72
15824 27813 198
16262 27091 189
19527 18079 100
29540 14996 166
2960 21621 102
1158 17322 139
3291 26782 131
1139 2251 187
13022 16272 90
11506 17678 35
26017 20313 49
25303 23625 15
15015 14935 8
13490 22891 34
8776 22270 80
10448 25967 93
4686 27268 145
29201 19379 102
18142 27467 200
16366 15743 193
12810 28901 145
4377 20699 123
9717 657 61
8962 18882 168
28436 15456 65
3115 13787 181
13117 15861 28
29428 22258 17
10771 4942 76
2582 19730 146
3561 26771 180
2620 8221 177
18998 23502 68
13054 25207 9
18910 14990 189
23906 20618 200
18776 5369 44
8043 11641 57
10418 15199 158
3589 23554 168
9822 13999 130
15181 20214 68
277 14568 159
17665 7528 0
3205 9803 99
20374 752 104
4558 7307 137
4734 21635 84
23328 269 14
7352 15923 168
951 6796 169
17230 20333 102
13366 27034 193
9846 29119 165
25784 10948 151
18597 2246 81
86 23348 92
3732 24239 67
3639 1162 196
881 18159 149
27506 27570 66
27797 16872 6
16317 7257 71
17971 27543 116
27720 13505 41
1485 14635 140
6297 8333 18
28476 25506 103
26528 5357 88
10197 21367 174
25307 20337 32
13813 27219 38
2578 9564 37
5705 810 43
16080 16947 117
11101 4138 132
9641 21193 124
8205 22953 75
220 21585 61
16162 24078 119
6008 23285 74
25934 20946 64
6096 112 135
3938 10808 72
2103 9622 124
9882 14988 5
25217 6065 27
18517 26328 169
18303 3729 167
20551 9923 134
17766 11497 148
20954 20439 45
25422 16818 65
4003 3785 190
22085 10009 113
9101 25239 58
16004 17788 59
17826 18135 177
507 19648 159
21068 24697 17
17947 2891 196
8071 15223 144
5247 7066 30
24288 24740 5
19451 25643 16
7300 606 33
29694 4012 188
9277 22374 63
5872 20703 130
1165 16246 105
5315 10101 79
3169 6732 137
23502 15775 191
23020 13642 133
24318 18909 152
20420 8118 5
12303 17181 181
21732 5820 87
16058 26897 181
22320 24982 145
21171 22959 104
23418 20869 190
11272 19025 106
1939 4257 161
2775 16209 72
15826 14998 171
10663 12193 136
7611 14570 94
26561 13961 91
28924 4787 54
15296 16292 133
20308 23834 124
3744 15990 48
2601 2820 18
16629 3300 46
12692 1500 53
4388 335 167
23016 16772 186
14190 13392 75
21439 26315 113
4297 3418 175
6164 19706 112
28774 3101 10
18225 26868 198
25339 16035 1
10075 16355 34
13933 8240 178
26187 14789 20
18951 9036 42
19775 18834 186
2335 8439 145
17407 15350 112
1724 13570 136
3685 21320 83
29514 22845 138
14337 21403 160
5120 7926 22
18631 15036 171
8998 22368 185
6427 15667 147
28411 28217 28
2710 18036 16
27012 9712 131
4145 5471 118
5344 14013 172
4385 15365 187
22507 18318 89
10153 25271 91
3057 13077 58
2536 5189 46
27675 5091 22
3120 16973 118
21691 3372 33
1048 8557 162
19529 2321 124
7842 16001 139
18886 16682 182
29805 9674 49
13539 8317 73
12751 23197 1
20641 26879 199
15904 3253 81
25561 22756 94
18222 11691 51
26565 29783 183
14773 15576 142
14684 23928 178
21832 11473 110
29447 16064 42
25554 20404 28
10706 22958 21
3290 13234 154
7833 27565 190
23609 28014 102
26620 10577 162
29456 24072 197
4980 26829 26
26205 5770 143
26283 28158 31
5173 22024 190
25450 16174 73
7401 19256 182
13591 21960 173
15908 22961 170
29170 15137 22
25660 6208 53
15531 5081 24
2669 18118 7
20408 16486 166
16382 17625 145
2840 14665 65
9371 24800 57
15503 10686 95
11307 23458 189
2198 21753 140
22291 29306 62
24175 24646 122
19728 23674 108
19507 9786 152
2102 10024 24
1777 15752 199
12951 5771 161
15534 9769 34
24452 9399 197
28440 28072 40
21256 19457 122
3829 5662 182
980 5392 96
29503 23079 192
10968 12069 73
12215 21723 165
6361 9016 190
1742 1836 4
20798 22394 37
24165 18967 95
2075 14600 157
29385 16890 37
18329 26998 101
29981 14745 46
17272 28357 128
21873 25950 30
15621 16863 113
7169 18736 50
13768 14441 64
2784 16820 164
1022 5261 91
4720 22476 62
15368 27259 147
27833 25075 169
16217 21091 140
12217 11642 1
7453 19104 167
6591 29147 114
26775 17902 97
15908 6518 65
19105 420 156
24038 19557 175
13678 5993 98
2577 14151 15
23900 21274 181
6922 26542 147
4210 24808 34
23866 3276 165
9828 23507 33
20049 28635 72
14871 6269 175
1060 8767 185
27517 24595 32
17954 20265 153
28483 19113 128
15287 18095 129
24347 15093 116
8254 26252 67
8232 436 142
3491 25901 101
16508 24921 165
12780 5506 63
19712 28615 32
28168 21449 171
11503 18077 99
615 29038 134
11938 12216 126
10220 14041 46
10713 22941 171
22559 17188 65
579 13769 61
20546 13169 33
10903 28157 153
8344 26308 128
2346 8903 23
19440 8336 1
7405 29730 105
17297 25118 96
4211 3202 7
25360 1983 138
11305 2599 67
21028 3361 0
5508 12137 106
9751 7578 13
20318 14347 172
22781 18718 61
17545 18896 199
22471 12649 75
13850 19470 109
15233 27618 36
2480 9219 103
248 28557 143
3773 10726 19
22981 6848 35
21950 3113 105
4031 16442 90
19824 23220 177
3270 10573 63
21899 12615 138
20152 4426 173
3446 22917 52
26897 14322 70
2629 5528 83
20240 19188 8
26901 19443 47
7303 29164 176
3979 14490 79
5922 11202 177
17916 1598 65
632 4682 144
27624 18874 83
3118 26749 197
28704 21712 170
23323 5245 151
10650 26160 22
4155 13346 61
21385 22109 19
6823 17167 73
16530 4164 150
22879 443 126
28751 21258 57
10066 25876 67
19536 5189 179
11497 17375 85
12587 27125 149
17756 5573 143
5225 21961 181
2280 12221 192
18468 23092 87
1764 28365 35
13084 9113 39
7140 26438 105
20505 10220 99
11593 17360 78
15697 8871 151
23645 137 99
17603 10325 116
20078 16695 36
23781 25985 195
3304 25040 117
27494 5893 114
5578 11206 108
16412 7908 93
22242 27562 181
2437 21250 38
24031 8256 87
7615 6849 36
13045 27835 49
29518 25089 50
12743 28572 140
26230 17984 35
15770 15822 142
13703 2880 150
22155 3067 184
9570 6080 173
18009 2763 102
11994 18798 69
9630 22441 81
17574 16595 92
6286 13311 159
26346 23669 119
28963 12982 91
27769 23923 155
3001 21028 177
26582 19192 173
26033 18762 111
6956 10277 3
8950 20648 159
1172 4156 148
4560 14209 37
27923 5306 109
3551 17033 129
14166 910 108
18015 20559 111
479 22009 187
14493 1881 145
28292 8491 98
1114 5211 97
25756 13492 90
17095 6735 119
19504 24732 95
29331 8766 192
25916 2334 130
5732 20632 104
16442 29925 198
10522 8568 11
15895 5791 137
8538 6067 106
797 21993 7
5813 9893 163
6416 18270 19
19524 10419 70
12285 999 7
23064 17473 122
13841 3829 88
22775 3086 60
19040 16922 119
28426 2485 70
2287 18009 168
7807 18825 134
964 11040 74
13070 22637 192
15058 27752 112
14082 8048 26
8384 16011 185
282 27637 78
22680 23598 122
21795 12726 90
2167 5455 4
16359 2072 180
11872 17541 27
16 1964 76
2803 14894 71
27093 9293 54
5843 12408 28
2607 16194 53
22529 5859 95
7478 8157 165
27163 11030 159
11845 11299 62
4541 29518 40
23430 25080 150
14680 28866 163
28879 22725 17
13550 26813 48
3291 7005 5
18992 11527 13
10704 18509 16
23011 12886 14
5923 25675 29
10482 1505 146
21811 8250 51
4986 18573 165
14384 28693 54
15474 25801 91
25636 1743 23
15463 21346 80
29129 12692 120
19240 15328 165
12045 2234 100
4849 23801 180
25429 23809 18
14667 6617 65
10864 5888 91
24918 29170 65
342 6273 46
25007 5210 83
16971 18074 189
11644 25805 60
24056 21896 142
25354 28330 29
28053 1650 66
25041 16467 40
25803 21541 71
29919 57 178
6713 8274 105
28571 20185 128
8403 789 61
22257 699 192
2443 13072 55
29781 9681 74
25829 18775 108
21207 27198 146
4030 11349 2
4126 14900 136
4469 27441 49
20122 8185 110
19579 13190 68
24078 29902 53
14238 16346 146
21975 19932 89
481 12213 78
2773 17325 130
11632 11874 161
13286 8078 97
6446 26227 98
1370 23642 164
12716 6581 15
18336 10607 151
17036 21453 163
28180 12293 65
1907 11007 102
24146 547 91
26566 25782 22
4937 13745 31
3461 9526 85
23059 26689 102
21283 25573 19
12913 28438 19
7355 8026 153
24191 14087 159
2941 26189 166
22962 17019 125
27546 15278 125
24082 17939 141
17073 29388 167
13275 12453 30
5590 12576 111
9450 12606 136
1659 7228 42
9944 10031 95
28172 14370 130
17095 19215 40
4106 9291 33
22470 10968 17
8730 11643 76
4302 12603 134
17072 1374 34
8051 26988 62
20070 24724 191
4083 12977 141
29534 17985 143
17094 18515 172
2705 28641 126
9076 26306 76
29636 12725 17
4334 13594 124
15818 24682 108
1650 2140 153
29651 6419 109
23634 7193 30
10304 25940 36
2278 23762 176
14362 21713 11
18118 3736 169
3396 21050 160
26804 2014 15
551 19301 49
7167 8533 174
20785 14513 92
19193 12634 80
624 29304 64
15665 5334 29
21429 847 33
23224 15887 80
27756 27009 10
17883 7878 171
26697 18077 121
2204 12887 147
18332 12555 36
17789 7306 19
2394 28976 51
20162 1367 49
5677 4622 76
25756 13679 19
24795 1564 123
4711 5835 120
11665 4445 68
26528 12722 63
8934 16629 152
17545 2398 27
19115 25402 9
10786 1470 128
20509 26515 115
17091 1611 123
6599 28986 116
28234 13710 71
7801 5809 4
23728 17124 6
2918 19553 64
14655 14929 104
22010 25754 84
19775 19007 156
14294 28388 169
22232 6291 18
110 25199 104
24408 15873 2
15667 29186 101
22819 28032 122
2902 22435 19
26917 2326 23
27883 7312 79
1559 13318 46
23110 1123 190
8461 18055 38
4439 4791 93
28636 12306 175
28376 11142 148
25870 11081 33
1659 7228 125
1221 25384 187
5106 6851 46
21836 554 53
25066 14121 124
29018 27513 100
8378 8143 89
7848 13136 25
11848 24965 174
6720 4797 120
3589 4865 133
2167 2383 12
3071 16721 82
10709 1595 42
16929 15637 81
20138 21488 38
11884 27925 9
19244 25640 52
7644 22261 177
17813 9595 185
15145 9453 50
9288 18262 177
21648 7809 144
4342 3325 138
25265 25296 120
1499 7295 28
14035 14269 86
18851 27902 64
29848 9499 71
18533 1652 100
15251 8580 23
29074 20729 183
19986 16810 124
1812 24857 186
17783 2115 184
25496 26355 65
5850 10775 170
8153 21472 51
3039 5657 180
20508 24527 147
8144 29854 130
14306 14470 112
23342 7941 135
15928 13294 118
25576 7085 118
20347 22348 194
27289 18814 51
1016 10453 53
7412 29132 76
1057 1519 149
7143 10991 26
9243 23358 192
15360 27825 64
4626 1924 135
23231 26557 193
18636 26166 184
22451 10530 77
23065 3734 194
18814 17272 29
24253 4870 95
4268 13607 48
21707 18999 147
20963 12558 72
2280 12221 30
29276 15970 86
26185 14625 38
23649 19610 72
6285 3623 28
11396 9016 192
27018 951 193
17480 2970 108
16790 17216 150
6219 11758 54
29271 16755 102
20852 23789 49
9920 13278 120
14600 23085 75
16696 8703 33
27660 16748 3
8299 17930 109
6373 6608 19
12030 24304 129
12719 9287 133
25165 10343 190
21454 4670 83
29610 23907 94
21505 13867 75
21582 11681 79
23687 15368 93
18636 3006 142
526 28273 31
1199 20823 23
20628 10346 164
25088 5064 188
10117 13446 137
8552 12399 8
12904 14145 40
18567 9423 163
28459 20317 46
15526 17413 155
1549 23042 53
17626 22551 92
27317 2777 113
23235 4501 32
4843 13706 143
15884 174 157
22348 29810 65
26106 5858 85
2394 1278 85
8942 7734 33
27978 13296 9
12931 3738 143
2732 18188 33
28324 5330 83
25182 17985 4
8306 11447 73
7387 4996 1
28606 9822 74
13668 2001 128
26581 9303 127
21448 604 132
10191 17715 95
13189 10943 148
5714 22121 123
13314 22562 14
21426 5368 99
11607 20307 135
23359 23339 35
18454 3053 81
27194 17306 91
14248 16825 88
10252 22562 84
622 15655 16
15245 23448 3
3396 23453 2
19649 29509 45
7030 4216 6
5041 8118 185
25975 17749 14
5915 2885 131
9331 8663 25
5853 28089 90
6936 14086 46
16391 16704 31
23710 5410 127
25015 17664 115
20706 4254 108
10438 679 16
17326 9269 169
12771 6682 157
24197 3485 190
2598 23958 26
2246 18804 4
28811 12951 19
17135 5364 40
11056 2729 33
794 2383 98
14272 550 74
14698 23311 12
28128 7528 93
17136 12462 80
2332 26140 140
3118 26749 169
3835 9623 68
19836 19134 108
20468 16726 81
26496 21542 62
7498 10625 73
13088 23747 196
11237 8843 94
11047 29216 43
575 25971 93
7308 24456 82
17360 23015 103
23160 21029 52
25872 519 132
4772 1070 3
16045 10005 86
5395 24925 54
3615 477 119
29533 9527 169
15327 21526 34
3352 4230 80
20955 4419 60
7976 4396 126
1214 22566 135
23002 11125 198
239 26140 86
212 29615 30
2166 23944 65
22522 28100 188
27144 25354 145
5367 19303 193
