7000 45000
1 7000
6410 6388 4
1869 3859 188
119 1780 46
5464 3277 122
3517 5213 30
3255 2941 104
6931 5401 98
2413 606 132
385 265 150
3099 1644 133
6192 4984 43
3385 1886 58
5929 3897 111
5994 2427 168
5649 5201 169
5805 5159 66
4735 3308 75
4978 5541 1
6127 2453 0
2580 1936 199
51 1231 144
3359 726 194
3089 1676 110
2410 2018 162
3733 1338 144
1850 5496 70
2322 4041 194
987 3517 49
492 111 133
6899 3169 53
2480 5275 5
1380 1695 62
1057 6265 130
6654 395 62
1483 16 78
5701 3470 136
4300 91 151
4772 6278 88
5010 5157 71
4674 3036 174
2802 888 114
4787 2560 136
4977 3710 74
2870 1845 137
6097 6248 199
2816 1689 173
3598 3860 175
1771 226 180
5944 496 39
5601 4402 120
695 5322 60
5697 260 64
3368 4163 199
2821 4630 186
3571 3243 77
5850 3007 82
6453 302 91
6776 6596 3
19 1869 115
5937 1528 47
1348 6648 30
957 299 12
4211 2364 80
2280 4822 45
4245 2629 16
2202 2390 52
1995 755 138
6253 458 40
303 6876 153
349 3182 162
2951 1181 187
5829 3746 36
6850 5960 162
4079 1783 134
6208 626 105
671 1641 84
6844 1092 25
5496 4702 14
1725 5332 131
5190 5581 111
3438 740 42
242 6628 48
1225 6181 176
4051 2162 55
5409 6900 108
4754 6915 165
1206 3636 4
3515 1446 7
3369 891 172
3687 6230 57
2392 5815 177
1183 6705 123
2666 3335 30
2499 6551 124
776 999 95
6054 1309 153
2163 239 198
6781 1742 97
5414 1853 36
3904 4129 200
4334 4714 39
5578 3139 116
5396 6162 125
128 6604 22
2015 5298 169
2980 6597 191
967 907 142
469 3385 111
4258 201 177
3138 4055 165
5672 940 2
3924 565 22
1525 210 189
4786 6651 0
6172 3946 124
2233 1125 95
5144 3471 16
3164 2803 121
5850 4274 111
5133 2892 26
6262 4011 90
2041 2902 58
1945 1046 38
3223 4730 85
4325 4443 128
4362 4443 182
220 2519 45
1866 4937 107
4624 6476 161
1206 4757 150
5564 1105 114
2106 3296 11
6010 1340 198
1039 1729 131
2085 3618 20
1540 2497 144
3607 1582 27
3854 139 107
213 6421 184
4410 5295 14
3677 2156 102
1781 4568 170
5454 5858 138
4236 3084 133
304 4204 55
4780 2535 63
5845 3212 28
4138 3801 83
4961 4383 96
1250 6649 151
2638 1953 190
1318 6196 129
5924 1680 122
6492 1423 179
1353 3293 0
4009 3566 166
2391 5187 97
5411 6179 195
291 4603 121
4740 3983 129
1393 4217 23
6841 5696 190
5842 475 40
6995 532 17
5276 5672 163
6972 6802 29
4856 3276 63
2194 380 199
4276 2515 153
3324 2229 53
5349 5728 96
3049 159 117
4930 5470 106
1638 1162 61
3892 3697 155
1509 6292 76
3999 5059 39
1936 5442 1
1348 1162 154
6666 4728 159
2215 2851 52
6098 5360 118
6523 6464 88
341 3693 98
4092 2653 6
6936 6238 105
2447 6207 183
515 5539 6
3695 1674 107
1046 2615 111
4134 3070 0
2360 1655 94
6945 1817 49
1844 2790 182
1034 4362 13
3022 1078 146
1617 2567 98
2012 3841 44
4129 1963 120
5243 708 193
6565 2172 134
2003 3638 90
1187 6652 47
3313 5540 16
5013 3291 7
1606 2420 183
605 3654 106
4267 6372 99
2168 1989 133
1984 2308 93
1563 2461 48
5102 5176 55
2546 5276 155
5225 6699 139
3881 2310 45
3172 2973 39
5004 418 11
4364 4941 113
1443 1028 29
4858 1506 164
6588 272 149
286 6811 79
5428 3493 105
5635 5171 56
1257 6479 102
4013 3261 132
5944 4008 176
508 1576 200
5638 5897 107
1980 4925 140
5901 6727 132
3580 4502 59
2569 2511 127
2914 2150 16
2082 4729 191
6296 4667 124
783 5381 83
6254 946 169
6828 533 33
1167 1190 177
1388 6949 92
3445 2963 140
4293 4976 20
6062 1428 166
4575 3222 52
3565 3337 119
3521 1973 147
1415 4965 178
6062 754 81
5058 1374 122
460 162 77
5996 6956 50
3139 6280 153
5307 1381 10
2256 5796 57
6644 4483 166
4863 1659 34
5381 5613 140
1284 6057 165
4707 6544 179
3898 3344 24
3937 1315 124
5165 2619 62
2802 4176 128
982 1149 6
4968 3802 74
2208 6140 129
1965 2582 199
2843 6393 175
4808 1951 196
6948 5559 114
6835 5138 162
2592 262 37
5291 2645 83
3042 1755 195
2028 3630 190
6870 6426 72
5453 4527 56
5680 4409 64
4764 5757 94
5753 2939 190
458 184 197
3852 6015 196
373 4857 159
249 6039 2
6163 6938 58
6153 3736 95
3188 642 174
4112 2490 154
6145 1044 101
3684 6141 195
5351 3290 181
1711 3753 91
3812 3949 187
4497 3639 44
4022 6792 152
822 3718 0
6334 855 92
523 1898 1
6593 5183 84
3602 858 43
4565 83 91
5423 3112 6
349 4731 116
495 1978 120
3861 3743 120
1477 3452 56
2088 1473 116
3369 2802 90
2824 160 175
6410 6896 6
2660 3753 172
100 3121 16
2340 5406 168
2073 2034 107
5437 2654 19
6256 2775 156
5220 5963 0
2751 3888 178
2936 6077 101
1971 5513 66
5971 1713 128
6459 3581 9
1578 4283 158
2967 5178 143
7 516 3
3456 3684 12
6754 3956 189
3335 3793 79
1280 3352 99
5784 4416 157
1150 1367 11
957 3144 94
3249 2372 149
1497 2929 186
5795 2225 116
4851 6819 196
707 5036 25
6214 2089 97
2533 1603 152
4218 2005 19
5562 1102 113
3451 906 45
5911 6192 122
5356 1932 197
1915 1625 2
191 5910 100
42 1861 86
6116 235 73
1192 3814 26
2111 3137 17
1347 1820 140
5743 613 63
186 4486 195
2854 3137 62
104 2402 120
1170 2436 156
1237 5783 196
2215 5668 168
1977 1805 74
3279 2454 8
3395 3664 85
3990 1060 86
1553 2021 81
1958 5021 4
1613 3550 152
321 3531 7
6302 6775 200
1918 3602 169
3344 1211 100
2979 3103 75
5801 6772 106
5935 4414 148
5226 6342 135
3745 1313 57
5189 1639 73
2516 4316 82
1353 2838 72
5385 990 115
1759 3191 45
2892 4482 99
1800 5755 59
6772 237 96
293 4241 53
6731 6270 68
4087 1851 79
3890 6602 105
182 4825 79
3323 261 116
2876 4172 173
43 992 81
4579 3271 53
2454 6318 61
1797 1916 185
197 4930 55
3214 5862 103
5088 4847 17
5312 5604 194
4699 449 15
2104 5926 39
1543 973 132
2529 4437 114
6235 6004 54
2432 6344 123
5852 1290 69
159 623 36
631 5571 183
292 5054 187
1198 1720 124
6923 5937 76
1567 6952 145
3692 5116 56
5408 4434 38
2284 3073 76
2729 6849 2
6571 4912 64
3364 1954 65
3874 1744 53
2722 945 15
3240 6251 117
969 3529 134
6357 2824 109
2363 5133 22
3937 6699 7
4335 3060 82
5102 1183 19
3501 6326 33
4598 1612 146
508 5524 38
407 435 13
744 2126 132
1335 6885 165
689 1789 173
5028 2197 81
4643 1587 8
4866 5558 71
5811 5331 6
5020 3944 198
5058 474 16
253 3077 165
2136 6594 135
3604 1173 55
4964 6120 131
5413 6473 80
5619 3598 23
4376 2717 172
2130 5057 86
4314 3278 15
5261 5713 159
5452 4165 0
2206 1697 119
415 4181 139
3482 5741 46
2845 2256 128
1731 2216 58
1138 110 79
2507 2853 176
4971 4331 155
5503 5164 188
5874 748 161
4847 6685 141
2173 1863 187
6941 3198 102
1777 5153 134
6038 3484 33
4408 4190 139
6825 5653 136
3452 2511 33
611 5062 111
4483 6387 159
2845 1602 95
1501 3656 82
3460 5622 103
1562 2234 42
1385 611 102
5538 3558 71
5905 3905 32
3096 5040 196
864 1879 70
6280 4004 185
6725 3063 60
6964 2809 137
5785 2821 161
5928 6008 53
4903 4392 196
6980 3240 17
562 1840 77
251 5697 73
4013 4404 39
3720 1962 8
345 1658 61
1482 6400 81
910 3060 134
1801 819 143
3289 851 93
4619 342 147
5373 4027 57
3574 4584 186
6470 3980 125
2976 2908 32
5520 6860 60
2514 6688 123
3863 4551 46
5113 1870 135
6648 3553 114
3264 4001 37
2680 470 159
639 4093 157
15 5343 38
6026 1342 108
4710 5545 27
3330 6212 145
984 2372 9
3052 2735 21
3755 504 136
4818 4349 160
4021 5527 171
697 5568 199
2900 807 186
6291 5428 144
3062 990 5
4146 6006 135
3472 4998 23
1907 2961 5
2222 2371 133
2064 195 102
5017 5511 114
4996 5774 157
500 5278 141
3956 6294 75
377 279 148
5162 483 108
5718 532 153
4066 307 135
2843 6290 0
3376 3204 29
1041 665 163
559 5730 34
1073 6445 144
5555 4253 70
3645 2412 170
5105 4874 88
5369 1816 171
2075 2718 82
5797 1025 189
5107 4257 79
5470 3439 152
2775 6253 34
2735 6926 67
4509 5463 58
6228 2728 187
3435 2570 122
1553 838 13
4037 6820 155
4954 4932 8
5286 1936 83
4499 2924 0
1868 6599 53
3229 3094 189
4484 2016 1
635 5321 135
6943 5909 187
6710 4369 155
3063 3358 137
4890 1233 19
5403 1159 136
2225 1345 161
6284 4493 40
1213 5423 30
3819 2893 114
3313 5488 105
2581 3362 113
2876 2466 175
1958 1402 72
5717 662 169
2479 6456 193
6023 2756 41
2149 2943 171
1426 5064 184
2359 2919 159
4686 2577 48
2588 1838 197
3356 4536 70
50 2476 164
6212 3305 13
5337 818 134
2916 4856 136
2675 1641 39
5309 3915 43
1305 1541 61
4867 663 49
4226 342 152
255 5679 69
6734 5387 194
6629 3870 182
2775 1752 116
5004 6696 80
6646 1613 126
2603 6253 154
3792 6323 162
823 4112 176
1491 2777 131
3771 6995 101
6747 154 157
3348 4084 80
5068 582 195
6440 2912 185
2838 5010 146
2842 3898 91
3676 6647 183
1685 116 189
1019 1960 69
6642 651 161
2418 5722 25
1186 4087 176
917 5106 111
3741 470 125
1608 2703 81
2719 1064 142
5890 3054 173
965 6583 73
5940 3938 180
4111 4788 198
3123 841 166
405 2354 136
4893 6267 0
2479 774 107
5454 4363 180
1489 3321 188
5595 550 181
6284 5731 115
1722 1549 90
2193 6496 161
456 15 1
6094 1013 148
4625 866 10
2459 137 71
4530 2693 94
2938 6088 35
5994 4241 183
5174 2586 73
5253 5466 83
1955 3787 9
557 3742 78
721 5026 106
4322 6705 55
1282 141 37
875 2251 17
2542 546 54
339 481 146
1140 3829 181
3653 647 41
6454 6643 167
3817 1059 19
3005 2491 101
731 4505 66
2298 297 102
4326 6107 199
3944 463 81
807 4963 152
1625 2967 105
3989 1793 119
6217 4756 33
6588 3749 183
1933 2242 92
3795 1372 59
1184 192 4
3265 2480 82
1861 3430 11
6084 1488 154
4849 1441 41
2943 3513 185
4993 3352 87
761 1479 142
6639 2876 137
2054 5718 59
3253 3283 132
1968 660 84
1143 630 18
45 2443 108
6846 659 90
4328 5662 139
323 2630 154
1484 3499 13
5377 5099 38
1707 4398 176
5357 5684 36
5038 4759 74
1461 4246 199
1630 2251 73
4959 6309 36
6262 1178 48
6765 3245 139
640 689 104
1547 2089 79
640 929 53
748 1408 188
5403 1751 133
1577 790 170
4978 441 55
5589 4090 87
1080 5090 174
1221 6171 133
4931 679 157
2598 2515 5
1138 2445 6
6295 1638 86
5712 2410 37
254 6003 193
2662 3924 138
6308 4310 119
5165 911 32
999 6451 131
1185 901 151
4613 4865 63
4571 2151 122
5856 359 117
525 4612 40
3667 6303 65
1421 6895 0
2023 596 185
1620 2397 111
403 1919 189
2394 4299 38
3121 1674 85
5488 741 122
900 5191 45
6847 2794 141
6026 6235 89
4252 966 155
5260 3551 166
1515 1131 124
5720 3872 140
4069 4441 25
3 3459 60
2534 3077 18
2125 6107 125
4623 2393 25
5097 1302 116
1549 4626 132
1596 3805 52
6678 546 16
755 2382 128
3475 533 164
6728 3609 110
1011 722 93
2079 3314 169
3629 3991 184
448 2107 199
669 3667 111
1337 3672 134
190 2506 104
4418 1681 157
5690 1727 179
1235 3777 145
6719 4335 1
3157 1407 16
6239 2080 17
5417 6328 96
3014 3797 44
4705 4317 177
745 5574 200
712 4099 177
3109 530 37
2496 1344 179
6059 2543 132
6850 6416 168
4909 4363 85
1353 6325 105
1165 6196 36
5338 3849 141
563 5510 119
5474 1271 28
2641 3016 65
3031 1557 152
4329 2928 39
4444 2169 42
1552 3344 121
4265 1617 123
6431 5135 38
3425 3841 28
2719 6977 137
3667 2461 107
711 3071 139
2092 842 135
1490 3218 125
754 892 35
3916 4081 5
3679 161 194
124 3482 36
5649 5342 179
1837 1363 12
902 6020 140
6568 5286 159
844 3663 183
3570 3922 137
2770 3238 11
367 5529 81
2880 4254 33
5944 3856 140
4445 984 1
2689 144 182
39 2350 88
524 3210 108
588 6671 122
4848 2779 13
234 5272 108
3938 3175 145
5768 6920 25
5060 932 171
1145 6279 128
5669 3239 24
3970 2418 125
4671 5466 142
5903 3838 18
5627 6654 165
1989 3512 183
6249 3165 172
4777 2249 157
4869 5332 80
5374 2366 4
5503 6642 166
4719 591 32
6478 5587 52
3781 5687 195
5058 5449 51
1523 6626 16
6484 2411 84
3590 2976 178
4888 28 20
2988 3693 171
3131 710 173
3077 2048 75
2669 443 50
3136 4374 105
3287 1057 4
4558 5778 200
2859 833 84
4189 6131 30
3177 3728 182
1887 449 40
2492 4736 124
5049 6748 84
4374 444 37
146 5355 152
1116 5139 52
4148 5283 156
3245 5722 88
173 4261 149
4560 2451 106
3429 4893 134
2741 1417 69
4205 3165 79
2666 6638 122
5373 6688 152
5134 6618 17
5538 3558 124
6002 1482 131
229 5833 123
5181 1156 113
1851 1565 195
6280 1886 109
2954 970 83
256 112 20
593 2308 67
967 5011 152
6239 505 166
1806 757 15
2762 5282 16
2686 5197 26
1141 4064 179
3834 5193 119
802 6420 108
3106 643 102
4683 233 106
820 4966 56
1766 3300 183
326 1954 135
3262 2105 69
4038 4363 108
3511 1955 198
3036 5616 146
5524 3671 182
6788 2847 107
1520 155 41
2592 5618 20
6464 488 62
2548 4003 184
4567 1844 142
2789 4812 87
1508 2137 69
1531 1501 93
18 259 170
2110 3873 93
5739 6210 104
1332 311 111
6221 156 11
527 6482 188
1021 1667 26
2780 5421 180
1650 728 46
6289 6879 192
6956 4236 132
3987 2780 13
6109 4659 181
6792 6275 53
5539 3481 180
1077 4771 148
882 2109 119
1137 4713 120
4459 6452 45
5036 2016 113
1737 875 97
761 4509 133
2501 3377 102
859 1514 150
6046 5739 31
6689 678 93
6943 6865 140
3033 85 36
805 3801 139
2659 1520 98
5012 2745 156
494 5161 198
5529 2362 17
4251 2730 166
681 2672 65
4588 6713 82
320 5941 124
5968 1487 103
1699 6077 38
2050 991 182
3803 4974 28
440 6594 56
838 5838 154
4687 1669 39
6550 5731 125
650 1740 99
4993 3025 189
6578 5964 184
927 1306 21
4175 2121 72
4762 2984 52
2763 2311 84
1178 5022 181
4814 2057 118
5530 6518 21
6251 2915 143
5732 1310 99
1123 1163 36
4746 2767 124
6248 480 76
3749 1678 128
6130 5287 59
3356 6252 128
2336 3808 47
3697 6859 130
6516 622 84
2900 734 88
5132 5487 83
3450 3935 41
3016 991 192
3795 1372 73
381 5892 138
2457 3955 27
6838 2974 101
933 6339 93
5071 3325 27
6322 280 154
3199 2553 197
239 6703 169
5083 3647 3
1645 313 181
92 5292 136
1795 2180 168
2926 2887 108
73 2130 28
1119 2118 21
291 4694 96
3807 6638 95
2021 6021 12
1356 6489 173
135 5334 113
495 4392 94
2925 5209 17
3775 4124 65
5811 2878 140
4409 5854 93
16 4172 61
4468 1696 72
137 5468 194
4200 6731 123
1589 6097 158
1517 992 24
4309 210 36
375 6686 122
4328 5662 38
6696 344 68
4964 4038 104
4692 3340 189
1381 4415 95
1314 1018 159
5716 6150 2
4898 3012 5
5618 2051 54
2925 1187 22
690 6864 94
6822 5562 138
22 5051 105
6641 3207 188
2735 5466 92
5260 649 72
5919 6471 89
3333 733 2
3850 980 50
2143 6760 200
5488 306 56
864 6127 19
856 579 186
6107 2718 122
6565 4674 27
6535 1502 45
1769 1249 31
3754 1468 11
3052 1139 168
3127 6461 33
3181 4217 75
437 6621 132
1164 2834 94
5848 716 191
6899 3784 127
1201 6576 63
6745 3928 130
4314 297 98
2416 942 103
2560 4471 39
3496 6181 75
3532 2105 48
4787 2858 27
6253 1509 183
6540 635 158
2276 1071 37
739 6736 30
1487 3477 140
2783 6420 48
3261 5397 128
2920 5350 132
831 2720 104
813 855 181
6639 2602 59
6652 2130 174
5584 831 197
1453 4629 119
3608 3865 111
409 6389 152
201 3630 143
158 3260 160
5715 4961 40
5209 4814 108
1355 424 75
5690 4404 170
607 6028 162
6644 4485 6
552 5750 160
4181 2047 51
6024 4217 187
2273 3901 181
6381 5709 137
2020 489 32
6593 6539 143
6718 708 27
3447 6815 106
417 935 112
2227 4628 20
5579 2216 143
6593 4035 113
4799 6664 171
2455 4283 175
940 1904 48
2806 3373 106
5508 923 172
6287 4302 183
435 3020 19
6977 5852 151
2316 4801 115
6135 5175 103
5368 1981 122
559 5730 40
4256 3166 160
3055 3963 182
5788 1690 123
428 6963 161
2229 633 145
5721 81 32
96 2551 189
681 2352 8
6854 4676 56
953 4808 29
6907 5092 92
5596 2263 182
6858 2433 89
5639 1938 6
4094 3780 146
2287 3680 20
1526 3462 141
3812 2243 26
3508 236 108
5142 174 140
3220 5005 82
823 3850 53
5888 5128 115
6749 3500 70
4992 1227 82
1764 2658 179
3746 1903 68
5511 943 112
2618 5070 52
5709 3844 34
3542 2252 134
5182 6332 74
4556 2512 127
5328 54 114
4369 241 134
6007 578 165
2318 3169 126
6631 1673 179
2100 4867 15
4022 2644 190
6534 2851 15
1149 1028 127
5439 5201 194
4873 1062 10
4715 3917 150
1531 1819 142
4781 3665 42
4512 2363 52
3811 1199 108
6547 2091 154
4021 1329 121
2109 5234 30
4320 5383 59
3850 1885 106
3090 275 151
429 2289 42
2202 2379 54
5337 6898 163
5813 845 192
1540 4981 78
6295 3801 140
4527 1185 41
6660 5168 41
5629 1736 42
3964 6997 119
174 5484 155
2955 4781 107
1301 6469 110
2676 5707 143
3422 5 40
2500 2826 12
6290 3619 126
491 5030 27
3455 375 127
3645 411 6
4408 395 17
3673 4865 122
3941 4229 151
4153 4887 150
5003 6003 199
1978 1728 141
951 6400 68
1302 5677 26
548 5801 44
2256 1405 193
3550 338 78
1218 4093 13
5079 6480 132
2152 6290 168
723 452 12
3426 3138 162
3549 6729 147
3467 1716 50
5056 1132 94
6111 4405 115
1730 5722 15
3672 227 141
6107 762 65
1258 4156 186
3792 6400 80
3689 1453 63
1693 5058 142
6862 845 58
5618 1632 41
6823 1662 108
3070 6381 129
3456 785 152
686 270 82
1696 4421 1
3208 6680 92
3416 4879 105
5167 1144 106
1789 2588 38
22 6176 174
6644 1860 40
5003 5041 165
3562 1697 31
5469 2663 25
1064 2991 38
4285 1424 62
5454 4414 191
4750 3391 101
3136 3632 96
4280 5189 187
6117 1488 45
2921 234 196
6689 1791 82
180 21 78
4348 4295 16
5464 2610 190
4704 5985 89
4949 5384 18
3575 6440 148
6959 1924 69
1690 3045 66
2813 3363 87
1520 6798 143
6003 3994 43
3534 3399 200
6197 2715 122
6280 1788 76
6524 1445 60
1803 4134 41
193 4672 107
5301 4451 191
5091 1010 0
4271 3821 100
2218 2902 12
4903 5087 124
5084 1728 159
6097 4823 94
5891 4524 147
1670 4930 11
400 4013 56
3477 4353 50
95 5745 192
4738 4858 196
1439 2248 131
6154 1177 179
761 3308 119
4748 2816 190
1129 2977 66
5703 2619 133
782 4044 42
3601 448 36
3633 1592 95
4261 5322 64
3930 2906 172
210 3057 184
6447 646 198
5232 844 122
487 3146 107
4449 3943 158
996 545 145
1502 4638 11
3421 1323 187
1715 2606 197
1174 5077 51
3793 5594 105
6822 2217 8
1485 3862 178
1462 2977 95
1245 6149 11
2027 438 172
6226 952 12
1451 2009 34
5306 3280 67
3229 6375 7
5677 4811 49
1607 4671 111
1045 3826 135
3764 6636 190
3005 1077 191
4463 5009 130
4404 6755 175
4518 5849 171
824 963 118
5928 5797 67
3121 5695 9
5824 4264 154
1242 1859 143
4859 6852 117
1989 3526 189
3272 764 153
6276 6187 137
5506 1923 170
2915 2937 74
3411 666 183
4930 351 154
5445 5264 19
5720 6960 54
1756 4897 106
6807 1022 180
4144 2455 157
1781 2642 101
2357 2735 4
3675 2922 152
1154 3297 154
4919 5528 197
833 2663 39
3642 6866 111
185 3497 161
4683 4821 93
6006 5037 27
779 88 60
2607 3690 7
5402 942 103
3850 2741 7
2680 792 178
1843 298 190
2837 312 157
2949 2863 52
5413 6882 53
2615 1655 25
5657 2893 168
1409 4152 41
1498 1762 153
4724 3247 31
6966 3972 20
6833 5085 159
884 1818 160
6864 6976 183
210 929 15
6693 3677 171
6597 2469 130
2754 3810 130
95 6140 166
1589 4263 5
3615 3190 7
5105 4473 94
3350 5235 150
2304 1645 150
2468 3172 111
2347 5699 151
2034 2649 125
334 6153 123
506 3403 179
1404 4650 107
4164 2827 11
4175 2344 91
5877 6985 113
4221 3695 59
4368 3285 121
4961 3049 150
162 4915 45
5827 4551 114
4588 3349 141
1021 5337 98
2257 2423 60
6752 6065 41
3228 6885 18
2537 539 130
6935 3397 89
2322 6848 96
759 6877 48
96 276 125
2504 6876 6
3402 2665 83
5267 6512 180
3645 5233 129
4864 276 133
6686 4185 125
5225 4309 135
5410 2062 199
2064 56 125
6723 3307 189
5969 3550 125
1480 6960 132
1306 1079 106
6492 3673 173
6493 1106 99
1175 378 78
196 426 9
5655 6003 180
1647 4614 37
2398 2880 157
6129 4013 0
4003 349 33
4633 6248 127
2348 5433 151
786 1262 112
4408 4365 152
3389 1963 101
4972 3199 64
3336 3289 175
1666 5669 27
4733 4546 1
1083 5636 188
5960 481 187
3428 1333 83
4624 2382 164
3817 6846 7
991 333 83
4217 572 161
2074 3337 108
104 559 54
4479 209 106
2694 3710 166
5556 2142 87
4301 308 46
2951 5641 166
6923 6185 156
25 6898 163
1799 2165 112
3095 1345 191
5987 2807 118
4273 3021 52
2067 743 179
3922 1648 129
5336 4437 15
6781 1235 152
767 2701 150
5083 3647 180
6822 1333 22
2277 6175 45
1930 1158 6
2292 3122 28
1606 474 70
2119 3301 71
4249 1683 94
2151 1589 157
6437 1545 15
4876 3484 20
4389 6935 36
2991 6538 194
3344 6580 136
2502 677 145
4123 1994 83
5543 3619 193
5625 1570 71
2592 5618 126
4332 1545 123
5010 1605 72
6758 1756 49
6496 1839 130
2310 146 9
31 3100 35
3850 2800 175
4212 2279 194
2989 6732 183
2145 4083 188
938 2197 88
3302 3471 76
3616 6962 162
1731 2346 100
192 3818 4
5694 1990 142
2117 1540 122
5032 2130 134
835 2871 185
2303 6068 101
2288 5075 77
5624 1506 152
5149 2266 144
4980 5390 168
3130 3715 34
6233 4307 18
4135 2761 140
3596 2387 155
6861 1830 31
3205 6543 9
517 4107 28
3209 3573 41
465 5967 19
1399 5389 129
1993 2451 112
4668 4 137
4315 2640 190
5393 3592 7
6539 5892 108
2598 4806 26
6133 1729 151
643 4043 90
3467 5915 151
4114 2147 145
1299 2373 40
5551 6516 129
2044 26 111
4142 6409 39
5362 5074 11
5527 3322 56
3130 389 76
6505 1275 48
438 3504 52
5999 724 167
6851 1819 126
397 2323 62
4408 731 180
1852 224 114
6940 5653 21
637 1965 69
6339 6217 11
5779 4268 30
4417 3068 194
632 622 98
3177 3728 97
4833 4632 187
4199 4658 11
2620 557 69
4509 4133 39
4440 5984 115
2500 1834 138
434 3509 194
2462 1755 140
5751 6070 106
4956 1738 170
1262 6774 46
1069 2210 195
1817 3473 58
3841 352 58
3429 2924 76
6294 328 181
581 6635 150
3454 6668 124
532 4776 182
1518 2549 138
6288 4904 2
2823 252 155
1636 2835 129
6414 5589 32
2508 2932 79
432 4599 39
4872 6621 38
6507 4118 111
1950 1317 77
2251 6666 10
2724 2173 65
1217 6902 78
5803 6153 183
1040 5650 91
2661 2545 185
2408 5381 189
4786 6636 193
4688 89 187
1099 1376 107
279 3599 189
417 6091 192
369 862 50
259 130 4
3466 4950 96
5132 1482 90
5475 1499 197
84 5829 68
4096 3925 110
1702 610 11
3306 6815 8
1831 747 29
6446 4816 82
388 6970 186
3428 2305 196
6616 957 5
2083 5681 11
5021 3849 13
837 5095 97
4530 1321 38
779 5667 65
5639 3981 169
5856 3683 97
1959 4000 182
5717 6986 173
2112 3817 166
2938 4563 179
6947 6012 12
1113 1125 191
1046 6644 61
5623 3729 69
4511 2798 137
6529 1550 126
3534 5500 180
34 291 18
5693 5848 27
3073 4238 11
1022 430 60
999 2198 107
3109 4164 38
199 2739 200
5389 2110 188
2922 1038 170
3957 5741 85
6462 5592 75
996 1190 165
1616 472 132
3766 5015 199
1469 4620 37
6153 1623 172
1644 4689 161
5771 5764 113
3910 3313 107
5459 4695 199
6141 2728 56
3093 6728 27
3936 3748 180
2334 4278 19
6841 2782 67
6860 5101 130
326 531 114
5389 453 81
2498 2270 197
1282 4405 182
1622 1664 61
1362 6389 164
2534 3217 161
3131 1738 167
2269 2555 119
5741 1185 17
5317 1411 6
2339 2683 178
5579 6850 37
1116 3692 24
4988 1381 32
3834 4647 31
2321 4632 106
843 2774 145
3387 284 133
3663 6907 78
4478 3064 128
4154 352 156
5310 3547 174
478 2167 96
670 2058 109
2187 4939 26
4877 4395 126
2129 3896 125
1270 4484 117
3266 6541 120
1325 554 106
3785 2010 123
4851 123 135
6495 5634 122
6987 872 35
3383 728 82
2762 955 12
3883 6302 168
3792 383 107
4743 945 170
3188 2631 40
1268 2790 9
4515 866 30
2617 1849 101
6262 4294 125
3161 529 42
950 5919 83
2343 3447 142
4992 4297 93
6304 3728 133
6724 2706 28
1219 4708 83
6980 3240 165
756 4578 181
1670 872 94
6208 4126 68
307 5305 84
5626 4900 71
6026 3291 92
3361 660 101
35 6949 119
5630 5408 81
6933 1798 162
6150 3174 89
1067 5969 121
6587 6098 88
5774 2378 67
6539 1968 121
5182 2059 15
6492 5756 177
5998 3237 191
1985 2347 43
3196 2791 47
551 4078 181
2317 6961 143
648 4010 19
3066 2729 199
6809 6773 166
2799 475 159
1564 4460 91
4228 5379 172
1632 3670 71
780 987 174
4995 1411 139
6072 5091 19
6330 671 49
2342 4567 14
5781 4764 92
6027 4874 166
4900 2905 177
5507 6306 16
5891 285 198
3091 6909 196
4920 1434 39
5485 1431 85
3827 1376 40
5007 5722 108
5536 6784 90
6412 2348 177
3116 4040 79
900 3179 134
1373 1753 42
3966 2044 26
2575 1237 110
4905 5625 116
4756 422 49
4535 4654 117
42 1861 151
5737 5957 154
4902 3822 95
6770 667 196
2153 2603 148
36 6144 40
992 3855 96
4923 4427 94
472 4560 86
1845 4943 94
2955 5284 200
961 6561 113
6494 3626 146
4512 1707 18
477 4188 15
5961 4728 196
4852 5155 55
1324 1149 117
290 5297 107
6741 5032 104
1957 354 58
798 2622 29
6772 237 0
5518 5394 48
3659 5101 115
6317 288 73
4540 2415 105
3794 3412 118
2255 2271 103
3236 4738 65
2004 5586 16
4079 6967 96
5653 3965 38
4018 4878 163
6496 5423 16
6805 6409 132
3573 4371 170
2943 1886 182
4924 2607 140
6686 5422 140
1558 1578 4
2475 487 185
4417 5135 73
4954 6479 159
5261 2515 162
4136 1781 23
1252 3579 174
6268 1755 17
5888 5390 36
5705 4734 49
2353 222 160
6278 5671 97
6274 1819 32
959 3660 115
6189 3499 28
1307 40 43
5883 6081 49
6484 6881 134
848 6682 5
3484 4229 159
2316 3305 23
6683 4173 62
6874 5733 23
4747 4186 91
6146 3519 95
6777 4882 26
540 329 115
5976 2275 155
875 723 163
1978 6747 199
6169 465 22
4235 5370 189
4981 5534 184
3527 5922 122
6093 2066 73
920 3402 78
1231 5060 69
4467 2221 162
4876 5157 153
4256 5690 27
6175 1879 90
4145 1827 83
2890 4915 146
1111 4742 110
1881 1115 167
4440 1015 186
5185 1091 68
4063 4616 157
1633 4164 35
6952 6954 86
684 1511 176
2382 6300 14
6254 577 122
6226 4149 79
6569 5825 141
2266 4892 123
4525 1299 160
4650 5611 41
2477 1067 123
5620 5336 159
155 6341 180
3150 6231 194
3747 3165 102
3777 5373 34
6817 3324 17
