5000 30000
1 5000
4117 4271 140
2437 602 10
4753 424 133
1607 92 176
2782 4413 101
3782 580 3
2297 1027 54
2099 1749 63
3262 2638 183
1264 2157 77
1873 2097 6
4312 3632 119
4572 23 163
1362 2404 76
4938 2522 34
2148 299 22
2012 4857 80
4812 3694 177
4959 1018 18
3262 3335 185
173 3701 148
1235 3895 189
3870 2452 134
4514 974 187
4145 273 24
2378 4579 198
4547 3036 194
3599 2929 96
3500 4448 12
1359 3197 141
987 3117 49
207 2954 64
4597 4369 50
4132 982 72
2730 3648 94
4959 1641 22
4263 1839 185
1459 2210 126
2361 763 15
4557 3743 145
2933 3975 49
1120 3808 17
143 1523 31
2271 3665 179
2051 3738 34
3827 2831 73
3927 388 67
888 4352 150
1176 3589 53
3603 3278 189
2785 4409 173
3193 2395 85
2068 1926 57
2940 3677 69
2851 455 160
3890 790 197
4137 2035 174
1775 126 107
647 2172 32
2026 1570 78
1067 3112 166
4039 2855 183
3480 2245 11
3484 3920 133
4479 4235 93
1995 1394 147
456 4452 123
1731 3032 104
3652 1126 47
496 271 147
4646 3400 169
2671 4147 0
4350 4439 137
112 2334 37
600 4335 71
2865 1933 189
195 590 79
4093 1638 89
2979 4202 188
4929 4107 157
4971 896 105
1715 832 65
2395 2019 169
2267 4188 18
3472 1419 56
3732 1896 132
2272 3480 55
3771 734 186
3154 2034 151
2655 1199 74
4370 1916 77
3350 1691 147
1634 3295 109
2094 4211 141
2311 2122 114
4356 2723 67
3492 3300 18
3965 1227 76
3035 2401 111
462 2764 98
3776 2539 153
3991 3546 176
2433 2006 56
1491 4128 152
237 1772 177
392 2371 86
790 4757 38
1680 2437 149
104 3189 57
3366 1245 171
4711 1938 63
278 325 38
2484 488 131
2899 2194 67
1749 4325 40
1886 3772 110
4740 1114 93
3187 1101 149
415 1383 156
2622 3730 129
175 4166 174
252 1316 94
3009 1000 178
652 2672 136
1840 1678 118
2706 2495 113
3253 3875 54
3186 2549 142
263 2427 6
3925 1555 2
3484 4458 55
3178 2540 2
4639 562 42
3634 2385 55
2982 3453 135
3960 3029 68
4309 4050 190
2441 315 111
523 2322 111
2268 785 198
539 1021 144
177 3779 134
4410 2882 47
4045 4807 33
884 2816 92
3857 4722 169
1910 527 138
1612 4751 28
243 4172 107
4500 4953 169
2327 4830 1
1628 4301 198
2947 2186 8
4044 77 164
4313 3638 32
2371 3328 55
4435 1016 134
1858 3345 131
4976 2175 125
655 4667 135
3254 3687 142
2778 3552 93
3664 185 97
620 4599 196
207 1063 153
3917 389 162
2355 4062 34
3403 3862 5
504 1146 31
3910 4165 3
1368 570 151
1272 2059 133
795 1929 144
1312 4973 44
653 4318 192
385 3696 62
305 1008 110
2821 760 185
2090 4905 39
26 2985 30
4558 4262 99
1556 3271 83
202 3816 72
422 3918 87
4795 100 58
1737 2585 66
4487 4663 3
2055 3142 77
4986 2189 9
3188 2418 29
687 1192 16
526 1903 89
4075 1798 199
354 196 116
1169 2259 135
2828 1690 126
2466 1899 2
3708 473 43
3344 138 15
3596 3301 6
4190 1527 40
3908 4601 33
248 4153 134
874 691 116
4116 1968 141
869 3834 181
3976 4287 53
2338 4320 67
3608 4323 24
3742 1617 118
4618 1183 68
761 4347 94
3477 480 170
2272 3206 174
4 4805 11
179 3490 162
4087 2045 138
3385 2215 1
1202 1331 144
1400 1421 79
334 4246 133
2739 1634 182
965 2274 37
3497 554 31
550 1769 89
3530 4495 182
3387 150 93
2666 678 94
179 3453 114
617 4588 94
80 3886 50
4510 1089 189
4728 2379 47
4955 1580 152
2105 2913 133
893 4987 42
1615 3168 170
2131 4371 188
760 3101 68
1830 2025 67
3380 1419 130
539 1192 67
4185 2336 35
2925 2601 69
299 4899 151
85 3589 150
3007 1419 107
4974 2560 24
4163 1349 125
1838 43 79
2485 348 30
1471 2330 167
4596 1483 145
1892 4318 157
807 4739 22
4234 2864 184
3777 2562 14
2077 1907 11
834 4493 118
3751 3295 46
1947 1575 148
3042 4659 36
2589 1392 88
3677 715 150
2722 105 93
1136 3034 166
3639 3228 165
4203 1670 13
1538 832 48
2565 3783 56
4146 4594 175
1198 3094 23
1408 292 145
3243 4392 190
2559 179 66
2929 1987 177
4839 150 112
3180 4600 140
3733 4748 187
1809 4715 30
4030 3724 159
4766 329 120
4412 4349 82
2703 1332 2
4020 2388 128
867 3910 133
665 1743 131
4177 1325 96
1745 4303 89
1630 1384 79
1515 3008 10
1453 2802 65
3677 3654 61
929 142 56
903 3488 89
1175 3732 138
3735 2330 107
2240 2672 43
4306 4081 129
1924 2245 163
3889 2632 2
1231 508 101
3350 83 25
2835 4067 123
2399 4072 25
4266 439 189
3929 4494 186
102 2860 165
3317 2844 83
1612 4751 94
2296 178 111
2263 1528 101
129 2584 118
4909 1082 198
66 2369 115
3366 281 146
2351 3308 136
3153 1169 194
3867 4317 120
4475 4093 97
1489 927 44
3689 1865 177
280 4610 72
4606 439 88
249 4918 58
1906 621 51
2789 2699 34
4405 2267 16
1716 2903 29
556 1611 103
1099 4995 120
692 2965 129
2173 3870 48
1625 2706 80
4191 3487 36
1858 4336 164
4201 4477 38
2055 1720 82
950 2766 22
1703 2450 119
4085 318 199
3904 2473 97
2020 830 152
54 2456 23
1015 1009 157
2804 2947 30
1386 3088 40
2026 1603 34
1535 147 90
3645 3734 8
51 4646 157
2362 1589 91
1930 3442 114
2742 1881 83
196 3520 192
926 2293 74
943 3054 152
4444 3257 193
4330 3431 159
262 3646 25
2729 4959 75
4755 663 17
2712 3600 147
470 645 24
1393 1839 83
4496 3936 26
3572 1791 101
218 1017 53
4790 2318 80
3942 2018 168
3058 3443 24
702 1240 89
3934 1078 80
3163 4548 7
4790 4826 3
2355 3459 10
204 2624 107
1283 2865 123
2647 1410 1
372 4118 151
135 2044 103
4426 4124 15
3935 247 117
3313 4331 140
1529 416 200
4606 4425 11
776 1252 31
4720 4726 182
921 1051 191
2813 735 191
1857 1035 191
2606 4770 13
671 1127 135
4978 3422 78
3963 2074 137
2767 1819 63
1495 3767 13
297 3987 180
1164 903 72
2707 4718 84
2857 4075 45
1006 1714 64
3085 4914 187
2949 626 152
4258 1106 13
3951 402 112
2108 4787 95
2784 3910 128
3322 161 192
4927 2943 56
3192 113 54
3920 4554 177
2678 2099 175
1798 2616 0
2955 4907 200
4161 3104 3
4297 2335 169
906 1326 187
2237 3528 98
4159 395 130
4829 2088 87
3315 4028 143
3154 442 127
2169 3847 194
2429 965 113
1046 2299 51
1319 3062 33
2508 1507 24
4239 4039 83
1327 434 122
4350 3754 38
1161 3233 163
1058 3222 102
549 4916 195
4727 725 190
2912 2801 24
3563 3529 184
3677 4616 195
4302 1458 88
2777 849 156
3269 3735 198
4359 2281 116
2773 1461 19
3500 370 92
3078 3008 176
2899 1238 93
2630 3584 29
3086 665 144
1654 4030 160
2998 541 69
4767 718 186
1070 4132 172
4458 3559 128
1568 3421 126
2987 4943 145
3201 3412 185
3479 1348 139
4602 15 87
1882 1809 112
3928 1128 162
3186 796 142
206 1759 191
3661 1388 77
93 1829 31
4549 147 129
4721 2285 170
3614 1677 84
60 653 160
3825 1608 191
4996 2137 112
3996 4430 30
2581 2089 118
3342 3079 173
2372 4256 81
3486 2485 17
545 4997 29
2027 3879 12
2953 125 106
951 3555 81
3489 1917 143
562 2937 77
1930 2348 189
424 3313 165
3486 3908 45
4238 1941 62
2521 4003 181
39 1638 39
3754 1048 91
4943 718 76
287 2850 78
321 2104 80
1688 4068 73
3354 831 188
519 2589 126
2752 4409 193
1396 2260 74
631 4315 47
193 3182 0
3294 1095 85
2563 807 102
2810 391 29
781 2992 109
2402 1023 133
4376 3520 62
1310 3182 190
662 2516 155
3081 3990 154
3815 3471 99
763 1758 97
1657 1697 125
4513 4954 94
4745 1017 179
3598 111 4
554 557 123
4047 1744 7
4405 1707 84
686 990 70
1762 4934 72
4788 322 177
53 695 155
3395 229 164
3650 4831 163
4910 3915 9
1141 1315 2
254 1480 109
4997 4000 182
3032 4650 147
912 503 30
1824 199 5
4968 2407 157
2822 2265 30
3196 1864 28
3262 2838 159
2716 3012 12
2578 1314 67
4519 4989 2
3974 159 86
4911 4789 51
1870 3731 150
1911 1209 195
2983 2194 68
347 1415 54
2671 288 117
3004 4277 162
3043 2529 38
287 4332 16
2326 4847 165
3249 1288 30
1320 4201 144
61 734 143
2302 2830 191
1311 3621 189
3185 1670 164
1735 3320 128
3521 1487 51
356 3612 70
2923 1086 81
1956 932 16
1571 3613 64
3605 383 65
683 4481 177
2589 841 121
724 244 163
582 3048 100
2807 3434 103
4028 3327 153
4335 4764 10
1345 4171 126
3111 2465 80
4022 1377 51
2926 4016 133
474 1467 154
84 2225 96
522 2831 89
3370 673 44
3451 1833 88
193 388 145
1289 2466 168
391 2600 18
2983 2150 43
3590 1840 106
909 2261 6
1984 2114 24
2368 3920 45
1037 3247 189
1206 391 5
4268 1952 76
2625 2423 136
1652 1882 108
4444 2620 86
2394 230 93
3306 1546 180
1296 4749 160
2547 1384 142
4816 4774 52
1049 1887 94
3956 1006 137
3263 3320 101
4565 4638 40
3422 4294 5
3293 650 159
1396 4664 168
28 343 103
1287 1997 63
4459 4949 128
2911 1062 47
4001 4471 1
1167 2141 25
2716 3652 27
637 4786 42
3697 1896 189
3148 2489 42
50 852 3
776 3057 95
4067 2955 20
849 4749 31
3242 4354 116
1409 2213 33
2001 532 62
50 3777 123
551 425 95
2826 4169 51
1066 1113 20
2710 648 77
8 4251 116
169 2235 169
4381 3838 158
826 941 199
3367 4761 90
4596 1668 29
2955 349 15
3925 3091 192
1414 158 52
3926 2384 88
3754 4872 150
1005 4408 14
3650 90 181
2077 613 143
2099 3182 196
762 3149 83
349 4168 96
2353 169 63
1004 3548 84
940 198 170
1169 2037 174
1642 1724 185
38 3447 175
2229 1841 15
3413 1687 84
1225 3542 50
2019 2802 70
880 2318 50
3211 372 32
2386 4476 102
1083 2995 92
4597 559 46
2001 2819 198
3087 2837 199
157 2551 172
3808 3396 9
2883 4214 125
3350 1531 42
875 1070 199
4552 4055 114
3827 1018 90
767 757 91
482 2568 180
1923 1243 19
172 4067 144
1351 2568 26
408 1892 0
4225 3478 133
2854 1746 84
3484 3760 87
2902 3683 19
644 1417 45
2584 4060 57
2642 644 69
4806 4794 52
4453 210 107
4736 3952 104
4658 4413 20
3142 3219 36
16 3663 150
4814 1135 63
1320 485 167
3839 1019 2
2659 4969 136
1145 3302 195
4406 367 61
3451 2967 188
1797 3348 142
4316 1166 116
3046 4720 30
988 3389 142
770 4363 31
3919 2974 181
105 2424 192
1828 2215 32
1000 4355 151
1915 1319 108
2948 1727 167
4546 3766 166
2883 536 135
172 669 8
2030 3577 56
2165 3356 86
3733 4748 100
95 4208 6
3676 2743 11
2281 301 144
3912 2555 1
3825 1097 40
133 1833 24
4875 428 51
533 860 58
2578 2946 107
1244 4477 108
4286 4960 126
1464 3018 111
2540 2646 26
4188 427 164
1516 694 139
2204 21 82
4586 2753 83
4014 2852 94
4566 2163 91
2588 205 102
1827 2057 87
596 524 65
1794 3149 76
2695 2504 78
1838 3030 184
4260 1067 140
3603 1803 156
1376 122 37
1141 825 33
4666 2182 0
1398 1388 197
4169 2800 160
2693 4925 59
3237 3855 71
1207 3316 121
380 902 178
1814 4596 26
1705 4579 24
2069 1507 59
3787 3593 57
2283 4585 122
1403 4538 18
1947 560 195
2633 4251 104
2560 2735 50
1390 1274 156
3480 2157 129
2101 3473 130
3025 3850 196
3168 2593 161
4704 80 150
3246 856 24
4467 4760 148
3530 146 143
4882 4288 26
295 1061 103
175 1377 164
3688 1833 119
4538 633 93
4286 2629 56
1535 4852 21
2844 1506 13
2281 376 4
206 3711 188
1109 3856 83
2311 2122 182
358 3836 188
3960 2982 121
484 507 62
940 4308 6
1254 3633 75
4072 3781 150
3364 2455 96
4134 3690 125
1023 833 176
4150 3998 184
3338 1413 28
3492 3065 15
2143 735 166
263 3269 44
1265 328 154
3950 2789 49
3535 3940 126
189 4371 113
4455 1907 178
3431 2011 163
4077 3810 72
976 751 141
3141 4947 154
4202 3621 184
314 1604 0
1855 3157 172
1954 468 153
2771 3319 160
4967 2558 156
2263 1696 137
573 1 94
772 301 158
4074 4609 69
420 3516 30
3110 607 58
637 3152 167
4529 3448 72
4174 3187 88
2952 1184 90
846 1927 62
2032 4562 188
1210 4632 3
4074 2838 146
3229 4763 98
3805 4956 0
3530 2212 68
4447 901 118
3096 459 125
1424 654 160
3759 2130 56
4549 1567 22
338 3998 35
3328 2750 23
1669 3469 64
2530 17 44
4023 1810 38
2953 125 91
3263 163 69
4990 2889 138
407 1 163
3284 322 149
4526 2843 151
3740 359 102
61 286 3
2204 21 25
380 1542 5
291 2933 188
1139 4241 51
382 4411 183
1919 1936 2
3666 2390 178
4378 1638 96
108 1250 182
4442 3418 88
657 1666 66
4046 347 117
3216 2683 87
3388 1987 21
2464 1215 97
1922 4117 113
2766 4337 10
2812 3368 193
4293 4582 70
2140 2585 126
1839 4859 190
4373 274 103
3989 895 159
2423 2473 22
4401 1087 70
141 4506 119
4134 3217 61
3424 4069 72
1437 4901 54
2257 1087 166
4602 4963 153
2899 1238 169
3045 1108 184
999 59 1
691 4933 38
3122 4712 141
2395 3933 0
2271 4194 35
2449 2890 11
376 2970 104
1347 2357 0
1837 3106 53
3749 225 8
2716 3313 171
3484 1171 54
2150 2010 179
2528 2131 68
3089 3942 96
880 1568 2
206 2045 193
3481 1290 7
3208 2838 166
64 3466 94
1099 4540 68
4012 1721 98
1515 2187 104
1153 4005 4
309 905 64
2845 4149 177
4893 357 92
591 3552 149
994 2592 14
1739 56 97
3194 2619 85
2658 126 35
1753 458 96
2693 3125 47
813 4455 75
2509 1758 152
1035 4325 141
952 4890 39
707 4946 93
3073 3156 71
2023 841 152
2026 2494 162
1246 244 158
3562 3828 39
1748 3334 14
833 4615 32
4077 4100 30
4441 2311 7
1679 4526 65
2654 3426 54
4306 3291 11
2900 2492 176
431 4260 195
3276 2499 90
1992 2310 184
1516 2541 159
4600 4063 196
1120 770 101
2676 3812 51
3886 3263 69
814 2592 36
634 4399 80
1057 1636 69
2294 4862 87
3400 1155 68
4177 1325 104
1399 4174 55
1896 192 181
1057 3452 14
1342 881 63
4857 3760 82
698 4387 144
4422 1576 18
860 4760 85
3584 1603 142
714 1294 60
700 3740 151
1963 2769 53
3924 3440 131
3376 1781 6
4017 1783 145
3330 755 153
45 356 170
2832 1149 91
2818 1537 47
3403 3158 144
4114 4212 109
3667 3722 193
3675 3023 154
3867 1117 189
4440 2492 50
1187 749 113
3827 2237 105
785 384 8
2571 4594 55
3965 3152 50
4645 2897 54
2384 745 65
3678 2593 121
26 2699 2
88 3699 31
4172 1866 35
1117 1039 192
4953 298 153
3797 6 1
1328 4819 116
3996 1855 54
2401 4944 13
2580 3785 86
550 4946 107
2646 1819 138
1903 2883 33
1492 2176 78
3871 4826 198
4893 4446 4
1261 4745 95
3369 3591 79
4390 3392 139
2953 125 26
2581 3510 197
1849 4823 78
1922 1662 165
3887 3202 160
3536 3463 32
1427 2146 122
3308 1368 25
1594 2696 4
1449 3193 86
3052 3401 152
2567 4093 185
2146 271 66
3640 2608 49
770 2427 190
2924 4139 97
3970 3365 16
2012 2584 0
2104 1121 87
1357 4081 119
129 4235 186
4344 695 145
2297 827 90
4263 3320 76
2778 4050 49
1534 765 100
878 31 197
4555 2519 65
1340 2894 100
1817 4364 155
3042 2277 129
2062 4567 131
3073 1822 135
3019 2935 152
2811 350 199
1185 472 156
4020 2388 61
3345 1893 115
4704 52 24
208 2767 16
2271 3940 140
912 55 77
3388 1264 192
1883 3049 198
8 1650 35
2684 4919 156
2390 2436 5
1601 1440 153
488 798 168
991 3174 114
1771 669 164
2303 204 111
2114 353 169
1005 4093 65
926 3303 111
4885 2197 41
4037 1748 72
2695 541 87
1075 1670 98
2644 547 25
2868 1399 145
2152 4641 141
3600 2931 24
2570 2478 89
1249 4348 4
3077 4649 87
1990 1937 85
1696 4921 138
3346 111 123
2206 564 2
2917 4772 166
4746 2125 71
2615 1870 90
1719 4962 75
3765 2814 175
3596 4931 176
3887 3674 164
4759 3771 70
3740 2018 116
571 880 159
4967 3761 79
2564 298 14
4584 3992 19
2575 3534 82
2562 4955 150
3810 616 175
3833 2782 165
127 3859 177
3006 1931 35
1060 990 26
2333 669 34
1867 3883 83
1187 2275 59
465 1167 155
2665 3250 91
3097 903 0
2074 3317 198
4104 2124 6
4343 2072 140
3713 1117 39
2525 4845 50
2425 3060 2
1986 904 175
2075 604 152
3648 4826 161
3026 4253 5
1270 43 199
27 1971 180
902 2864 145
4942 2848 34
1144 2188 69
2505 1879 185
4081 4456 145
2960 4560 50
4252 484 97
1690 4902 187
1126 2087 52
4023 4036 130
1471 4754 23
2943 4531 16
76 3079 83
2653 3147 159
4933 327 192
4317 1514 23
3959 678 100
4822 3706 171
2468 3488 96
3483 409 187
2639 3660 195
3360 139 173
261 1286 125
3734 1351 121
2094 3124 153
3045 2384 41
2029 3332 163
4279 3791 200
4050 4757 35
2550 66 0
4780 3761 19
1027 2716 68
1857 3027 16
909 4057 8
2244 1971 197
3104 3998 111
1895 2657 57
1784 3849 11
4927 4149 186
1923 1804 69
1065 4311 153
2045 1543 31
1462 2011 30
4139 3645 74
4462 315 134
3516 2075 56
2236 435 119
3557 2405 154
205 4039 190
1032 98 31
4986 1322 165
1648 4323 100
3036 2242 88
773 188 104
421 3444 139
1532 430 10
2207 3695 112
3269 2441 81
4895 4020 55
1259 4780 111
208 1874 189
2419 236 130
2537 3516 181
3924 70 147
4328 4731 192
3941 2905 94
1111 3047 185
3767 2878 70
3463 2287 194
4889 2082 199
1326 2162 39
2822 3312 129
994 3700 165
2587 4763 136
3067 3483 57
2191 3687 105
10 4574 182
144 2331 57
2180 4097 18
2962 3256 193
1011 466 112
3336 297 169
3668 2828 114
3031 2065 67
4046 1501 147
1345 2710 138
3304 691 75
95 1668 109
1985 1740 195
1592 4759 40
1664 1192 42
3393 2164 52
456 45 99
3954 2453 113
4472 2414 141
1923 1436 181
930 498 70
796 4786 50
1329 304 179
3280 3334 13
1767 2736 25
668 2001 120
3004 2786 156
1601 3763 169
4138 426 37
2010 2924 87
330 303 121
107 1915 61
3360 1961 155
2780 185 185
4706 1258 26
1825 2560 65
3546 2873 56
4658 568 25
2944 1939 176
2335 673 26
3113 53 109
2618 3478 55
980 3681 180
3328 1104 160
2637 2829 55
2786 979 69
4748 3464 129
4909 3849 74
1036 3023 145
1998 853 112
88 1211 5
4419 3919 179
4405 580 195
3521 750 97
4296 2161 23
3892 4008 138
3238 3149 22
3725 3684 29
4859 1134 49
1548 2807 165
458 2142 25
1374 1969 148
2997 198 27
4289 4802 38
3756 616 121
2347 1494 176
2865 4015 196
1902 3420 83
3115 1592 3
1792 4983 86
37 1817 93
3305 2669 52
2933 3996 32
4084 3653 196
613 837 40
3453 3893 55
917 422 2
1321 590 84
2095 2646 45
465 3529 87
1525 573 129
4737 620 51
4633 2679 185
1391 2956 51
4315 2615 102
587 4567 34
398 2053 85
4403 2288 26
4110 4379 36
1033 981 59
3159 3080 41
3511 2131 41
1183 4867 86
1419 1326 41
1999 2524 100
831 1861 167
1436 802 126
1761 2569 2
3396 3263 96
3810 1314 133
975 4662 176
3731 2219 7
3419 3603 177
2305 4271 115
3848 815 106
839 3639 20
3423 4830 1
4406 869 103
3692 3179 50
1191 4448 115
1028 274 15
800 1759 116
3294 1095 188
4478 300 69
3129 3753 21
2033 476 73
4038 2969 128
1243 3034 21
2841 4197 0
4747 3744 75
178 4659 155
3562 592 23
366 3726 76
2126 2013 18
3850 1082 96
1294 2332 179
1110 2314 112
3047 2884 45
315 2840 67
4175 4255 47
4048 4632 139
3806 2632 47
278 218 97
448 4274 24
3942 4776 64
1069 4845 118
594 2209 65
4591 3554 106
1011 3783 24
778 22 5
1224 627 51
4998 2089 139
3328 2522 40
3292 4049 134
378 2659 113
1421 4589 89
2760 3689 190
3280 3106 167
4645 267 192
1570 4034 33
4591 4004 136
4551 3277 196
4156 2225 161
3955 2784 1
3000 836 88
4044 2611 126
3818 4042 105
4767 1220 72
4842 986 153
1474 3359 56
743 1871 104
1859 3583 32
1318 4587 44
3482 646 152
4683 48 104
4873 1458 92
933 3849 34
4291 1880 151
1319 4281 110
929 668 89
3941 182 64
1978 506 81
4749 4785 29
3164 4137 62
4362 1391 137
1688 1346 47
1211 21 137
2776 4446 72
501 1752 93
4350 3149 44
4956 1182 173
4986 1322 36
1031 4466 157
4938 3249 91
4021 4285 68
1932 2308 178
3917 283 166
2740 84 141
1118 2796 102
524 1888 22
196 4917 88
3029 1263 57
2542 2140 47
2710 648 180
1070 2130 42
3941 4723 6
1817 1062 191
3269 4047 124
4662 2395 124
2505 1638 41
89 3605 6
1806 3043 12
4660 1960 159
3636 1801 37
542 104 63
1249 2513 191
4407 2848 134
4480 3203 121
893 235 1
4030 4542 84
734 4200 114
222 1816 118
2038 2010 164
2120 2987 48
4470 2256 106
3013 815 8
1053 1953 40
3324 1458 170
2830 1975 53
3299 3596 35
724 1516 136
4872 4944 199
487 4711 145
964 721 153
959 4300 104
4019 2096 120
2172 3531 74
1571 3613 167
4292 3881 48
3007 170 194
4057 4396 188
4730 2409 86
664 890 110
2262 1065 172
355 1240 57
3272 2659 83
1735 4400 26
4544 876 116
58 1913 175
552 262 130
3896 2070 58
2531 4466 37
3227 320 17
1408 1933 196
1501 2299 162
2000 459 180
4722 1550 129
790 1983 95
2158 1904 194
4392 4307 159
2361 4539 45
1746 2473 157
4444 4014 46
1391 3291 117
4561 2741 87
4573 3274 31
2114 3573 191
292 2592 48
4673 123 183
533 2653 148
1525 3321 153
3978 4746 164
2845 1567 93
918 2608 130
4594 1099 16
2846 3648 59
3992 277 121
2990 325 55
1187 1038 162
1375 2302 116
2345 1922 76
1954 4231 134
4114 2290 94
1914 985 168
2411 4794 44
3965 373 150
4368 4802 125
236 3380 57
4205 2118 139
101 4186 67
673 4654 172
1101 733 81
722 3581 7
444 2299 198
3602 81 59
4930 509 77
4144 3572 195
4365 3224 11
3439 4790 182
4391 1941 48
2747 4952 77
4164 4830 11
85 2845 53
4304 171 26
4482 284 148
770 4829 81
1872 2190 141
4617 1363 8
4108 2736 196
1969 23 81
3954 2453 199
788 4781 49
2274 1966 191
452 4261 74
1715 2217 169
4270 1930 78
1532 2453 130
4092 941 176
2107 4339 46
2930 1143 118
1678 1482 74
3297 1816 85
4275 4573 191
2466 3797 65
3053 2178 8
129 2234 198
4184 3017 143
501 1261 111
2126 2701 41
3926 2384 90
3366 3219 190
3592 4788 74
1168 1194 47
293 1343 30
4098 3695 83
2287 628 155
1399 4128 163
4001 4024 200
3522 2270 11
3882 4997 85
2847 4483 192
561 2871 153
4756 2162 1
2474 1450 16
3076 3399 179
3827 2237 68
2141 4028 12
903 581 95
2737 2921 54
4993 1562 126
4643 673 189
220 3324 32
4909 1434 74
4346 4798 161
1925 791 39
2133 3951 7
465 4217 70
1742 2075 8
1902 1501 0
4404 4355 61
4296 3000 5
3305 1041 103
2142 4783 89
2878 3641 106
2994 3326 44
103 2107 193
3492 3291 115
2234 673 93
2271 1945 112
3391 1803 13
2228 1426 165
429 4654 196
4462 1042 141
2194 2029 159
4884 1606 116
532 161 89
1325 629 182
2860 2457 55
963 22 96
4412 3425 17
4419 2175 200
1629 4484 81
4343 2367 142
4703 634 59
1156 4678 146
3414 3981 119
3166 4433 38
3481 2755 44
418 1093 100
3229 798 84
1950 4629 127
896 3184 150
1730 479 158
761 101 116
4547 3328 50
3064 3328 14
770 727 156
2296 3412 31
2512 2165 78
3453 1212 52
1365 2248 20
374 2656 110
817 4745 14
2155 473 98
2282 940 58
4420 4135 25
2275 3305 6
1847 1942 115
1276 3556 106
279 4489 19
4776 409 86
3681 1827 154
811 3869 74
4640 1838 2
3511 2034 193
75 4230 131
1445 276 133
2210 3006 53
2191 2217 151
4933 4755 70
3903 2753 59
359 2406 37
1134 1597 57
517 4566 78
666 408 65
923 4450 54
1387 4185 168
4040 2436 4
3336 4709 58
2625 2555 16
3842 3928 27
3467 1754 9
971 2566 1
4488 2557 108
3024 1072 100
342 2489 144
513 1808 115
2641 1118 15
2291 18 116
800 1871 9
3073 1425 77
2005 3518 121
1880 4908 163
907 2406 155
1446 2507 95
4299 2086 192
570 4104 65
1732 3089 135
1505 4119 43
1137 2764 99
3889 2473 36
1389 2632 12
1367 1141 98
2986 2969 84
4853 631 77
2 566 161
1589 612 37
2941 3844 69
4540 4825 186
1421 2342 68
4787 3673 7
616 3090 193
1864 515 83
3433 4950 60
3472 1419 57
1797 4460 68
2642 3982 155
2642 2318 29
444 275 179
2253 3389 70
4727 725 187
2807 1247 104
418 530 56
1155 3865 90
716 3255 113
2363 1884 9
4396 4176 77
3017 3469 58
3176 3731 17
2584 606 190
3503 4322 190
1430 2591 162
3591 461 88
2288 1768 106
1201 1853 187
4665 2046 200
3842 3581 195
1864 1436 77
1716 360 165
3742 4183 67
4817 4134 69
4443 2852 100
400 4489 96
4194 3842 160
4008 3019 29
3548 2364 104
3119 2230 147
4320 325 0
2090 4381 61
3853 1713 195
2677 4032 182
4756 1180 143
3152 2749 179
48 1384 26
3437 1756 98
4313 138 11
4414 2738 128
2979 445 187
709 559 197
396 811 91
3672 4881 27
1013 4711 82
4741 103 41
3929 862 80
4677 4772 9
2761 4528 189
4069 2498 159
4173 3938 115
3487 3514 18
3621 2522 30
2496 2117 188
683 3693 155
2423 549 186
4892 22 124
1672 2595 11
3174 1576 39
4330 4084 99
1907 78 49
3107 1509 199
2402 1302 190
608 3254 73
4250 149 171
4999 4805 82
2447 537 7
3305 4033 109
1351 3629 156
4680 3684 191
876 2616 166
2078 159 87
1308 1182 177
4451 452 77
4412 2411 145
4646 2881 131
1091 1701 189
4902 2682 123
4871 1440 99
3521 1202 6
304 4649 2
3375 4193 85
447 2127 130
462 738 64
2623 2246 126
1083 833 170
4683 1322 141
3081 1999 67
540 4446 73
679 1301 51
4461 4980 107
1048 2397 152
2070 4367 144
667 1898 152
97 1824 0
1765 1492 160
140 2073 107
4865 4274 60
2415 2222 192
419 1473 130
356 1781 81
3116 129 158
1775 1666 159
2669 1679 116
1423 506 2
1157 1159 19
1456 3123 101
4847 2675 178
3656 4891 71
4442 2715 45
38 4424 98
1155 3929 176
789 3110 173
954 233 166
2466 911 125
4908 3502 194
3105 3522 3
625 2277 56
106 1856 9
1016 1345 36
3772 3426 67
1187 4453 90
250 2145 47
4738 3957 149
2483 3353 197
2514 1165 93
1855 2672 179
2708 63 91
2654 978 187
2583 2134 82
742 3222 15
3784 932 62
305 840 64
3088 1308 120
4671 3018 92
513 1224 136
1988 139 195
2147 2540 112
1990 396 18
3985 3958 142
1051 762 174
2558 320 200
2490 4770 96
4335 4229 80
1767 3442 77
4636 3430 46
3196 363 139
1881 359 9
4025 2894 70
994 3456 194
145 4823 162
744 3068 82
1731 1723 185
452 1180 55
3452 3936 166
4083 4662 16
4307 3253 186
2987 129 132
613 2270 159
3822 3715 87
4638 127 188
878 2756 30
3076 824 136
4599 2727 42
1967 3287 193
162 28 90
3950 4243 198
1517 1981 132
4927 3335 105
3362 2210 180
3979 4625 73
180 2444 147
3821 4447 59
1874 3383 82
4516 898 14
1602 2574 52
2940 4403 93
4537 2366 156
3019 4665 40
2085 4710 128
189 4615 12
4560 2570 172
271 1505 106
4310 2012 97
276 3069 118
2519 2014 138
3963 59 130
4329 3886 88
1487 3140 114
2893 1908 32
43 439 158
1145 1486 168
3725 986 197
3685 404 120
2203 3120 140
1086 2310 106
4169 89 113
1416 3207 0
92 934 37
3602 628 34
1332 2728 161
3726 4820 42
4190 1594 193
4152 1942 162
1078 4225 169
738 1817 100
4979 125 102
3415 2512 145
4513 1074 168
1300 3158 197
