32000 150000
1 32000
18609 18879 158
31603 26437 104
26927 27307 171
12199 19074 141
20661 663 30
15065 18831 68
3933 7572 180
26678 201 177
26180 20683 200
5435 17508 125
30025 26164 111
17617 15740 197
20068 22869 129
23469 22865 26
2098 20165 51
24761 1781 64
29408 25816 7
6887 15631 74
7742 28242 129
24254 24657 100
12682 21471 60
26987 15326 87
712 20110 2
16286 10688 71
21688 10071 196
22562 31243 159
17813 5716 136
10180 15266 24
10289 737 65
31571 10653 190
14956 25942 36
29853 22039 39
7134 2090 23
15507 15009 110
24311 24139 27
16575 13999 87
29253 12711 119
10866 14338 75
22806 22628 91
25220 26753 122
7361 31519 124
1247 23746 103
19409 31722 119
15408 26178 46
3347 27866 137
3892 31424 119
22694 23576 151
14316 22654 58
13830 12801 47
17933 22174 100
23833 28813 80
28020 7183 163
20051 276 85
21601 9492 129
8202 17721 154
17820 14412 175
25121 9842 189
26839 14786 65
9443 25166 2
6692 2628 100
8290 3428 161
3460 18653 78
22242 3556 41
25046 15682 104
14390 31800 43
26438 17892 81
9366 12707 89
16154 20853 160
22279 21027 25
18394 18630 26
956 11134 135
24716 1493 46
1060 9942 53
9289 3533 132
27837 12229 27
12415 12888 87
23810 231 79
23673 972 110
3008 22066 171
11168 23000 17
1360 7587 12
17312 21173 104
18328 457 140
22516 9296 65
11177 14854 63
4119 16535 128
31570 18769 18
15160 9440 119
22225 21165 138
29159 24428 75
703 31815 200
7036 17419 105
9319 7812 44
10600 11655 70
17696 29938 60
29227 28360 48
18279 13486 119
30807 7015 134
18157 23605 11
26025 17329 16
13932 17439 192
6624 8858 20
3452 31435 40
20080 22232 128
10817 24063 25
30815 25037 22
2938 28066 98
29017 21864 74
23938 31637 138
30509 30756 64
19350 25954 9
23630 26137 86
19225 20951 200
9684 566 112
29791 9475 45
17021 31889 181
14677 22199 139
16287 6310 180
12466 26277 44
15249 12622 172
18173 23722 21
24301 18787 182
30331 20500 86
29019 22638 172
20059 27198 109
26816 11786 28
722 9867 12
13801 12114 25
429 1328 169
2993 30823 59
30953 9807 167
19994 7813 150
30120 9205 30
3747 12228 119
7850 31655 52
18009 872 109
8151 3005 179
27204 4720 81
23210 3744 22
786 5469 83
11085 1659 2
15082 27622 145
26670 30012 72
19620 30920 82
23866 18500 157
29995 10634 74
3835 5011 188
24680 8841 45
11035 28001 116
20802 18802 153
12724 5164 97
21407 18803 145
25101 19214 62
31810 317 178
30904 4920 174
19344 29698 113
5700 25577 191
917 6430 39
5014 5285 145
5011 17579 176
8424 12697 85
12362 13568 131
5013 26085 46
8528 4838 39
12684 15445 40
4566 7508 143
23691 21574 43
11647 7574 174
20955 29726 154
2419 5909 67
15096 5759 73
9194 30575 200
9941 27435 90
7161 2123 100
12155 28913 41
14662 16310 194
31206 3970 120
14677 21258 41
9733 4836 17
1685 623 26
27338 17000 159
1956 24240 147
7761 9939 72
5009 31653 26
20795 20991 188
5121 20844 107
21323 28093 51
7590 3334 164
20505 8400 200
21677 802 57
12848 18991 49
25350 29773 166
16289 22695 65
21990 16657 157
26764 24224 29
16742 18892 138
10435 12142 165
6420 31484 10
19547 9627 86
19553 20404 173
1064 16420 111
11394 13503 143
19979 342 114
23752 10255 1
18169 15264 156
31003 31590 99
8761 14278 168
2032 19512 53
17217 4915 95
9211 25995 88
21568 11144 62
30837 28425 90
23680 13558 84
18468 2697 199
21387 23781 140
30294 21417 67
12249 23323 35
8572 6038 4
254 3692 32
16410 24324 64
23622 26378 156
1630 16391 63
15152 29624 53
29701 28178 199
13725 11653 62
10917 18571 35
17786 29497 7
27173 13703 120
229 24536 97
13092 5348 153
8097 4817 51
7170 26469 198
9750 5489 145
17451 21996 99
11208 25343 136
1905 23403 116
427 10024 126
583 30522 37
10448 26661 135
16983 20127 112
4200 6135 9
29469 31082 92
14736 507 95
29298 2169 19
1873 27265 176
2138 28125 193
17776 18730 34
21894 23903 137
5862 26576 77
29335 7238 14
1350 29010 71
10629 16482 98
21186 10264 128
12736 23851 56
24516 22479 85
16465 2819 114
2716 29550 89
31998 10395 39
25919 8007 87
7507 11638 87
10791 19148 177
10387 14667 156
14928 19317 41
23626 14703 5
19865 14088 97
21405 16826 171
19931 19615 140
3522 12274 187
14679 203 103
5945 10083 100
6051 2388 36
14834 764 24
15848 15603 48
17352 16966 194
4275 25382 98
21297 26656 168
24990 15981 9
30432 22647 149
28146 605 109
25422 29292 20
24205 22217 124
2822 19113 128
30949 24582 142
6173 25516 36
30204 1433 126
6195 19382 184
1433 31384 119
30792 2467 19
10539 22782 128
4708 15200 45
31207 3264 99
8856 24933 65
24047 27388 164
26941 25009 50
16346 18637 179
22079 25655 33
24060 3101 149
28895 26286 90
18996 12012 42
1214 14302 175
8718 26372 9
10793 22616 100
4589 23807 96
6245 24156 40
7223 29453 112
4020 3038 23
5930 6558 150
14269 11965 17
26007 720 71
25591 17378 68
22600 17390 167
18920 29516 98
645 31308 62
7573 26125 118
27319 18030 156
2013 24299 156
8923 11572 67
10033 12505 100
29268 22031 159
16043 7575 140
3111 6800 108
4962 25996 104
18155 19034 198
24674 14572 142
19444 29144 70
2453 18014 121
9878 28750 69
16561 14612 106
29365 15916 61
8145 15129 90
5235 25021 18
15658 23751 87
15275 22011 160
22182 10826 192
2367 28920 154
15794 8873 102
579 25308 190
13107 10891 8
29702 28353 8
12888 7800 113
1613 3905 24
26717 3275 106
27642 29909 4
14419 23292 102
6187 809 164
31953 20750 38
8454 24827 78
24683 17848 107
21620 30339 112
9314 15953 64
1923 13502 66
19961 19991 55
26510 7937 87
20452 8495 125
17600 13571 179
2821 1161 100
17291 26440 174
12382 7724 145
24358 31839 2
10330 11297 162
18109 4081 58
21320 20311 192
3777 31279 16
5945 25872 64
10593 10650 175
15193 20544 172
6810 23835 3
3763 15662 141
2713 22112 39
7986 19211 73
17897 16518 94
8952 4917 87
31893 26401 101
10499 4297 193
26561 17466 39
4311 16746 194
17096 27220 62
18929 27378 51
13554 27371 123
13364 19097 29
5538 11756 73
31912 24615 174
13191 7046 24
14339 1217 39
29437 2793 47
12877 25708 46
16872 6343 158
12920 9644 188
9922 3767 182
16640 22904 175
8612 10163 66
27418 24110 99
296 10880 85
21693 7322 13
5046 17253 166
3791 14139 200
19226 6467 191
3281 29650 58
7051 12352 95
3073 16810 115
6257 1479 135
2297 18800 49
22266 18004 38
29552 29368 76
29511 24314 73
19193 8060 43
31333 14084 20
17861 22237 199
1851 7985 86
4291 20550 45
25479 13580 189
15070 8882 154
28528 19760 14
5253 8015 17
29851 17232 141
1396 16565 185
27036 21207 198
8500 10912 48
19787 4196 113
9637 28447 155
11851 24424 171
31905 31570 104
11505 10840 25
24452 11566 192
17392 23915 114
5483 4281 129
15252 5984 76
6075 16187 158
31063 2277 110
22009 5918 183
29621 6076 175
4633 18584 141
21693 10271 106
11668 27029 62
20534 24028 62
30169 23560 191
15826 24585 50
31859 25907 30
14660 26586 114
1658 2137 2
21471 15673 31
26228 1397 94
20985 23103 48
4919 9260 79
23717 7589 12
26435 17302 102
23330 24250 116
30270 4161 105
1932 27198 169
29520 19238 153
25137 25673 110
4752 17476 143
29548 13431 64
8833 25664 110
2831 4015 172
10971 26498 111
23228 3715 94
8099 11983 26
27499 8455 23
13485 19559 33
2193 8659 179
1694 30221 94
12355 701 54
18430 21004 181
345 8919 93
1349 7220 59
20915 8708 183
20503 26839 177
24036 29018 183
7943 8148 110
7557 28665 147
17600 105 103
25730 27166 28
16378 11021 191
20799 24878 7
18359 15013 171
27313 13886 8
29450 27064 131
18058 22406 129
18026 5029 172
28374 19021 181
21113 13005 89
30823 18420 33
15900 26354 148
26468 25446 191
13054 2784 131
8502 2268 114
14989 24209 173
12667 16936 26
11839 14740 133
2887 19983 23
23718 11924 23
16541 14297 27
19233 23748 171
15982 14281 12
21786 25592 45
24492 11365 145
15571 1173 32
9359 5518 24
14035 4643 96
6546 11279 109
6631 28519 107
10496 27544 99
17326 31285 19
19286 939 5
20060 20279 184
23544 13723 62
17639 22241 121
26487 3525 15
15 10384 53
10092 10676 2
19404 22136 140
1068 22733 118
28259 2726 199
31208 6792 139
20479 27756 94
7897 29646 114
28363 2547 163
27440 29852 11
31112 4250 58
16245 12176 82
27632 3505 12
28843 20809 159
160 226 111
5625 10233 180
21571 30299 149
14624 25262 30
222 21925 25
8795 26268 120
24285 174 189
5358 15727 66
2949 30769 66
13875 16580 76
23154 3904 47
12275 3145 160
20405 27380 108
19371 30577 156
21681 8315 182
15968 12653 109
31306 19049 171
18507 2491 119
3639 5122 158
7075 13132 20
6590 5988 106
2385 17427 97
14576 30359 117
28243 2138 66
1891 30450 25
11217 18301 110
1813 14597 199
12320 7880 78
21362 256 77
5532 25580 128
30051 15294 158
732 22789 22
7214 31789 150
30735 9494 69
18832 18406 177
13377 14304 0
25784 3799 90
11543 21471 51
27897 21282 200
564 20260 29
18740 16442 138
4692 7852 58
2470 16762 100
14256 29879 114
12494 18004 36
17544 274 174
10753 30306 50
31772 20527 28
21123 10631 107
30032 3320 124
27328 20041 13
9071 29247 105
21652 18759 121
28585 20183 107
27855 25404 164
25170 19412 47
15375 9275 168
18489 13665 57
15586 1700 93
29422 31543 0
12352 6807 86
27090 21528 109
31486 1044 165
25729 21465 100
24090 16573 197
11610 30008 100
21050 20687 31
28008 30303 37
12584 6973 36
30482 1299 116
16591 29874 139
17033 8986 30
9309 16071 114
1315 10977 156
3572 31320 185
14092 16815 31
3681 12660 188
11719 6309 112
19627 5127 110
6747 19006 161
8995 12778 49
10369 20832 60
3299 30613 165
7783 30253 180
5540 4910 123
16797 16880 32
16426 6846 23
26225 926 28
28291 28907 111
7125 11994 185
23971 14022 171
19483 15832 173
11266 22533 103
3071 17275 83
22126 4463 61
21236 7007 1
7389 25863 122
1187 4162 34
26768 20276 105
18540 24402 136
22558 3137 77
15451 15870 108
2582 13847 137
12768 3108 27
22276 21785 100
27893 10658 170
9204 4820 177
23459 8874 110
4022 6216 128
3993 9776 157
29499 16930 180
1720 4670 15
9474 19320 176
26592 10342 9
24294 31567 190
31624 13601 183
11042 25648 60
17238 19978 197
19523 7742 45
28918 17252 80
5987 20595 36
3313 30874 181
7660 10580 14
6124 22625 153
19395 23770 86
5322 16347 2
6956 3432 175
14986 31661 33
14412 5688 163
6434 13919 157
13184 29993 185
4574 1616 141
4154 26516 76
19189 7979 163
26659 23714 163
3980 5054 53
9393 25229 146
20500 1539 104
10039 20686 26
8361 26069 191
25571 24735 149
26538 31744 92
16621 12911 129
26301 24159 5
18296 22026 175
1506 26344 37
19138 7486 27
14650 12071 140
22277 10665 176
8721 18030 84
22015 5352 59
18874 31090 5
656 18119 66
887 19635 44
1870 7730 116
12755 25870 103
21272 28536 101
8592 11207 95
31543 26438 79
24 14385 40
13056 4582 87
13197 10945 190
25918 7774 155
27507 20619 20
2590 21665 46
21267 16002 78
15865 20343 45
31099 6820 100
29522 11129 50
30887 10559 125
27421 11439 30
28770 26186 29
17818 30254 172
4008 22410 93
1390 7304 25
7204 23553 69
5504 3759 134
9000 14192 174
19566 29693 123
4539 7232 72
12364 17555 132
28293 6350 44
3569 15766 116
1825 26016 40
28403 20944 111
30554 8770 185
27292 22257 141
9374 4598 118
30768 14794 55
22200 6127 34
22762 15035 64
2607 29478 167
7213 202 126
17443 7541 101
2852 11559 115
19732 13004 88
24570 17458 118
4920 13811 160
28164 3232 170
19271 29992 168
1966 27560 87
4303 25070 129
19413 4097 163
22939 323 194
4954 13005 42
17178 17306 149
13729 18533 83
28778 484 78
30189 687 12
21191 12017 121
21999 3560 93
21275 9098 76
22931 11221 20
3335 18156 26
15716 17866 24
2703 2125 181
4774 15666 116
3930 13423 59
31684 767 34
376 2941 48
20933 12229 190
6816 6182 93
28136 10141 160
4046 27087 132
17986 25393 19
17129 19648 141
18458 18758 173
17311 7141 195
13642 28056 126
590 3600 193
13879 7934 196
816 18215 145
4846 17187 108
24560 23287 89
27371 24354 113
7238 630 59
2159 12077 107
5405 26177 114
23365 18174 94
24590 11816 141
28084 27396 8
3984 23086 31
22950 19538 39
9785 13620 22
3665 2874 69
6802 22101 178
22161 8815 195
15949 6363 6
16882 24311 105
1232 1613 105
30974 3098 4
29643 31587 188
7012 8846 7
31820 7706 37
26424 11469 155
25546 16648 126
11071 8255 162
12534 13583 15
23023 16165 48
13383 23550 67
2210 19359 17
5165 21464 39
25002 25 43
1621 12179 80
14200 23187 130
12635 11117 184
2467 25870 190
16608 25064 113
20200 17405 200
31063 2277 127
10071 28429 94
651 20318 54
31758 31535 171
18120 27910 23
5432 5610 109
19119 24634 96
21181 1402 119
10796 13979 55
993 11952 62
25511 9248 173
3447 1531 173
15951 15480 151
7980 23444 196
27481 20109 193
12326 1117 116
8951 2462 146
30180 1443 118
4407 5243 168
30662 4542 193
765 15456 51
20558 19836 89
27673 6658 156
20947 29273 18
2632 10671 9
5347 19955 100
24564 28952 3
5041 17784 39
18540 3827 182
3296 30753 95
6251 1591 131
5759 19664 35
4088 25590 66
20243 22066 101
16322 13458 37
23976 23024 135
437 25799 162
11078 28457 155
30395 12700 67
8001 1812 94
30449 9579 78
28678 10502 193
21011 7804 10
25238 5302 200
10996 22071 47
6980 2157 153
1813 7926 22
14769 15049 23
17020 785 175
9626 3383 74
27804 9615 187
14260 18692 19
27065 29935 75
24119 26557 100
26301 22130 170
4235 765 1
20783 31509 95
25678 23875 196
13973 8123 59
12560 22427 5
30456 27367 34
17347 22269 80
16614 26845 118
23164 22691 97
22330 12052 135
1638 7313 34
5582 4269 159
18602 12000 45
25420 13428 118
271 24105 187
19010 9304 183
12698 12869 7
179 25895 161
22601 3624 15
14000 27275 102
6901 26459 81
17009 8536 172
12134 1865 169
23407 24885 138
4322 2204 192
2382 10629 163
6726 10947 183
17766 27833 73
7503 23892 20
16035 19391 45
29668 24846 41
25338 15879 191
25596 1213 140
12690 23272 131
31829 5780 108
29212 24323 135
14501 18568 31
14350 18632 147
25034 1486 113
4209 7545 108
5239 31471 13
19116 19262 143
14310 3526 121
28251 15871 22
1440 26157 130
14937 21798 130
2024 15644 47
11643 28708 65
22126 31846 181
3933 18525 172
24747 8703 176
20861 2503 16
3790 31383 155
2326 1620 125
7602 26581 166
23636 17621 150
18500 510 112
21230 29100 109
4581 2898 191
31016 2347 13
2396 19472 50
9331 402 63
18430 27747 189
22057 12914 90
20123 9712 186
1860 28616 1
8444 30128 31
778 4579 32
20277 26027 158
29273 14877 58
12631 10621 6
23273 10094 10
2728 3737 17
2682 28305 134
11786 5371 167
15944 31522 12
7191 28633 79
27099 15654 14
20231 12810 17
21917 15409 152
30644 22244 107
13556 3053 139
8972 7976 160
13765 6882 179
18016 21817 30
12425 17600 154
13030 13770 136
18673 1327 56
31231 27238 66
21767 25590 76
11577 6961 53
19354 17591 33
24100 1257 86
17958 5616 46
28770 24334 163
22653 2208 110
22592 25806 121
25815 7436 90
31714 21939 95
214 13245 148
18720 28877 162
31110 16625 135
12527 21981 85
398 13016 132
31441 29655 164
9856 18838 61
9560 25824 151
23294 26081 129
23957 11050 6
2620 5648 98
11252 28846 179
29507 15847 196
7554 24300 44
28008 24707 114
14832 12273 85
21246 12816 14
24574 25234 165
30400 10902 116
17928 10941 51
21457 12963 149
18374 30789 192
17471 5275 2
18076 3913 75
25664 8998 182
25122 3674 59
30813 20194 122
1998 12270 138
5885 22784 181
13408 12328 103
16769 8677 99
8406 26888 91
9277 20281 38
24217 5805 42
16704 8074 56
9743 5091 95
28426 30013 33
10271 75 60
4546 25523 21
18428 13442 110
12240 25044 133
21358 11515 174
248 4401 195
15945 29088 176
10175 30201 191
31776 18751 46
27998 12556 60
23718 4514 82
28876 23799 178
19468 14372 29
1803 20338 128
5886 14597 29
16274 18353 192
3222 30656 171
9111 11789 85
27004 8266 33
11956 5484 22
15291 20071 39
1559 10733 190
21510 10076 191
29623 27055 63
27616 1224 89
29425 2097 176
2635 18269 10
3963 24553 66
2211 31808 38
7514 3211 59
19437 8734 122
19191 27695 168
14668 57 134
10710 21292 155
15115 13703 77
13767 21278 28
23785 5879 156
25370 1302 12
2862 21241 182
15888 1696 155
30629 706 179
7620 5028 138
21457 24567 183
6757 14301 142
11581 19088 191
24286 10615 151
11813 331 49
8101 5209 19
13635 8178 167
27416 29141 89
16633 9028 73
1209 17192 99
31493 17896 102
26031 28405 154
30135 5413 74
996 16849 177
24992 30005 178
10556 18851 7
19459 2461 139
12167 24952 194
11637 25037 164
14710 1169 163
5651 205 61
23498 11879 166
22578 29684 148
28445 6583 92
27655 26128 88
18889 4267 62
18909 8031 181
12338 22042 90
1763 13488 26
18813 24679 19
1515 25587 128
20741 23775 121
25181 10061 29
18119 25215 10
23536 15974 42
20045 22284 105
31570 28111 124
25958 27274 161
21905 15435 153
4931 29373 53
28501 31254 28
12301 25857 85
8706 7299 39
26494 10659 194
6363 4509 167
23551 259 187
29381 2686 79
9302 30132 37
3090 11989 103
28219 15066 8
23778 2872 161
6901 14805 93
30462 27748 181
2929 7370 3
11649 6774 160
29877 17595 153
20186 20007 176
22534 22458 121
12191 15496 56
18435 27181 36
20561 25714 153
25199 8012 141
17392 21086 200
2773 4200 40
19695 26640 41
22622 7849 95
25561 19696 30
282 14361 194
10168 21751 125
9531 9761 147
28265 18125 30
13740 17505 61
7858 12930 146
14040 16278 76
2131 22079 102
25755 3712 182
9245 5120 137
25798 18596 132
10962 5780 56
12676 216 102
15612 2338 148
15150 2938 176
14663 9164 83
9211 25995 108
13341 26791 174
18760 25875 167
3475 23588 0
12733 23141 157
27747 20562 80
2865 4052 25
5442 26006 105
12307 31503 71
14177 28481 157
4742 22005 132
23805 13854 5
2910 12347 137
24954 18042 45
21923 27692 194
22004 9598 104
27701 28617 62
2447 16297 139
785 9725 133
13265 8391 186
28238 5690 39
27746 23228 163
27885 14572 43
542 26664 189
5526 19757 20
3021 8471 86
19060 23104 157
25853 18364 63
10424 52 172
5168 8383 181
30274 7336 27
6438 5675 138
4380 1202 121
2506 26248 184
3080 5147 56
2132 28867 61
18579 8377 139
16657 13969 180
546 22022 92
22205 25394 73
9416 1710 61
16590 7321 162
7431 20572 187
18860 15464 105
17368 15754 84
9421 31878 104
22966 27876 22
11037 10757 96
8167 26168 121
4683 17996 91
27003 7157 40
7470 10452 139
9797 18525 130
18276 5272 172
13922 15844 16
15795 18402 200
9808 29315 41
25142 15701 178
25609 6390 44
162 31922 155
19852 27138 140
18440 17638 170
30564 21837 114
10973 17604 193
24288 28545 135
18475 14272 131
9391 17995 195
6849 5285 93
10941 6705 190
18064 21017 150
8496 28937 134
12587 11293 191
10028 25946 171
2693 30816 78
31102 29620 40
22935 8104 107
27117 23665 36
989 13020 56
31387 4028 53
4978 11083 115
1780 8697 175
6440 27118 86
22162 9122 117
19757 15620 38
22587 25941 37
22191 2880 29
23580 27595 62
5602 3333 181
12998 29555 29
2875 4697 69
25631 11871 151
2991 25576 190
22756 21533 166
20472 25495 13
23289 3887 76
15386 17392 22
16112 21713 67
4725 18564 48
21425 29240 187
3232 20323 14
19686 27008 90
27862 26035 182
11430 18941 113
28820 5239 166
12584 15307 102
3911 5006 161
17193 11750 19
9836 29079 51
19067 3265 56
2445 21914 105
28576 7502 102
22001 30720 169
10560 19784 42
5163 10774 110
12707 26591 14
18483 13422 55
23414 232 148
30365 31925 20
21217 13333 23
9477 5159 120
18081 10331 109
11968 11504 13
25683 2092 169
16818 20378 156
9878 676 168
30000 29326 0
23552 8498 179
25895 28956 159
9987 8248 19
22951 21189 6
19706 11682 77
8101 17882 64
3186 14566 139
14689 2085 137
9527 1721 103
9415 30485 43
24507 20034 45
19055 12279 136
16826 1841 108
23726 26329 37
2617 21714 79
15600 15528 55
29285 16737 10
26583 19299 166
17817 27109 21
23226 16423 149
735 14427 192
8831 8300 163
593 845 125
10872 31733 152
30457 1902 16
11895 1468 23
28489 28106 45
23145 29483 97
30035 22069 24
16555 30472 157
12348 22289 19
23262 13331 110
9862 27713 105
11521 16371 176
15578 8868 46
20984 739 198
25598 11530 55
10001 26363 2
5916 5265 44
1834 643 171
1192 30548 96
18328 24474 79
17572 1982 195
12831 340 65
3588 31967 50
24774 29136 39
13769 16805 141
19932 24747 46
7070 3399 109
6345 19115 108
16507 11457 89
11981 2253 166
6232 25864 77
1857 20450 180
7704 26089 70
267 9430 175
20440 24170 117
5601 5861 54
25676 24611 31
1926 28955 58
2708 12013 152
29372 23769 86
3661 7214 148
11561 7347 87
199 30558 195
21285 14137 92
25178 23110 91
6693 5076 137
19537 11671 47
6045 2016 16
5310 10609 154
15684 2161 23
12441 12803 13
9128 18103 178
14745 9529 132
27693 14530 86
9193 20829 105
7109 22061 103
27674 8660 82
9219 6225 38
17633 24630 78
2239 1652 113
14745 9577 43
22754 30320 53
10005 9293 94
13209 26341 162
15055 13058 25
20342 24714 108
4913 18968 33
7859 19300 200
17043 29469 159
29977 10916 191
1811 8885 67
28497 19462 51
8922 12892 149
1909 7002 10
10052 17202 116
31461 2445 173
15846 2039 94
6021 18987 105
10922 5284 127
5434 16060 101
16400 28767 97
8085 13997 177
13563 24096 194
4969 22005 187
31995 26693 113
13260 20378 85
23678 7400 128
22158 9108 151
15666 31605 112
20467 30087 172
25957 31074 195
21857 4752 32
11350 12039 43
30107 31821 84
14136 2573 101
28127 28306 151
2993 30231 2
11034 19887 43
17536 2022 124
23058 27235 154
2579 21584 12
15583 29441 104
19964 30255 93
29993 27333 84
1484 7722 176
28748 339 95
20443 12575 96
299 3810 140
15841 5708 101
20212 9236 108
25797 10055 97
27173 15400 158
31821 8834 189
15430 13279 85
9635 6424 72
14721 25921 26
17140 29204 87
4960 12091 0
20214 5561 193
10406 15440 194
19471 2800 157
16948 13662 18
7397 9010 75
11625 16561 152
12469 18277 22
28872 16685 29
24552 29524 79
24996 20507 84
6980 13226 195
2280 6822 97
11973 25108 137
512 24481 198
23561 23201 188
3302 11649 63
14228 22203 51
9600 13496 3
9614 9709 173
28963 9767 131
15113 22098 79
25644 17165 19
27654 15415 13
30305 26945 12
19107 8052 11
553 2204 136
19698 6093 73
11902 17149 72
8980 3776 81
15538 19742 138
14660 8355 74
30222 3224 35
19010 3086 49
4800 15098 71
22820 3306 107
8435 174 53
7666 1908 52
2256 14686 28
27612 14174 108
812 15618 49
20032 27765 46
25720 30775 53
23927 28224 131
17442 1895 101
1103 23204 92
31499 3385 25
27001 23184 145
21175 23671 134
25442 31396 55
1427 29023 59
16356 24017 4
5663 17990 178
18137 17468 150
1289 19121 154
23725 22940 95
26306 5828 79
21425 15202 126
14510 13731 88
12387 3681 180
1452 307 62
25366 26881 162
30422 18590 71
1718 2928 198
14362 22250 85
14895 7251 196
26481 6426 22
10766 21628 17
12130 13724 138
568 19327 74
16231 18367 0
18277 29479 68
6570 7480 144
31731 23291 149
7758 22266 194
28868 24894 1
15402 30572 64
365 31950 78
22593 453 183
1683 22811 193
22802 15418 118
19364 20558 30
27013 30161 74
31527 1858 12
10679 8824 104
5732 3288 129
1672 10966 140
30229 6207 167
22035 3664 68
20483 5480 108
27250 13231 132
17511 22107 187
42 20191 185
22217 28035 175
12226 27759 122
18903 1567 160
3251 1526 137
24320 14398 118
6055 30977 115
8757 4502 174
5067 31525 24
9478 2225 14
8272 3309 79
11946 16809 64
30520 22038 68
1757 24775 61
29169 13075 196
30364 20792 29
25522 15215 50
15104 1405 198
31958 10233 67
26700 252 95
4308 23766 114
12493 27963 101
13071 4245 149
29001 27564 161
28330 12949 19
19080 3644 7
11303 26996 5
23602 4733 57
16359 27380 106
19256 26790 163
22148 12353 155
13482 26056 198
12288 19300 148
18479 29997 128
7192 3789 143
4693 6749 186
19571 10702 60
3487 10163 104
22896 5536 194
9829 31035 81
29172 4429 149
10664 24892 200
15357 17616 136
3394 19817 178
25630 29070 161
15797 25302 162
26034 17312 129
346 10784 140
19624 13599 149
29212 30148 133
24896 20390 34
28847 12900 7
22817 20811 129
12878 6800 88
25571 21128 122
9465 23690 125
12150 17429 23
2851 19908 10
9962 31351 185
23578 2657 62
6379 4387 18
5031 371 82
19844 10033 54
26662 362 182
22743 7768 44
12365 22652 41
19651 22585 192
16722 27155 57
11135 12236 181
17460 16355 164
12266 19284 101
3311 11087 24
20566 10120 155
11289 31135 52
3823 839 55
11049 24081 129
16184 31628 19
31141 12004 74
8911 27658 83
24036 342 53
13907 20922 162
25111 7916 119
2333 5329 133
23048 19143 48
4090 28370 106
13564 10576 159
23537 14561 187
23625 31427 96
14280 3250 131
16165 25289 185
23151 8795 197
19030 29942 81
31287 16235 9
29352 27344 35
30823 21609 141
18387 30722 18
11209 25607 108
17064 13287 170
26280 2207 125
5838 3228 76
19816 18394 177
10829 31416 168
13392 12752 191
21412 22717 160
4115 17764 94
384 30542 74
9226 6363 124
9338 12187 132
10515 25275 195
11241 13888 116
1701 1220 57
15037 29034 160
3281 25081 152
21973 4895 125
25933 11340 87
8380 7754 9
11118 408 187
10904 22848 34
7165 6028 94
16528 10766 139
22891 5904 56
20329 26154 90
25084 26615 91
11194 9182 193
7634 19153 21
13137 30052 17
21882 14798 125
27664 31135 125
3785 6295 92
30204 28660 105
19359 9101 147
5321 26745 200
22258 5771 181
11537 14932 118
20941 22171 0
4813 28049 47
19099 30137 114
31981 18604 132
2471 6587 174
19174 15207 23
30311 4804 70
3082 31924 148
16000 21312 141
20958 9411 20
22153 18476 42
29281 26300 25
15756 23107 24
3469 16910 53
466 7594 129
22740 3028 137
27730 3642 128
4427 17837 35
27730 13066 100
12951 3283 171
16970 30681 79
28531 26569 32
12928 20896 138
16323 30682 192
5016 11746 150
2922 3097 72
7611 31919 114
12168 23198 165
632 18788 148
19131 19637 185
29801 15141 95
9638 19926 161
5206 31364 123
1220 25985 114
3242 12622 189
9614 8959 48
8177 22197 68
22628 7757 77
11528 12074 50
2565 6376 100
22470 15663 53
30644 1943 41
994 13171 101
24773 2169 44
18220 31102 181
18126 13070 133
31575 27018 116
8879 20525 130
19237 1443 114
11086 25220 176
4181 8516 54
29242 2544 88
26991 7223 84
3144 26934 75
11524 17740 69
22508 16742 149
17472 7362 188
13617 10578 128
29016 10503 191
28269 16578 46
19428 20608 172
10684 22643 130
20340 2381 77
20726 30282 21
909 20861 132
31384 957 8
5144 23027 23
14958 19976 87
12986 15263 73
26119 15709 65
29469 1161 36
30797 19095 24
20031 10071 166
30495 7147 62
31305 3074 109
25824 10888 169
15470 373 24
15852 11974 57
9942 5674 64
31101 9568 155
11883 20952 72
24625 17319 106
6075 20636 133
26297 5261 188
27459 14972 120
14394 18437 97
18502 8197 154
24408 31071 68
13919 28136 78
15011 11953 44
15594 2665 185
19486 24229 119
25982 3274 52
24259 19042 65
19752 14390 146
24522 21769 161
25800 28576 77
9146 3022 185
19347 27344 18
26977 14045 2
19795 13740 177
31447 8838 48
8240 6437 186
20533 14857 44
13798 3285 179
29331 20207 151
29407 19945 55
3780 5228 142
9010 9293 173
1709 4153 100
16184 16056 188
1053 5043 104
13795 57 180
10637 8291 120
5504 7577 77
8176 12013 134
19240 14979 154
28492 30029 159
4950 10775 37
11239 29983 179
1288 20260 43
24621 5236 158
12593 8297 195
15330 21700 118
12107 25169 83
30569 1095 62
2630 24826 60
15849 977 82
19983 12955 152
25059 14264 179
13531 18891 71
30769 22409 163
25781 19892 48
10560 29644 4
760 6500 182
16524 29034 182
3110 27102 40
23415 3661 118
11069 22547 182
1812 6068 73
30908 8176 49
26288 11575 33
27293 20951 143
8483 29250 123
25212 31859 200
8607 21345 197
21672 2487 104
20538 26074 126
8485 18283 69
26130 8476 68
2596 11709 57
29286 30239 120
5250 1304 121
16749 22445 19
3612 13036 161
30843 14821 176
25732 6265 29
11678 4857 196
3058 7374 9
14819 2602 21
29702 28353 159
6256 28813 115
15152 9224 179
26860 15447 189
28694 24504 64
