80000 190000
1 80000
16084 8359 10
61676 24787 29
22525 6184 111
57434 27772 75
29459 30278 89
57799 51802 157
43744 54457 86
53614 89 199
1731 66274 2
78380 30165 17
10175 52787 71
33898 14726 14
46918 64020 21
3827 8280 43
74831 27647 168
10921 34806 117
49975 78387 31
29455 62621 94
76071 51374 127
8128 25313 152
49131 67229 124
1593 35188 105
60589 73313 5
59625 31731 6
65244 7815 43
12713 24028 163
71201 73041 63
54528 15213 33
75794 49174 126
30889 37267 1
66414 23897 138
6468 28627 111
52062 77408 94
30319 69880 144
15146 41834 178
47864 39083 167
25804 41038 25
78353 48309 167
72266 13530 8
3544 11826 176
72539 39228 7
52586 77259 19
38067 5930 31
69901 62667 151
23857 39733 26
57985 41692 187
36328 4548 12
32409 39979 130
57568 14453 135
57875 28267 196
46001 56171 10
17913 26463 20
69148 14170 134
59045 8299 102
39982 54521 172
39808 20712 115
70163 11954 110
35433 41281 128
65448 25270 185
34694 75809 193
14698 22993 148
39158 13588 120
38679 28345 186
77112 5271 143
49295 22703 64
65156 41610 120
36870 1500 11
3517 13951 43
13699 61946 100
24986 16707 131
59076 76103 41
43898 41874 0
35901 32656 123
59119 37436 41
63014 17766 26
65752 61276 30
48732 47307 99
7603 56703 16
41889 40062 199
37696 51059 7
10817 1951 106
56561 35605 2
75054 35732 195
15751 21109 83
21165 66316 52
61759 44596 136
10312 64087 135
7911 21490 83
33130 24708 177
55855 826 113
47226 9929 194
34336 6504 70
1438 52773 15
48014 10062 114
32398 55092 172
43124 15764 161
43509 55506 119
49867 51761 60
3269 591 7
30794 28463 45
66418 52307 193
17596 36709 188
11801 67055 27
66710 50180 54
35827 56582 130
79332 39776 48
36122 11354 41
13905 66061 69
66812 39340 177
10096 41099 170
9779 41799 141
63326 33558 92
41691 2673 143
8217 21573 130
21751 32582 193
37595 27020 191
231 4703 42
4365 55364 167
58141 3310 25
69998 10563 101
44651 51223 179
57085 69009 74
71015 5683 20
3125 12543 195
43646 2507 25
13260 5644 19
70632 36012 143
15571 7160 193
68015 74558 188
53062 51711 109
31461 29487 172
64487 59398 55
20475 27319 79
7671 27375 58
75930 2882 127
57915 16374 26
19485 58550 51
69238 33884 175
78648 27849 197
34235 36004 186
54910 8541 100
9022 41515 146
50619 68884 88
830 39365 37
5936 54327 90
44720 53495 153
74115 71566 171
7084 29024 95
66660 66885 44
62626 62784 18
42399 13212 18
38971 6543 34
7218 18713 108
22214 45861 79
38744 72436 36
72844 48738 61
56772 73769 128
20565 78734 66
59528 28269 1
12757 78510 27
74570 64700 20
21745 67105 164
5649 51612 160
61870 35466 168
43463 10471 143
14059 4905 151
20611 61922 143
10902 44240 121
2081 76465 157
57717 67620 37
41039 19638 132
31480 64998 195
21788 79829 73
46983 7879 52
36040 71418 181
77021 68244 108
73204 57262 80
12081 68920 43
28101 19763 159
23224 69445 89
18353 73776 69
11072 13022 190
17553 26636 85
67258 77861 180
66140 2455 28
47160 6392 148
3466 31819 125
30517 40039 199
2351 27824 22
2647 36174 10
14769 33576 137
47865 58319 181
59843 6770 24
45171 32761 107
29114 17678 40
26442 35072 141
55800 46181 70
72541 27169 51
41978 69208 105
49789 60886 135
75445 73594 189
23573 43436 188
66615 39388 81
40179 73001 86
58440 17535 194
2736 41467 95
55989 79967 142
33469 60084 199
14212 29806 31
512 68712 80
50944 68670 87
68935 72427 54
62990 57973 114
37304 68435 100
49096 56597 140
6072 3122 113
4474 46795 196
22300 49044 181
28916 5737 35
28507 53522 87
23053 60662 61
3429 71362 77
35089 35207 27
31911 74921 31
26103 32524 63
62663 54777 70
67418 67230 118
28160 55998 145
23450 2682 138
11692 54032 136
50123 67368 37
55367 67698 154
4861 69590 89
62436 73298 136
6928 23310 124
70519 10120 119
3840 34978 105
75630 33270 29
67680 29001 80
23761 50179 1
2676 16481 20
51519 19557 117
38967 15008 63
21693 70196 6
27695 61817 179
15712 19212 182
44339 7851 127
52243 76343 163
61390 55029 171
77601 14147 189
35729 71953 107
67885 990 64
41969 65870 21
16543 55402 29
61201 45965 93
32178 26794 96
30985 57807 4
14183 44380 115
59362 66583 172
19060 4988 8
71809 7244 71
60770 74980 184
58208 74532 134
1608 62012 163
36499 60994 146
39608 43274 4
39599 14224 168
66968 37783 33
77891 2188 138
26834 21730 179
49319 2614 59
36174 51713 174
72373 74592 59
68479 51915 35
79548 3422 92
10633 2154 78
73107 71562 88
28011 1459 165
22027 24728 74
27185 26867 8
26302 34375 108
48820 78693 140
59277 18844 128
49666 33515 156
48609 27776 163
53228 53689 95
67138 31277 18
66119 45023 135
1716 44581 103
75803 36644 65
48385 33686 132
12146 21895 121
64081 72992 186
66243 56492 180
49828 3868 35
47831 72831 25
3481 30417 57
68437 55556 33
47886 26955 10
32543 395 53
6172 71912 65
46010 55685 179
4527 42981 97
75585 35711 37
68336 23529 83
48750 51941 72
52491 67243 130
77607 56303 153
21129 39038 187
34695 64053 54
16960 78798 154
76941 15686 177
54929 15499 72
62371 23668 35
13912 15082 62
3382 71431 19
76999 33240 167
5914 9590 50
41993 34610 41
60923 21722 14
36119 21030 84
52282 6287 152
53364 23608 59
62320 14104 81
32266 21200 101
70099 34093 101
8435 64699 110
5004 48568 54
21066 30961 22
16198 56654 200
56894 16633 103
53656 51054 161
30276 8191 124
60182 54217 168
38224 28483 194
57987 38429 52
834 41636 136
66257 17262 199
47515 46353 199
50195 77539 181
17471 45139 190
65140 43435 181
52970 27924 0
26959 72281 153
39550 28805 92
24262 47378 159
58942 20643 100
71360 57995 83
29985 26005 40
13128 65189 173
56805 45204 162
77881 11340 38
3085 64937 48
61744 77318 63
67194 4611 32
1770 3942 146
57088 77625 192
49131 40728 0
2237 41522 27
39314 22571 47
73836 507 68
60231 50081 134
7061 63948 6
41445 43752 20
4834 68448 108
75875 32378 151
4447 36935 91
43763 48145 177
74649 44619 183
22553 49605 60
50436 22297 25
41984 33013 63
8084 39562 83
34457 28492 76
54869 6465 2
21837 23894 61
76008 20140 2
49252 79989 122
68327 63615 197
61925 53551 48
42726 12051 80
77594 30201 179
8443 61177 189
41402 1405 84
38036 58092 171
24978 34774 172
5872 14393 53
72105 39972 128
35365 64646 150
3879 31027 17
35181 44739 107
23595 55799 120
20121 12300 1
76620 19054 192
5186 20792 62
19275 78329 174
78771 69468 190
2883 6279 159
56424 42247 80
5220 3172 116
76717 30186 171
38597 16318 103
37921 2438 140
4825 58421 133
73878 24150 187
45126 10313 104
49175 22725 78
9822 18686 182
49606 44622 106
47101 23841 89
69093 69905 141
17418 19842 74
23791 72864 5
49630 54165 87
174 69632 187
52267 22926 159
44134 29235 64
69511 65934 142
23852 10354 17
27025 3109 164
46343 7681 13
75442 4331 149
8354 75775 114
76261 7082 37
3918 19779 80
50235 59408 134
5142 16486 170
56118 22641 64
62176 74810 111
38324 43090 152
26060 75741 96
7897 20506 19
4521 39895 121
79294 19271 41
39164 46541 98
58971 21617 55
16993 49909 199
17841 59224 23
68729 22737 4
21996 18129 150
45110 60300 180
2010 29206 137
50447 28505 146
72842 62926 25
32476 41472 1
68221 63256 114
46306 32687 181
46419 37034 137
39420 59734 186
40550 69060 54
56396 62926 152
69601 15789 109
36841 42334 53
41253 61223 114
10495 20960 191
22878 51398 114
45003 62744 30
9131 69363 130
52160 29559 43
10975 30488 125
49274 38102 146
66477 51907 145
56656 24489 13
69369 19714 3
32771 79471 0
59945 1363 58
65438 63230 19
32163 66991 145
17351 44713 17
29408 30534 179
3960 353 187
5909 14393 90
50719 32731 145
2601 60125 70
72053 65229 97
13021 8662 58
61583 75226 193
36326 20185 103
10392 20821 78
45853 49085 177
33318 68040 10
63719 10987 87
67165 31403 51
6147 60731 79
16592 69281 135
55421 52593 190
52259 43903 22
55869 5528 32
16313 46752 75
36310 62144 166
22891 64007 140
15505 48046 131
79692 15306 173
20912 73863 176
24214 7451 19
60299 58366 29
30221 50234 36
27142 58217 133
14316 10554 84
7404 41960 178
17528 64647 164
6505 40128 12
11020 77007 164
180 45077 154
31994 65461 173
12562 16058 155
41717 57983 86
35539 68566 71
45181 3541 96
39979 54822 86
78304 60035 49
21833 701 125
67936 1552 53
66316 72025 56
3948 53331 67
65780 3538 200
19621 28464 128
56042 50661 72
992 1283 66
45949 48171 10
29881 34163 76
79896 1722 175
13924 63993 167
29022 24379 168
23122 15118 114
15693 43737 53
30609 6537 117
3 7769 164
29070 79182 189
40220 48953 61
54846 20387 195
13824 44526 153
43362 68975 154
8694 25392 165
23369 70418 34
45638 73407 37
2040 59134 16
51088 46396 54
28668 46247 159
60064 70681 186
67065 78136 135
72384 2655 127
7510 56318 193
77680 55355 127
12371 57843 106
52179 69820 190
6821 19792 83
66840 62532 11
26804 48842 21
51029 57968 99
54819 73227 138
9794 10862 189
22973 47562 0
76375 42163 161
7189 11173 173
79146 47569 130
47384 1214 195
79923 50730 176
65772 61129 51
79246 33354 14
71535 14405 74
63818 13954 136
32443 57084 46
37358 72553 176
8966 36130 73
17281 74285 178
79692 59926 116
2223 58540 147
38149 44664 160
73772 17889 96
44989 46879 197
23887 67292 86
58712 30483 98
60156 77122 2
34356 79187 96
41676 2850 141
73369 66313 182
52378 9443 169
7790 12079 110
16163 72749 83
47519 35089 162
62944 63567 70
29095 35198 94
29199 63950 180
12260 15564 90
52989 63526 57
20876 62398 4
63950 52655 157
13053 62625 123
22026 37889 131
79425 77023 52
26818 11457 73
13747 43669 175
30761 12818 63
84 29849 149
76789 7643 38
8606 36734 176
20005 12550 11
65278 69204 67
55171 24810 68
37422 53630 93
38451 37923 140
66509 7326 23
6487 65703 145
47062 77017 196
58866 21856 183
71428 38571 96
14456 67836 154
6210 67544 104
38194 60908 89
11990 77727 26
8356 56144 155
42923 42586 195
30370 73336 146
79324 14967 34
18655 77115 59
1453 3289 173
53152 2348 110
5030 37233 13
11157 49280 97
45572 32054 110
16399 41024 10
39492 57130 72
34532 63173 54
8679 51047 52
43994 77466 166
37192 47541 13
41370 25114 199
72342 28112 85
45901 65899 138
38626 4907 185
3916 23799 79
50285 42739 198
53602 38514 116
50790 9265 148
16754 36462 120
66641 64012 81
54736 55835 1
35494 66346 18
32358 57467 69
3107 65771 187
30585 11336 114
19195 22560 17
12208 44351 92
69695 47395 111
24770 53157 170
45371 13225 122
42678 1180 103
1468 29059 128
36195 4996 138
11519 60941 58
36123 52511 39
42390 4568 154
20942 18007 26
19198 32620 98
43308 824 144
41271 39182 188
32835 10259 24
30059 35043 145
74939 46324 12
67115 77081 154
69198 6947 32
18143 62643 119
63817 62374 27
23472 75099 115
69503 27762 195
24710 26373 137
1626 11115 168
40754 6108 92
74381 37119 138
37776 35082 148
21459 21630 63
56217 38573 86
19973 77525 189
45433 49954 143
54717 54810 133
37840 9915 45
37750 6591 27
34700 42236 88
16165 42977 42
1619 79240 81
47413 37667 73
35629 69532 139
21303 35738 81
19918 57948 138
33663 76088 118
45326 35634 130
30001 3223 83
48652 8754 139
11953 68338 48
60208 55460 77
67640 72944 115
48070 25514 148
31917 48591 27
73639 73743 181
49768 2773 181
53122 17923 63
73339 13105 20
47152 77997 50
24016 72953 117
47067 44665 29
62540 12519 86
45659 71920 180
48619 65320 26
57128 11787 5
67210 16327 107
5408 47797 82
14921 73425 122
68246 14966 47
62449 74091 87
5817 34828 149
47926 22810 17
6642 34512 200
30903 27525 150
68160 35499 106
16589 64948 123
36930 26850 6
31503 62121 62
72225 30072 146
64565 37370 57
77291 18419 170
15655 72740 15
37112 52284 107
65824 41063 30
76304 69608 138
76448 41308 183
54865 33377 107
72867 48039 115
18291 64010 22
40128 78349 137
24020 28965 88
48822 24374 33
19564 61088 151
54703 17572 158
45089 24337 59
69261 47538 123
27860 66639 102
55737 1554 88
31928 57605 15
19273 7254 162
54613 71070 119
44643 22135 41
73447 5953 88
37436 40312 87
67266 72499 102
15361 75083 109
5568 33189 14
46693 18960 11
14636 4661 194
6068 67922 117
11584 68612 61
1372 72144 82
11725 59598 180
2012 31661 78
28327 6513 101
15563 45725 25
20522 52343 35
46463 58708 101
24217 20281 99
67155 6976 38
2473 35439 21
15363 64859 126
9091 48982 34
30760 71529 42
50994 69069 15
34153 45051 153
49453 72123 94
54230 51515 130
73868 40356 180
63729 11775 195
65744 66645 72
74360 78189 56
2063 58127 96
14751 22991 195
18696 26746 15
27251 77217 84
12977 61522 106
26399 44069 75
24509 76895 108
29209 34937 135
35613 62610 161
3181 46781 171
50637 34621 150
66198 47093 21
393 6901 43
33116 62644 196
3017 69360 27
61571 30928 13
60068 34835 32
27704 62259 115
21855 72605 111
46279 66128 18
55941 48424 90
71938 6663 140
15911 11263 2
52286 62304 4
44423 19988 123
44858 38858 129
59374 10784 140
30761 63891 113
68497 18686 180
59217 5291 60
77668 47238 142
5822 66417 118
62576 9276 128
40615 19345 40
71470 45232 196
35309 43138 13
70985 62205 123
49663 62230 104
40780 21750 14
3272 37686 182
58928 16992 91
42419 65464 71
35837 4514 16
59445 14363 6
77780 37740 160
66277 37849 132
62182 59620 25
5865 22746 108
63669 7324 104
22875 22931 159
13086 74300 106
11364 42606 108
77144 66184 90
65548 57293 77
43585 72345 93
4093 27976 111
72234 37893 6
35669 3898 58
24587 70304 174
56483 18142 53
3963 7656 128
40680 448 194
58910 16829 9
5513 40032 32
10417 46640 60
47088 29432 70
9568 13612 193
78249 73767 24
41007 62447 100
7832 43440 170
1858 70685 93
55048 55330 167
42952 44430 77
22137 8996 85
59108 67320 60
75227 34020 46
17604 15216 127
38737 76031 61
59787 31012 54
48434 25312 35
32765 12451 167
40476 51100 24
68204 60514 9
72728 22038 39
55694 22029 158
62613 55892 20
9499 75834 75
56394 26346 162
29060 21048 159
77426 63610 97
58828 35252 160
24597 20256 55
42455 35879 34
36540 36750 98
61921 24697 158
10664 21473 96
72060 56770 123
32369 24120 197
65479 48331 164
8480 48647 125
10154 53260 44
14186 55774 115
61179 42754 157
40365 38734 113
18401 16941 176
55622 56976 173
14240 33169 26
26865 15270 142
21275 74002 116
8353 45967 129
745 50568 165
13715 54410 65
72725 70869 175
74491 48023 148
63422 44217 170
75104 21789 66
31695 13353 200
4710 62349 142
20357 200 45
4602 61107 108
39075 5737 69
46599 64050 140
51025 15424 4
27829 19590 70
38741 43012 87
14284 11650 13
74989 55006 45
45918 56052 24
60218 30777 183
65773 35953 106
16069 309 2
52539 59711 168
60651 20093 183
56575 34876 17
7186 5198 15
54420 15382 60
5425 53812 99
1160 28000 39
67089 46899 3
56040 22198 145
41983 14822 17
15722 41032 161
79426 52487 9
18327 30300 32
11543 73379 95
15662 10814 124
415 39771 15
19793 26565 151
23784 40952 55
8571 46746 117
63896 64192 177
68341 24752 178
4008 75110 101
48143 48620 90
21654 45181 31
39289 79346 29
9280 39041 170
78654 72155 108
12917 38489 194
70584 49768 167
58005 33513 24
54596 35427 193
2781 12765 25
33988 19134 91
75689 17270 86
42939 9739 98
9965 8304 0
52197 65632 112
676 56901 142
4685 56426 174
10715 27776 7
54152 61173 193
79581 53666 200
69432 63011 122
6972 36903 63
11441 53508 99
43617 60073 26
66819 11202 46
6336 26841 111
59540 65598 168
485 8097 104
74512 41262 94
37150 71628 60
32117 48493 182
75553 15622 159
34843 68966 61
5773 59528 67
6296 52351 75
44947 50624 81
39343 8774 55
60130 39891 162
12840 9020 85
3976 12243 178
978 13416 75
2045 28539 1
20437 71748 185
63770 21944 106
63714 42072 95
73491 13196 44
53542 23986 133
21807 4146 197
16298 75646 186
27076 47675 193
45807 76572 182
38048 78853 157
22912 79091 89
60962 7105 170
39507 22420 67
12096 58622 42
6394 54032 119
56528 13499 23
12654 38682 47
33346 63371 175
16959 41166 174
1722 61456 94
28894 24123 138
74089 65070 192
77501 13582 40
20612 24217 128
31566 34948 39
76872 23454 177
70514 9432 66
66875 56428 130
3604 75565 152
35330 58166 109
5444 74912 58
79617 19625 46
44312 40022 138
3113 75152 16
28981 37214 25
25290 36468 113
71973 38742 22
26725 37299 32
49284 48650 63
46614 47564 195
19545 73377 95
79910 11177 192
17558 1476 135
15709 40501 104
58335 34505 55
34336 6504 137
56620 73656 106
37400 9728 82
18116 52748 190
8928 20105 93
32632 26020 91
17601 26601 118
44166 5087 172
24480 18217 122
46424 24918 120
24682 10005 173
32047 28931 27
50099 17558 80
34452 53351 98
67572 65424 186
62556 77795 200
50688 20972 200
848 25319 43
44046 79247 103
79479 6620 124
21397 64789 76
44948 59847 71
11998 71615 198
67063 8179 43
64918 7159 150
29451 54122 21
35483 40455 189
69787 9650 88
11016 22736 173
53472 18984 31
51321 6469 10
13977 47069 105
2742 32214 159
44948 3492 96
52803 13728 39
30820 6248 170
1907 72897 109
27574 65832 94
3352 36254 5
49248 47598 153
36375 53092 19
32536 62358 11
18110 1569 179
70353 61843 12
45805 30160 125
28539 43580 56
16445 43059 18
79488 57392 118
11125 3932 21
31733 21844 4
23524 33013 145
23987 610 101
40299 39107 36
18949 27110 91
74317 31756 16
13129 63463 184
15819 74718 65
23115 59907 130
40578 53570 49
34071 78561 181
42021 33374 137
20496 33138 95
46824 38200 9
52049 10572 134
33456 28214 179
55632 54403 141
30897 1737 59
23161 39029 82
2585 59730 128
3961 72755 24
56648 13509 91
38833 5001 151
3141 74125 69
52115 45397 135
79681 41041 46
41939 25109 72
65418 52211 79
75992 51780 101
9234 18310 151
70084 74597 137
68390 30377 20
65879 61278 189
65072 46394 27
22872 42303 115
65608 14035 135
5124 38761 49
27026 11787 83
64839 29923 185
36532 73629 131
34491 66768 155
41755 39609 194
20598 70262 161
8321 13814 132
27561 40150 113
12151 52903 182
6762 69282 125
58165 8655 9
19262 67100 143
38969 7281 180
51716 64767 187
43954 39186 45
67651 26129 196
7858 57887 120
12439 12875 64
30194 74876 163
53540 2244 113
16033 4620 63
37825 60803 12
35599 70058 6
62803 39024 74
58467 62098 158
68149 7664 51
386 22392 178
53930 61971 6
11842 36045 2
52179 67466 95
54233 68915 29
7974 18723 92
65516 39376 169
57914 21187 24
79796 31188 109
48268 379 74
77111 28050 199
57121 17086 8
33296 49583 165
42908 41857 22
1229 48917 25
40004 20669 15
32210 72942 59
39721 71690 29
60424 69967 1
11328 57648 32
30686 22257 95
11793 7526 154
46508 4898 146
31885 38644 189
46801 4248 183
71076 9054 132
29406 25031 115
8634 2766 151
55279 63068 133
71786 8761 130
76653 38292 131
45469 19538 174
43206 60018 155
31105 20890 105
20510 31481 168
49019 2472 112
47711 2625 69
77524 20253 4
58795 75057 84
71840 1161 142
11567 47986 129
40099 54949 143
73490 70489 24
68850 70514 17
38071 68384 114
4883 71877 144
76360 38253 190
56541 72671 28
22159 51413 150
64258 66339 19
54147 53749 94
8488 4865 29
68409 42956 44
28106 77243 92
32042 27393 41
16810 34706 17
35247 60910 116
51845 32981 155
51371 74608 122
53296 34406 23
40395 25712 81
66642 73826 167
79535 56849 37
76019 15858 139
31786 39970 187
20110 13055 169
29877 48153 176
76514 51816 67
75537 71935 149
56975 6341 100
34260 11380 96
3149 66815 9
44960 54588 152
2322 27918 88
70499 469 96
21031 66384 52
22515 25619 11
78903 16507 43
70021 39381 144
5385 30097 166
32158 20584 169
4438 24691 158
56981 63769 46
79744 52894 48
13018 40216 95
4310 52179 132
66391 52253 140
65333 61705 1
7892 9352 47
6411 62443 166
54167 26312 95
53316 55017 148
45180 18046 36
35140 18053 178
1217 6889 67
45658 12726 101
55977 22036 152
29316 1464 107
47921 38161 83
23888 71699 196
43654 39345 34
9019 6988 199
26829 43087 158
35435 43344 86
55090 27647 151
64378 4327 51
39559 76027 14
11315 17485 107
22416 76814 75
73107 22399 53
72650 40942 50
70678 43206 154
64264 35250 111
56678 47300 115
6550 26266 106
7570 48347 159
7268 63223 195
44347 27131 108
21338 43241 116
66836 62615 152
56583 44302 89
14343 68748 150
44717 35370 49
12264 19388 139
77170 77220 19
33963 66730 180
26090 55788 167
638 40411 174
15322 21227 18
10398 67498 155
17251 42285 156
4663 4697 108
41124 3457 111
70408 32042 51
61737 32069 67
50686 29773 114
58081 46411 134
69282 26925 76
75524 16515 4
67377 74070 128
65654 66221 165
39164 48650 86
17849 67638 53
59545 34261 59
58015 56198 118
14622 21545 163
5381 40249 187
67489 32326 110
59580 23597 127
44344 28792 169
29095 48271 50
13960 20680 88
45013 51442 33
67366 12617 196
63809 61611 175
37776 77120 175
73719 19034 55
78334 27301 89
40590 22264 37
51302 39542 168
60520 44894 200
64107 47022 121
12936 66674 148
48232 17337 21
77767 31666 115
43465 14145 136
29389 1747 183
34234 66416 63
11493 42317 181
39852 8443 54
47274 46424 80
52876 33399 120
13653 53815 52
18318 2284 32
804 71443 28
42355 48800 71
76090 74418 143
35940 79454 175
11758 71570 154
39146 32641 9
12249 31216 144
62043 56676 135
65095 29090 21
9884 57685 70
7141 26075 85
15393 52478 63
46151 75554 6
60704 31148 128
27239 78647 52
35199 14069 47
70147 62839 172
38232 53833 173
11326 32469 175
33223 39893 84
28598 18504 132
51109 75873 167
42750 20829 77
33291 76378 24
14386 33132 20
49790 53775 199
63050 9182 193
65526 35038 75
12113 34133 10
15955 22293 144
66790 19644 190
4227 45165 124
64293 77881 184
16278 49707 95
42461 40479 27
3006 20844 146
46763 46667 50
8482 30984 164
6134 11137 31
13728 27978 68
62447 74236 83
34008 78505 117
43860 79984 57
13294 11337 9
17385 40004 173
51600 6582 154
69121 20640 196
31412 43189 57
42466 64069 137
68116 25763 115
78151 13422 20
2522 64685 97
61719 69317 81
60814 57306 93
43747 15219 180
9470 63798 52
746 22509 160
34316 73217 25
12865 43571 74
75329 7471 149
30018 30768 85
5444 4178 171
43807 50310 154
37041 68793 22
70988 29751 161
14222 5207 161
19507 58449 106
15212 79637 190
72182 12599 165
24894 33376 114
77672 39246 126
42599 16398 71
18598 9177 143
41503 33707 149
64687 10987 74
38493 72459 132
38699 45492 19
46448 14621 49
38225 2818 156
48522 67156 67
74070 37699 189
22459 78708 190
75444 48065 180
5577 68679 25
71598 51543 198
41780 17354 82
29375 52962 78
32056 78799 13
39838 60711 32
63414 6506 169
21575 30910 47
67752 76739 59
19302 36363 119
10213 35706 27
34877 53783 155
18444 19966 95
5111 8119 156
73354 51446 60
71975 49932 136
36377 36453 192
30876 21549 34
19703 63579 123
46660 10131 174
59606 33017 110
6050 69303 91
55082 29154 6
20546 38308 36
37206 9950 90
56639 33346 168
79737 15200 102
45572 74846 199
28840 20744 101
43856 15843 5
37911 48400 138
77832 64998 139
17761 79669 128
49617 26893 185
66332 21472 165
60152 43102 154
30958 67323 46
47370 71861 154
16926 10336 100
23612 60186 77
55467 22333 198
40321 2994 80
25911 6702 22
40650 78148 128
14711 39139 130
63529 43438 198
45800 69027 110
11774 46697 196
75789 20076 183
18106 34036 143
71325 70768 187
36646 77147 118
19437 27179 141
2582 14709 133
20560 7158 11
52132 4083 171
67493 39472 6
56326 14549 150
25839 56244 49
19278 10276 70
1772 59731 128
59133 44217 73
12 66007 117
65860 46374 161
51875 63850 142
13010 51222 164
43565 63347 42
57914 69555 179
18801 48598 161
50615 22797 40
30834 57010 78
39147 27979 182
72752 22835 49
70584 62916 11
28711 39244 143
27439 3530 98
50180 45973 69
44506 33006 132
4209 67743 35
66830 68969 127
66369 68704 127
3986 11191 80
2183 36948 178
11834 36146 138
52443 79354 162
77994 62565 111
49322 61335 68
57067 12789 171
6996 3847 200
26407 70506 147
20570 75284 176
24920 72974 149
17225 34709 153
47753 1424 11
58889 77813 140
26150 79695 172
9022 41515 154
323 40366 144
54164 57140 145
40855 28091 184
22224 11034 159
29562 78740 113
55026 35599 170
76202 51943 181
55105 8506 125
52570 2490 0
34788 16810 52
20225 33496 145
79461 2392 93
36795 69600 131
45373 75741 112
23092 17003 116
18189 40619 83
13516 13190 62
48181 46782 124
34100 4630 53
40569 71571 2
67035 20334 188
78535 57984 105
14006 14777 68
42553 28700 200
69693 51261 55
77401 6091 82
23768 18522 54
20843 4144 184
73668 72785 34
24750 59660 10
73538 51257 168
25639 75966 174
65423 55763 186
22057 33938 24
77319 293 62
34680 40898 109
3422 35844 63
48 7000 34
18256 23667 150
9248 44635 87
72014 28258 114
32329 21481 111
23237 52872 35
6000 4940 137
14193 19814 176
36669 73772 39
9939 66127 75
19525 16306 37
39511 73986 111
58551 7895 175
72285 9803 87
70282 6577 2
65532 75035 100
38784 13526 104
28476 12888 19
10986 35347 52
28534 21005 94
31227 66387 158
46106 28105 39
41491 10629 155
69736 52200 180
41762 36357 33
41603 29481 96
57554 74943 163
37937 27432 1
9209 61987 129
75646 12233 53
27544 18479 94
16243 78748 3
64540 61875 1
49863 69163 194
58178 62181 175
60161 51873 176
23951 74572 182
50227 17140 66
42425 20806 41
10183 35706 64
56198 66609 197
13780 65054 159
771 77232 178
25957 66778 197
67854 73030 178
25115 17668 196
44776 13868 130
51141 105 128
66398 16452 69
74608 46500 60
69733 2113 199
61605 49894 190
49125 39514 188
44655 78644 49
38603 38422 39
75794 1058 42
21159 29357 54
69026 1576 199
7304 54808 182
11313 7798 10
73786 30393 67
70675 2885 123
34470 6814 57
29275 15199 10
22249 66232 73
23161 16730 179
45834 74997 153
37109 24527 165
39924 1403 116
9952 62984 195
20042 38856 117
28961 6081 149
42819 46826 195
14191 50245 35
57956 74225 130
43380 15119 149
51154 38004 79
37102 75693 195
79175 79677 53
54252 10902 40
1777 49399 89
76424 45503 100
13495 16197 11
63461 39322 130
71534 141 140
72600 31184 199
12694 57947 140
40700 6603 11
45134 20955 188
54108 34077 37
5587 25060 142
62883 69983 91
13717 40332 39
8731 66164 76
59189 47103 161
12299 37538 57
67138 70095 61
40425 13261 40
3458 49558 28
30857 25332 79
11127 51084 71
60564 75166 1
16574 18349 151
13367 1812 23
52961 52384 1
61986 24084 60
486 14597 63
76600 43901 177
41205 66714 38
6622 63380 154
66911 31459 67
42422 63713 39
4913 58239 85
26670 9848 65
25721 2484 167
14488 60332 82
67875 17934 130
53322 27644 66
13633 47762 72
70706 55599 75
40924 43144 185
67441 64699 1
62628 42184 21
49803 49344 110
5255 54151 81
49164 34331 21
43820 38418 101
39994 41581 64
77776 27095 141
13495 79111 169
30169 51162 189
73520 26443 169
16161 41995 125
60313 61676 113
68867 14162 23
519 47759 7
55639 58265 191
53659 77716 197
25089 14527 167
29416 12434 80
64414 52581 35
69350 64951 146
14210 59711 32
76681 17966 104
56470 47254 141
55962 27728 56
8416 68967 38
6706 54991 128
44679 36965 117
13244 54921 85
46907 14054 173
14261 45467 39
79378 73179 45
16630 26659 38
57274 65961 16
16645 274 166
44762 58255 147
54956 58651 19
18176 44948 53
24950 43917 108
2343 62361 50
751 55191 106
23077 71497 10
77109 67302 7
39904 15978 171
17789 72272 55
19599 21574 198
190 74401 1
77899 26089 94
50435 22726 29
31850 53637 116
51813 4232 97
24521 53607 78
45231 24067 90
36715 64500 10
52811 2362 52
21566 38047 15
65656 65869 131
39132 51575 168
69911 48133 171
52614 34343 174
51721 45874 70
40584 48278 21
15654 36942 133
75214 33047 32
49493 34549 63
67648 24154 100
63666 25627 75
74388 18455 50
49330 69615 147
58321 37451 113
57978 38669 179
40025 46240 38
65275 79937 37
68845 16592 63
48527 47732 53
23766 53476 26
36111 11063 87
61478 45582 103
57285 36640 36
46167 49138 152
58638 76351 10
39884 48810 187
17114 35082 158
21582 73520 131
43439 26253 108
23680 33302 157
53638 16787 30
20952 15910 163
35033 14931 20
13463 72219 51
50056 49295 173
77748 57474 68
74514 57610 6
12628 54811 114
5930 40228 153
3692 69940 161
28340 37039 100
27753 30872 121
43272 19360 170
29561 25268 64
67627 29132 164
20365 31152 104
40386 72581 107
65167 73019 7
5795 54032 48
8340 2353 102
32545 40170 155
47420 47491 45
73028 64348 172
10301 40479 77
5326 3938 46
46486 27262 121
7598 22918 196
40326 11999 75
70326 22315 6
39128 37862 113
44791 74664 68
46689 42050 42
