10000 65000
1 10000
9090 5025 51
3625 3713 51
3017 8332 42
283 3930 110
3045 8889 195
7527 6046 140
9818 7154 0
8261 2384 110
3744 7915 126
2071 6901 159
190 1466 106
61 7577 152
595 2431 160
3516 6827 5
6109 5674 182
800 2227 115
6181 1453 64
3966 1278 134
6162 7343 35
9069 6764 27
8607 3910 81
3400 7476 163
8076 1762 68
5547 3165 94
6584 4943 46
9223 4155 200
7015 2567 22
80 3636 172
8145 9283 156
2728 7158 136
3767 8510 87
9074 4918 120
7241 1155 186
2574 2002 90
5920 9225 112
7578 5169 175
3877 4496 93
1564 4124 64
6050 9538 79
8431 3053 35
9526 2340 125
268 1392 116
1048 5065 5
6702 5660 168
9771 209 99
1182 8380 15
2156 8847 112
8703 9331 136
7116 6786 49
8832 2416 154
2912 1954 95
2765 8637 80
3814 6332 119
2430 6969 143
5949 6771 31
9210 4326 84
4622 6880 26
2345 8517 184
750 2312 30
5094 5581 191
3684 5816 64
4340 6928 162
9688 3907 191
2587 2207 127
9595 1924 87
2065 2362 82
6690 8994 164
351 213 93
4173 1222 63
3623 5893 113
5296 9647 185
2442 1013 149
7586 3166 184
4331 8966 95
8280 3463 45
4212 9717 35
5225 4261 191
8289 4181 68
7016 6566 149
5727 4812 184
4446 467 132
9492 2101 88
1267 8742 8
3950 1551 182
3922 6421 48
5956 6592 33
5 7315 69
4207 6276 110
1157 3987 162
589 6909 17
9913 9310 86
2254 5397 57
7453 9296 173
328 4557 27
2744 7017 146
3967 449 42
7737 1985 32
769 9720 175
6407 4520 139
3766 9229 130
9822 8364 141
9394 7577 23
7906 2585 87
474 8425 71
6879 4833 176
1871 8563 155
2579 3872 108
3368 9689 23
9644 1527 0
347 3699 31
6584 9424 56
9241 3257 153
1714 8339 94
480 3378 188
247 9880 136
1481 6130 79
6243 9627 86
839 2490 33
8165 7872 112
5355 6078 63
5143 2060 1
5781 5930 81
2553 3090 138
4178 6174 127
9672 1123 52
5983 1473 138
9260 6514 15
8322 2002 4
4862 7513 77
5450 7990 149
3231 9236 55
7660 8685 200
3852 6126 53
8733 2666 97
1952 9995 194
8145 3768 168
490 5618 129
7729 1045 134
7814 3806 78
2260 7906 0
3018 7111 42
6397 8683 38
1726 4670 46
9929 228 64
9528 476 36
7610 9816 197
9067 4742 49
8063 1043 121
9385 894 81
2670 3243 29
9328 8521 194
1708 9543 199
2778 6984 113
5366 9817 170
7976 4831 145
8473 2748 170
3146 9138 30
9151 8251 58
2960 946 169
958 9904 84
9874 9864 192
330 2006 64
2196 6426 132
3731 3260 148
3367 2712 8
9474 679 0
289 2637 171
7840 1342 121
3125 1684 9
8997 8764 169
1353 5126 50
7867 7692 67
9602 3577 46
4765 6464 74
6467 595 136
688 4741 83
2953 8128 196
1322 2197 119
6531 9403 133
9769 169 55
9438 8095 189
9710 3303 79
5182 7428 135
7219 2514 54
7012 1613 24
5490 791 170
4239 3033 165
8943 1456 78
3727 2603 114
5840 9346 182
1648 2636 23
1601 9381 142
4309 6935 0
6698 2306 14
2987 1769 84
8899 7336 47
3226 8170 41
236 54 64
1719 3143 125
467 1538 18
6671 2553 54
3849 5107 18
4441 14 124
9987 3479 24
2788 5548 120
8461 5158 0
5582 4048 191
8878 9568 73
7661 7785 21
494 1479 79
9291 6194 24
695 6182 175
3211 3391 98
2599 8143 162
9151 3709 88
6880 3136 85
5247 1473 25
5710 2561 130
1598 7273 160
7823 7612 134
7200 9495 42
8049 8756 69
4898 5085 194
8790 6791 35
2594 7609 57
3499 4570 177
3231 1874 88
2188 5284 52
1732 7253 7
2256 6898 73
5961 8892 79
8145 801 27
4341 8498 127
3918 5516 167
653 2025 157
3167 4801 18
6487 681 16
3767 8970 123
5313 7337 14
3758 4559 12
1092 264 147
8435 9432 107
5489 845 148
620 7944 35
3284 5355 136
3850 9474 28
9232 7770 198
8763 2097 138
9799 3123 50
6770 6526 60
9525 7245 176
8447 3774 97
3290 2824 174
8217 642 132
5355 6603 42
6554 7475 26
7471 994 66
7369 2272 89
1615 7984 43
2356 3956 167
2676 532 71
8271 6284 87
1072 412 95
6747 5975 107
9540 3372 19
797 5834 161
3367 7624 176
7291 7304 99
4399 9735 152
2733 3553 187
8614 6158 111
1341 1429 49
6643 274 21
3392 1351 33
3277 8164 49
8738 6946 105
4306 6653 136
8052 8496 108
3591 2548 197
780 9346 159
7882 2113 160
2605 1731 180
2667 8841 60
8660 3518 172
4195 4557 13
7263 1893 103
5707 5421 127
9367 7715 105
6388 794 138
221 5680 64
5920 4576 156
2146 685 126
3181 1777 63
3593 319 99
3549 3103 200
9249 5995 54
7084 6622 17
5681 8764 17
8961 3025 84
981 5223 26
2598 8527 37
1575 8530 155
7266 5562 179
8832 6923 47
8443 9677 8
7674 794 198
8911 1162 70
8894 4233 136
4136 942 166
2415 6895 161
6072 9617 18
7500 8053 112
2585 3120 51
5672 9169 21
7756 240 151
1512 7833 67
3435 5162 46
4759 5744 137
390 8953 196
7277 6272 188
4845 8899 22
6510 4317 53
7458 924 87
8207 2357 49
6136 2671 92
4599 193 187
3642 1935 160
6940 5943 5
2639 281 31
1062 8624 29
7437 3126 82
8418 7979 104
4037 8617 112
4601 7921 61
8171 9580 46
7090 7308 178
5906 1350 100
1658 8035 80
2217 2309 72
621 1043 156
4571 1299 49
3497 1874 42
6416 9149 120
34 4164 91
7456 6611 65
413 7260 37
6882 3207 173
2763 4927 38
5572 8857 92
4611 5025 99
7138 8445 58
8420 4375 26
5952 5190 114
264 1948 178
1890 1831 137
5115 4300 108
4367 665 92
2458 3266 158
3691 4243 142
6064 6835 111
3779 2721 66
3764 9057 177
8788 4775 173
4517 2623 164
1806 2043 45
7653 8601 107
3247 3632 87
3953 3873 137
8599 8924 20
4037 165 24
9396 7832 115
6878 2037 18
4498 3377 119
694 7886 52
486 1463 110
201 6579 77
5480 7746 6
8643 9361 137
1724 3237 85
8780 7164 11
1318 7015 68
88 556 149
8642 6343 22
7362 6178 107
3797 8886 108
4937 8517 87
8655 7460 50
8326 8934 41
5579 5350 62
7768 6160 71
4079 1649 110
4727 7821 38
8822 9390 79
1916 2128 199
3816 8867 150
6126 6571 119
2377 8912 199
2242 8896 163
8186 7010 121
9896 3373 0
2431 8475 128
7269 9015 22
9999 5574 52
1962 1760 57
6599 6457 137
5841 4982 168
150 5530 134
6606 4862 45
9868 7469 13
391 6427 116
9512 9601 0
1769 1788 52
1301 2201 165
239 9078 54
8320 6245 102
6024 9409 172
5443 8622 182
3691 2384 30
1831 9553 144
2180 4063 69
9550 7868 193
5234 1813 191
3599 7543 139
2406 5856 37
6459 7368 56
509 3804 60
4503 8970 69
3501 5340 79
2401 1013 166
774 5143 193
4764 89 97
4256 7925 39
9241 553 57
6598 6956 192
8282 4738 67
9603 7323 115
7395 430 179
2013 7742 114
7134 9106 86
9088 3543 125
4223 5770 180
4565 6288 81
7964 2932 118
8365 4666 88
8890 485 73
7148 481 38
6359 8647 113
1049 4495 199
4345 9223 178
8623 6999 190
926 8927 166
6614 5612 66
5424 6121 133
7443 3995 61
9958 5226 109
2596 7833 194
189 4047 18
2849 9149 180
8353 8214 111
2625 4961 175
7406 2995 165
9122 7507 178
5634 8561 188
951 2132 114
1093 3679 44
264 9958 181
151 3715 29
3566 3148 75
5643 3060 22
7807 3118 12
2485 3251 103
4398 9370 14
2466 2959 113
4578 1464 18
2711 8144 159
8259 5492 162
4054 1183 44
624 8414 133
8152 6947 100
3734 9353 42
6826 8623 117
3496 7667 144
1285 5721 68
3559 9926 185
469 9209 115
2010 6662 95
3232 7977 179
264 9180 163
4642 4787 134
3157 6460 76
1948 8602 33
4557 7559 18
3875 5423 80
5074 74 52
2988 6583 139
6686 604 147
238 8221 110
6704 8237 73
6721 8917 24
8501 1639 36
9864 6963 121
66 9673 48
8488 8971 194
5927 9524 21
7421 2542 56
6114 363 59
4506 489 6
1820 6223 136
484 1260 132
1616 7228 24
7155 6394 101
7467 4520 89
333 2305 65
819 9250 96
1983 1218 187
7019 1283 113
3217 3264 107
7288 8971 31
899 5421 30
5323 7334 143
4600 9250 158
1831 9034 34
3644 1262 42
2728 5660 68
8797 6912 27
1975 9733 88
2114 127 169
1789 6231 92
8692 1483 124
9827 7890 151
7983 109 120
4731 5910 11
8014 323 194
9129 948 144
9795 4017 198
1250 9920 87
635 5627 90
1495 7322 7
6047 5000 73
6078 4111 158
602 8299 98
9896 605 4
3792 701 178
6686 3329 110
8491 4235 100
3342 5952 62
6250 8563 35
896 1398 67
7266 4205 35
606 2148 14
3356 9673 0
4468 5937 156
1030 7628 114
6512 8059 180
678 5636 156
6598 1304 145
3889 7460 47
5340 7473 129
8674 2516 97
589 9743 60
4208 73 3
9246 4482 83
90 2630 62
2860 9537 27
6813 119 196
6412 1163 190
1565 6686 124
4613 7979 141
9557 9931 85
95 5055 199
3778 306 56
9313 6134 12
3043 7751 106
5598 5758 165
239 9078 181
5135 9495 86
7470 4445 164
6978 474 190
7791 8610 147
3592 6978 137
9895 247 86
1225 5794 196
5861 8465 126
8026 9047 170
7620 6333 121
3553 1080 5
7234 5599 147
3792 4251 156
1975 9801 75
3424 9190 86
3362 3718 156
6793 3703 164
16 6635 174
59 2878 140
7797 7606 199
2337 3633 198
6229 9947 84
4625 399 33
8556 1589 76
4581 4884 185
1820 8122 68
293 4691 82
7241 1155 115
549 2114 192
6417 3730 60
8950 5910 65
1774 8819 133
315 9408 120
4605 953 174
4535 6182 22
3224 8792 5
1839 745 110
762 7889 158
6753 496 60
3039 7295 102
1675 2252 28
7436 4591 49
1982 7046 122
7720 9110 83
9359 3818 148
7410 4239 104
9931 8827 127
2225 2668 27
121 9562 165
8044 4404 41
9135 6222 15
1115 8365 192
7968 7817 61
6679 4805 108
798 8052 172
9461 1620 180
8451 588 191
9407 3751 54
999 240 81
9842 1240 97
514 4444 69
9999 1456 176
6057 4128 179
4206 1843 189
4923 9517 74
8030 6438 91
9420 6468 41
1706 844 69
6409 8688 63
3253 9050 79
4508 5367 17
9499 1946 64
3201 9789 84
4896 5798 125
9777 2549 66
3700 5954 46
5770 8758 149
862 8021 112
6748 3125 88
3103 9510 14
6238 6610 141
5893 1254 119
8424 267 162
3533 265 138
4301 6223 16
1066 8624 180
8685 4361 2
1992 4692 92
1762 6292 112
795 3786 118
2732 2561 44
8805 8116 131
1895 5364 109
3592 6450 22
8557 1401 159
6232 2114 90
2245 2006 72
5632 1864 120
934 4309 24
8500 9725 108
5676 6915 20
4442 8276 149
9397 2293 45
9329 9257 71
2630 4249 57
6507 9753 106
9920 8152 41
8892 3687 195
5580 1671 27
2480 3545 53
7545 6622 189
376 1530 63
8036 1137 56
3927 3116 144
814 851 63
844 7641 0
2547 1272 35
4635 408 42
7067 7910 45
841 2238 65
1094 5635 24
7792 4055 108
373 8864 174
8940 6854 113
2624 6179 46
6670 6596 132
5103 5955 112
7367 4627 58
5585 1663 153
7228 2809 19
4965 8183 124
8643 3968 91
1644 6352 200
5157 1410 170
4984 8033 179
7248 4741 175
8897 5002 125
8649 5350 42
1667 8460 23
7253 1036 67
2174 2656 90
7599 1657 127
3629 2064 99
178 3541 177
9883 2734 125
7946 4718 73
9577 372 18
9613 1802 93
39 4198 75
6052 7789 134
4883 1152 143
4307 8149 114
7043 3052 126
5631 3858 159
3611 2303 162
834 4764 166
1565 9817 66
8221 2276 95
487 5172 39
1359 828 98
4464 6083 186
1628 5943 42
3277 5427 142
7534 699 35
8838 9215 117
1536 9289 56
581 1241 61
1705 9998 98
753 9445 101
2146 6531 46
4981 5327 58
9825 354 182
7098 133 151
3824 5115 76
1263 5083 80
9280 365 22
36 8928 56
8287 9716 13
8349 1180 148
3777 5116 79
89 7772 62
1086 9088 155
6986 5595 99
3727 984 14
3431 3637 38
7307 7250 41
3405 2401 61
557 5452 112
6928 2739 54
2454 9341 167
2149 2480 87
7878 6752 20
1746 923 35
2358 331 171
4784 5584 122
1432 2861 129
7618 6206 69
4622 8107 70
1777 4300 67
8382 160 115
6554 1092 31
7632 5145 133
1040 8397 3
5819 3248 58
7152 8931 22
8281 5652 7
9902 4832 92
8795 8215 193
8457 1629 154
3154 2096 30
6757 2338 83
9782 6691 113
5419 2488 60
8032 276 87
5211 1448 123
4857 9991 167
1284 7312 2
5676 6476 172
1204 9049 35
3869 2739 9
9766 26 37
7146 8596 82
2046 7690 150
3496 4475 48
1328 6443 121
3746 7752 52
8021 6652 125
7048 9798 154
4442 8422 146
3705 7078 40
4026 601 87
7509 8832 33
3762 3785 51
33 575 183
1300 1460 148
2587 3901 155
1198 742 138
193 3316 32
3755 2504 110
5461 6613 62
5954 5105 51
5259 1907 129
9804 9301 7
925 7293 78
6244 4522 160
9273 459 17
7951 9371 91
786 1935 193
9250 4267 154
931 9923 63
9964 6051 143
6288 8047 126
7459 3942 8
8164 3019 31
2289 7558 51
3243 7614 185
6118 7669 29
5701 7783 9
7278 146 172
7632 89 10
1794 810 177
6431 4922 151
2878 1332 120
6936 8753 25
1165 1763 180
9603 3104 16
6888 9111 72
227 7545 15
8134 2590 178
1418 1566 57
8150 5720 85
909 685 125
7407 8850 148
7767 9238 148
6710 1295 139
4861 3749 134
6455 9509 3
7365 8888 58
227 23 138
7377 245 145
763 7822 148
5298 1267 192
3754 9928 180
9231 8234 119
8102 642 68
1529 5258 141
7142 590 197
4744 5525 12
2606 8150 172
1170 549 167
5021 3038 84
2566 198 161
3515 3320 168
6439 4133 117
3529 3497 161
7968 8024 136
7038 8398 145
7430 4124 147
829 6234 97
8729 7716 99
6556 5817 24
3683 1388 78
1301 7027 139
9492 4443 183
3744 8304 175
2925 4389 76
568 9413 86
4597 5704 116
8165 6790 184
2622 260 45
2735 4260 59
9527 6820 92
8907 5292 88
7689 2231 169
5806 9951 149
1092 4308 63
5340 8194 89
9790 6475 161
1431 7522 131
4420 5011 197
9999 5794 130
9710 524 198
1713 2398 105
3243 6998 33
1413 7526 80
4271 274 63
919 6933 170
5640 3511 145
396 435 144
977 2530 102
106 6749 152
3158 4546 187
7650 9678 133
7779 2551 110
393 899 24
8741 147 151
5358 3225 10
1447 9573 187
8363 2822 61
4705 6994 176
6017 718 57
8230 5470 8
2769 1775 197
2391 7206 10
7753 2830 147
8463 7859 92
1557 1420 15
5026 7392 142
5573 1779 191
2757 8171 164
8446 4725 22
9502 9550 48
9891 6891 182
1296 4087 74
1157 6600 153
4436 9177 34
9811 4124 178
3855 1439 146
4602 6151 52
5882 433 133
8321 372 147
3955 4461 110
8997 9019 0
6522 8034 152
8848 4989 21
7113 9671 91
3040 7870 110
3367 7624 92
9830 2263 22
5071 8170 166
2788 3622 191
8813 447 198
5837 2031 47
8215 2515 117
7725 9577 68
9143 8537 35
4493 7821 159
5272 7010 186
7124 768 50
7045 9290 82
4750 1231 46
5638 9861 185
6593 5703 130
2672 9843 91
7614 9015 53
3713 7900 197
3466 9900 30
5470 5503 63
7798 4698 15
100 5618 14
3561 8950 148
1090 5902 140
2696 5849 34
3500 5452 191
3891 8682 6
4083 1827 187
4745 6312 184
4375 7341 67
175 5160 68
1730 6191 166
5018 2970 91
2330 2071 6
6205 5027 164
3879 7485 2
7065 1930 113
158 196 21
9827 4873 109
7743 7089 14
1888 4037 25
7899 2238 51
3026 1885 141
4763 4393 5
3192 7927 174
4443 2131 94
7195 1160 138
7 2266 155
6310 7632 28
3343 1168 83
1113 2734 181
8569 3236 182
1232 1698 14
5857 4455 0
5797 2025 70
914 1739 161
9921 9572 97
2145 5296 74
758 6033 164
5467 6976 177
6636 6949 75
3669 5310 143
8047 8104 38
1747 7608 76
6103 2291 94
6433 9088 100
1459 2807 90
9649 8118 179
7005 3074 69
8574 9232 178
6497 1317 86
7274 6458 95
5796 6634 184
1810 3547 14
732 6217 181
589 1586 143
2416 6472 0
7086 9811 40
8724 6783 200
9153 4681 62
2552 5492 58
3708 2127 25
8511 8827 95
5337 6593 33
1703 6089 3
1571 2112 63
8602 2100 117
7492 8746 190
2635 5006 42
2743 4079 1
6346 8368 182
5114 6710 152
960 1898 131
6306 9527 181
4184 9607 161
5743 6128 187
4959 4651 100
4418 9776 139
4457 7087 192
2160 105 150
1546 188 23
4841 4859 133
4883 7675 56
8463 6419 56
6065 5955 126
1542 6737 146
3021 33 152
2086 216 110
7737 6563 89
8734 2733 116
4623 4939 16
7543 6194 166
4586 9865 38
8465 5582 143
1105 2547 47
8676 9562 169
4495 7803 141
2589 6222 56
8048 7422 121
6085 8848 59
1133 2080 162
4075 4797 56
4435 7805 41
3236 9880 103
503 2391 65
6684 5721 121
4594 4914 132
9953 8768 1
5793 7559 137
2724 4328 77
6028 236 103
6114 4689 160
4113 4975 100
9957 5379 119
7175 4718 146
4653 4365 31
8301 8999 58
2745 5516 68
6034 8855 125
8796 4859 131
4963 5720 95
1128 7128 72
2399 8646 108
34 2561 182
5690 7225 32
9598 4188 18
7002 5964 157
4045 3708 158
5350 6108 126
263 1875 116
7039 9763 80
747 1204 144
3157 6141 148
9648 7280 5
6920 2182 107
7717 1262 40
5426 2841 17
440 6535 46
6750 8558 40
9139 3336 0
5870 5919 154
3285 5507 44
2415 2274 8
7648 8075 166
1546 1151 155
633 968 176
8732 4562 173
5768 7622 48
6213 4697 104
3999 7902 88
3886 8174 14
1240 5507 195
8507 6045 50
9713 6276 173
1075 9310 174
7481 7538 19
9083 4123 195
3458 4983 16
1494 3039 85
9432 9249 56
8278 8620 120
4130 7558 33
6538 4259 124
4471 7795 148
5167 8762 197
5431 3463 172
5795 7873 17
3297 8983 65
705 6625 166
1699 8681 138
6523 1472 23
5626 2234 13
3265 8365 108
9385 2144 191
5302 7910 145
4227 8660 179
9226 2632 72
9338 1058 174
7851 5171 61
9752 6610 83
6982 155 85
5638 547 69
6164 9078 125
1271 1923 75
8427 5952 195
3150 1471 62
9592 8191 82
2062 1362 96
7708 8592 14
8522 4163 109
6669 9881 58
9085 7012 129
508 2046 83
9317 9715 97
937 7474 63
2557 9228 14
3483 1406 87
4928 8610 86
3656 232 116
2113 5594 33
6656 7056 81
3309 8133 163
6670 8250 11
3427 741 74
8267 339 6
6116 2983 84
1297 9266 109
8826 4223 95
1990 7401 169
9754 546 165
7274 6530 67
6927 6657 94
871 4699 199
9880 6016 39
6780 3600 64
5272 2063 157
1502 2611 8
7912 9089 140
3479 7627 3
7313 6342 111
360 2308 177
9565 7606 169
9646 9768 159
700 5102 120
6425 4117 28
6086 8662 115
8307 5225 186
3877 6073 39
5053 9119 33
27 4742 185
7915 6938 94
3865 3403 9
6326 9084 9
2673 893 109
2690 7920 23
1030 3485 109
6137 9260 180
3500 9379 177
5793 7254 13
5872 1435 150
8699 2935 112
6120 201 110
4212 5263 9
6823 1073 123
3427 2119 53
932 5063 2
1973 649 151
7936 9219 181
9381 6865 43
183 7828 39
2110 4111 154
9528 6378 64
6179 8092 172
5125 9626 2
8128 1919 169
1649 6276 144
3569 4199 148
5524 5093 1
6353 2833 2
4792 5485 8
8686 9459 153
9720 9717 139
5209 6433 96
9185 2559 131
9142 2096 138
9311 2538 169
9660 6227 66
2944 6943 132
8753 419 40
4352 9675 111
1976 7407 0
171 1673 78
7650 6868 70
1358 1867 136
6451 954 195
7023 6828 101
5904 3042 172
5056 5535 112
2601 1050 187
1901 2814 16
6217 4582 17
1072 6419 163
5050 2786 117
498 1053 96
7348 3338 165
4575 4529 10
8683 1968 132
7768 7475 17
2529 1867 198
2943 2033 49
6241 4264 92
5168 4557 1
7633 1887 71
1264 5234 167
6769 2555 7
6883 2938 131
3157 4174 199
3896 7564 77
99 4784 97
643 9740 90
567 6567 56
4988 1250 84
2319 3712 103
5216 8742 122
944 2684 72
5098 6391 163
2039 702 98
2890 3323 195
8676 4793 121
3681 3330 121
6375 6301 177
7781 4232 34
1553 9878 31
2472 1775 16
5453 9098 36
1694 8590 80
3467 191 20
5890 726 70
7808 7297 166
8914 5721 9
2988 1000 62
757 336 4
9650 982 180
6207 625 143
1541 995 66
7352 5365 106
314 8483 168
6699 4405 75
5167 8024 128
5339 2233 17
2135 8041 0
6283 1112 101
5228 4252 20
3629 6377 128
5019 4594 129
3895 6752 114
399 4613 60
2347 5714 88
8490 6276 159
9441 3919 65
1963 627 22
9998 5602 27
9292 1436 179
4530 6619 183
6431 7648 30
1680 4345 54
3417 6881 79
7211 6378 86
7883 4255 34
4558 8771 61
9310 2422 42
159 9463 97
6350 214 105
5705 4013 73
7771 2896 39
7470 5051 56
1675 2417 185
7838 8134 105
2786 5976 14
380 7035 191
5844 5019 25
8742 2439 60
5762 3782 42
2510 8121 64
582 306 1
655 6299 137
184 4367 12
7802 8108 45
6683 5368 118
5191 4548 131
3027 6868 179
3175 6405 99
3324 4868 3
873 6167 30
8799 5264 140
2339 1360 106
5685 1870 156
82 6307 89
5339 7856 108
856 9421 16
4281 2185 46
3301 4442 13
1418 7141 116
92 3776 4
30 7420 189
2083 2677 129
3778 306 132
9505 2079 118
3599 895 152
4309 6935 20
9383 7151 74
6414 4852 156
7165 8398 3
6252 4442 100
9421 5992 187
4814 7401 11
7875 9251 77
3833 9799 114
7242 6400 152
6717 9633 118
1365 7334 194
627 8603 177
2919 7671 198
7717 8545 177
9283 7466 198
4355 2439 171
4136 381 196
4577 568 141
5688 4288 199
1113 8659 170
6998 5692 129
3095 4801 110
2146 6531 175
8712 2255 89
3194 8984 41
2060 9453 79
6746 9269 15
250 6480 38
5033 9326 172
5033 9326 142
2565 8278 173
5005 8941 38
6975 7798 31
7809 4983 167
2072 9383 51
3335 4733 177
6316 6383 78
1498 621 186
1527 2281 49
8212 9322 159
5600 2117 86
2494 4524 163
289 3244 150
6439 7288 169
6153 1350 183
1173 528 59
3763 7295 83
8380 9411 26
3977 9516 8
8137 8822 85
2740 8029 141
9321 4564 96
1922 6413 156
2584 6738 158
5528 4764 159
7283 1486 150
6551 3325 80
5454 6711 99
8335 5225 16
8400 4686 132
6898 9317 58
2247 3443 155
7633 7986 17
7177 8472 76
4907 2655 117
1822 228 147
9258 7544 80
6591 3888 72
3122 40 99
6229 9275 50
9839 7431 137
7735 7626 143
4366 5063 142
1647 6847 101
1933 4393 54
3689 9164 71
5467 1513 78
9485 4194 4
6826 564 148
2533 3696 181
5825 5188 98
5865 7870 117
2355 4793 57
2749 2767 72
607 8492 21
4230 1655 197
3722 5235 186
4151 7158 82
9756 5411 135
7865 7198 53
910 6287 75
2745 4852 133
9033 6641 157
4674 4825 106
2330 2071 94
1780 66 146
7608 4119 28
6936 595 103
3836 6377 184
5630 6263 126
1161 9981 62
6631 4118 83
1461 5921 11
1980 4984 106
6328 4650 55
7695 9833 90
6802 6641 31
3934 5194 200
6542 871 19
4500 5907 199
3268 7417 142
7196 9160 61
9966 66 93
1077 7555 137
1763 1792 30
2294 5358 161
4057 8310 3
9515 7031 169
6430 3706 164
7558 2579 59
9445 3057 44
1357 5200 39
1725 2561 170
5552 4129 8
6946 8339 79
5011 514 79
4687 4142 54
3395 8433 190
7287 6902 106
4789 1197 36
573 510 118
3263 3320 8
6682 9186 118
1610 7595 176
4408 7101 22
1144 4119 26
5868 4780 57
4792 4375 185
6185 2810 28
6931 3187 87
242 4371 127
9504 1858 101
6603 1639 131
322 8041 137
1962 4636 188
81 3554 130
5792 1456 5
627 1247 28
6668 4666 68
1750 3805 6
3564 1849 114
3599 7543 191
2013 528 31
1666 3837 138
7607 6843 200
4798 5611 77
7272 8696 14
6114 8373 6
1201 4939 39
1986 1527 127
3488 599 182
4116 8196 144
2767 3998 114
7547 8969 144
4825 9720 101
966 3181 126
6591 8427 163
8407 6734 54
2034 620 105
2999 5314 144
9863 9176 70
9880 6463 161
3799 9988 71
3517 3988 104
4778 5717 54
7844 6337 196
1216 1076 49
9728 3415 92
4051 5797 164
5117 3922 2
1377 2313 93
8238 3435 128
2242 8890 2
3383 9598 138
5233 970 71
6148 7045 181
8500 9823 4
5203 3499 156
7328 1600 44
3774 6973 47
9199 8859 22
7462 1491 59
6460 6545 124
6558 2395 62
8070 5276 53
3526 5670 66
9606 4428 24
6533 6604 162
2961 7563 65
2976 5425 117
3403 4023 95
9510 1766 149
3832 1973 118
4389 1108 147
1981 565 41
5904 7336 12
6061 2011 92
9713 2291 40
8063 4892 103
2406 6767 23
9852 2864 20
3376 7490 55
763 1745 51
9103 5354 27
1919 9784 94
9760 5186 35
7263 1464 137
1979 1590 188
3655 336 100
3922 8956 189
1866 378 42
5955 311 81
2960 6384 156
9913 4232 60
3277 8960 115
9252 8541 57
902 2840 108
231 5321 78
2871 5374 149
3404 8422 30
2037 8270 84
4216 174 91
3214 3719 142
2364 9411 122
6805 9524 39
1472 5655 141
1801 3673 117
7919 3425 190
1349 8310 189
2261 8605 182
1874 9126 113
3305 4375 81
7735 3619 149
5509 4827 55
1777 5755 92
9771 2035 46
110 5260 173
4928 8610 181
9495 7782 183
7568 7531 45
3315 2144 192
6864 6497 143
5007 4923 48
3976 5208 126
8036 8565 137
429 8782 120
290 3053 81
2260 9817 84
2673 1759 154
8871 3792 178
7268 3142 74
266 4681 177
2923 9038 56
7739 7593 73
9927 3742 11
7319 9976 24
7732 9179 144
5531 5390 13
5931 6293 12
5899 2001 44
8020 858 117
1901 9086 93
1140 6020 166
8940 8002 94
3223 2828 98
745 3416 132
2737 8000 113
1813 2469 173
1241 9229 108
5662 4495 173
3920 8038 21
8063 9486 72
9041 9158 135
5941 1849 158
776 3683 66
6104 9504 193
5464 8426 183
6115 4295 9
1558 8089 34
3835 5956 16
9809 660 172
8608 9811 192
8688 5085 117
7420 6940 177
4754 9704 81
9142 2217 109
9284 3137 141
7056 5125 13
3343 3728 114
661 1403 152
7411 9333 86
1912 3048 119
759 6887 33
5711 8023 194
4206 4902 152
3803 5578 52
8497 7371 187
4766 6056 193
9422 8677 119
5678 9227 9
1683 9165 40
6634 6253 63
1336 1027 157
5739 1947 8
8770 2487 167
8845 4614 11
8357 3699 98
347 3277 78
4782 3564 198
7111 6620 119
8485 3409 135
2270 5271 178
8814 5190 106
2282 8162 78
9948 8708 59
3449 737 124
162 1818 24
1079 1763 102
9291 2017 13
2649 1840 13
4313 3244 179
4864 1949 129
5346 6386 51
4170 2821 147
8195 2092 159
8031 7220 49
7844 6677 134
6187 2091 62
1919 7420 179
8424 4461 177
9463 4459 109
8574 9774 75
5826 2217 75
4339 3702 200
837 1900 169
5310 8170 27
9753 5255 126
950 2124 148
7658 7932 17
749 9359 183
7429 2719 54
3550 2758 137
2757 5224 11
3030 4082 65
6389 2235 16
421 1695 56
3654 9593 109
8442 7184 71
8205 4451 0
5406 855 33
1538 6928 115
5499 343 157
9230 5966 62
2115 5432 125
7119 3904 51
3546 8182 88
558 315 50
104 9960 76
3047 7551 87
1824 6952 127
4086 4412 138
7525 3540 127
3426 3580 175
1802 6857 2
4134 8879 156
5331 7722 136
8876 5565 120
460 4789 191
919 7667 2
9166 6358 187
4753 3122 54
7442 4159 70
808 1675 101
1979 1558 19
7031 9058 43
1743 6429 175
2293 100 76
2863 5745 24
2882 673 97
6380 3316 109
1994 2491 20
923 1464 42
6357 2942 82
5239 7502 7
9611 1170 91
9911 9631 135
1939 2774 73
2736 7379 112
6271 6255 103
7108 9365 94
3202 860 152
7298 3585 134
228 7486 21
4795 8024 190
8910 1752 90
7401 4556 29
8790 6071 41
3528 3371 100
273 5932 82
7407 3437 92
2346 3898 3
1311 9164 160
354 6580 109
4171 5319 109
7417 9762 130
1354 9893 49
6981 9935 28
6303 8543 169
788 3507 198
192 4143 131
2290 6890 85
8223 9478 41
8597 7885 57
208 6699 67
3190 9620 84
7163 939 18
7088 1714 55
3901 6035 151
5425 1114 142
2347 7405 163
5136 7351 7
1291 7571 18
3975 9807 106
8014 3313 113
7243 3165 121
8103 8099 79
3054 9600 178
3228 7765 83
7308 3796 113
3279 5325 169
