90000 195000
1 90000
21723 54109 166
6491 77443 120
68843 74096 160
4873 30981 12
51440 73588 29
50759 14787 164
82024 85189 65
12888 50052 130
54291 42571 112
40442 24254 90
81479 341 157
80730 80497 100
59241 83928 180
64037 77243 102
15583 18349 55
86954 32945 122
78130 5974 137
2468 72896 52
33764 86104 152
86778 43626 187
12932 8510 149
87259 55221 181
35939 2083 150
22579 27862 84
41163 77155 87
80585 40002 5
14769 72321 79
5242 28071 181
81428 89153 198
68029 8990 68
31760 62192 40
65918 53570 61
33664 81743 121
2637 13924 85
62626 63826 14
13746 51208 115
57179 45824 56
81179 79012 124
62948 18267 119
40006 58460 108
16691 41980 135
20123 14428 53
89141 14490 142
31506 62833 73
12047 29180 81
39889 16059 161
60450 36202 148
53609 26672 107
78550 34825 192
21766 56590 158
47132 21695 82
64482 56101 58
2078 58830 191
25502 10546 5
49840 82937 104
47218 24570 58
34844 66999 77
16914 43946 102
5137 46857 193
85554 82420 67
52101 74989 185
85109 35168 199
9532 47911 157
77836 82628 179
18363 36573 91
14403 4970 130
66585 48023 97
80799 33607 52
65726 59521 164
80878 84809 165
42866 80011 114
75518 8399 25
43571 203 100
26589 22158 125
60195 26856 37
16213 56702 131
46767 9122 61
68587 47639 30
39025 6241 151
53922 39989 100
25377 52936 16
80103 62745 27
51428 58388 47
17237 41444 157
50225 59882 41
18140 6604 187
5989 53506 116
51809 29281 5
71596 48914 43
46456 20145 117
78715 42040 184
87798 52407 116
53197 20347 4
87439 64042 56
25303 82255 79
83216 23561 82
34918 68916 74
20170 10985 151
73717 32069 172
82483 53896 46
57597 15664 170
61596 7122 155
87660 85049 96
71206 40003 126
25970 85771 1
37145 37529 70
23045 45371 35
15202 59731 59
12983 5901 50
36408 87688 127
3997 50046 126
74586 7185 115
6718 14702 9
23633 40773 38
64893 19349 85
32332 46946 78
46828 85574 126
30218 54872 33
76471 41708 72
24438 41765 70
5861 9962 53
62439 68781 86
21513 55997 155
10625 23849 11
48060 65632 131
35807 30089 23
59432 56400 183
28816 79503 55
70938 69961 189
74836 38734 125
41322 38235 146
19063 10888 43
71069 82412 101
60630 16405 26
296 32824 193
64244 56876 178
47817 10562 23
82200 43666 147
18938 13218 133
70874 42838 165
10497 66278 152
84230 23532 47
9839 72244 149
15059 78114 179
39112 15013 194
51981 11365 96
23768 842 36
75640 50885 60
6316 19171 108
85045 60052 139
3617 36293 109
76668 15663 94
17101 36071 125
18006 73037 105
13126 11712 30
6035 84461 181
57434 53458 66
62661 62069 185
77881 84364 96
1710 27359 107
81253 76620 163
83435 25322 87
40064 62043 95
60811 74935 98
1264 69193 119
84102 73594 32
6297 75606 176
19947 84575 36
87799 86105 89
57464 71109 72
12468 26502 194
10489 53978 120
17416 79886 89
83977 25271 117
62746 58897 97
81091 51685 92
71493 74733 196
83798 31071 120
17225 36593 193
6898 81161 71
53101 4040 32
39294 84455 119
8484 63839 125
6987 6527 12
51709 85121 53
45080 72818 46
22350 29592 95
54580 32251 99
51264 46621 148
30742 71702 96
67988 21037 159
14292 448 87
68215 46178 81
56009 71924 1
78988 29816 154
39704 60282 55
39067 58490 15
14836 24694 32
52263 74856 77
8822 39548 32
80600 30240 38
11870 61845 169
56461 1012 38
1841 57413 3
80784 15058 113
68686 21542 197
69787 30710 131
16765 64810 36
15018 76059 151
72544 21192 125
79919 2519 42
76749 50793 94
62950 66254 31
60732 74482 157
17559 677 138
34671 7879 86
1740 13904 196
21626 57868 129
44193 31815 188
46313 21883 195
43062 69088 129
76093 29585 10
69574 52750 136
74699 77942 79
57584 62411 193
16779 53991 145
34344 74251 32
75776 64921 61
10074 85235 120
10086 61049 59
15255 82857 132
55950 16447 22
32960 38865 96
53133 78442 35
1539 7924 130
58439 66785 54
3991 10287 132
41728 61347 28
38978 2930 177
78324 79624 113
44622 58383 76
22163 50986 161
9366 66569 16
36136 19078 187
42386 10333 84
33355 9140 106
34199 75293 38
15815 31070 95
5763 5866 8
68901 19772 65
13579 72834 92
19677 44404 93
47546 55055 92
64567 27464 120
44127 17598 109
55104 14462 146
51103 49800 27
65956 74730 119
70891 50087 131
44146 53240 144
64577 36775 48
53401 29587 35
49757 41967 71
89482 61932 104
22876 5201 27
64855 1706 17
48184 35249 95
45554 23953 173
46135 56071 199
26158 33947 28
87063 37769 167
16601 51982 90
23717 42207 78
39707 21362 165
1079 34257 111
85489 31355 91
6344 53127 140
49789 53318 45
88815 16993 138
82898 86523 102
3583 56214 160
83393 11159 184
10490 10867 121
48572 29753 80
79142 23980 39
924 83929 151
53857 88766 6
13982 48698 86
20608 48720 69
55278 84036 170
61683 9908 97
50653 59257 140
67735 24670 80
71248 27339 160
21873 32041 103
40585 74792 90
60190 3250 127
39953 49931 190
16127 79552 73
15356 41078 129
88627 65823 92
66308 13631 50
47845 84142 1
29325 61938 106
40273 50251 14
80672 34259 151
69285 54372 121
54116 14198 115
5139 56256 35
58845 54936 65
25439 49546 169
34994 4656 25
45156 24391 48
43243 10697 113
51529 13668 90
63182 25389 91
55573 18172 177
3823 43844 106
74651 44265 124
29794 10631 77
40193 17300 194
11576 5458 18
83869 66141 4
146 4930 131
11817 28220 18
80110 80710 66
29694 23472 90
68862 33949 62
67658 31019 19
62747 21325 107
23124 61191 73
69698 74608 17
63784 84741 20
21154 30097 136
4761 50305 65
49438 72203 189
44264 1478 29
43160 70434 12
8751 32961 120
63235 9136 52
4968 40497 11
23094 39311 40
55113 71534 31
33439 29895 168
70209 89574 26
10735 10402 56
51886 26774 4
26555 78204 75
50667 32525 190
68714 86584 5
58494 594 52
17127 12971 192
35124 54094 54
55872 65946 191
53711 56307 6
49922 66818 157
18123 32999 198
25991 38527 154
73910 83872 54
37656 52268 60
44585 37382 170
49496 2856 42
73070 72877 199
24507 57574 15
7544 44538 129
31885 9611 68
6388 70719 172
52634 44705 122
27459 63680 186
84198 46593 172
68695 57250 174
56701 57939 96
44918 72517 113
3157 25082 38
5705 46387 113
5514 19751 29
36601 88850 107
79024 57977 20
68502 37334 93
21337 7503 103
12815 72441 30
53138 69252 121
23207 38404 199
20499 63974 83
8658 79287 164
44821 28778 172
24198 7587 98
5694 58448 118
30057 29291 74
85697 75869 102
10151 15984 180
34144 24274 27
25164 37989 70
38692 34656 75
87215 27184 64
65720 5770 1
70952 1633 67
80373 9508 200
13034 41222 9
52655 52480 94
79739 7411 4
24768 24213 183
71994 52987 25
85154 76837 54
14456 59335 60
62570 18771 19
10817 24034 11
17892 30187 165
27640 46654 10
6578 64835 45
3556 44690 130
44293 80209 17
17120 83623 106
76629 12252 65
27217 85038 188
33892 23581 89
45289 83382 118
19335 6558 102
32764 68490 6
43507 17525 37
37320 31089 34
69404 14136 126
44860 20231 84
71443 50113 169
24683 42002 99
3344 79645 19
72264 12080 158
482 21469 31
46125 78275 13
70419 39675 174
66449 76886 94
55269 41741 192
84737 88958 35
33968 47263 26
1389 16218 48
6949 1865 172
57675 62032 126
81942 46883 63
50649 4362 61
29832 24746 91
44785 27581 7
2019 77723 192
24241 35253 8
332 39279 122
14866 55871 181
61101 31927 8
7912 35758 187
86584 70932 60
7693 31645 115
87148 42274 110
70372 85566 12
38936 5677 124
84199 52289 133
74110 17168 104
77223 22715 129
72006 40296 46
77929 67825 17
42161 26173 32
61841 20357 100
7248 16787 16
88102 47003 80
75113 24472 57
4790 59316 183
38941 78374 145
14279 57718 48
7488 82642 67
22087 45873 45
5698 28576 165
34434 65484 57
53170 84261 200
61333 66707 177
19090 23660 150
13454 37763 148
78958 876 74
20744 56028 175
81353 37782 69
476 34475 74
55570 71408 151
64117 50036 17
59945 79581 117
71050 41424 153
5918 38625 6
7929 20430 60
88253 37406 6
59954 26453 108
1294 53387 87
61659 72845 37
26812 45226 171
85804 43393 122
13873 46867 20
54122 13415 128
17948 3722 138
50655 70399 52
31553 24103 20
60575 15209 6
11448 2464 166
45853 79613 124
5000 89793 153
51065 22430 22
60617 75038 125
82828 11302 40
88736 14527 165
62081 77128 69
50925 39005 123
83633 43442 134
69065 81393 162
45703 77645 33
12724 11687 86
51949 39215 124
26862 7770 141
32726 70476 105
22324 79514 190
14602 34735 61
67493 26007 190
49651 74121 101
65441 9692 86
89942 14644 59
40829 72899 160
28191 56882 127
84787 55826 149
33974 82242 15
38814 41125 99
51422 23561 34
84492 81201 103
54720 7927 19
24587 15802 149
6417 81778 163
45206 31512 49
80374 32557 54
89199 30704 2
76100 7881 56
25850 87047 8
27458 1335 151
22705 40938 108
67586 38753 182
47372 47830 117
3641 30078 8
3474 36531 112
4693 31483 64
11659 33623 108
25676 2176 117
61943 30824 85
27606 2079 44
44528 25840 107
8258 74864 27
49310 28453 3
8477 78237 163
28772 84470 71
45139 11013 74
4918 84183 108
75689 44836 33
73737 35107 27
39163 40467 177
38656 19656 81
38314 78221 30
14289 66341 86
15439 60180 41
19844 53474 185
72971 13134 150
16905 70137 169
50211 25009 124
66606 78300 196
83276 33717 194
21609 83830 117
73181 48710 38
41548 88828 194
8107 74114 0
15965 43338 73
87771 61902 146
50735 56594 13
63251 44882 75
33825 32952 103
13171 55050 80
72218 55330 115
33217 7292 126
70048 20887 159
34028 9894 97
7869 77030 190
6003 55003 33
51072 82228 167
37863 27757 145
81124 60518 163
59951 67522 7
65931 33778 45
22233 22166 51
57189 23552 190
60728 39846 98
86214 17727 100
75392 17552 159
4312 92 9
68364 37254 151
4187 71047 76
46011 65588 104
4716 7685 115
86015 11550 128
36062 37858 176
75042 33294 67
67520 45832 12
55957 67577 6
17589 59395 60
32464 35333 7
72007 2136 140
71652 80702 70
58894 36479 10
25314 50947 46
76511 76269 141
39299 73476 123
76259 27317 157
16243 47535 136
32313 40074 157
4751 84294 131
56671 25735 71
88141 66452 59
39778 76540 198
28990 70279 32
5126 71210 95
39854 22195 169
19642 9259 37
77434 83042 95
84978 78400 176
23270 62803 199
23493 45267 113
17446 46487 132
48194 38887 38
42374 68969 52
63904 67204 54
37922 16992 56
81121 74359 11
24183 33285 195
85402 84916 85
88260 43716 111
31468 75123 157
41124 72959 192
46337 53654 11
81207 45925 168
48806 11937 106
56900 43810 19
31448 30218 183
76734 57507 146
26299 84527 95
8043 13248 89
86046 38920 116
1039 14030 75
60189 84503 116
20422 28335 8
28816 39152 88
69259 47941 27
58421 27531 187
64407 61460 123
49966 67082 188
65888 22251 0
79764 78752 178
35195 75498 82
25658 15549 144
47809 26798 121
80114 63679 138
27718 66856 164
17958 67843 62
78556 55838 169
48957 12013 4
33039 44766 47
22763 11245 133
49490 63771 29
13500 85595 21
65301 52745 63
78476 65568 116
25408 55901 184
10799 68650 160
85761 42066 19
13477 2827 77
21486 34081 141
3596 84408 76
72019 11481 64
58895 68774 173
31943 63429 42
16944 75401 9
71743 3891 13
17557 22487 42
62805 67235 128
57822 41402 138
44102 49709 69
76003 66389 164
71418 62861 15
84863 23580 101
43924 2784 69
41175 75598 178
53976 13640 17
74709 79968 111
59050 84462 15
54786 51551 100
30255 34595 17
88982 43914 20
58905 29963 43
59297 44672 31
9638 87439 20
75478 49806 100
52586 57370 26
81269 89938 173
23041 68442 168
55737 71087 123
33072 25078 25
18259 13955 91
24418 2958 134
5727 39230 180
49566 8798 12
58326 60461 132
18682 9996 38
57737 20423 159
6478 14532 62
66558 79045 68
2087 39708 66
80940 22724 64
13951 16803 123
21664 7268 50
61802 21355 64
80966 67861 129
82455 71488 53
69504 71885 81
82523 23402 125
40891 5342 16
41024 82866 117
46253 16840 197
57738 5165 27
57690 12289 105
73252 64602 190
59405 79590 99
11173 62802 75
28485 75480 49
13707 10743 36
6917 1422 149
51411 25962 96
9767 23708 138
12471 23452 81
12695 83391 73
10662 81856 154
78705 32197 191
14068 56261 102
84271 72891 122
48994 8067 129
45490 32014 153
13696 14773 158
52245 69606 112
29798 46397 85
46698 82135 28
88197 30590 18
52628 23817 96
26753 36375 26
16998 87166 156
36084 35235 89
43882 77591 38
31998 43739 46
9484 69812 104
15467 26289 124
18091 75672 53
78529 12156 117
41334 20812 107
32445 72525 181
46193 40794 23
55907 28137 118
45833 35907 135
42017 71530 200
30568 57624 108
3340 36179 101
59374 24926 82
47582 43094 45
44288 88266 138
38793 63192 181
65843 15333 120
38610 69411 43
70872 51483 132
59373 7696 169
54792 39719 193
57046 26886 100
52960 16812 100
58307 5700 4
31441 35454 124
22142 53042 45
78007 31054 150
50650 56952 96
4590 85896 16
89877 23329 89
20830 70723 171
89865 85283 121
79882 75945 123
44652 50490 169
7925 19582 92
20813 37422 6
84594 86556 6
15823 63744 170
49089 6473 189
19287 28091 180
74248 54147 139
71375 12198 179
24831 55908 126
80454 59940 68
50472 80750 3
73481 70368 11
22919 43028 139
60700 56527 34
58575 21279 70
9194 49761 88
16288 37709 192
45332 72925 91
17750 55170 36
15199 53941 90
71984 80609 87
7584 51800 44
71759 30809 191
49471 67141 57
1668 21411 40
13871 49114 138
51301 41916 102
6541 56761 83
4918 58070 102
73043 18948 93
28501 78047 165
71122 59668 94
30520 53615 197
13672 56241 73
87425 9967 181
12213 11663 45
73077 12683 55
46007 59691 39
23914 77296 72
16309 41874 20
59934 39124 154
60165 40297 124
27091 14798 53
72767 39702 67
13243 33896 158
81030 46363 104
89927 7108 133
51370 74487 67
85314 21848 27
8283 21372 68
57219 23429 122
75346 42110 65
68706 13895 100
58880 84788 105
56523 27057 91
23958 58506 67
57003 51480 76
56330 37168 124
33412 53350 74
64748 79552 97
71761 68827 74
74474 37356 195
74678 27741 27
50528 63490 161
49056 58052 22
9143 75654 183
18111 54355 152
47881 54507 15
79521 61299 29
63697 47606 19
66927 33636 167
36625 83848 129
39317 47136 48
23696 34540 147
58767 17140 142
21695 25184 129
66335 20135 42
16019 47032 150
61819 11502 65
47193 12801 119
872 53432 24
21297 40667 187
58918 71112 149
77915 28515 116
13281 54061 194
57526 62603 161
23076 23042 142
86045 79416 177
5182 74166 123
82413 6009 120
14712 39698 159
14008 51325 129
75296 74052 27
87487 82834 79
73441 84765 170
22537 42645 64
73321 48141 149
40901 51890 19
82584 36934 142
65645 61749 8
73114 74239 128
24684 12670 18
63267 15221 126
25361 40272 9
6064 10307 141
80767 84054 97
84217 10406 170
11877 50999 195
30704 72971 198
87903 4566 47
1173 13317 108
28206 41644 146
24675 63331 117
72239 67520 43
28534 44224 75
53454 20078 16
81305 61847 93
45468 40833 68
34610 47791 94
37252 83584 163
54544 68075 13
21686 85778 33
83953 89366 39
82621 33302 154
74650 86754 187
49201 68329 137
20467 25280 142
27293 14013 48
46399 6991 172
11181 77381 96
84253 4458 22
30846 49841 177
4548 80724 194
75822 6201 44
912 4970 39
1015 3723 163
11477 65127 33
32541 29621 198
51833 72912 41
30335 71735 67
34402 32499 106
67299 28992 141
2074 79694 159
50182 83837 95
64420 79260 96
47104 27763 168
6786 79393 55
28577 4583 104
1861 82351 82
78477 55582 158
5055 46140 45
29896 1336 184
29705 48522 60
57900 58982 120
82982 52519 13
48954 53194 185
72335 84097 112
79130 59247 103
20299 78982 92
84291 46071 154
89122 68164 27
75480 72413 22
54347 77097 185
3364 40631 40
86299 58774 109
23439 6627 91
36347 21066 126
76107 73142 76
25630 27855 13
83708 15466 8
73878 7128 35
89858 88884 191
8455 53149 144
39474 74532 51
27722 75824 172
39254 76532 89
22833 54457 123
23006 83827 59
2809 6053 59
47630 43227 61
33123 14583 188
467 53694 0
21463 8843 3
61564 85527 96
53184 58773 67
65226 58609 165
8834 63324 183
81389 65616 160
80901 12569 6
77507 60863 42
22428 64835 19
81859 10179 100
52178 27333 194
21934 14346 3
50486 37910 154
44059 19781 160
49146 70055 188
75703 68816 76
30807 58594 132
67285 77537 171
20022 82617 75
77839 12555 34
28106 80120 155
59292 38159 14
41847 60565 14
23145 36797 9
48399 61043 3
56211 5745 131
7501 79001 145
72824 12246 18
70985 86789 172
37566 48520 151
85607 26442 122
44972 66420 138
1412 89444 2
26399 37338 195
10294 61937 149
86284 35170 186
2286 17236 21
54916 37212 87
8957 18744 170
5407 84980 198
49218 992 21
74569 43243 38
62985 11120 57
63149 77682 21
4713 25381 70
43285 55458 10
20277 74187 194
36217 5968 4
28087 21120 2
24090 75879 2
56609 1100 136
79135 56488 136
81806 86334 139
63164 66785 62
11258 19501 170
74382 5157 169
10343 43656 81
54151 65963 78
46745 6496 67
21116 53005 84
86294 87591 186
89514 73609 11
17676 38859 187
83565 76834 136
22602 57187 66
34843 46110 147
35712 9411 166
3429 3504 123
38788 29704 5
36265 77888 105
21916 71122 92
82137 48715 126
66953 52071 175
8517 72415 136
15070 36354 102
66382 69092 94
5129 43071 91
49015 84033 9
58092 83698 154
74750 21548 124
88801 16496 15
34665 82537 93
80834 86917 47
69126 33263 61
17454 25679 85
74742 14185 161
51177 66230 86
47861 44412 76
22745 8379 6
3108 11140 196
89016 9819 109
69202 2057 120
70258 9990 36
10389 63858 19
65021 74687 193
55288 59254 32
61254 61901 149
6485 6744 190
28674 13237 13
37183 41160 149
58192 33654 145
47533 64501 150
75213 9431 51
7606 60931 42
5042 40441 140
34653 30959 129
38912 64860 105
10944 7860 167
29143 88032 33
88585 79792 153
50049 2603 157
5816 31795 150
79453 80001 112
56244 8503 148
72463 70818 82
71798 11713 181
10336 51331 18
20107 61032 43
88099 42534 117
41241 5104 105
58373 81082 70
17294 11501 86
52552 86233 122
7738 44440 4
74546 54381 198
53879 85673 17
57632 81394 131
72854 58659 95
5406 41561 35
48792 9232 200
77476 81212 186
18844 57730 115
55421 89078 98
27115 55676 38
80823 57575 29
62234 42134 35
33519 17637 27
82936 63734 69
57852 4210 81
52950 61233 175
23827 33804 139
32093 15341 105
62497 8651 195
86004 35912 176
56382 80396 19
83391 61595 6
25232 59425 61
63417 6895 120
55488 43291 125
40860 2251 191
18422 50158 43
71178 29290 183
15876 41036 81
37148 3131 144
18243 22713 193
8551 4148 84
1214 41001 57
2020 65596 200
73482 45872 12
68370 73484 182
71990 65780 49
1661 83765 57
89464 41349 46
5172 12067 115
45704 78908 196
37495 34002 2
56452 23937 128
10248 45119 75
65976 31868 18
46202 70937 92
36008 55159 69
14291 62466 97
24470 17972 176
83632 13744 33
32481 65745 27
76988 77460 98
49490 46507 104
31539 13977 194
76951 36252 93
82657 19781 137
89425 11584 200
65467 24038 156
71212 2714 89
40627 30569 69
19003 40795 180
26047 40965 74
16213 26678 31
76109 1949 125
3692 80146 59
29191 19281 97
19885 65544 136
17888 2511 168
27765 19249 172
15071 32942 92
63009 65664 171
77246 43594 164
15933 88378 70
87423 89104 19
19 33322 192
25404 38950 43
43148 25839 170
4813 26904 69
34833 52779 7
51465 28506 172
70381 34598 52
25666 60753 50
89355 51769 92
48044 74341 160
75851 79161 85
83436 13623 137
78758 83969 62
12761 30033 120
77213 18673 172
72971 738 29
49886 61695 121
8706 7157 158
62039 73134 145
37173 2220 82
38025 42348 87
26730 57165 131
40054 75436 14
29473 29004 132
26763 48620 14
2605 38872 104
89012 60031 186
22094 11948 178
57448 39461 175
61118 30543 123
45331 20706 92
52839 8581 62
25868 10422 132
86835 57407 86
34424 44808 14
46501 59298 147
4070 5951 71
82976 47924 100
13059 54622 20
68497 75611 166
45646 10471 108
76951 85659 172
20093 81779 111
65364 59315 75
68891 85543 194
79628 43396 185
49585 38565 175
64033 7955 111
71911 47231 30
27658 51789 83
48762 46578 122
65843 15333 93
39907 74901 2
66187 41312 79
38915 19415 78
22785 65917 157
75970 30840 169
17145 27871 189
70840 48881 200
60058 52362 97
16935 10251 5
51894 53155 187
73132 20844 137
10465 55032 156
72991 37688 19
14195 77665 51
72414 62155 0
41538 55578 39
49751 25902 157
5402 4383 59
15896 55552 69
50600 78834 103
5723 70122 168
89832 82932 150
4615 22318 23
7386 57981 189
43016 65198 97
70210 72689 0
61050 59430 41
60732 49644 141
87122 55453 100
11516 73209 173
44319 49074 65
22578 33153 140
72047 25295 90
5861 9962 115
68161 23832 200
73737 45646 7
61978 1062 189
82003 59313 25
24399 26828 85
20878 20194 159
19577 13860 11
38902 13285 78
11369 47421 155
84344 47066 19
17048 82171 15
58353 80068 97
73641 79895 125
88623 35207 80
64626 44362 16
59846 77589 24
24736 3080 144
5370 76997 85
4331 83303 117
20059 80583 175
26825 23086 182
27716 8768 37
2360 81613 102
39821 45522 132
68137 25697 118
74058 65452 199
7022 200 28
61122 85516 171
61128 30328 121
21051 39310 25
56486 85202 107
7635 3173 83
16351 73842 107
31537 39196 35
76260 61369 5
17487 54987 188
87025 22128 68
80486 29387 85
80413 6390 76
2964 68629 74
12526 40916 23
37623 18511 193
19124 50494 55
50468 73340 129
88593 83394 15
16718 43956 163
23883 51917 35
3717 36164 70
84477 31297 94
41637 65204 190
55271 17195 29
40317 35059 90
82262 60908 198
34489 81929 63
67955 87691 4
70641 44993 130
71248 77469 67
7469 65670 93
48006 72826 197
12236 1709 163
75905 65223 28
69033 6407 119
25257 67476 181
36677 83165 40
30056 80291 11
6186 40214 57
69400 79011 8
50803 55046 43
38796 22992 118
59940 31931 100
34490 7052 1
30139 50148 188
31327 89889 40
72463 52691 62
31650 45285 156
52096 9099 18
80819 66193 62
66708 9069 200
81086 18564 94
57906 75653 21
62253 66883 15
84386 7474 59
78285 43628 60
66891 11238 145
57495 59140 44
74467 60380 194
64225 52545 189
41808 20738 120
5507 14138 51
18321 4885 183
46682 33307 88
5196 48422 136
24802 4282 78
12204 70863 18
68613 2533 163
59109 56177 143
89600 83923 118
44980 49437 34
5603 38641 65
39175 45918 25
71919 10884 39
79450 81587 43
20636 24683 56
37823 165 200
76220 52484 179
88677 53317 107
30947 36502 41
46091 17404 54
55783 26880 147
88821 56456 120
52784 83850 171
89585 66092 55
72507 55294 98
57877 77303 69
1416 40970 188
53774 55168 68
36019 64459 76
15577 54492 166
49650 86874 65
82939 68923 67
40470 57710 55
56652 19934 51
30603 23322 124
48997 29082 132
41135 75048 2
54306 66875 176
17973 6398 27
32694 31523 97
65476 34085 54
51003 62258 108
88069 30132 47
51995 24152 105
88233 59727 168
28786 11948 177
30707 13715 162
30013 29143 39
65121 8762 134
31986 87847 105
56100 74410 158
71986 23637 16
79621 14145 8
60005 46003 136
68280 41755 70
30890 24457 60
69880 32286 9
40810 19777 76
21009 15814 152
25056 39736 114
1876 73381 200
64377 27167 30
34778 4472 191
86542 13913 91
21988 3347 10
71514 44437 7
41820 22349 104
43428 26374 185
36933 74581 11
20734 83571 102
57403 16568 107
62811 89827 197
44649 83307 114
76077 26248 114
4485 59113 172
14630 41491 58
71249 31599 79
52188 52256 195
12494 83497 182
82045 58076 33
46066 60673 27
61987 77327 77
78753 14160 4
7807 35010 83
43168 22697 22
7559 47280 144
45193 36267 61
76983 58372 118
18437 83949 172
73016 48530 154
86096 40959 80
11369 16694 25
64603 87652 156
88667 24842 8
38178 22582 126
12616 41485 46
33394 62630 104
51139 61279 183
36619 71289 5
45625 14096 52
1897 85833 63
42636 2937 135
51120 42639 66
45556 49787 38
58749 64767 76
89738 33373 138
6703 16267 151
81312 30362 107
67060 16861 19
27119 51241 74
81377 38332 82
8258 85775 75
39956 80862 162
61911 54601 95
89569 40213 39
85985 143 78
79777 76296 149
83094 86071 106
43779 82050 90
7670 63714 76
35889 4121 77
76444 73436 171
40929 41846 51
32687 1292 167
43456 2498 171
10793 54557 87
33892 6468 26
12341 21775 136
88617 20328 159
21444 32300 135
78683 31822 51
17962 26235 63
54883 24041 57
2067 15787 189
28563 9969 163
69825 30544 84
70410 79449 194
20937 32320 167
14610 76489 85
11393 32424 17
50951 62226 156
31371 17970 109
23275 82245 194
11584 41609 174
68689 72142 91
50715 15140 43
14373 36167 93
12308 84232 134
33032 34835 89
85380 69246 5
27122 15465 153
18069 49310 69
30501 4968 185
66096 81978 38
86071 11831 68
27798 42605 162
10834 29423 170
23915 6211 19
64300 47759 92
84920 10911 172
18921 51454 62
61043 87587 132
10531 74706 167
65828 16938 146
87398 15776 117
35230 16234 198
84335 79522 46
89369 71436 102
3229 11158 103
87281 5108 139
46092 33179 38
38266 33560 82
88332 43776 107
9817 76713 106
65295 52812 133
63621 81375 145
89446 33471 161
62698 38666 186
62574 27196 128
61485 5119 94
57919 24899 93
2703 58294 180
38914 25323 191
36586 60378 73
23523 64178 63
32894 5989 22
41595 39266 7
79516 73971 46
83673 72119 126
72733 46660 101
74855 49475 51
55633 11731 82
79207 58700 126
11117 75048 36
28826 42182 193
74349 88938 76
21493 46374 41
46746 72181 67
63203 36175 36
23129 81972 181
43485 80253 173
33911 65937 174
25834 83667 179
70376 50309 178
41402 21702 167
25431 60204 139
41189 8041 86
17318 71690 22
351 74692 43
56890 27013 173
69324 1240 122
83302 60927 112
88668 85773 33
44149 55169 3
53842 59450 27
49513 18742 154
31082 60736 43
57429 29703 102
38034 53512 136
67069 5904 194
49842 29667 103
77309 43502 172
41548 88828 167
12122 69363 6
30681 61651 133
45939 83221 27
47696 49596 128
36951 19497 187
75692 84478 45
63029 17549 34
482 43965 16
9290 41304 46
73428 54311 106
35823 69804 168
75644 77053 165
65774 26705 25
77969 45388 37
55931 32469 127
15322 6923 27
71346 63348 134
27921 54024 115
35359 52446 4
41294 26433 157
60603 31062 79
70375 49787 33
31284 14780 59
44038 40293 21
33661 1305 86
21874 2745 94
37868 4026 89
72581 13819 17
76849 9393 98
25413 61450 6
7108 68497 120
70170 84686 116
19866 83196 76
19547 62164 30
66102 43196 42
39901 82635 33
54835 89245 185
37040 3904 19
89491 834 5
56351 83097 7
4883 2779 81
86046 66532 138
30843 71904 72
13206 63365 32
29871 31469 56
25487 20737 139
88614 32949 161
6076 48745 110
84723 50350 91
38150 60830 50
4993 43596 200
22894 10524 7
28441 63353 116
28678 16236 110
64732 35081 194
14509 9624 141
3437 81021 129
24736 87627 163
63173 56612 147
28418 44784 154
37384 28472 162
11960 27852 21
16710 74743 81
78743 14137 4
34853 88351 67
19182 66816 137
17265 79056 118
50910 50200 103
5764 10049 85
60735 29307 120
47615 27550 62
48091 16899 117
39909 16057 83
9081 25578 92
88616 8765 32
78388 77306 200
89462 85333 97
13395 82949 88
76137 9916 181
53539 55121 90
75085 29467 196
61193 68869 181
69309 28992 172
56083 57025 159
49346 15672 58
13150 5610 146
38210 49942 112
26546 40452 29
76533 54632 172
14503 67963 1
78587 78213 193
11414 26163 154
82227 80966 62
72781 58421 109
38311 85309 14
37540 51091 180
62895 83372 18
84068 44300 106
33157 6194 123
21504 63425 15
46436 21832 77
81672 6655 134
1498 81886 11
70982 19999 129
36226 39764 151
20862 60904 145
3204 33050 197
69251 37720 171
83602 41408 2
54273 17633 101
43432 32220 49
63068 73758 56
79255 19608 181
28967 51519 86
87521 29563 43
81634 29518 73
45148 45923 14
13251 32102 176
66493 44608 16
23241 10578 6
59879 53557 53
68330 30027 162
15082 80151 28
77712 13856 178
55565 51714 66
50816 52883 22
17489 87417 164
67272 76437 10
32892 63983 126
82727 82730 91
41099 71917 35
69530 15116 37
13006 56879 35
52287 32086 194
41398 40414 158
56680 85597 96
75247 3377 82
84816 70778 175
55157 68943 83
78155 10190 142
13899 72730 134
63761 3412 175
19631 3659 132
39913 833 114
61924 24919 68
19066 74952 105
59477 39002 139
76303 26534 150
61095 26943 138
88361 71765 128
70342 55194 23
10254 28875 52
26296 28902 93
43463 57107 3
12010 1582 64
69047 64835 38
78294 12404 29
10974 30922 161
78864 1949 79
88454 5712 171
57261 60363 120
58672 48692 84
32335 18961 94
73882 60103 115
65665 56221 91
29736 43842 142
19557 69491 46
15306 80799 97
9807 62974 92
85908 83970 185
9542 44817 3
41980 78065 97
43933 46741 82
37191 84430 47
83153 45071 165
27678 29429 179
7528 34324 131
27206 5806 67
47425 6730 101
44585 37382 7
88424 35112 76
4826 47586 92
36859 73559 189
5581 45187 6
73383 63021 50
63947 25963 149
36387 67232 29
9411 10236 160
43709 68304 69
55183 76881 58
