70000 185000
1 70000
8327 12086 33
51237 4294 57
34856 6631 23
51313 20912 8
20399 49458 114
15356 54249 65
28736 15180 33
20233 36373 50
38450 32161 63
64945 5435 117
30625 59574 20
1044 9071 67
34047 50733 33
332 30801 191
49323 3840 60
16393 25917 167
39949 27444 97
58428 17211 37
65432 50142 175
39002 65313 166
60829 26818 78
23208 12815 14
67115 66710 67
60328 45425 131
46328 9384 127
68492 66680 125
66735 9779 162
39370 9581 88
52324 1720 0
25551 208 1
61658 11245 38
14937 3880 181
2540 10798 171
10217 37576 127
47058 52300 95
2086 29089 2
66936 30095 78
54524 50789 158
69335 8707 199
14889 51127 71
47625 48749 114
49579 29419 169
51034 19535 127
2370 24853 61
36241 69516 3
46296 39013 11
37539 46967 17
16573 3748 167
15941 20023 38
23753 63474 83
33521 33092 153
1086 58215 32
3103 30657 66
67605 53660 113
11463 29767 72
22170 28536 97
47504 47438 27
64956 41717 115
20994 10894 177
47794 36905 98
14279 67321 160
15478 10445 40
24855 40636 140
59123 3057 155
35203 68369 119
29417 39906 97
55341 44018 106
5097 50940 67
16676 35879 103
36242 59493 30
25139 56146 156
66268 69054 102
11628 33348 148
50705 54766 82
27546 35508 30
39264 7838 72
16948 39314 128
36064 5258 57
57070 62987 49
1595 24957 176
57238 3670 119
30926 13048 10
44454 39299 148
16747 6127 79
4674 31833 143
41414 5068 58
9352 48015 154
7329 39617 164
44332 7158 17
17261 33934 117
66023 8530 131
59029 20219 75
35427 7303 32
33656 60902 26
45956 64662 31
12558 38229 138
67917 28211 158
68028 56269 90
68550 20580 143
28825 478 6
49463 69607 138
38006 68820 64
11071 32314 184
28173 16095 62
31125 35734 14
31088 1197 25
60799 50657 142
65287 11573 62
48594 343 40
2723 12097 143
51556 6570 35
62790 4780 17
37759 30019 145
21222 14134 183
16922 11856 145
60707 62615 147
66854 1860 90
9615 61474 56
47651 53858 85
40758 1892 177
63641 68748 87
44530 49416 155
2557 14063 66
54059 61650 123
55903 66735 128
17813 43402 4
27764 48768 126
15631 27953 154
414 34007 35
39479 8315 127
5188 64375 134
1193 50650 179
29531 43036 45
38128 6838 32
6595 1821 177
12521 55809 48
40804 12128 100
46827 52245 11
36705 67740 26
62337 19357 159
48459 26191 134
35482 63768 188
57310 66880 124
34197 36550 92
27080 36482 51
6288 32950 177
4524 3446 180
416 36015 181
2032 3798 18
46800 35678 112
20146 56715 170
26462 65771 130
60183 12032 124
28406 1270 82
7052 2333 111
40549 6039 161
17860 26658 0
53683 38269 195
57296 35797 7
20244 42097 67
27863 39112 89
1449 19821 181
14394 9453 181
41429 42530 190
15857 58517 180
60914 27531 56
49550 50812 44
51085 37690 4
21312 50051 192
23985 1614 15
31961 66029 86
33156 25371 168
62708 19048 185
66521 65445 181
17192 7596 186
52454 69093 150
23375 42930 90
16960 15529 29
7143 28484 0
34310 26585 124
11758 20095 76
11048 49910 119
51277 46295 20
54313 41261 173
35651 48158 180
9141 59811 0
16298 31535 150
29239 6305 183
42187 37426 195
12531 12311 90
4650 62313 6
15252 56117 122
46541 26061 103
59640 11424 39
24376 43327 1
3336 10311 48
53605 28244 49
65697 34336 195
4754 31463 146
15768 28518 123
12582 17729 161
47926 18668 42
13139 20898 135
35331 68273 91
25340 57630 12
58220 30821 113
36940 11162 52
51971 13513 175
43410 54330 100
26975 51945 54
30403 54801 117
6954 23903 141
26345 4080 33
19627 64418 97
55263 34252 75
57150 25972 13
3821 38071 27
69876 44359 63
59331 38562 174
25410 6097 180
32165 54040 128
63098 68341 144
2698 3602 152
22218 64507 148
60063 33665 105
20706 27735 16
29444 35710 174
21228 17301 189
14136 24629 56
68372 2758 43
5072 68611 177
54521 62980 2
20808 10980 19
31253 61243 23
45638 63928 33
66996 809 12
57572 42706 137
14075 5871 35
21289 17822 103
64168 57801 183
69745 66977 16
5247 18662 43
50319 26933 114
47544 20202 190
66927 28388 107
48260 26329 35
998 62484 149
67575 59248 28
10902 49525 173
53810 26137 124
12586 26453 135
44673 68193 136
61703 60483 19
46093 46862 124
15996 47633 86
63720 3552 74
647 28606 146
11831 29410 99
9244 24102 89
54279 19475 125
30305 25905 55
38956 13963 50
30359 47155 119
62169 28873 197
47590 51265 121
51898 16639 155
66472 12339 52
44205 33180 49
770 64840 138
56208 40140 141
66323 36250 56
9909 40301 45
53874 8820 183
63417 12154 104
8114 3782 143
47432 12789 124
45337 61295 126
10033 20331 134
32623 49508 181
48025 18182 170
14025 62893 107
13930 6144 22
25400 43516 193
55830 16874 124
54258 243 124
1869 9786 109
52270 401 151
48967 52921 193
4131 34179 173
65726 44049 80
54174 41290 186
13971 49011 87
45925 14489 135
9265 60335 94
37843 6118 159
48378 25431 29
28211 4621 94
52521 31452 23
51030 44580 43
53455 18586 197
7086 29126 21
67141 22904 11
49381 53187 70
36363 40793 135
29498 11975 185
68287 18040 166
62310 10578 66
21553 47174 35
51426 41925 41
4739 19786 52
16059 56902 120
55463 25853 152
30494 16227 0
65339 33572 75
19558 48584 172
32027 18529 56
47285 24372 42
57013 42494 119
6086 47217 105
7110 28838 55
6142 48106 63
54514 15539 51
10557 49245 59
66037 14015 69
45801 29318 23
49339 22416 185
69747 11618 162
5574 10118 2
34346 68780 41
2895 63217 12
27540 42226 189
53394 43330 43
3258 54261 186
62275 49244 173
28466 67828 139
32127 47134 83
27552 68971 39
2387 4393 23
27800 39028 196
40645 241 179
5493 17380 22
38722 41482 67
19102 21810 91
49249 13611 166
58591 30612 185
26539 31412 156
2964 44560 39
38251 38482 59
34269 62070 142
34796 44504 20
29198 67610 175
11855 12656 177
51261 25514 25
66177 36377 108
32329 30994 77
29658 38569 7
7769 50171 94
8765 8170 86
59620 7915 174
15017 16514 188
24647 60649 127
29362 3691 173
16254 49590 145
62171 23193 132
24826 41802 110
21070 31161 168
52399 46805 56
39440 64652 77
41510 3561 151
46689 47636 68
26686 64223 173
53264 48347 18
43594 39233 99
65522 54280 44
59629 13376 157
18557 61604 24
14374 5989 193
7261 68528 0
56721 11979 102
36067 31178 71
38754 4480 164
44272 48297 50
65357 24597 200
54578 35967 158
44157 45719 191
41339 29031 100
28827 33575 42
60440 63158 106
54925 56635 93
42034 32128 159
27954 20565 35
61751 29511 120
34711 47411 185
49457 15521 43
65586 31368 53
10906 51253 178
13378 7976 129
28873 28449 25
19289 35471 73
25739 52870 48
30740 42400 175
66146 37330 72
48544 7710 178
9699 39 184
10313 66902 193
10664 20615 11
26224 21057 54
56281 36984 15
67818 65779 54
12784 26429 24
51982 26017 35
35272 45869 4
16280 29117 61
26812 58761 14
18099 21984 139
46975 50324 112
13240 55569 167
9506 29125 193
20270 53943 40
48010 4454 185
26235 51643 90
18260 59551 129
14756 64056 59
52879 7652 20
19430 22442 127
57423 54837 42
20919 12879 186
51705 42555 89
45757 25974 32
21845 32798 168
44247 5919 73
2687 57872 176
46921 68586 164
57675 15756 68
46572 5965 53
52961 34679 181
4645 35992 19
47037 15586 52
23360 61475 199
69185 38943 49
52166 29498 38
68100 40601 86
22422 12540 90
35421 40895 23
57413 65538 196
60755 47624 62
43321 39897 81
51482 4701 36
12129 56235 171
9554 59937 200
6668 4305 94
54511 14672 88
66307 18508 155
63625 69862 27
55523 68850 25
60316 28605 125
41441 22556 171
22575 62853 74
41940 4711 36
46039 9817 118
9315 67391 84
9792 29770 171
17096 61284 2
32955 51012 167
2811 12159 134
19683 48299 167
38076 3811 61
49843 53446 13
63572 6152 95
66906 54178 103
24658 46380 17
42942 63453 51
59396 40070 156
36481 20945 11
19742 64778 186
16201 36277 40
69459 67312 117
3148 59392 133
37933 67323 79
48405 64828 65
22668 55415 69
65482 48545 90
29759 3329 26
37480 31637 176
50952 24653 138
43149 28177 33
42779 18140 130
7737 18973 1
32971 42933 50
65726 14984 132
64446 21341 71
23289 7073 75
48240 34686 20
62862 61567 61
41094 66317 37
61179 15833 155
27011 44485 186
45232 27361 107
32435 26273 133
58872 19863 142
10059 27350 85
9673 56403 129
42597 56610 75
55174 18942 191
61585 47383 194
69322 27843 13
28497 63039 195
35008 62100 135
68179 46992 35
24064 34160 82
55938 10888 25
18146 4954 146
56651 16466 87
69774 13024 60
9322 2972 192
11909 16008 48
36518 68091 191
607 205 171
8343 33115 173
43585 27123 150
48725 29457 78
15000 62256 171
32891 26375 39
44906 5557 25
21978 56833 138
549 28927 18
47446 7310 42
1230 42903 41
25875 36000 77
36637 14297 164
68132 16753 20
6059 6849 91
10102 45379 134
13463 31835 135
38862 47353 37
65585 66347 92
25745 26727 50
56725 40700 180
17829 41323 50
46484 53761 117
69017 49394 150
9161 40346 78
33921 35334 99
69999 43769 135
13843 63419 141
41192 12823 78
50497 54007 51
58773 23394 160
18446 21301 2
6170 60246 143
61695 3486 70
41132 33399 186
46936 47003 70
15633 59856 30
20521 20354 5
64301 42418 82
25215 24644 100
1989 5037 39
59046 63233 142
61551 65535 18
15340 11223 42
21147 41523 178
3515 20352 134
22733 41968 155
36166 11255 147
37709 38547 126
40520 40752 141
27623 2166 136
7773 31111 3
13821 52754 200
11116 61994 93
2189 29191 9
19578 45253 96
9578 6755 115
20959 25775 30
20498 5150 9
4549 17815 83
63144 30856 7
10317 68471 119
20874 30023 193
53935 53100 44
1313 41671 98
7315 35051 0
20694 29283 132
34834 31837 25
52385 60892 88
64596 31127 121
14692 25661 154
27166 47008 97
49199 1528 64
53528 68961 123
4857 54691 16
57603 15878 75
33191 34380 61
61340 5837 80
36433 21843 28
69773 1545 14
34103 14244 38
51423 51195 100
46090 56792 57
53982 60683 108
69758 2142 127
7621 38862 103
67248 24639 174
34206 36042 81
21805 13263 80
61721 50145 14
47201 57146 80
62068 39522 69
54700 9466 111
58209 5243 188
21679 51370 57
61243 56777 4
51357 21366 124
11536 50040 12
50854 42344 89
33821 14600 7
24854 58887 81
44875 8592 41
12974 9480 167
35033 46477 116
34732 57136 45
57485 67796 165
59091 48159 178
66970 64448 173
410 48798 113
64398 32489 94
63746 38610 54
64173 61963 46
25829 1320 85
49702 38443 114
7660 31611 4
43211 64684 147
59412 53000 171
42372 27127 182
64349 49092 1
8911 67401 54
3142 33878 190
62102 9653 178
62885 386 107
18627 60817 43
8548 9376 116
9025 5684 49
45370 36947 161
24486 50925 196
7356 10612 122
55234 16373 93
68022 26171 34
36640 20505 157
69028 41156 58
34176 12634 133
6742 35682 1
20854 49492 127
59618 38001 156
64846 25105 82
26280 54829 157
27565 2685 85
7382 3421 160
55064 53935 124
67086 42361 161
6668 19895 134
28862 17208 178
13559 18585 24
56203 40744 120
62976 29445 176
29075 69541 176
27963 19780 37
66435 8108 166
10573 814 107
45479 27581 108
5232 53878 33
14447 27716 13
12084 68279 8
68510 62179 110
24087 56760 14
46125 16321 16
9872 46154 172
1146 14712 60
59678 30946 119
10680 39199 85
61106 24963 184
59969 22049 133
20567 51078 81
20275 67513 16
65299 6157 161
39267 60761 99
27859 32430 131
37299 34196 23
42800 40641 9
44253 51614 56
69166 17528 97
43999 66559 9
39977 59007 11
32949 16276 130
40619 28236 94
47206 31242 135
50698 68446 42
28671 14268 1
37168 24744 127
45774 17054 79
29538 56719 24
7221 63518 166
3992 43639 97
63231 7959 23
49865 16966 66
7832 24574 12
45784 23592 147
18219 8035 155
20245 29984 145
29532 38218 59
6183 37036 177
57376 56596 141
17947 41214 189
69680 10524 155
28846 38569 177
27631 50423 144
59694 53678 30
59792 15675 193
33366 15719 147
13652 2208 195
45252 43949 142
3152 57158 175
26319 69119 78
5723 59509 134
5705 58508 56
7772 62620 64
7781 16404 135
8608 66712 195
22184 40936 87
16196 11284 156
69149 4931 192
35794 672 88
9908 31935 60
31447 8973 65
50706 50755 50
53194 26180 48
60878 44716 133
34923 11680 84
59832 39886 18
53159 12186 177
7276 63753 159
67575 59248 15
12418 69034 5
60191 51192 110
40511 54816 169
15305 19806 87
58975 28032 183
51698 59446 128
10355 10903 166
64708 61543 194
37192 48936 9
2493 31449 136
10081 52874 16
46440 20648 197
54843 14641 99
34773 16995 72
48007 62117 44
29212 47696 123
63048 17504 47
56607 7731 192
11868 50499 144
49810 41709 54
2443 41246 90
67729 43082 23
13629 39622 190
19102 1331 163
37793 67549 22
40727 9869 52
1860 33673 33
58499 32664 151
15002 35894 76
15438 35475 77
27496 23573 100
53195 62785 74
818 57721 72
43685 14122 27
28733 36764 101
68115 25675 87
47752 30292 6
68843 58059 35
24540 65667 179
61384 48292 200
52244 35818 61
26063 42556 22
14080 65384 88
67631 4575 152
14775 35175 114
42901 17730 87
19468 16965 17
56297 66838 80
45429 47556 72
58733 58751 106
49263 5791 159
13528 31958 24
3515 21367 102
12042 63296 157
12301 15221 79
21142 28631 131
68915 59663 197
46401 9870 103
27933 31726 59
11780 10201 106
3322 19836 99
33654 27190 35
36187 53247 160
20160 44522 148
63318 56779 187
38429 17752 27
22407 57759 99
45212 19951 190
30703 42795 75
8021 15473 23
32049 9441 81
39929 41255 32
21367 40107 25
42991 20636 133
57700 27824 169
68158 31760 3
57882 56442 112
20839 28937 145
32027 49311 71
57604 58647 48
14541 55805 110
14491 45612 144
8714 24247 4
62780 30201 80
35791 35622 70
43424 48634 101
58253 17990 143
6545 43757 137
52815 16814 154
39198 48153 150
6322 57827 117
44464 69824 151
26930 23229 118
42773 41665 188
23867 53015 160
5559 61246 104
4160 69023 25
8744 14177 4
62680 63386 184
17915 5472 21
61878 27794 72
31146 18536 200
37904 12003 164
13725 9449 32
49263 15250 80
28681 22640 122
44651 19585 92
29606 5406 181
41928 47475 6
64688 36598 50
3917 4230 188
58035 50919 168
63889 33967 63
14968 54804 20
60331 17899 75
32651 32375 150
56748 3849 95
49688 11105 197
17412 12600 148
20391 1688 181
61703 46217 90
37405 49573 89
38205 64213 134
40440 57272 99
21369 41132 73
25688 10271 156
59397 5884 156
52051 47948 194
44305 65408 88
62864 1879 4
24266 4915 56
59288 56265 72
63460 52217 130
15703 1537 56
67305 54604 109
3606 7128 71
3793 24980 186
57061 38772 14
12770 50469 61
26156 50365 69
35487 19894 135
33931 12801 74
56682 55261 116
8659 51588 9
11798 10069 163
19564 58486 189
11713 47244 92
44156 14936 50
19677 63815 196
24251 49809 97
41747 1426 103
63777 13444 127
60123 55437 56
61522 63038 41
28563 27502 78
6144 28443 8
1470 15912 176
62501 46203 48
30859 31144 182
19016 45864 184
56489 9514 0
21034 6332 144
29347 13659 109
42617 1900 184
44766 12794 16
20709 10289 20
68990 63300 185
51175 14525 177
38942 15995 101
24511 34183 95
5441 36522 152
61918 18228 155
50034 25021 102
32480 32876 140
29820 19040 197
54888 5300 173
59335 59640 34
33292 57468 22
18462 28232 163
14554 3042 15
67071 36419 101
23302 58183 111
48767 23628 67
8977 57735 181
4837 27575 91
18613 49072 119
18222 26044 140
6105 47290 142
13239 15654 169
53541 62951 184
65603 28816 39
55647 53988 106
1838 56952 152
55414 32395 58
32581 26817 31
1505 44196 48
33219 20972 128
27773 38822 36
56949 66881 54
45697 32576 148
61564 55504 153
34687 64564 140
590 15181 188
31094 8438 33
23113 11071 134
15387 20299 146
25564 53447 50
13640 47824 178
4503 14867 182
34166 32619 175
21554 66171 112
27447 18832 93
12001 13839 48
3969 1084 50
13397 12948 29
15486 13582 23
57301 2269 38
30365 57675 110
58309 4843 5
35725 25554 143
44476 24931 29
52806 6539 112
38805 65503 61
58269 68079 73
68587 34274 129
54923 38218 141
51447 27634 124
23102 5579 13
6082 41627 88
26042 24117 186
63533 60928 179
44871 63727 157
4895 20251 23
15000 31853 69
64482 13434 155
10285 28415 165
65026 52646 51
25837 25264 149
43592 48185 178
68060 31991 45
21140 10711 171
35043 44628 162
22874 63561 156
43936 34857 178
12725 8803 31
69477 69310 3
63599 45201 167
51192 22611 196
22205 11145 70
44135 24678 163
36216 46259 132
18532 66994 85
48473 29105 184
700 1142 43
10070 65764 5
62369 65453 188
47012 11049 136
45560 18448 10
43534 4525 152
21370 5639 95
65848 14533 24
41714 30449 179
29744 17610 101
30002 45548 65
40625 26466 68
3053 31650 172
44497 39583 100
36730 8280 59
33318 42339 133
19641 18092 44
27703 45998 151
13031 23110 75
58642 43844 174
26765 27668 31
13009 4071 200
30866 39041 179
41038 1167 182
532 1057 194
7056 49003 200
36344 23968 127
55451 39958 163
4010 29542 54
60553 42978 52
3012 2837 148
4801 48687 26
34338 49699 158
55985 34991 79
45511 56750 177
54688 69913 138
13583 4467 157
41966 28408 92
41837 33714 120
55430 32299 124
935 44789 137
24982 19645 164
59954 4365 108
22190 68597 41
36630 67798 81
40839 54854 180
62588 49767 37
46523 64539 191
60284 6416 145
8165 64816 27
57753 10117 35
34844 34477 6
65059 55898 120
27677 63147 161
26698 33171 4
40810 49122 41
12449 29748 23
19752 30318 167
14689 32435 187
24269 15456 23
22753 3477 31
44510 11057 90
28300 17277 94
55848 41282 38
42269 14750 178
39303 48025 65
17734 17781 95
24538 65764 126
14006 10491 118
31975 45514 11
64686 66389 128
27772 12367 36
40219 35100 25
58345 64756 193
43143 3885 3
49343 39291 1
40337 17377 108
50127 4945 81
55212 13886 48
21540 66046 199
64826 8482 56
32121 55985 119
7776 13901 125
68170 37807 162
50345 63040 4
42671 53593 53
46680 14209 78
187 48661 154
16019 22925 109
26089 36513 133
54514 13930 71
69296 4464 169
59049 15446 60
38855 31607 88
63345 59021 33
59926 25611 173
61887 67338 65
30215 51536 131
40148 60769 142
22633 52356 122
62445 6612 180
41535 39214 81
28883 31589 34
13276 38343 184
30212 39102 23
18532 60898 57
9255 37620 22
14934 30393 42
64378 19715 103
53469 363 114
63461 10989 178
30868 34382 164
64150 60654 142
68373 32297 195
69171 31627 74
16292 12865 175
53739 4921 18
59886 67731 159
41042 64436 47
34857 11831 153
59218 4191 90
15361 51365 71
60123 65247 186
1788 29576 163
35179 50577 59
59556 68913 159
27828 51269 74
48786 29210 87
62070 55691 157
25499 49754 30
8564 66255 113
57430 58082 172
26945 67426 173
4623 32385 65
48686 10087 119
67591 60261 175
30593 12856 23
9320 48747 10
57981 39072 174
12100 39947 84
43064 36018 154
37747 17342 67
56855 3334 192
53260 67635 64
66408 45352 145
13398 56933 87
3518 5293 145
19497 33974 31
31458 64960 68
24163 64023 0
56142 67672 119
41962 25252 130
21870 6440 75
46359 49296 123
15094 20466 110
9419 36427 77
48533 2355 106
533 15603 119
8356 66589 24
9691 50619 183
18372 28638 189
27806 63728 122
46512 40828 196
39902 4341 17
30686 65334 165
33190 30569 91
3042 14095 55
43615 17164 101
18857 22316 178
65555 30790 30
4499 2727 121
20447 52816 19
19487 37452 0
49385 64275 16
61871 51873 64
50473 38589 10
25990 8163 21
9714 7414 199
32890 61246 152
26443 8211 161
2032 59829 152
62827 55720 3
14045 58043 35
21036 32153 126
10754 29134 73
28517 58371 92
11431 21455 192
31612 28314 72
63108 4961 187
14640 19452 128
27803 65741 143
43314 57442 155
5006 15397 163
13794 24545 38
63299 26622 7
48209 50036 25
919 26770 53
46104 49449 58
17638 25880 51
56463 4572 159
65117 47548 197
24178 33511 157
7303 52293 8
36446 59497 55
12190 3885 180
27638 8875 29
423 6449 184
31503 45721 39
50129 12003 30
49946 26494 106
45638 47831 121
67326 29108 147
2312 47152 100
5021 65339 148
7053 42815 99
46252 37202 119
7172 3510 31
38167 52054 152
24221 49102 23
22534 40680 97
67988 25111 47
52753 7029 184
54878 32839 149
38150 53921 71
18719 43553 105
25440 18080 145
41583 16167 91
24211 51245 156
22477 15323 178
60089 60437 65
64397 20783 4
42784 10378 128
22290 50004 6
44207 40122 109
49121 34329 135
43262 63829 127
20732 40557 107
17829 52072 70
66189 45822 20
67233 16249 195
53217 37247 109
33480 47755 16
64320 14314 198
20583 49467 162
51449 5166 49
41120 21234 67
14869 56527 181
48294 23462 37
32727 36668 200
6269 21331 98
14100 12689 187
63569 34319 67
19988 56574 70
45533 9293 153
21728 51958 62
54657 65363 44
17266 46264 28
65910 19342 116
6058 12628 126
26704 63515 61
10004 48606 35
66515 50940 183
44211 20073 166
34709 8671 177
47968 35718 21
50717 49977 49
20212 40496 102
25008 11469 38
17355 54176 8
10509 47044 18
14846 46396 46
43534 19322 23
36732 37386 96
65708 64700 141
1538 15028 172
49890 33656 116
62358 29452 131
67772 43158 25
48695 43647 25
49734 50413 60
59720 68811 77
31983 2493 122
64288 48337 191
7191 37292 5
6898 3786 54
7720 5546 174
15087 41978 157
41069 14786 36
19786 12447 161
9846 5380 144
61948 66422 20
68829 27138 181
44788 15073 194
45505 9833 108
36247 37521 100
4912 10503 95
66509 14195 156
14737 2917 4
49791 54448 56
65055 61534 21
62982 36624 82
63640 33034 190
52322 59282 15
6413 32313 74
56504 45964 164
55560 17410 81
10605 5867 152
8263 30219 188
39780 6996 11
53262 64583 9
57057 28422 25
25098 26484 40
1197 42490 81
14146 67722 92
34276 35798 181
47002 5960 187
41232 65759 151
25459 65406 56
48355 23904 72
31391 60762 158
68258 32302 176
32569 7040 138
54153 21589 143
41262 44774 64
42603 4172 36
14715 47258 64
7934 24036 168
9668 6058 141
3890 29501 126
21179 30314 14
42081 30180 177
66719 10014 56
4703 58172 143
32541 48428 167
23225 2567 108
45993 58309 40
47648 49166 41
67508 28324 153
2355 2324 143
27359 27211 197
60691 21557 22
56478 42850 183
42289 70000 96
32773 35850 136
34537 42651 136
38078 26533 73
58655 51960 42
22081 6317 30
11055 65857 76
6790 57251 20
66940 7395 77
62906 23018 175
12171 40116 124
13597 63354 150
54164 27431 43
44254 47468 29
14503 38051 119
2564 2497 167
30690 62078 71
16577 36543 176
14654 1015 110
28919 47448 193
10008 5672 113
51575 60619 189
38273 15292 170
35898 39524 18
6940 5258 42
56077 50904 35
54741 31478 147
29549 24100 65
61942 40553 165
45431 38523 111
30225 43884 0
11452 12270 182
20715 39008 58
30027 28653 133
17367 32782 30
67551 38547 109
34209 43724 131
43561 22104 30
19133 43178 53
7306 68934 164
46510 22933 68
15599 55284 139
35398 6247 15
22277 35699 134
43637 15170 92
43798 56834 10
60569 13287 191
862 57486 165
69718 65198 115
43986 60146 183
63346 47465 70
50502 46568 199
54724 52372 171
69472 59052 4
38383 28365 107
5060 16793 162
12591 40558 67
34056 7676 29
51059 67234 67
68589 22978 8
34028 65864 81
19115 27799 148
65264 49246 40
614 34549 65
26590 26952 174
6713 65593 78
69586 63587 21
54693 62220 39
40109 33022 41
39153 53565 93
41861 11235 89
54986 28630 50
52787 34884 103
15770 32282 142
40943 31882 44
34693 9285 67
27050 2866 12
41184 2324 81
4775 15389 10
64040 25999 23
51110 10272 24
42324 3893 88
46189 69688 177
14177 50985 37
43207 36331 99
9124 49190 54
42698 34745 12
62973 10722 49
51803 61390 163
53270 25804 187
60782 67192 179
50876 54622 198
10596 23282 34
37802 64453 98
40372 66796 179
19487 45363 182
42445 25448 112
58981 53930 123
59353 17873 145
34399 25670 76
40190 62267 77
34017 61714 117
54662 7735 178
13724 64682 74
26557 21738 117
45999 37682 119
30423 55707 58
28888 48027 152
13540 33105 178
28237 14091 151
56345 22390 101
18271 54472 163
62853 36282 66
69901 61050 193
51625 33248 181
41376 15110 163
5592 17242 162
60065 61945 86
67972 60869 110
25734 38091 199
5172 33565 142
50552 53564 50
69973 35621 50
66914 24067 139
9406 6955 105
35053 35907 25
43527 3273 4
32458 31605 169
33268 11215 25
67065 12800 160
21731 53733 141
7747 50855 196
45805 25377 103
50169 52040 14
7677 67810 93
25045 33488 87
25005 66912 114
6298 12822 118
67680 52980 158
53918 60831 34
57653 35058 83
17741 6394 166
52475 33844 137
9486 23368 8
48281 55656 67
66209 36057 109
27455 40413 86
47700 14012 77
13751 53239 73
19972 55173 30
16879 34425 129
39473 50007 55
22896 24474 116
20162 5466 12
52995 65130 22
8306 69627 177
64801 4185 113
17991 34498 10
25773 67255 145
47563 22815 63
53847 24168 119
22207 36529 144
68822 59520 106
49028 4278 6
37619 20493 23
69095 13594 21
35275 68565 43
43318 69124 93
35906 27690 101
32374 61881 189
57698 11138 186
17085 56201 57
31842 29502 81
39650 9172 188
59209 8014 111
35016 59501 23
4175 65811 81
35234 50574 3
27254 42112 115
44760 3273 53
25186 63183 17
44731 3009 144
14544 19479 113
36527 5614 82
27912 66164 90
34346 8732 144
5348 2048 97
32819 34502 171
6954 41880 79
26267 61539 162
55105 23637 57
55458 4580 127
4438 17623 24
66218 64742 96
15783 21290 111
44704 48945 189
35409 751 2
14442 68579 147
29721 68839 114
29767 57887 115
37557 67354 144
42093 33510 196
48892 1189 12
68432 25426 65
66197 17008 189
9898 61712 39
3890 37150 152
27916 5184 67
36206 21420 150
22086 35697 184
35329 5307 79
27691 51053 132
58745 32188 108
68086 55835 101
20191 51342 192
3501 62451 173
59940 41876 19
35289 2817 134
45306 14676 69
17183 36765 39
65571 44673 131
58365 50794 67
45122 16726 1
4122 50224 31
23868 35788 167
15078 7037 22
43970 57532 60
3202 60833 136
3710 29859 166
37254 65177 38
69420 54934 140
24739 10208 36
37203 57751 42
61762 67633 65
8264 30518 64
61086 42038 49
66871 43046 26
56242 1328 115
30437 5914 193
15342 54908 100
43774 18806 107
17777 19160 120
6360 53615 150
66095 39044 96
51435 11320 77
49520 35142 22
7113 19252 118
36806 55652 115
62438 59052 65
23414 37838 132
3080 37277 46
58497 9424 60
49399 4130 93
28758 55148 138
45342 7613 92
67814 41978 179
24012 67442 166
61487 33362 41
26161 23957 120
981 4372 150
10739 34423 139
50956 68358 12
47166 33130 7
65210 9211 112
36997 27505 19
4016 23856 180
39451 30776 110
4188 26135 107
46603 46294 99
53498 48722 143
61393 69654 2
39849 19375 67
67365 67145 138
60031 59508 89
9283 36614 145
19015 57743 56
334 68259 77
15392 29466 34
14574 57313 85
61851 1038 186
52816 15046 176
34224 49808 107
67029 23182 147
9332 63243 103
12317 5957 50
42494 30 116
21213 43983 57
51449 14020 118
61883 42406 62
43083 44327 14
16205 803 199
13370 23239 172
64164 66496 74
44792 23117 7
17695 34884 23
29135 69301 18
59872 41561 149
26830 56738 88
60028 10073 175
67783 33686 142
68753 8112 133
20644 31171 140
56658 59224 54
38079 2502 102
60576 20322 200
55122 58169 177
27329 14374 175
23815 55895 69
63512 56172 44
64810 32091 10
2815 20667 147
40543 52912 72
41284 69793 165
15796 1746 135
14672 18358 83
5889 65266 125
31300 53723 158
66828 2005 181
40215 39669 50
39853 27198 141
69443 46646 101
35153 43386 0
27082 2525 59
31553 41376 149
19663 43249 97
51142 63462 55
31839 46806 40
47188 30501 123
21779 11950 46
31451 61993 167
46431 40938 184
25671 19174 166
52713 11700 78
66741 42056 78
51706 17299 62
60360 20399 48
1066 39806 52
36859 58028 170
39463 54008 174
17330 28397 180
51381 45284 60
24521 55824 98
29478 45098 180
67293 38590 32
10117 30931 95
48870 18058 23
52316 64223 132
46425 5581 134
40125 69533 102
69030 23289 74
65005 64761 87
9038 34577 18
55979 22587 71
2223 68172 103
10563 50831 131
7013 32097 117
20528 59243 29
52738 2621 72
3970 14631 44
39717 64918 128
68358 30695 34
15807 67030 47
42524 62839 22
23570 27873 169
28264 17922 45
3604 6988 35
50037 19393 72
44613 44930 55
52204 18378 4
40602 18967 123
67777 69323 168
20703 66706 26
16997 45121 148
63674 48272 90
50012 12418 182
30787 28264 54
66791 26074 167
36016 53480 105
61090 40787 66
64742 63416 131
45822 4672 142
56780 51373 175
63106 583 126
53136 43535 107
31372 41326 0
27096 23421 107
34965 66013 13
27454 24628 20
2050 23288 101
30537 50433 118
10980 22540 42
34561 2135 156
21229 28789 181
17570 22826 155
61382 41044 65
5149 50325 170
57314 32307 128
14456 14843 42
29724 12531 107
46018 48728 75
33694 54076 172
59644 18418 141
30643 62108 67
44216 47954 182
48000 34483 74
20292 35961 199
3007 35583 134
34546 5694 8
7514 46516 2
21281 7048 141
12819 13340 156
35563 29298 164
24371 27416 98
56545 44427 171
24397 40205 129
36787 53388 44
