40000 175000
1 40000
33183 17500 199
10895 11371 8
2401 13393 87
6447 38847 3
34479 610 113
10403 20382 4
1711 35458 113
37341 13168 176
21340 8298 44
4842 2569 114
6733 17348 117
38866 35298 116
21129 22350 132
3760 29163 120
23027 11646 54
26670 18181 4
13181 34528 0
10265 32964 39
592 14903 197
13845 13313 152
3410 1195 79
23970 26852 113
25629 7028 98
18030 23537 96
30707 22596 43
4496 15873 128
6925 2399 115
8493 7322 75
326 4767 83
39768 2119 37
29289 7909 113
4894 26132 114
25000 37769 168
39346 5213 169
35369 12833 12
24983 19363 42
21736 1881 94
8164 5560 90
8241 9299 177
36473 30356 129
14580 35539 129
1680 11158 111
10319 37980 137
29033 31391 104
26110 23611 11
11339 38284 109
25074 19507 7
8655 35190 36
26518 38513 22
39217 22936 86
19169 7680 110
28768 26139 137
13979 39587 176
8003 21969 83
18593 18706 173
36016 11306 190
29211 34508 155
38934 13347 116
17339 16100 108
7763 28290 77
31855 38384 183
14899 34249 117
30119 36087 13
14308 28147 108
10475 5122 98
10485 33923 4
23987 5781 60
4929 21392 140
1817 28654 150
23136 12420 175
31280 21486 27
14894 15629 34
10473 11327 1
9594 26497 76
16207 17959 21
24833 28558 62
38793 35415 155
36207 2194 58
2789 25638 183
31264 38705 31
8029 13310 67
4258 20236 146
32368 15479 140
32357 5886 169
33545 36132 199
17777 30406 187
20551 9569 186
12235 11943 188
35121 35296 53
5150 25466 38
9917 25618 24
12029 457 116
19511 12553 103
19408 33523 62
23620 954 86
33803 35720 83
11845 22551 41
24729 36816 35
11397 3040 182
17172 21527 152
34137 15441 13
20303 8106 3
8085 25670 76
17943 16969 4
4632 20942 6
34887 26288 137
31368 6522 185
32783 12904 149
12184 15328 4
4756 9782 103
3317 20583 118
13494 6168 59
29197 14593 130
38394 32131 7
22431 29860 197
29573 28154 19
29104 27925 91
22783 25215 64
5050 7640 1
30372 3876 157
14705 35703 186
9915 7818 88
27377 21781 185
22156 24529 134
23538 9597 181
13950 2280 21
12100 35174 75
24356 24818 142
959 6169 18
23030 35160 136
31386 28961 124
11528 22397 140
11745 6886 18
14586 39493 108
29611 25400 123
20007 1103 129
34044 31208 64
15549 18362 152
20523 8294 148
26466 10344 161
9597 39569 157
13450 33359 21
26131 3181 83
17588 1573 26
19535 7144 198
1991 24179 22
16981 4425 188
27342 37647 196
6153 14052 120
35970 35933 137
23853 11067 75
26280 14711 89
12050 3975 125
2320 29503 187
10421 27965 74
32399 31507 149
7968 4025 71
18916 14217 57
22287 786 100
18438 1627 151
9827 24471 139
21340 16275 91
8168 29040 167
14894 33460 16
19583 12184 141
36934 26132 0
1258 6412 84
21265 34679 197
36549 28039 92
25805 13688 4
17576 3912 153
7653 24474 3
1585 18462 7
20929 31484 96
23361 33322 124
11577 39545 89
11023 15385 11
14391 17991 178
21899 2570 138
21304 35176 14
26691 27407 108
7627 32832 37
34395 24328 90
7815 32222 27
19202 7763 122
22696 36619 177
24504 39053 131
12089 9891 65
32119 31810 183
1930 8998 64
22286 38019 102
5714 17291 60
35558 8439 111
30324 21493 10
1979 5447 136
23484 38335 24
11476 37890 47
14197 17246 132
31718 30882 46
39435 31754 190
27892 4664 67
19242 3606 43
26783 22281 200
1805 36067 149
10504 21983 85
29220 17644 92
81 25249 191
32026 31164 34
27385 16702 194
34567 2069 163
39567 24330 91
31286 326 167
36208 15568 51
39491 37303 89
22807 4479 172
29618 23480 64
5941 23650 100
34122 15765 123
8720 22657 111
11257 6113 103
29502 5577 192
35107 6690 138
16415 17595 0
28121 6769 1
439 1692 3
15712 34154 33
21681 36636 16
22898 10724 107
25522 32443 88
34297 5917 122
11753 3827 46
38622 19815 89
21406 27567 6
39508 11315 101
36673 13020 193
29683 1357 81
14516 37699 30
2862 39878 12
2648 16194 170
35213 15276 132
12807 16317 125
19062 9966 191
31145 28135 75
15503 18361 65
16233 5475 91
14385 32836 47
9807 7394 120
24684 9647 58
26157 29624 191
8156 36661 190
32332 36559 47
24212 23124 2
28344 4946 34
17622 25938 117
20685 4163 55
9885 10835 11
33426 20385 102
30214 35092 193
34308 895 9
31573 25087 23
29695 22338 42
32256 26225 4
27409 28387 122
30425 36860 126
14284 6175 85
22520 30374 72
10143 28654 45
17190 39059 42
15437 7120 86
25653 38070 156
2005 28062 82
19885 12989 32
26055 36546 76
29516 31023 187
35118 14022 30
37427 12261 164
9350 30845 158
10560 21751 151
38960 20873 165
24777 25806 22
4050 29574 46
20563 31798 148
7488 17383 68
8893 13839 62
27593 9555 192
2348 24011 177
23174 11558 170
6068 699 158
28069 22326 163
20546 16415 123
29753 18654 31
14103 18244 140
37974 30733 82
12836 30403 187
27548 33017 193
13969 7327 99
7213 3602 57
12762 5362 142
31965 19982 152
33952 6883 49
39023 16394 169
17202 1898 199
35448 37309 140
25228 32224 19
11695 4412 27
3551 20741 18
39411 480 134
31076 25741 27
26491 17340 195
16736 10375 149
22417 1571 11
28267 12737 100
10634 28379 50
26536 32621 105
23311 6013 128
38630 12034 100
15087 26635 165
36043 29808 31
31118 24629 46
13887 12511 67
3243 3179 170
30892 9584 6
31249 39369 109
21454 17888 45
35838 1949 155
31242 7935 49
24550 39472 114
2118 8208 1
38716 3884 200
36591 31191 83
15439 31064 31
39353 12694 137
37917 13235 126
11588 16689 188
13274 9029 13
3464 6722 88
16979 39909 191
853 13898 38
3162 33811 13
24299 25963 3
8969 20282 147
22020 3857 108
257 14747 79
9039 12490 145
33430 5476 84
25217 35026 124
30598 5149 74
27881 29097 6
37432 18978 170
7358 9176 49
26474 37998 89
24532 8363 74
20958 9385 13
6505 24671 198
30991 23014 123
15027 4977 56
34185 6277 14
13225 21112 16
35892 34082 157
2729 24267 78
3898 14021 63
38953 95 49
25219 4242 40
28236 2258 170
34541 7753 148
21928 28141 40
38243 15296 49
8989 33838 196
20031 20852 147
16810 14739 132
39506 27097 153
28675 38443 160
3401 39408 21
3747 11508 124
3349 20281 116
7492 12703 59
26642 7054 167
5588 30263 52
32601 11351 71
21822 30455 191
13260 9251 183
38991 20974 191
6566 29887 197
15309 12026 76
430 23843 187
31817 31285 182
5589 12093 22
38619 2147 123
29822 16370 116
26330 9197 62
34352 24483 75
34178 14593 69
3761 12074 91
31831 2593 19
121 6541 46
36071 26545 57
2054 20797 110
39590 8868 136
5079 15894 16
36215 23309 26
35868 29120 179
10497 37201 101
12720 27415 92
25239 4122 120
29860 6052 12
4184 3527 187
33645 19441 51
18521 14591 48
12316 34180 169
7802 26220 10
5687 33640 28
3788 9332 160
8080 4038 152
29248 35901 97
25104 26308 86
188 37547 38
7608 22501 19
36285 95 163
2835 25782 10
3324 35201 30
36076 12612 200
13153 28951 200
1388 35661 46
7003 6560 91
27363 12956 155
37433 3594 47
18291 33878 78
7662 2884 55
36327 7934 39
5935 8950 164
15426 25706 172
1447 6837 56
22841 21218 111
12630 38433 73
28849 21611 141
6067 29927 53
31413 23604 148
27296 34647 170
14413 33360 41
15858 20546 155
31558 36901 5
8966 32115 161
2309 31543 34
25171 15952 57
1592 15425 95
17584 30684 97
33904 30302 33
25738 37578 129
15971 37231 91
1950 9282 187
25205 29014 28
30368 7014 197
9885 9953 48
729 34138 71
20528 4563 71
15605 32263 44
553 22302 16
14423 20715 65
16930 16887 140
23200 13065 193
22364 7753 169
39952 14 140
38182 4309 182
28858 33078 35
20442 2480 91
23225 21505 101
26908 38125 190
18553 16817 25
35890 2351 82
16223 7530 117
39474 16866 51
21269 18681 8
18651 38702 133
32293 29940 57
25653 22891 33
9247 15742 175
16711 15549 173
33731 1070 107
19787 12748 124
8241 9299 55
10968 6477 186
36955 10346 131
530 60 171
25069 30401 131
37468 8613 129
32796 7482 158
14550 2191 187
4022 24646 132
29641 8456 82
25631 6634 46
22174 5828 186
13334 14199 86
33995 9880 145
12695 21162 196
31678 12024 6
32694 8233 49
36395 6081 64
12648 11415 93
3733 33960 95
27065 33507 120
37582 36510 191
24072 27651 96
36729 13457 29
37232 8108 180
1414 8874 100
15822 15417 85
8437 11166 124
37214 16211 83
38814 38058 147
15226 34120 185
1359 37738 162
27495 13786 87
5315 7498 174
5846 12142 26
36114 30069 147
36966 5883 172
21791 2905 118
33953 3581 112
9187 10898 163
28189 5399 141
10714 31508 84
29992 29243 194
11747 6465 146
3121 27832 77
13274 27314 33
20516 3902 21
21042 24013 30
7843 7343 35
15775 8461 19
5555 4246 69
7595 23398 10
18975 23203 143
12786 29414 142
35019 19193 120
2410 17840 173
15528 2794 34
21635 23399 17
38448 1942 34
9939 32770 185
39900 30342 198
38962 32057 80
39957 29364 1
10839 742 135
37241 5933 0
36681 35290 34
26265 1031 175
18678 18745 123
31325 29752 15
13741 7567 2
38418 36995 46
7670 3337 149
2324 32719 141
4653 22024 94
34074 18794 47
23007 29167 48
1624 5371 147
35125 4030 29
2783 7817 24
37640 11922 43
24221 38675 42
19423 5034 68
22982 4591 161
5930 8525 25
35442 14199 131
22614 2880 191
22596 31110 53
13243 28482 34
9739 34551 92
10039 21268 23
34995 6359 192
5280 37627 91
20290 21815 149
2161 9436 160
34656 33626 116
30558 38530 65
18293 17439 111
32570 17819 0
33736 8567 117
20302 31563 158
13117 13193 165
14221 18448 189
14879 19872 37
24844 2118 128
7354 32719 139
36339 37653 130
33900 1422 111
29386 32930 184
34427 32585 60
18594 39894 181
1420 14515 9
38598 10938 95
11566 20628 155
2894 26044 194
28283 163 75
9451 25628 184
39024 27686 155
7283 20089 195
450 29213 188
17562 3675 128
11612 15514 193
29774 7994 196
22879 3126 81
31991 17246 147
19347 30855 117
806 23449 20
36553 28701 4
5667 20115 48
1745 21260 89
19326 15142 155
31115 30087 135
995 8843 11
34709 36262 119
38872 12797 179
38581 3761 91
13572 38843 191
37803 38733 185
25187 13543 194
31625 7459 83
37833 3653 103
38756 13761 101
25064 27683 161
33893 37458 38
3753 27906 41
12221 22288 69
36853 591 199
13370 29706 119
24947 14790 81
18042 19770 45
33952 4559 11
1305 27874 187
14735 37523 144
4968 9141 118
34689 29368 26
30433 15274 107
11203 18273 24
4659 3586 63
33616 6800 40
18266 23335 4
10976 20937 85
23423 13885 37
27429 34323 138
17611 12803 148
31717 7247 20
34213 22154 144
5174 1568 51
17762 9206 5
29246 8039 101
2710 38557 139
20682 31117 180
23714 8534 122
13611 12535 138
34416 21033 4
24479 19476 187
24187 28978 165
29293 37997 5
26515 19412 0
8927 33512 17
10242 21896 126
13058 9030 154
13618 2802 32
28565 15316 18
26236 33193 144
38653 14304 182
38537 11879 79
20622 22464 24
3575 20646 49
34674 39608 18
21761 19405 47
25097 6594 4
14216 11159 110
38289 339 187
17371 2383 72
14367 4430 78
7473 18352 2
3357 32473 27
36132 29354 47
8962 32607 115
31244 35280 42
21399 32591 191
18418 5678 133
23916 26291 75
3799 8384 77
33868 26707 180
23735 11670 199
14921 14785 198
28154 7412 51
5016 18708 190
31915 5520 129
36843 3405 136
18243 23087 96
21627 25279 199
32069 1584 189
21393 23069 70
28169 34498 129
6538 20664 107
7727 39704 113
26678 4954 183
12186 17304 41
2565 13622 146
23628 21579 45
36749 7558 79
24634 21538 130
6381 2634 69
4937 35349 87
18086 39683 76
7546 13058 111
3794 9391 141
14555 8912 59
16537 31328 183
23676 6679 1
21191 1434 108
1135 36935 193
16041 15373 116
18068 7045 195
23537 9396 23
30110 28949 63
34049 3373 82
9645 19635 192
20566 36680 87
12496 1546 154
39384 1367 61
22981 8607 65
31631 3311 42
7943 37428 170
7900 36924 84
1126 12257 122
5569 6769 40
12402 31054 29
31136 10754 37
1370 21000 70
16029 16724 155
16924 18621 107
9121 36131 146
22941 35971 130
33919 11404 171
37932 27532 16
39810 24606 122
5411 27601 13
29880 16233 110
32325 12636 124
25948 9276 62
37293 1526 46
20597 18205 26
64 35839 92
1449 39184 93
4117 6886 26
38037 31820 83
26154 16594 30
36103 29089 46
39450 5640 189
11244 13449 130
39729 27319 87
20708 5313 47
32778 38082 127
35838 13475 102
26657 4318 115
23421 3368 22
3359 37200 100
10218 277 136
4692 31265 47
35011 21590 92
1059 19419 0
38271 38248 2
6754 29950 1
35339 15566 140
8938 6414 51
34467 33692 146
2401 21329 155
26547 15727 197
3604 26814 30
19607 22551 170
35910 29193 200
9537 9173 36
23077 10522 164
27847 27314 161
28282 6415 53
15881 9736 160
9527 32521 0
23886 27496 190
3487 33346 97
29662 11900 129
2940 18282 105
9822 33568 139
5171 10517 22
7354 7341 55
25348 1633 132
10486 2122 79
22226 3508 72
33304 8610 129
636 17022 68
30584 25869 33
39444 3962 64
14291 35010 26
19894 10688 81
4358 29136 192
34601 36844 112
20556 16847 50
14529 37074 89
7189 27294 145
8520 22608 47
30558 26556 117
24569 24982 87
22708 15379 47
26728 19898 185
9190 7995 20
34431 21560 9
36374 9148 104
2185 29559 186
16817 3895 58
5264 33718 80
29944 207 67
8183 3797 139
24687 27765 189
34299 31230 17
21234 8484 116
15950 12916 68
10508 781 182
2459 17894 165
8952 15924 73
8749 27401 73
35818 30856 84
440 23776 40
16975 9707 28
14188 2552 70
29031 22163 50
31635 2177 33
4829 318 189
8849 25413 3
18100 4258 34
2617 2647 37
39890 30076 186
159 27317 180
37793 19998 136
23633 2429 21
27040 1777 68
30123 30210 37
19775 34806 183
16016 12107 180
15707 25851 4
8193 7388 189
15631 36225 111
29036 32307 14
11298 20653 14
7291 31534 89
31045 27866 5
33101 20637 155
22085 37346 48
37223 23128 177
18152 18727 3
21376 17 46
23539 23695 20
23666 29332 179
39514 33259 93
6314 15151 144
37941 19036 100
3640 16854 62
21870 27175 103
4545 21905 152
32032 5914 103
33685 475 164
5644 27909 173
9232 9583 146
37265 9572 121
30804 6552 152
9099 24789 82
38051 38997 197
26177 26825 84
20399 23535 177
28535 38740 148
17309 20111 108
13628 24446 65
9736 36289 105
29098 39248 139
15581 32185 64
12339 33546 48
34406 30366 140
26373 30046 7
7898 8153 152
3307 27767 154
26171 28765 176
13242 6566 151
36791 1604 38
15579 17620 7
34923 29388 186
16639 6953 189
10223 18131 22
22080 39446 187
17091 38214 112
20950 17633 132
36413 23120 119
27496 14829 21
23168 27880 21
20616 3564 70
4511 3219 26
34056 9225 164
19649 2713 63
18706 16388 52
11877 9971 176
16491 21646 106
26141 5638 122
15592 30594 1
32290 2553 61
36739 26614 180
34640 21873 100
4378 17148 61
6805 39659 7
21489 11680 139
27636 15960 182
9541 8063 83
510 18724 79
9873 33811 146
24763 16735 193
26801 28322 68
36962 15098 101
34846 14868 114
7390 39369 22
31020 38541 105
21184 579 191
36594 37792 72
29992 29243 106
11822 8444 164
1066 31710 103
31510 36685 77
33693 26049 82
26465 13571 113
9612 29788 13
38719 888 134
24322 39318 48
27522 12637 200
22297 5205 6
5873 36840 163
29597 12809 63
13257 11297 4
5205 11585 160
33354 10401 12
12077 27077 22
32964 11090 161
12889 3199 52
24748 15708 197
2944 33285 198
28923 6143 177
16255 28823 90
11320 34348 191
39450 2794 156
32756 32564 180
19328 38749 191
20811 37 106
21031 35645 135
16777 8629 123
2626 20607 192
27572 19506 60
35324 4704 157
29072 18216 111
11513 20718 140
39267 783 184
6331 31322 114
32423 25420 6
17341 7938 117
15248 38859 61
22525 27677 67
23522 24730 160
23456 25856 119
38552 11853 36
25645 12102 40
37017 21137 40
7634 4931 18
4143 26658 109
2405 4349 44
16756 18626 58
27170 23594 13
12369 37876 18
1329 25413 198
8698 10074 45
13414 14502 161
35628 3683 98
6953 5587 54
23165 13850 122
9014 33061 85
18648 14129 187
361 28517 145
15414 1825 150
37558 3216 146
11227 6973 102
12290 4619 9
20640 19503 119
31987 31011 71
18752 19141 30
7830 16314 51
15006 35016 150
16966 19500 191
16934 23284 7
33529 9650 106
16346 38538 133
33896 30228 30
1587 3692 125
33608 14929 71
2217 22533 194
38345 37151 141
11784 36934 48
38010 7888 157
1702 20926 10
21236 15514 142
31390 10795 174
33322 1059 83
22137 4333 2
5852 24686 115
1852 22109 198
25633 36139 181
17382 8083 180
20532 25861 77
12013 26605 147
37171 25117 116
39023 27102 147
2150 32849 9
2722 6601 72
3859 26131 174
37545 35942 7
25700 4493 56
16140 33882 197
23630 39852 78
16782 16849 114
25497 29929 42
3067 35336 168
8005 16460 10
26403 28044 44
34480 8910 48
10946 34618 104
32375 23479 123
36798 30298 26
13877 3451 164
33606 34063 61
12697 37239 110
2857 2077 35
39697 14706 153
15763 13121 120
31497 19576 197
39276 14648 45
14685 19698 69
30467 3174 63
15550 25267 59
12976 39921 77
2137 35013 194
3352 19412 63
19442 38858 128
20564 16716 188
1032 19959 193
35296 14635 190
24964 39199 195
29879 25317 75
19350 16096 62
12184 24259 62
19414 6 56
24171 5506 58
35404 14226 156
25229 33110 149
1778 5842 137
25620 29716 194
32172 35456 122
30781 9551 83
32411 15888 3
22424 34773 185
15966 30466 74
8005 14563 198
17102 28342 30
3502 3261 151
35065 26142 100
29540 8864 193
23690 28842 67
17014 12586 106
18554 20831 80
37033 6837 47
20330 22451 103
9054 11110 192
11359 37052 55
12164 23854 70
1570 22190 179
29658 8624 75
15161 35694 7
5669 36566 63
38698 4811 200
1281 16258 116
24344 25596 112
364 33771 29
37287 32579 85
9053 20977 131
16441 24358 1
33235 23903 17
31329 14301 70
19244 19275 121
22812 38858 158
23665 9327 3
5003 31731 165
7564 21514 96
4735 32492 132
16120 6812 131
9558 6166 118
1620 25953 7
7918 24867 8
27114 2633 121
13359 33269 87
24646 23817 111
30509 23168 156
25443 25659 110
30948 33368 190
28601 32734 64
36800 1269 200
10150 9804 59
15669 36502 82
28811 35142 62
30941 2682 185
2859 415 74
13069 37259 18
8286 33652 110
18290 7764 30
31352 23661 43
25575 36783 150
23848 27137 17
2517 1526 72
39103 39437 8
4643 25515 126
22003 37677 45
2850 13573 165
33122 10585 180
20264 17055 184
4752 26945 64
12575 10657 140
14425 9484 89
7943 33747 73
9875 2027 170
19883 254 124
14685 17017 169
1905 32840 185
27834 33077 106
12351 38232 163
34796 2153 153
33567 15482 85
11473 39326 2
29390 20301 7
6778 36368 53
36247 17868 152
17242 10606 78
38236 2978 35
11650 18840 79
32307 5741 188
16664 22694 4
16584 4061 28
29831 18008 87
18467 31634 53
14290 17096 149
14737 25245 84
12363 3549 94
6041 19827 98
4267 7785 46
17411 28205 86
24275 32341 162
29209 32454 72
2511 23574 92
16106 23335 124
9022 34988 36
27922 29889 94
6486 22386 66
33458 19446 30
380 16915 169
35388 30398 122
10484 31247 66
6734 39255 67
9322 29232 181
27723 30786 135
12043 22139 123
19539 14560 125
14028 15640 84
38411 22695 82
32941 31663 150
10805 6572 3
27174 9437 187
16148 31466 92
13123 4020 163
39336 31909 14
12650 27747 3
27945 8824 195
38137 22264 157
9911 33724 5
33288 21195 199
24639 6344 107
39283 39376 121
22343 17425 85
28350 17253 99
23364 24033 37
4281 39554 125
659 31609 167
8589 31384 189
31774 10655 17
16794 39401 6
30902 14831 21
39704 21310 58
32033 7510 56
30919 34930 93
6785 37859 134
18864 13801 146
26307 5168 96
5853 30738 177
30518 39992 165
32618 23010 69
10767 7927 121
5157 29689 127
15941 12755 173
36908 5583 176
13772 18307 180
13657 31052 91
25979 15526 98
6435 21924 69
11725 36461 173
28410 16495 74
27441 37430 89
33130 20857 1
7890 26368 180
15873 9665 150
26876 12862 47
38042 30831 19
18768 23820 142
10139 19353 55
5116 38717 190
32600 25336 135
11105 29938 29
21127 19903 175
543 39216 21
23494 24459 16
8043 35588 169
12029 16840 119
29056 16216 118
13560 22892 96
5387 13132 168
507 10334 137
36101 1982 172
5530 8884 192
5689 29541 122
14784 3378 126
15182 27725 53
10540 5409 101
25776 24990 74
34942 17503 140
36731 5987 120
34739 32432 133
34109 32888 99
5602 34140 60
23340 4949 170
6217 2145 53
9433 39594 177
15048 8066 5
34270 8624 56
28271 34595 117
1019 4324 166
17984 20757 154
8232 12115 46
33880 17994 198
16880 13498 17
10008 26287 135
36560 20155 171
32511 12874 1
6266 29440 22
27054 23346 125
38150 8621 165
18101 10462 106
21627 18219 139
35295 3732 15
8455 33252 22
39751 20122 104
37549 23773 66
39063 24835 132
18233 15238 71
29681 7634 90
33172 32056 68
23409 30788 167
8479 28004 107
23015 12150 56
31635 27740 81
10357 39490 33
20609 39519 62
20549 2797 35
2202 33522 60
16736 34999 113
14226 2479 163
14085 22245 159
22554 20520 28
13379 28836 144
4749 15605 42
7449 9196 143
39188 1670 176
10732 12054 89
21157 34196 117
39493 12117 21
22128 11750 48
3281 16862 65
5459 35528 91
28756 38105 49
32100 24631 78
34840 39785 55
21742 19009 149
25581 7155 51
9243 30269 173
39543 25592 57
28423 10475 105
18906 35934 14
5437 11877 47
39081 13881 32
5180 38684 34
6788 24638 10
12694 10507 154
20674 8587 101
1901 26667 80
27409 30832 171
30043 10175 117
30172 27658 191
11090 18063 155
31955 4488 61
38785 24428 104
11475 32904 5
39575 29846 46
4770 23650 87
19561 22278 77
23677 2130 74
33532 5322 77
35700 21139 20
14199 16436 159
38875 31626 190
17690 1766 139
17749 4877 140
17774 25890 200
8025 10398 64
14344 12425 121
30159 30390 155
19575 7854 124
12373 10133 199
12414 25576 146
17606 24846 61
33804 15274 97
26127 2178 191
38677 1847 172
34307 18757 118
17952 18220 148
4606 15173 74
25822 4172 171
15214 12798 175
25619 28138 34
16403 35132 110
15966 18766 55
2324 11882 132
17426 26045 24
39069 36701 76
38465 13268 67
939 36000 23
9839 26199 196
19633 26588 64
11055 25846 99
38199 16940 139
24976 4350 179
23268 25588 68
10032 7389 194
8032 1743 180
14424 8068 112
3689 23289 52
17567 3990 97
7408 26422 193
30696 12656 123
989 31761 39
8752 7454 172
10730 10041 63
32253 37781 42
27115 37208 14
37828 37599 11
13238 11987 136
19830 17671 29
15557 1717 2
8549 11806 186
24369 33277 189
22284 21983 15
34386 38902 17
20351 27856 86
32881 29812 119
5042 14653 10
33148 25722 32
20058 6748 170
25359 21352 53
10373 1818 137
17753 1756 131
27751 36589 94
37840 7063 23
33001 36545 63
12050 8349 21
26346 5381 8
20320 32757 167
744 21878 153
35504 9814 167
36835 20416 45
24304 24850 114
39435 14793 120
30877 22544 159
1691 27973 185
4513 196 163
35775 20731 173
304 15340 91
23716 37913 151
26398 28378 84
1134 10720 27
22689 13733 67
31304 5353 159
10811 20787 49
30776 12021 198
21157 25415 142
21836 17942 124
2696 38416 14
39474 21568 157
4464 29700 188
864 26269 85
36630 35798 179
9124 3368 143
26051 5992 132
4995 29730 91
11655 24349 172
7186 37147 37
30442 11228 2
19430 10443 160
3234 4005 196
7421 24673 88
11172 35156 151
35783 27739 27
28126 36318 75
8673 12578 166
24964 25235 186
10285 36480 136
31181 11985 109
8407 308 60
24543 25706 49
9695 29261 187
20122 17515 75
20602 38480 95
7485 35522 137
23124 27346 5
2178 3337 114
11883 38382 111
38923 3332 32
3858 17066 13
8653 36161 30
9364 5008 144
17695 9622 40
34914 14054 158
7598 20415 165
25326 39356 113
18692 37770 140
7225 3761 170
28711 25140 2
37301 32372 118
10705 11159 56
4091 11944 121
13871 25555 154
20695 3016 0
10778 7865 64
6184 15666 56
1697 7244 16
22641 3438 57
18917 5777 79
31414 38417 90
39732 6238 58
20306 39238 26
37883 30411 159
3991 12907 183
3 17977 194
37038 32146 197
34130 6975 151
17636 6318 74
33314 7330 103
3387 1111 114
3665 36069 160
31634 26229 190
30558 24816 96
15691 18867 88
5655 38062 191
38250 21595 51
24554 14146 195
22110 16477 89
23719 17820 194
31160 24600 163
5003 31731 93
24208 11493 110
1236 11872 177
27357 4366 114
422 26612 181
1354 4599 22
18417 23533 94
9417 12797 175
510 1231 67
15218 4639 30
1623 17686 55
7240 2954 59
12044 34231 4
10519 4389 4
29679 15193 107
20870 10533 89
12070 35554 42
17227 10905 188
20163 30447 3
33525 25622 35
17304 3767 132
10110 11880 183
3329 18521 60
31215 34831 124
33147 3479 181
12938 26021 95
32666 24722 111
24969 21907 197
29564 11463 168
6245 26039 92
38461 1999 181
126 16941 61
25191 21983 89
19243 37071 99
23138 8356 181
14130 27002 83
11053 22955 108
24478 18270 165
35560 3631 2
12792 37433 104
199 36712 152
10924 25952 191
31557 11979 46
33402 34169 44
121 28782 137
4999 29992 42
4527 3858 41
29673 28519 76
22170 13273 167
6193 6147 80
38049 16099 177
16320 17973 43
22272 5980 68
5644 22077 162
15683 32202 84
37148 19508 200
19444 37870 96
37184 4242 27
1498 3892 177
5716 28189 190
31733 27744 17
13039 159 16
16200 3533 3
16498 12857 174
2039 33477 109
39963 33792 114
5229 39600 94
36996 14514 7
8709 15453 22
33761 7391 98
12099 3010 28
1513 35422 183
32898 10600 76
35530 12146 38
39280 33378 84
25966 6365 65
10444 19402 130
33937 26170 17
35676 4707 80
34706 26829 33
36272 34473 75
14688 6683 92
28109 21192 37
5159 30927 112
4482 14019 156
851 19285 84
5344 25835 168
7559 20311 193
3339 7220 84
7932 36595 49
33842 22436 169
23504 11701 105
10628 27389 188
37903 2916 44
19070 21049 130
31289 16643 105
16764 17285 11
26204 10195 178
38482 11159 75
19857 16153 184
9152 10213 183
29334 30608 45
48 3499 70
32804 22641 195
3328 32429 39
17043 36013 119
16846 27087 146
34877 15953 139
1620 14218 32
2219 14723 28
29195 5977 73
30491 29495 52
17413 779 108
13506 30865 73
1638 15277 5
31917 1890 133
36787 11201 187
32873 38149 192
27144 32227 76
11125 37844 195
16670 26677 199
36538 36534 150
16413 2942 43
25150 248 68
4275 15289 74
35212 36507 85
8064 4599 94
29099 3733 184
30576 32189 181
39603 28028 110
11518 23819 18
39311 18551 141
1699 10559 176
32368 14950 13
1570 2288 32
8839 15786 184
9065 19262 140
12314 30343 122
7433 22383 118
26203 7143 82
5281 17175 34
15766 14492 45
29068 15598 191
13194 25278 149
33668 27044 174
26915 6073 46
9896 8692 56
20188 34881 195
20567 15441 135
23054 11668 167
740 31969 44
29596 19188 103
31449 21477 10
27239 26035 13
13591 7840 70
15399 37920 160
35386 26203 145
21875 39466 126
14051 13048 65
16602 15757 199
11480 36584 132
25399 27033 118
18057 19044 75
15210 15363 193
22071 39520 172
20230 17314 93
8054 36408 163
7056 20580 143
33414 17762 101
25087 3011 56
1824 37913 193
26831 7669 1
6285 22834 8
36269 21749 141
31778 10207 45
13642 11640 35
5512 6090 111
35727 26321 83
763 36365 109
14307 2270 54
26983 15416 39
24825 675 139
2915 34172 139
29733 24171 82
34545 2605 64
17707 12602 123
8792 16261 74
4363 10237 11
38210 39682 191
18598 23591 149
31821 18240 128
943 5188 2
6427 9139 191
28279 12377 124
34707 33232 68
27507 2671 155
28986 25121 45
3524 13925 154
34654 18421 15
26249 25673 8
39347 666 99
39367 9796 69
9023 17116 63
32771 31340 68
20673 17044 160
80 10604 173
12272 30298 179
16046 36465 167
18076 10274 33
21203 23421 200
11326 20714 153
33582 25265 132
27481 39882 81
8506 31511 120
30945 17063 158
18092 34180 185
17679 5345 130
30863 26344 18
12123 2895 79
7622 36947 77
10956 37316 126
1316 19550 199
15658 27192 155
13831 22084 98
20718 39463 129
17144 24329 97
30756 36569 23
18726 17122 5
22242 26270 14
28621 39369 176
25841 33828 34
2010 30240 172
8036 8914 15
17418 36090 86
13688 3917 172
36967 23893 67
1983 35396 119
8036 29794 33
29864 15904 58
36273 11072 195
16231 24576 162
2856 2120 28
20037 37309 44
32601 30849 23
37328 36882 25
34411 16926 0
20340 20347 29
38750 37194 196
27683 37560 38
36922 35532 97
6115 28392 124
15949 25633 78
33473 7865 128
7280 34168 155
4946 22149 113
9281 31610 158
5498 18019 112
10329 20275 60
21241 24345 18
3396 11046 151
35357 9501 66
16779 33147 165
18805 19011 78
5825 33173 34
32974 15536 150
13417 34357 36
18826 8874 77
34689 34907 121
5111 35480 76
31007 31219 36
16525 129 70
18978 18607 74
25689 29173 27
35801 39986 103
7200 13219 174
2674 24908 185
