2500 9000
1 2500
357 2405 13
2129 365 124
1548 259 55
1496 927 173
1116 1216 187
448 322 200
1001 2406 132
1731 1253 77
1432 181 180
582 481 108
1683 587 60
2244 1659 128
1391 2478 21
1823 1127 67
468 759 186
2448 1486 95
370 982 12
2174 905 148
327 1851 183
2103 1706 125
1204 2301 64
1462 944 193
2419 1556 153
1685 359 180
902 889 182
2303 507 109
1654 1226 105
1658 234 115
1314 1767 137
2338 1727 167
1171 2329 63
1496 975 198
874 1824 127
203 1229 144
1151 585 70
185 2181 149
1036 237 39
2409 609 119
13 1970 21
2492 2219 106
2416 2109 51
1044 442 171
1221 222 120
2066 1879 179
1424 1509 6
1664 775 136
2150 1305 132
1986 1078 34
2437 320 55
937 2108 193
2279 2384 35
1538 2089 175
1652 2096 11
1437 2465 171
595 968 83
201 2002 191
2437 1856 157
530 1739 195
463 726 174
2233 1137 159
1115 1898 76
365 584 25
410 1991 150
1374 1431 50
1206 1091 61
1674 1266 17
23 1961 118
2026 762 120
2257 288 67
2183 78 86
1871 1974 31
1172 2266 70
2364 2248 88
2337 630 127
909 1819 88
1148 888 163
2385 412 60
2098 968 167
1280 1626 109
2386 1873 119
2102 2399 56
2067 38 46
1238 1777 48
1366 849 192
1873 1549 166
2261 1130 59
1334 864 128
327 1991 193
671 1079 43
1802 2157 115
2088 1706 17
128 589 55
2400 923 87
252 2183 101
1326 1737 143
1311 377 156
2058 725 25
663 2214 139
407 2041 112
904 2352 197
569 1845 101
1109 1446 38
52 753 42
1411 2086 6
1685 1682 113
801 83 19
1481 705 144
1323 1620 146
1428 2124 76
1598 184 194
1111 1414 76
1808 788 177
2002 1136 152
159 532 162
249 774 98
582 1011 192
203 225 126
1946 1525 58
593 2418 73
1312 614 25
560 1785 48
2362 74 140
1703 830 52
2040 547 63
164 142 44
741 146 3
1474 810 7
184 2463 147
192 1861 112
2020 1102 149
1045 698 118
264 670 169
2256 1511 102
2084 1184 119
1167 337 155
670 1751 180
557 442 170
480 443 189
169 1145 88
2228 763 25
2083 1232 11
808 2329 177
863 397 170
2073 1674 24
2147 67 63
899 813 90
801 2216 152
2177 1218 97
794 1243 16
1634 993 14
607 786 95
1735 1201 57
556 1129 82
1617 873 139
2225 813 161
2183 78 172
568 241 173
1253 1498 164
2281 1698 112
2338 1727 5
406 70 110
1192 828 82
371 211 5
1277 2469 162
713 2246 173
961 1259 50
1985 913 12
2041 1610 87
1313 4 168
485 2285 143
1436 1538 101
519 2054 84
2352 731 129
2185 1218 31
504 2275 70
1039 192 54
1539 394 159
1176 1816 115
376 1767 11
831 709 109
812 34 21
1979 2359 59
2378 63 83
150 2192 18
242 843 53
1388 1787 125
960 1531 6
1993 1482 155
1511 1638 46
1040 891 126
2372 1107 110
1064 166 140
725 2330 192
671 1649 69
1179 970 187
1259 271 149
1618 1132 62
509 1705 134
2102 1904 57
2208 643 99
1056 2235 190
527 1410 3
487 1382 91
189 748 32
1968 16 15
192 2027 68
606 558 7
108 1836 52
1830 560 126
1228 2083 138
434 2182 0
2147 2304 20
696 1765 82
2288 2333 51
915 788 87
1218 237 31
10 1536 141
1662 1647 77
1437 2465 19
1967 820 101
2459 1593 48
1978 1848 46
2298 831 162
2092 1057 65
1941 1524 11
2295 1680 173
1132 240 145
1216 2373 121
1650 2403 78
2207 1135 58
1323 1786 26
962 2289 112
932 650 153
1800 1963 153
69 862 67
690 197 7
461 1842 137
2111 2238 22
1024 2061 115
2327 2373 166
2021 1051 137
2500 191 20
2284 1704 103
1290 961 137
473 1845 121
1378 885 20
332 449 172
1584 1796 59
1413 519 188
1533 1645 130
875 2225 54
2299 1659 110
1065 103 199
533 2394 41
755 1561 142
869 1046 126
533 1792 82
2170 704 140
1797 722 59
2342 1279 86
616 2053 163
1340 966 94
479 1563 197
929 1091 160
1296 1545 32
1355 1135 52
408 1314 10
2014 254 105
1016 426 32
2029 1962 142
2407 1449 174
1646 1702 133
247 271 7
1636 2284 107
1425 1231 115
2022 2215 98
1944 2310 157
164 954 110
353 2499 147
1274 1883 166
1898 1605 139
1557 786 192
970 788 174
431 1961 18
1656 760 146
1849 1783 124
65 2366 79
376 1767 106
479 1563 52
2057 953 69
1530 1448 176
2057 953 39
2324 12 58
26 753 15
836 919 34
2339 795 94
687 1684 141
1758 162 192
619 1956 15
732 1476 27
68 1118 66
2492 2026 189
547 2048 85
2471 1467 191
1722 1146 29
1770 782 200
2071 2375 43
71 594 161
1306 1276 112
2452 649 126
1702 143 10
1026 237 54
2233 696 175
1778 1359 107
2101 2358 143
813 1851 49
1395 1982 43
452 1469 175
1862 1136 170
2309 2047 161
1707 603 158
1990 2124 147
1507 1317 168
2210 291 131
1996 1282 120
1773 1867 122
1662 32 60
1960 1772 64
2067 2028 108
2096 6 186
2191 2001 167
218 1553 116
2327 461 199
1831 956 193
478 732 108
1404 1477 32
930 1064 89
1736 1157 42
2173 1631 200
1830 1587 117
411 752 161
2432 2116 131
1883 491 33
2214 1488 85
1789 961 63
1792 1197 54
812 2056 104
1330 1372 25
317 2126 82
1068 663 50
580 280 153
494 1558 69
49 161 70
2310 2003 1
134 1026 99
2400 1663 135
124 1345 136
1052 218 37
2326 654 150
916 835 121
464 822 106
2342 1279 171
2147 2090 122
1960 1772 81
1254 1963 54
957 2033 13
1937 1502 180
2189 2409 170
1485 1685 101
2010 333 151
649 1083 93
1128 2047 184
1699 1658 73
2343 1318 61
637 678 12
1600 514 15
171 670 25
1977 2231 179
1239 1015 186
1199 2267 121
2065 1204 192
909 903 170
1658 256 86
1405 2130 178
1665 2246 123
1164 1886 53
1293 1502 145
786 661 66
1877 939 193
73 2384 30
1470 2022 93
2453 1775 155
1411 1071 145
2429 2128 122
1334 864 139
515 1826 30
402 2077 33
964 2061 98
875 1302 16
1481 495 3
792 1643 10
180 1167 52
1776 809 29
1996 614 147
1487 2203 106
1265 1452 74
333 1558 37
1243 1776 48
1450 252 95
828 2167 14
420 929 92
2149 1154 117
1653 2248 193
1707 1645 50
797 1599 36
380 1930 46
2150 317 4
2105 1273 190
1664 444 166
1857 1810 84
1668 2339 106
2313 490 49
478 732 193
2041 52 164
939 2235 184
1562 577 11
2184 1692 72
2077 1391 145
544 1108 35
2298 831 143
914 2061 75
984 2095 2
1973 1646 14
1664 2362 5
2369 889 7
501 92 93
1600 930 18
647 1025 161
1510 2185 23
2048 1628 149
964 1706 34
532 1609 60
1342 1705 148
1749 1909 29
521 2295 70
1075 239 31
1264 1139 95
106 985 82
316 719 113
713 1053 30
422 706 78
647 2036 22
1297 1191 181
2169 1965 54
1238 1777 160
30 1877 115
2077 1671 2
214 1824 120
937 1525 137
1794 1689 179
1661 747 80
66 231 114
2459 2219 0
2238 280 16
572 469 100
413 1770 89
662 538 90
2174 1530 44
916 1172 31
1045 112 154
2221 2484 108
1697 792 192
2243 14 17
946 1157 16
1020 1867 6
2256 1497 59
46 2209 0
920 961 162
2498 217 113
2081 1908 118
1945 2184 48
1974 970 199
1024 2142 103
1552 279 29
66 2492 120
440 851 8
399 508 100
268 1676 157
751 2367 18
123 299 143
993 1658 194
316 101 11
2141 688 91
769 1094 194
45 1263 68
2376 1369 4
686 151 21
2253 1548 52
912 1183 91
2265 1583 198
1910 1754 142
1280 1347 137
2417 2243 162
1314 528 126
2105 1160 76
538 1614 74
2125 1079 188
1192 2490 31
2198 819 52
1448 542 157
2303 259 150
556 1129 127
1599 381 92
1268 918 115
1079 1618 134
694 1850 139
3 1 164
20 186 55
1945 1612 65
557 2488 80
1483 1090 84
2114 2172 96
920 2308 164
1276 975 158
680 278 127
1986 1188 102
1253 700 146
2352 153 128
2359 785 144
1853 1041 119
838 797 137
1521 784 91
2438 1048 129
904 1768 57
316 1233 146
413 1320 113
1755 1675 53
261 2311 139
1826 1520 155
1389 851 20
1919 450 173
1848 590 79
886 1840 163
849 1023 101
1413 514 67
584 506 93
1598 1776 135
2006 1312 31
2331 1526 69
1283 1650 161
69 395 4
1503 2242 165
1058 1659 196
2095 1520 91
568 72 74
872 1928 127
557 1952 143
1745 386 51
1459 67 173
187 1676 35
2038 997 65
2281 415 85
696 2269 122
1003 849 136
105 618 96
300 1829 60
1597 1372 193
50 681 71
2313 2111 194
1354 1690 200
1229 1797 98
593 670 177
1549 626 69
1580 985 96
91 463 175
646 188 28
957 15 70
1915 319 34
1778 2090 96
2497 278 173
680 2470 114
2181 894 102
744 535 110
1968 16 167
292 2060 108
1184 907 32
259 2272 117
314 1920 167
1956 125 137
1439 2326 35
1456 596 157
339 2371 13
249 1053 140
64 646 48
387 608 23
1090 890 32
1681 1503 2
658 890 165
1949 2432 200
1533 948 81
668 1234 175
1773 800 135
750 1641 178
818 562 12
1077 1410 14
949 2358 89
455 1415 195
1299 1745 62
1207 855 144
342 1090 97
1157 240 180
1469 1114 18
2341 1452 163
1215 2332 174
1344 156 196
1874 2119 50
2125 44 77
1876 1998 195
152 463 66
1214 360 14
1837 1782 71
87 953 16
247 123 46
1847 1613 99
2362 1608 19
61 1692 116
2214 2146 17
216 1537 172
2101 1578 130
1107 102 146
804 1115 60
1884 374 43
218 1484 189
736 793 19
387 1609 153
2024 1478 165
1751 2307 108
1175 838 44
1846 1419 100
407 677 9
1846 577 90
555 2327 185
2193 175 34
1199 2160 100
2298 1157 140
704 29 161
344 367 70
438 2430 71
2020 2070 58
76 1372 183
501 2317 78
994 2092 24
1292 2062 86
2188 744 62
46 1869 125
1300 2290 77
891 1317 163
352 1304 126
1355 34 126
1849 2495 70
938 907 20
2295 695 76
202 336 105
1471 2232 82
1787 1262 111
1569 1848 48
1106 820 23
790 2272 116
1851 195 73
2414 2145 123
565 484 44
1175 2483 19
2324 1566 18
869 3 74
935 788 62
1182 745 106
1188 1386 160
984 331 125
756 1262 150
1347 2132 89
1223 334 23
482 1056 139
613 1390 72
253 123 114
1518 503 27
2445 1618 179
1993 2043 187
577 1833 60
2109 2008 86
1475 1308 195
1403 1337 22
145 1416 102
523 1044 62
1568 1578 69
1504 208 22
1021 1602 106
2258 2481 97
1856 201 69
481 846 95
1113 555 140
90 1053 13
1625 1015 87
732 99 189
982 1022 128
1205 522 196
2407 525 173
99 927 134
1672 221 171
1655 1967 187
353 275 198
1369 24 26
2284 1963 131
2276 1874 13
1606 1238 138
1884 585 179
1617 1981 83
88 2303 73
2249 2335 56
885 1355 29
2421 370 103
1837 1587 43
2368 191 87
1087 2176 60
1309 1098 173
1344 805 123
1484 662 151
1233 1441 129
1017 1599 94
2116 1932 28
784 691 0
869 1046 118
181 1162 114
296 1867 102
2099 1188 138
1695 1378 166
50 783 124
630 1474 106
280 1485 69
853 228 74
1762 1167 59
1840 2105 144
1650 931 113
1728 857 112
394 424 51
923 1233 23
862 1846 24
247 1894 113
1492 475 27
1224 1 66
1296 2102 36
1982 1859 74
184 2385 112
1891 1241 43
2153 1055 8
1097 1063 50
1225 493 114
1789 442 192
529 338 69
996 2438 81
812 932 185
1056 2235 170
1375 326 159
351 2336 192
264 2050 4
1828 968 103
348 395 75
2155 903 70
1831 1920 40
1319 533 162
1230 1593 50
2470 1832 159
1960 1772 104
1283 1670 2
1164 589 151
827 780 147
2368 2496 164
1645 2494 138
2118 145 29
1988 744 117
1663 1413 80
378 1385 184
735 1070 91
1360 108 58
666 448 49
2424 1763 153
2165 1750 184
1851 378 113
1474 166 163
397 130 125
1698 739 61
211 358 158
2482 1434 191
1077 1544 174
2263 48 171
2318 1930 67
1291 472 27
1353 765 91
2427 715 70
1962 2468 157
2226 1187 52
1933 86 95
854 1003 35
1461 1371 57
1913 1088 124
2290 554 154
1351 835 40
1275 1399 62
252 491 194
1491 509 0
130 617 161
1776 729 106
2048 129 192
155 1109 94
678 1848 103
2243 788 90
1335 1964 63
848 2229 150
1426 436 65
2353 93 128
2488 1740 175
545 1653 156
499 413 42
11 441 141
84 2340 138
593 2182 41
2313 1401 116
722 1606 54
2326 2469 64
54 435 194
501 1711 167
592 356 61
346 1101 30
1165 891 164
2251 723 33
949 576 177
43 1711 97
558 360 49
554 1989 0
1062 1719 91
308 2045 15
365 152 63
1039 1322 117
2008 70 160
1406 146 105
2062 93 45
2177 743 103
132 197 54
136 1825 198
119 1927 9
2248 1067 158
400 2299 7
1984 1328 141
1548 648 113
1526 608 125
2229 1489 156
131 1523 108
981 339 30
866 190 150
1708 1429 150
2079 1216 127
1789 442 74
1881 759 109
1246 2480 101
2369 1612 135
2467 2172 105
1016 310 142
905 1495 31
922 669 111
1292 2206 178
2157 1746 199
2318 2351 18
1621 1220 90
832 1707 199
1965 286 23
1837 786 74
1411 2035 145
2026 1847 143
1668 865 91
1026 2244 171
2148 141 145
1499 1857 154
1269 566 144
1996 1249 15
471 1403 113
1884 374 109
2145 579 153
1383 1849 145
1914 656 152
1912 403 124
1748 1035 127
986 316 186
2014 1850 181
37 852 68
887 1161 191
2355 291 63
1058 1956 143
2168 1378 119
2219 26 3
2177 829 162
376 1516 145
676 2430 83
906 2308 38
810 177 105
1168 720 89
2075 1957 94
1447 1110 187
1189 392 7
1447 2369 163
2363 1350 6
2390 1739 173
1003 1575 91
732 99 160
1916 2154 14
1842 1516 113
608 1440 98
1693 1777 152
997 639 44
1462 88 82
1060 463 49
996 1760 54
1231 1998 118
473 937 187
2071 1033 198
2436 1298 52
1795 634 101
1107 2079 175
1450 1570 55
806 596 134
1921 769 180
1786 1813 149
1195 420 134
2398 2148 147
1868 266 85
1750 568 136
997 879 8
1580 1255 83
2024 251 79
589 2209 5
2082 2378 105
522 718 38
315 2046 40
792 2078 124
410 422 104
2138 1843 104
1870 1295 40
550 758 147
54 23 48
1557 2026 108
361 252 182
217 298 169
2497 1164 97
2451 1226 118
1817 981 37
323 1139 32
2360 1988 142
1236 325 195
1489 1508 32
2352 159 54
414 1787 136
1597 2271 171
41 1573 41
825 898 97
1569 2104 70
973 2137 27
505 349 121
169 1351 131
866 740 21
2042 683 157
254 2077 41
519 1593 56
135 2083 112
414 544 162
2214 2115 77
89 2129 94
654 577 155
280 1243 62
1244 96 153
462 2283 75
299 162 8
1673 2254 153
1737 166 59
534 249 83
1498 890 27
525 608 170
372 1379 23
1176 459 81
1900 1253 200
631 2349 53
1915 533 143
2492 1171 196
1040 2127 141
935 546 30
652 1591 177
687 1693 71
1814 2127 198
1055 1390 26
328 2324 167
1952 2021 0
735 1261 39
1710 1099 28
2067 1701 189
1445 1346 65
445 1702 147
1409 1228 194
2475 266 183
344 1326 128
1123 44 156
2064 2081 70
132 48 17
1180 1722 142
639 1086 30
1920 1924 71
1345 1315 68
1658 1939 64
2249 2355 91
2201 1683 71
816 1644 198
493 2424 136
327 301 155
124 230 33
2177 866 195
1874 1649 84
201 1 143
2319 405 45
904 1092 11
2036 1567 195
2447 1054 174
66 728 33
276 802 12
1576 237 114
591 628 64
1630 1473 46
2090 243 115
701 685 107
2486 837 65
693 1701 66
490 636 11
42 877 40
1189 145 58
1914 1881 167
1148 1703 49
1955 632 7
640 1022 174
789 129 53
2200 404 41
214 928 20
1206 1502 136
733 1144 152
921 1898 193
2112 648 0
1053 398 56
1849 2495 152
1576 897 68
138 2191 107
2075 693 5
1832 1560 84
615 992 71
2138 516 106
321 502 105
61 368 41
1296 225 143
771 1661 175
780 2331 83
996 1559 87
2195 1918 34
138 233 82
1801 1971 0
2407 320 63
677 25 91
666 659 17
504 2250 36
1978 2475 34
431 1167 65
911 464 197
1285 2404 112
1570 1713 194
1695 609 110
430 26 130
753 657 9
1735 2313 0
129 123 11
423 1956 170
2358 1887 4
2490 1189 192
1717 1228 151
1302 1905 45
1191 1188 118
747 125 175
894 1076 194
1867 304 142
1507 809 101
2457 1416 109
45 1263 88
1628 623 128
738 1915 170
629 865 123
1831 128 18
909 1819 61
361 1555 127
771 988 131
2399 779 123
2404 1287 116
1713 577 145
2077 373 119
1057 1244 161
1351 2173 176
2486 1427 190
2152 713 159
560 1058 55
2034 1334 197
2008 990 64
779 776 197
1414 16 162
398 1976 84
1000 471 124
486 2270 3
1485 1685 156
1697 1531 124
693 2119 134
40 2348 35
148 2304 192
979 968 108
18 2245 148
821 1363 65
128 2427 132
2442 37 130
139 1002 33
1097 179 75
2137 1905 113
954 736 50
2153 293 171
2395 1474 199
2127 1510 152
365 81 51
368 688 44
1588 1712 124
858 375 103
426 1397 120
1142 2403 185
2090 1538 162
1145 2296 48
675 2008 110
1150 2354 93
1062 2379 104
1072 862 196
2468 1377 200
2428 2241 2
2203 1145 38
1533 1818 59
2042 1664 46
1107 122 123
1818 1278 162
1661 2152 26
1083 1706 189
647 2036 20
1292 660 122
35 439 143
1502 667 142
1145 619 11
2449 1089 41
895 1016 68
2147 1246 87
2293 1281 70
1239 2159 143
1699 2036 132
1960 980 178
1630 2467 64
1207 855 15
1780 1573 97
1802 1630 197
1022 959 18
2454 2237 25
1116 1216 172
294 1210 4
692 1918 115
1086 1818 133
789 1629 171
43 323 12
992 313 21
1506 2253 136
625 191 41
944 692 111
782 2240 132
546 2093 173
1439 2313 137
76 1972 184
814 990 173
1163 1472 118
40 1456 194
886 267 3
2358 2163 80
1110 2110 3
1891 945 160
1069 2386 63
2070 62 101
195 1529 184
373 1022 37
724 983 135
1473 2054 101
459 2239 53
2248 2089 38
1509 2109 190
1598 1193 81
496 1141 13
513 2059 11
2263 1620 87
1277 2341 91
1672 78 145
1597 1372 26
797 294 69
2383 1461 58
504 1132 124
1181 434 21
2115 2261 48
1006 1542 195
1415 2143 158
1966 1470 131
1819 988 121
2304 2235 18
1969 855 138
1960 1428 70
1287 1249 78
1414 2400 180
257 17 77
118 432 64
2111 136 75
248 1896 186
1818 1613 23
1465 754 142
724 84 130
143 823 77
562 1259 153
1649 1176 19
525 284 32
1076 1864 112
1134 1777 56
597 1388 14
803 2101 100
1709 2407 138
365 152 19
1711 1708 65
1645 1930 128
651 543 62
84 369 17
2308 1625 145
29 602 125
1226 2006 14
2330 2234 102
369 1722 126
1191 853 113
52 2419 138
1934 639 62
383 1184 48
1025 1597 150
810 1504 162
562 373 71
1284 800 83
2436 1950 134
1542 136 146
352 1304 146
574 1267 68
1969 512 94
710 185 113
1022 1841 141
1372 2477 90
195 927 77
1436 898 16
429 666 77
1106 481 17
1749 606 168
1057 2102 27
2331 1948 14
312 1477 190
470 1042 129
2383 2476 196
443 547 174
2361 856 43
892 1748 199
1191 421 76
330 1944 69
1466 485 99
2251 301 22
466 1919 94
2241 1907 89
2394 1010 33
1113 2308 56
2473 1692 74
1997 1966 107
2053 276 192
238 299 24
1401 263 138
147 1211 37
760 1703 110
94 1135 144
1944 1681 107
2369 1891 194
2047 1168 134
2482 205 135
871 424 62
1502 1108 109
2063 2087 78
352 2453 70
1559 1892 85
518 2244 111
697 7 55
1500 1262 182
2082 2378 158
1063 1658 146
372 1379 91
52 2159 162
851 459 9
1350 1842 199
136 2281 88
952 1066 75
540 1996 161
124 1345 37
1406 1119 30
1382 455 61
1457 1084 124
1929 1853 190
947 1719 52
164 142 89
275 254 32
1022 2354 72
2311 2273 107
707 668 187
1710 806 135
1387 879 84
1879 878 83
2359 2461 45
883 2103 156
198 2398 129
205 359 34
2018 2087 44
26 1739 82
1826 1520 50
1572 223 189
194 2495 181
1812 2100 146
48 1275 32
315 1502 90
2111 2238 161
2187 730 138
677 1056 10
2126 168 148
542 1919 31
2254 585 146
257 1903 78
2437 1631 79
1735 2472 171
149 492 157
891 1161 17
1381 426 11
201 451 92
1040 2278 122
142 345 1
572 1431 57
1404 2152 147
214 287 38
1102 2046 155
2500 239 138
2357 510 7
1485 1685 64
1738 1055 146
1246 521 53
1151 1288 141
2431 2097 100
71 1763 6
1105 331 168
845 1030 153
2034 842 66
394 752 100
256 1523 7
837 1994 165
2362 1608 45
126 2185 47
1028 1728 74
2075 1181 132
408 519 111
798 1589 145
219 1906 91
1006 2091 47
2248 575 161
2365 2328 161
1064 1981 83
743 2296 51
227 2369 156
711 1150 152
175 272 93
401 1056 57
1579 2239 65
1836 910 2
655 629 97
2122 1839 17
1763 1506 185
1324 2121 48
170 2490 142
1235 1362 157
582 2265 152
319 2173 25
1963 1353 47
1323 2243 125
731 1645 146
1281 1957 132
706 528 177
1191 751 145
1938 1666 74
792 1351 156
2476 1958 145
1739 143 158
2072 813 74
2344 296 118
98 1617 41
1814 2127 101
1027 1984 26
760 1412 48
972 576 79
750 1595 135
351 2160 196
275 891 125
372 2257 125
364 1478 155
318 1188 34
706 961 97
618 819 63
1311 798 122
1942 655 189
1966 592 22
269 1194 159
1520 320 9
378 119 139
2234 235 20
2370 409 94
77 1294 109
1017 2315 49
1964 1775 116
41 234 58
1520 320 187
323 1481 148
2397 1161 154
431 299 42
228 2372 2
2155 411 79
320 1536 149
926 1914 137
890 2394 165
71 2218 17
2123 1553 16
423 1956 26
1297 55 114
1293 1763 31
2297 2150 172
1200 453 35
2257 2424 133
636 1449 152
417 1480 190
279 2436 54
1606 2211 28
128 589 147
520 2283 9
2473 969 152
1097 631 29
583 1049 10
2477 901 111
1809 1524 26
449 1542 130
940 1111 52
326 1419 117
2487 1960 0
1123 2279 146
1512 534 10
1129 663 115
462 57 97
390 1555 93
1274 1402 142
1860 1655 196
1254 2129 61
2079 2089 15
2380 1932 26
1052 1981 118
1501 1532 126
1001 1126 66
1111 1414 91
1843 1245 62
1853 1775 72
1037 186 44
1146 1242 94
706 1445 199
2130 743 188
888 1986 95
799 798 18
1479 2029 198
1674 1120 74
1184 60 134
1972 2425 180
165 2087 153
2028 248 150
464 2215 43
1873 762 37
464 822 133
1742 852 29
422 2251 165
925 2235 145
342 2442 137
1801 2021 26
495 456 45
1630 327 169
1359 1639 142
277 2168 8
394 352 158
2089 1395 103
2427 1355 69
608 1683 193
2227 650 7
1160 1098 36
718 918 119
243 1608 7
2061 181 98
372 2257 33
2313 1062 56
951 175 38
2336 2421 126
1495 782 37
2107 820 104
843 1155 119
1397 1777 15
2375 255 16
2482 1214 3
1043 1644 149
2031 2121 198
321 1955 101
1841 1733 68
2247 388 78
1916 901 1
2194 709 55
137 854 18
574 1312 137
1522 1316 147
1371 2061 152
1039 25 41
1310 714 103
1207 484 41
876 2404 104
2171 2096 40
1497 1212 15
249 2118 172
2315 558 74
754 1640 114
2318 1722 86
14 1042 195
42 1148 41
603 1299 61
193 1589 199
528 862 159
1435 1801 100
1204 892 79
1777 760 179
2059 954 98
1298 1678 116
1426 1280 123
2339 155 106
2146 411 31
1179 2271 60
420 894 11
905 1914 78
1565 64 87
2090 243 137
965 106 15
2175 81 130
1141 1336 88
1442 2469 30
1884 764 23
2265 414 180
818 1402 136
1961 628 16
1874 814 198
2311 2065 70
1160 346 156
250 2014 154
408 1831 80
827 365 27
2032 1583 104
2479 1616 31
1286 880 103
2199 100 124
1022 960 73
1628 2378 7
1545 1434 158
2161 1040 93
1910 1158 124
1698 739 28
2084 1988 132
1845 2195 161
431 955 109
1727 1240 15
1095 905 17
1091 1391 160
2260 2162 63
327 1849 180
642 1246 60
1394 2486 182
1096 608 191
564 733 174
269 817 52
913 189 38
957 2478 95
1873 607 121
1748 1035 84
707 1320 45
1932 161 118
760 1703 169
1357 849 144
2119 385 10
400 2299 6
659 1117 107
597 1383 139
823 496 190
311 1137 192
1323 927 134
1168 575 154
2428 49 129
656 2268 200
116 1985 78
2033 314 111
2371 648 125
745 1488 155
304 1577 75
263 760 79
1529 1703 116
484 1011 31
232 349 22
1209 1368 59
76 2490 11
1163 519 69
224 2426 90
2227 2333 119
1401 1002 73
716 2237 158
1294 1979 157
2341 172 169
2480 2198 80
2073 1839 109
1725 1219 115
200 712 135
145 438 156
827 2480 27
1702 270 82
1142 910 137
1621 317 120
860 662 167
1726 1532 40
1005 1735 76
1068 2447 64
1159 863 77
1682 1308 57
1127 2205 120
2287 947 76
1929 2019 0
531 104 85
2117 1068 26
1257 329 46
1177 1870 82
1551 1307 192
581 941 124
932 87 149
1283 2 130
235 2008 95
2005 1836 51
2023 767 53
1772 1090 118
2184 2010 166
77 198 90
2475 1850 93
673 251 148
474 2271 79
1072 1559 21
1527 830 26
1628 623 86
675 2354 47
709 699 164
1210 1775 58
946 501 102
734 2164 79
2268 1798 28
4 1152 163
1626 2259 161
669 1223 29
852 1468 147
1526 1263 102
2011 1095 182
2485 1962 45
2213 1616 28
1167 511 4
1690 299 171
1924 2066 154
2145 579 122
318 950 0
1494 1155 47
697 7 37
1070 734 190
1887 2160 121
2253 2153 158
771 176 59
1887 2388 71
1236 2162 191
504 1671 113
866 123 71
311 876 200
261 1623 57
619 530 163
1037 1381 177
1667 2372 152
1540 969 36
1340 471 55
143 304 161
52 1510 117
2461 923 41
793 913 134
978 2271 43
1991 2384 116
286 1308 0
1427 862 25
104 1363 197
2396 1351 160
1748 1394 154
1348 1254 74
1504 952 196
1369 1882 6
1729 1551 62
1899 526 52
1195 420 24
333 1558 190
1425 1193 195
1115 2262 184
2225 1555 74
875 2225 149
332 449 62
535 218 53
2019 1839 16
1254 542 128
1643 88 13
1412 1884 19
1763 1011 195
2088 1651 184
1425 1781 154
188 1907 124
669 2157 105
391 1637 194
129 123 121
818 266 67
604 1680 64
1530 586 149
330 1944 56
1208 2353 116
432 677 46
2471 1660 12
884 541 139
613 1390 155
943 1199 170
1512 658 176
534 2280 133
2155 437 55
490 1115 179
425 870 11
1580 1429 171
113 1456 93
1437 1548 135
678 1071 115
1739 686 24
2468 1377 171
1835 496 24
2073 1109 87
61 1210 165
1256 229 189
1213 1907 113
318 63 0
1503 1639 160
862 1988 200
236 2009 112
558 360 123
703 1676 166
333 265 55
2256 640 121
126 1188 64
914 205 78
2150 1988 116
1023 1483 152
1022 42 95
2463 1630 62
1646 289 116
639 258 98
706 528 47
621 1696 192
2125 203 95
1716 104 195
1331 2030 176
455 2086 186
1708 1429 58
1120 2008 165
1048 959 78
2089 1379 167
1873 1388 96
846 1899 99
635 1682 142
1088 150 138
60 89 161
1308 625 8
1926 253 34
248 1373 151
942 378 183
21 1628 171
2169 266 125
2436 324 185
1550 1041 148
1569 2104 90
373 1550 53
2202 2499 40
1402 760 182
656 1275 130
1387 1701 138
758 2004 134
2155 903 69
1649 376 73
1159 2492 162
328 1855 123
2302 2208 23
1309 1413 79
635 586 66
2150 1275 99
1531 1764 144
1604 1948 168
1574 1604 1
528 36 74
2383 1815 50
1606 1507 28
126 1365 104
2301 1537 156
1497 1909 30
2148 383 141
322 568 153
437 1704 87
1808 2372 126
703 97 92
1708 2429 182
1780 1010 27
765 516 71
955 1565 120
2377 493 163
1670 2040 121
872 26 20
1127 401 110
1902 2169 138
922 1843 180
568 241 16
450 1922 12
2466 328 54
791 560 159
2286 1817 73
1687 167 54
135 2083 8
47 489 48
479 2331 196
2206 2 46
1003 966 36
1752 685 66
240 1627 179
1976 2215 100
1294 779 52
1482 642 164
375 398 9
2127 1019 9
21 489 198
779 2097 54
1412 1293 37
112 1370 56
1612 322 59
535 1726 154
737 736 164
1754 2239 26
1018 2061 36
1927 881 167
2426 2409 20
1288 1033 123
385 1222 195
477 1978 192
1035 881 117
168 18 110
2478 2160 193
1841 1529 69
1938 1263 21
1230 607 132
256 1286 136
247 459 156
109 2436 42
2414 1072 2
52 2419 35
2278 1164 147
2117 2475 158
2212 2004 174
10 1891 85
2184 1615 190
1078 103 172
626 1841 163
1314 1214 167
660 1515 102
623 1448 157
1214 1833 94
280 1728 7
678 1353 197
1438 2449 119
1863 1814 169
311 1618 63
1497 1212 25
2127 1694 83
1807 1895 6
447 1086 46
18 1072 68
1696 1416 158
1750 307 11
244 458 114
381 1311 104
448 1456 162
196 255 153
1014 1700 40
2452 1256 99
1374 872 136
365 81 47
1457 927 43
427 2024 144
219 1283 141
2315 1933 151
2386 592 197
1023 1483 6
54 2493 158
2447 672 87
1784 275 187
1165 1117 59
1728 856 166
1347 2075 27
2500 380 128
