90000 195000
1 90000
27410 60049 48
53878 57854 102
35651 47552 196
28793 9826 37
15990 82877 181
6786 19907 156
79316 9119 114
50509 81689 114
50216 14819 63
60878 81564 133
11628 60191 42
7231 38846 150
79933 74909 64
14172 80825 130
25639 54325 48
8096 50431 42
6118 52457 60
6810 10803 45
51275 56135 65
68361 65342 37
19435 36018 99
12549 89939 65
69199 42760 190
31919 72751 135
78173 30134 30
2684 83284 127
27537 637 39
26550 41517 194
74894 35213 6
43714 21322 13
58245 27725 191
4251 16971 75
9975 48396 24
21151 84579 143
13564 74529 56
82358 29840 166
65164 34806 118
18502 66598 57
61432 66733 34
73813 69857 110
20913 20505 64
34607 61868 174
46111 39415 65
11573 69349 25
68539 9823 121
78244 36730 123
10081 76075 31
62120 34797 197
70910 56859 95
67371 84546 68
85970 81425 164
138 35031 113
15683 89928 0
59006 73189 14
78582 5900 112
17622 48759 63
2007 89418 157
78646 85173 1
9167 7119 91
68766 51106 52
88185 31644 95
58196 25487 135
2417 16464 134
71445 30739 110
51822 4369 78
24923 5045 10
26734 77159 148
66910 83167 198
44995 48881 109
5343 83894 193
30496 85106 121
22457 46548 171
34582 27722 93
89475 85846 105
6621 3861 133
32357 35927 56
52917 35378 123
50169 31548 29
33975 6842 45
80696 39646 77
51165 86222 183
68084 51193 3
55966 69442 143
73930 41904 196
14795 30093 61
27537 10441 145
71445 60054 10
41107 49969 5
70198 48612 81
85923 60087 131
61950 6877 87
84178 22085 55
30261 38643 190
37168 63321 122
15451 40115 102
57189 79396 65
59891 64735 102
4664 84710 109
74264 19432 198
3080 11540 76
73548 84138 92
6617 3830 12
82560 66300 40
30195 59149 165
47203 82058 175
73116 53029 11
21789 85574 125
21757 71621 18
13790 57097 169
67437 22923 139
40479 42686 99
73335 82165 176
39878 86963 158
74924 14376 149
29985 25012 139
78207 64295 120
59982 63391 191
83293 67196 146
30617 26401 106
31064 12625 8
29705 12411 183
84157 85350 127
84565 31656 163
39368 70758 124
65034 57003 175
45719 48615 158
60875 392 27
27254 45546 160
34357 79956 42
71146 54599 197
11700 26813 194
40023 9894 194
77575 72969 40
23208 9296 33
75547 46024 199
50381 24894 21
81537 54336 163
86859 56208 76
60456 87219 156
41661 3821 170
83474 40675 23
40630 15338 162
84874 3380 100
84601 44169 45
32568 32401 48
63411 38430 47
19133 37949 46
6429 49744 92
84705 58564 104
59613 5279 157
79050 6078 74
71857 19688 158
89915 80395 77
75552 50869 75
6575 15587 185
92 35200 47
3736 67639 156
741 36379 124
27766 56141 142
47811 60000 122
46891 15062 0
38913 55512 15
17803 32178 108
28072 23052 160
34282 20500 98
8485 55708 38
22315 5037 151
29568 4650 83
65503 72163 20
79611 42333 114
73589 89368 126
88823 70865 157
62589 10202 64
35106 44673 172
5426 84500 119
48317 47703 171
27200 67052 79
63026 86845 160
77725 42477 200
41519 14323 7
6458 69041 187
53909 78224 61
38296 21066 0
705 21841 43
9648 7782 166
69305 34535 12
75930 54027 191
73071 78922 106
16486 40028 128
89766 37270 33
23597 75514 176
35391 60288 30
70665 3534 136
51101 32217 27
23567 28420 149
22090 55589 165
41030 4754 159
33877 19740 25
26089 37654 129
29406 27979 126
34836 21796 110
28103 29997 114
74450 70145 126
77363 564 136
53991 42263 176
82649 63738 119
14878 82782 31
85575 72417 170
41690 5636 10
68968 9453 89
65084 3450 191
71367 72968 147
53941 22321 11
75620 45344 92
68661 27092 101
88209 10604 190
67265 33346 82
80936 24438 137
84758 26977 43
21339 11305 56
42671 35909 21
85896 82095 162
89546 86335 59
26906 7798 143
6207 78426 186
52384 24996 86
26508 17802 176
73282 20286 107
10956 13567 144
39082 68122 31
40592 35107 127
76713 55429 51
3490 36638 101
52708 77047 1
60034 51151 76
40893 16162 193
10222 9184 101
35457 13238 179
13590 89825 187
2157 82489 28
58900 5598 90
68837 61505 8
21080 38822 75
63500 54980 136
77123 23147 165
79870 78515 138
56732 81081 27
15039 4465 140
52632 36813 14
15129 78272 127
48794 9841 184
57011 4779 94
39042 82901 193
66747 39692 56
65249 85120 58
56812 73249 35
55147 68922 9
63672 39612 92
23869 20723 1
3501 36649 11
33569 69125 52
89670 63301 168
56833 68291 93
89280 22174 65
297 61863 62
63661 88964 115
18433 13932 164
28427 23275 152
1470 33175 53
9642 59796 72
50701 13463 183
43018 41018 55
74028 16970 189
18228 38568 67
69667 85731 107
45865 81212 199
66240 45706 66
17323 4054 196
20309 4124 112
50224 1366 22
45935 32243 147
76854 89938 160
57037 20975 187
2224 84837 62
3702 43484 9
13724 1407 55
58835 1671 81
17570 38158 121
22752 42939 31
53446 76146 46
9759 1042 34
82021 25953 82
58684 19058 13
87944 41754 129
20455 34112 44
35855 14471 93
1232 65932 163
38121 77250 19
37134 40042 65
55994 75300 61
75215 29935 41
47829 62241 20
65586 47796 179
13727 3743 106
3518 35900 190
52828 12239 144
41708 39569 195
18494 44991 27
73673 84999 198
5287 81858 65
6533 29574 49
80887 28536 153
82657 28732 5
54702 20832 10
26651 57055 70
42666 10357 24
21724 31878 93
48113 31147 112
82726 50717 112
17325 13611 129
25625 76986 112
26687 10339 45
85060 6814 98
57843 76166 132
50395 14654 54
10255 30635 108
11508 26346 159
42433 64826 26
32190 54554 71
53326 32308 59
5551 17770 72
71114 74063 88
57974 64398 88
70332 70472 73
78537 12387 156
61718 41889 29
15905 53878 46
19943 60994 94
43394 35443 16
51487 38352 95
10825 2052 47
67428 55239 86
45157 79455 129
57468 72721 52
60382 88934 144
66824 38421 14
44960 61869 30
48300 64003 60
77400 70183 152
27945 13356 57
71998 77555 29
43611 27198 89
33481 15062 166
52358 42919 0
19029 88329 193
27517 49921 8
16372 40372 85
25116 50561 139
29217 3343 74
21406 89148 126
47998 36988 86
31223 57475 59
67956 44221 81
46662 39103 14
55845 1841 54
3475 3698 85
53784 88426 69
43211 73240 44
72252 77815 21
41942 82707 7
65586 6384 193
18444 9317 124
19379 84257 92
12853 57126 174
46609 21473 56
29564 38958 89
23405 68813 52
62359 68182 34
76132 1742 151
22208 44008 199
10008 54217 75
5056 64960 80
16858 27143 105
37498 59494 123
35874 44759 84
82458 79400 52
46387 58299 129
7722 29987 185
32520 39408 173
21573 50380 143
62960 73239 135
65706 86686 40
3508 44518 179
21827 10079 97
33830 76016 146
15840 4046 147
71584 48088 94
4861 49064 51
89371 44845 15
75860 3684 38
20228 1916 62
71938 13376 69
84773 13545 105
26716 16791 37
1525 1826 0
21083 83356 5
72334 84130 13
24234 37914 134
38365 61285 20
55569 55519 119
9538 10358 61
72775 2262 121
33550 55114 40
38989 10240 195
70268 54377 171
56843 64251 2
23763 41148 157
75461 13729 95
55568 47741 60
81692 18661 47
36518 75130 111
60457 79390 55
68834 18995 22
6204 81176 61
20189 21 164
53935 11338 1
79413 19092 144
52357 5383 135
72331 4703 163
57222 30873 117
30202 64315 36
65975 64342 43
63999 34406 119
9857 533 109
10891 81917 126
37758 29981 80
49619 67780 70
43481 64818 59
48312 22505 45
30495 83979 78
55685 12308 71
30702 51752 197
11658 3038 148
47015 15046 16
54366 33681 162
73257 28588 39
33059 22076 26
76275 87849 196
14103 61642 158
66660 2890 97
32752 47098 146
24794 25747 124
266 5408 92
51359 6888 46
3881 81964 188
4157 80161 134
54634 82995 99
43679 20646 48
75683 44345 68
68166 44096 149
9177 20487 160
44521 32096 162
65760 55198 96
21649 22040 23
11452 52868 89
27197 13983 143
20733 37529 147
66733 30404 153
60286 54521 179
65260 24487 107
43378 16371 153
25590 10278 17
63951 34988 18
12118 32135 198
52470 78143 104
9886 42547 151
40887 72223 113
69833 50819 138
89527 33178 160
56570 78526 173
78687 47517 48
21332 31978 190
48772 44422 194
988 30179 25
67041 50022 93
86047 40188 199
69656 29016 76
34888 50560 184
27968 65952 115
32465 58625 14
68822 16704 90
15593 81177 62
35497 36861 25
80756 66128 158
19578 8946 52
27602 11205 39
81765 17593 110
70580 46570 4
69473 81730 153
65019 24631 72
83619 15603 54
46656 71224 62
42303 16626 20
35031 84781 166
72300 4235 64
80725 48822 184
86918 4057 86
40839 45029 104
58651 82609 151
1106 75476 38
26457 53611 112
74968 18950 103
74847 30171 96
55854 81547 160
36597 80850 137
60323 72747 24
64868 20940 172
88975 73736 85
58743 35710 103
18356 9550 7
7502 75282 120
11193 89782 155
50757 83836 139
45665 54104 99
42881 44128 173
34310 5027 12
37227 35829 84
13805 50379 157
84576 30131 171
19116 9489 128
37381 60423 119
56271 41223 66
42537 46646 68
73498 21164 93
88474 27970 69
69259 87308 97
18643 85148 179
89112 12683 117
85684 38955 71
89354 9047 84
6683 14354 165
71499 12212 115
23931 34096 43
85674 19816 47
63102 4213 155
87231 3584 1
28108 63531 34
33974 69204 187
38501 11111 156
66208 25613 50
68191 83887 128
33370 51329 195
62346 72545 87
4853 56236 61
7945 73496 17
48213 17949 172
88338 47553 9
24321 32148 184
73612 83962 91
18084 78340 193
85339 50716 182
54815 87601 159
86529 39216 110
33596 29931 5
13264 17709 98
53353 76311 102
38818 22315 19
2961 69091 191
34002 41173 17
27953 77890 153
8667 77366 106
29604 44387 7
14508 80408 165
14672 36464 54
41879 25411 115
30571 4730 58
77176 37942 164
58769 19188 71
70834 70595 150
31092 21978 165
74985 48769 82
68496 66037 62
73055 59879 46
77159 76651 131
9363 44196 65
19263 30495 57
63189 87115 133
74977 22289 132
64956 32216 7
81581 7224 48
44290 35414 87
56329 47230 183
75467 71019 116
59727 29431 117
45437 68152 88
36135 51026 61
77729 11288 1
45340 68103 141
56412 30361 176
35230 36596 146
51230 27838 102
61545 28962 13
32974 23114 178
67317 1134 157
70708 26336 13
68031 11370 86
69471 44446 135
3358 79262 124
69005 2181 156
40108 62037 96
18246 1428 46
47878 74664 36
65120 59009 133
40990 84089 32
86744 21659 100
15310 15135 88
8605 80488 3
55348 5791 171
12578 60434 173
9021 87902 150
15997 30567 66
52270 54161 26
47889 17278 104
17098 60387 172
4367 61854 191
16873 51411 92
45969 61816 47
26443 64323 120
15956 51134 199
47209 51109 111
69640 36936 7
80070 6332 95
51943 65794 56
20141 29178 93
88204 36929 108
24084 67197 116
28951 64435 30
7397 72050 126
15427 47316 27
55057 38853 117
58777 32777 196
41874 27722 46
62596 10942 50
89082 25974 7
32615 21106 171
2649 45288 76
21066 3140 70
37152 69201 137
24691 48721 147
65133 18063 7
27049 5823 37
55029 37495 169
49537 47426 150
14970 71465 79
43830 52193 183
68243 19437 85
78837 11727 179
33391 41290 197
54013 78385 191
16765 43701 181
14638 50978 27
58541 41977 102
49176 32786 179
50645 58368 144
50815 2575 101
43448 2320 58
2831 35619 77
83535 4476 86
40973 43714 165
57168 3130 164
10685 5509 114
67922 81192 197
86092 65052 66
32780 67582 134
30939 48620 6
70233 38060 93
69750 25321 12
39410 7852 200
36737 51114 5
86445 82685 96
27368 58151 55
39815 49421 118
55800 13349 12
35598 85409 44
14388 85423 136
86378 74066 159
55336 87834 184
82673 10531 155
12284 2925 138
38192 62260 154
75522 16854 194
43974 23140 14
79633 73521 2
77604 30355 52
33958 83902 191
61620 5977 19
36647 43615 105
48389 550 139
49416 61718 31
10400 49447 56
77468 42640 134
50576 79146 149
71937 42668 173
82494 43260 147
3488 14736 155
57139 24656 0
76079 62410 21
67160 40427 125
25440 89321 91
50873 20738 31
30370 85090 21
80794 31585 159
64530 44601 14
6218 79689 142
25337 78026 152
83979 32259 188
36674 67080 85
59524 30294 79
75250 36262 67
6837 56003 30
16301 79094 26
56241 17824 115
71538 85989 140
80698 1146 40
52459 66370 192
6825 2032 197
79361 78988 37
44979 75723 22
34628 14555 37
77476 42989 84
13493 11219 183
65845 11599 93
9497 70772 118
59330 20137 140
85642 39241 43
6629 44092 199
29283 17880 7
71852 19567 173
25025 52415 57
42838 84984 132
45873 9807 29
48549 67905 106
77627 44144 63
15348 17670 30
648 86731 135
29355 47150 190
14241 39518 80
29840 9874 112
76243 61198 90
61022 75093 181
78794 66651 58
85713 12138 3
25353 13217 29
81476 81981 22
59367 35934 52
84339 15149 4
79989 78080 46
11379 87311 158
46476 38723 155
23214 22802 66
60572 48753 21
40789 53826 111
66186 366 98
20815 10600 35
44249 33954 2
62771 2657 181
35680 84531 43
57052 41484 78
64940 47108 146
60438 20663 121
39566 39734 133
71576 60894 114
62624 38859 0
20074 60235 56
75618 52192 18
36855 14498 55
6678 11918 173
24209 2117 192
77997 10006 85
36078 26011 14
48538 36850 142
59095 72649 73
54480 48109 79
30892 55667 107
70851 39730 11
27480 52485 75
24443 85383 176
71301 27152 120
65956 40249 59
60878 55079 34
38052 52373 39
10320 66360 49
18078 21509 143
44032 9894 123
64057 41140 110
27050 64174 50
31088 73111 75
55703 14790 185
36917 6614 151
76926 66295 86
66736 10392 82
74659 58973 177
63336 72612 32
50598 51193 12
84655 28096 180
69516 87467 174
29135 3222 97
42476 73224 34
3584 53618 34
75744 45389 81
85979 8233 39
24335 61792 54
88594 71143 182
7129 67892 51
74756 71324 94
54655 35198 168
86406 5203 164
88322 88791 90
58033 21710 76
19511 74271 131
53507 74030 33
37612 12096 141
55158 5834 74
15861 66664 6
7601 28524 3
46948 77185 66
6226 76975 98
47978 58571 9
44034 24136 57
10937 46695 93
26632 28112 152
33687 83506 109
41884 25169 78
9669 69802 2
71716 61127 94
52886 77956 92
74431 62602 145
68315 41515 191
4490 40022 12
78490 11559 4
41251 86898 62
56154 9150 71
23855 55848 102
63182 33490 192
76246 43175 80
43855 47105 76
17176 45592 53
18977 23882 179
395 49628 10
78795 31519 49
83572 80069 119
4098 48626 83
63917 50399 98
41838 64425 107
28348 55572 167
55899 11313 112
18012 6119 60
62792 73295 93
16049 46026 80
51320 76199 13
4034 40514 132
57445 42930 100
13939 29431 65
7969 34513 177
44570 58938 173
86799 65415 84
50216 6056 63
60265 75985 73
61824 48547 28
40995 28228 14
43109 51005 143
84142 75394 127
19696 23300 24
9531 73258 154
12964 50267 197
67792 66627 54
86572 11381 142
71879 27496 49
41699 39783 64
64661 15451 163
3208 62854 167
32095 55544 167
27979 61872 199
62205 47876 155
2754 66733 44
77722 55140 70
18873 18259 19
45320 36996 42
70644 241 125
55956 57548 187
74060 60259 54
25741 45185 181
12806 12193 142
75320 40489 33
68500 66207 75
34423 36567 160
41441 36520 26
51415 60449 182
72240 8487 186
78269 81341 101
52082 63821 131
77114 55610 17
6314 73536 19
58761 55222 50
58808 79481 28
62969 30227 147
17445 19491 34
2217 78766 93
5003 48650 117
89134 74681 160
80534 74548 142
20503 36940 175
75076 81383 73
82221 25165 126
77151 22845 74
27209 60639 83
61614 49600 74
26142 7508 185
7624 62379 18
57297 53975 52
13341 77824 163
23016 42444 78
37302 89946 56
65164 86730 87
66021 71523 92
36157 23871 89
52938 85506 179
37770 78538 60
76625 23879 107
18034 17413 105
70784 79927 143
39041 63181 36
88364 50685 111
28435 63117 79
14312 46821 56
39570 17569 43
68079 80649 103
11548 31443 34
49582 70227 5
36429 89634 138
21581 64353 24
5480 62062 93
7221 14389 25
52882 44655 163
82179 35082 44
51471 67658 185
20712 75063 62
20231 126 174
88528 32811 91
16787 18524 81
17333 85285 167
82977 3084 152
29730 80979 122
85711 37601 145
74337 70483 192
35714 30491 47
361 88456 176
40355 77469 170
36843 72897 184
89247 57763 21
10457 60213 151
52250 78709 143
14941 74661 52
86733 27889 106
41538 8070 136
75758 51828 167
59305 27043 158
63844 20835 59
38095 13833 83
28992 12759 63
79024 48885 17
47725 62976 152
25355 67361 6
73691 89063 145
63653 59095 80
65759 87982 114
33131 9311 188
49910 77512 143
47739 73887 134
10346 64724 118
5463 50773 11
89754 62614 21
65078 34678 115
82355 19541 34
33285 14114 194
52780 720 49
73376 37489 187
3161 35148 81
38848 59175 191
47193 64162 121
42052 55376 25
41299 43603 24
26322 51562 129
37696 83812 52
578 76470 133
84420 82880 85
837 12022 129
85028 39885 138
11773 34841 122
87335 70864 193
23001 5358 8
36120 63528 174
72190 18656 183
840 78354 62
72669 24150 57
54167 55023 98
16430 15616 72
22622 60744 194
76755 47326 47
6570 82656 44
85602 69586 197
28793 9826 59
53565 50794 78
24373 58107 5
9885 88041 21
53747 2544 118
3139 67360 137
25083 50261 55
16057 77695 128
84223 47624 57
43167 59747 57
7765 467 138
86583 17259 197
44105 38089 102
75403 24935 77
38129 62551 77
71218 2840 75
37839 13344 18
24833 75392 78
89618 1916 65
10809 85337 82
4347 68530 151
10767 88722 195
58163 19631 18
67224 38853 137
63797 2154 5
86099 8432 83
38046 3441 55
39334 84897 20
71368 18541 180
79793 26024 137
77045 85262 106
15001 75954 58
11726 87508 36
45692 43739 9
32756 39337 131
35324 59831 157
84376 45340 4
35870 48816 14
28207 24010 143
74147 47503 21
18067 68360 23
75527 5411 91
57543 73662 150
68448 25951 7
76229 50255 78
18401 80335 63
15560 55631 109
67665 73053 10
28858 88228 7
70291 64339 113
45727 4539 144
29279 23958 47
83979 26648 171
40968 40599 185
83391 38699 30
19539 69696 48
12931 13847 127
43940 54328 132
52326 81006 128
65987 60190 43
45004 70736 81
26588 40718 48
87680 79570 197
49899 13625 21
22857 48360 110
51880 5157 91
10781 76407 167
71941 51516 8
21546 73017 93
526 18682 175
81098 45262 134
85848 26802 149
5788 33789 13
1015 85645 72
50777 3157 98
24899 80369 132
30840 81599 70
39547 27787 162
88159 3301 91
4041 89580 50
52160 78386 46
5371 22997 154
35057 80254 110
71393 40049 84
53214 48121 17
62664 88156 122
25867 54135 31
63170 36152 132
24854 44996 72
84759 39462 50
45040 24885 146
25689 19605 131
71881 71791 21
79692 58545 45
85072 49052 9
10604 64154 50
30803 36311 138
3898 51299 55
4921 4295 27
27387 68411 23
53247 2458 184
73237 81695 30
46378 27674 176
7342 85488 25
10309 78159 89
48789 63560 138
46168 40143 30
40464 73065 125
63994 58826 101
46806 1239 188
82936 54592 57
58684 38301 41
25033 50716 10
78161 31284 57
61054 64586 65
62092 76779 159
65966 86631 178
76596 36373 166
69253 86417 53
56241 728 38
27179 77634 67
59897 3238 27
22153 9486 141
62731 61408 153
26062 24067 66
248 46699 127
83294 24631 189
61145 13745 53
63081 79986 151
46674 24041 80
77281 29155 162
87999 58543 59
32751 41850 137
49938 83832 34
85741 9421 81
17699 11863 45
70518 36856 36
69114 3922 8
51773 73215 124
87726 63049 62
80868 55302 188
19562 15802 113
88543 25576 33
28592 9851 28
29419 4832 89
44969 53371 24
77296 53530 47
66208 64394 68
8342 12617 103
29278 57184 156
68781 42776 195
37366 36934 10
79813 44510 72
21448 32238 118
11516 44968 159
40914 52614 64
75600 66267 69
12809 28487 46
78208 47777 169
55600 61956 91
36503 39897 196
85216 12173 130
74413 9780 79
38259 6897 39
44750 60644 137
53173 57213 114
78413 76343 117
47372 29799 27
14236 51444 51
45084 69481 46
23341 19251 29
55178 43609 39
66717 60359 180
63514 4566 74
67753 34871 49
11164 57578 123
5151 28319 60
51600 89065 139
12489 70862 64
36483 84094 130
19946 75300 80
7842 50528 19
66308 52173 199
4315 4675 12
38453 67795 36
59070 47725 129
13160 53118 56
74538 81798 33
86900 87520 39
45841 75891 85
11329 48579 93
16123 13293 161
35644 26299 116
20385 85414 122
18399 88006 48
48604 79382 54
26071 64985 35
70122 26682 41
58621 78674 39
70726 58284 145
24755 58911 110
23008 32616 57
27870 86458 199
30493 86265 149
20900 1962 139
18537 78907 108
25920 79636 197
77519 8424 81
49329 72172 21
87650 76492 188
7236 60910 22
27731 57137 198
37591 79175 96
44012 89807 53
56894 31174 84
44202 66743 28
49437 54313 153
20582 7504 149
64817 79458 44
60410 32470 109
10193 50420 45
38580 59632 2
83721 15181 79
22906 79278 70
66197 61878 53
33562 66577 175
52679 24731 110
9318 36352 156
39099 71656 45
62535 85087 40
56703 58303 50
81135 48772 71
69517 20810 200
89271 88509 186
529 32471 165
23720 37252 29
69736 68379 154
66349 34839 104
6086 80785 84
16982 61640 93
77451 52356 0
43870 4071 33
41383 71182 75
63237 33296 19
2347 3754 122
81640 24027 89
81575 27066 16
72960 44875 92
81894 89215 62
7679 69450 154
54269 65231 162
36804 20911 162
52071 76597 63
23040 88420 156
56103 11602 21
83441 83100 6
11969 4673 199
71113 18675 126
76031 7062 189
24622 70698 173
25276 55444 1
53461 62228 68
11001 54674 7
85097 36170 126
64365 36927 57
51863 17171 25
71446 38618 88
22442 12598 7
838 72906 100
20309 21718 124
75316 2471 139
29620 61723 187
43208 39612 26
62536 59722 49
13662 50140 104
73085 76189 180
7530 35360 161
23064 20216 33
48374 34476 139
20419 20411 107
56805 75218 141
61957 13849 111
8124 30349 63
79085 81219 63
35053 81209 149
64892 81580 22
67553 43264 184
43195 85155 29
46319 1999 76
39611 72362 113
43949 24326 43
23103 467 184
5696 71605 115
59295 30790 150
21827 19261 103
89078 55019 112
43367 29225 131
45943 28495 51
10628 69581 58
8032 36559 196
47373 40972 169
23116 42473 17
88464 41660 140
89721 1468 14
62005 71806 89
23513 2411 67
65954 9078 143
84111 51323 189
82023 82391 189
2668 55909 156
44981 74204 39
4718 14180 20
40801 38375 98
2125 87606 17
29044 81749 200
52979 47748 154
19620 7391 63
17731 88575 71
33464 12922 144
32287 35975 26
24772 65633 81
29561 16306 131
89576 69787 24
1017 42761 160
19168 14180 3
56251 40545 200
43008 22504 150
22732 43944 97
61935 18777 158
80406 82036 128
64888 68282 113
36756 29628 7
59332 7067 32
60068 20024 196
26309 68710 57
57558 69505 95
81515 46231 120
21069 67945 10
19901 35493 138
40544 69489 8
31034 55728 91
32899 81809 74
81309 23094 64
64621 5786 74
63378 30006 192
16720 73663 63
29914 83122 20
27596 89897 96
37909 84700 189
50057 15472 106
27960 71270 64
56676 60368 192
30667 31572 147
88936 41562 146
84398 18379 137
68900 72154 107
47219 24538 139
39549 13649 92
29248 4965 96
22651 33363 198
75329 8585 104
38805 10652 40
20253 61369 62
72363 43619 139
26268 24644 63
15736 38017 53
56266 69625 139
87054 85461 185
18372 28937 102
48419 24407 114
15485 81300 121
48117 84665 176
55535 15746 94
62136 81456 121
81928 2394 38
73539 54014 162
87820 40645 34
10318 55260 14
24255 89317 36
42714 4989 139
65814 24479 46
66527 87800 140
2573 10010 71
88015 47230 143
58197 79501 39
89030 11262 43
48501 67472 21
35463 74764 4
70944 40424 114
34115 32775 141
60120 2979 70
45955 46146 131
42369 51836 97
79969 10259 185
12561 65381 165
67991 31978 177
55426 44809 116
41705 22660 174
66321 69820 133
41021 5567 80
24933 80203 133
76100 34132 41
57691 72049 71
61762 88569 55
38619 41395 174
73007 56643 113
81693 77508 193
1219 39204 121
48058 18628 21
4276 528 181
65239 15882 122
11572 78089 176
2559 60066 94
4441 80268 52
55556 42819 158
70884 50745 84
66431 36547 29
33501 73034 176
45772 45407 24
74321 30685 90
76266 40836 105
78409 67750 41
54276 33200 161
24850 7950 80
6788 61235 145
89765 86596 83
720 32580 160
23608 17878 173
37607 47980 43
74852 15326 142
67082 77344 120
42275 49061 44
3852 89256 44
39954 19511 148
37315 26866 10
80324 19253 191
87537 24410 12
15017 75521 105
57516 44777 167
74662 1346 147
860 42693 143
25198 37791 161
32572 79318 37
54268 72601 32
27462 61183 65
83495 4712 184
65966 5286 142
61609 632 200
56880 58163 52
31491 71788 120
2366 52828 147
62719 36739 128
72926 72834 8
52201 2088 99
48616 86865 124
80006 81979 66
84102 69326 72
82554 67354 35
55155 63922 150
78077 45427 14
89119 78136 135
28110 9976 187
29798 47432 58
6447 29578 177
22739 64787 25
88262 74800 186
28521 14265 189
85020 73832 23
78537 40746 150
46927 72162 31
18376 20102 57
6813 4267 36
60142 73433 62
67051 83090 100
36405 34256 29
47856 22080 129
25087 56781 8
55420 21198 85
23358 73533 39
71100 74021 4
16352 79044 168
36664 3896 39
11709 40629 149
83939 54371 200
18983 49955 126
80408 71202 90
83679 58656 164
79671 20355 154
43418 65386 133
57984 77244 82
52520 13964 65
36856 82687 189
34001 32104 148
33520 43854 189
54543 38538 151
40986 36885 30
67353 82851 75
22426 57063 13
62256 83613 151
63740 89865 187
54054 54607 113
44125 41504 94
73703 9333 149
423 4862 27
72979 18676 144
1907 52818 88
50478 65583 89
46587 87799 136
89419 86442 184
70112 47394 31
74527 54214 144
55371 54853 13
13564 58372 159
26247 4274 99
6992 80774 132
369 5676 115
73053 66695 97
587 16139 151
57758 38874 91
71794 22966 23
40489 79081 82
22803 57618 68
66184 61789 190
9565 73108 116
2750 49430 194
64331 41835 59
80475 46080 79
46148 64261 65
73385 56551 147
40369 16178 175
47308 20239 169
8076 39081 75
89324 31214 36
6119 85901 103
51672 81516 60
14410 39277 35
13719 71762 196
46082 81599 59
50214 21118 39
39981 2249 186
14002 80371 23
54013 70466 33
64766 43506 86
71247 50372 177
63285 64807 90
87128 87257 166
45414 63794 114
64323 53520 146
33057 18253 9
28171 4527 191
61546 41937 118
28017 10271 3
45303 1996 17
32668 7949 11
71397 41394 27
32206 28745 153
62478 27917 183
79311 52327 149
49641 50295 153
67440 48593 48
32309 27809 178
63432 67616 76
62533 71856 19
60331 78926 138
33564 19914 14
61782 36544 92
20154 58993 121
60865 11471 67
58064 18297 105
33064 75309 90
73692 16001 80
51766 83922 129
26150 48527 129
23505 34975 65
6625 71631 150
87655 88519 192
18028 10207 81
87141 3396 156
86331 84475 103
60333 81185 134
89993 23214 62
83501 79100 66
42980 54847 122
11135 25048 105
1546 67868 51
63743 12199 164
34952 3221 178
66853 52012 58
23468 38560 61
40558 35641 101
25141 3685 168
41113 39326 47
7026 12547 51
35083 3838 64
81517 65441 176
22283 89438 197
85801 46026 139
61 72065 115
6182 15170 115
20147 79011 166
65893 8449 158
62671 85352 32
52235 11459 127
39600 59344 93
2912 68655 11
76382 14187 55
45946 1278 31
47663 57602 19
60242 24137 50
69048 14783 172
7275 84988 85
36739 76673 87
88103 52267 64
11114 57634 32
79271 73126 5
45623 54114 11
82730 45006 11
82005 58793 127
26308 85799 48
86744 64861 74
42639 28923 77
51209 83876 13
50044 67235 158
65648 36069 44
89190 64461 111
44195 28133 9
37430 54161 32
14666 80232 113
20470 68213 5
21627 60622 194
29139 75792 62
40307 46897 147
35133 8927 72
58209 32909 194
59037 46427 196
65813 87034 47
51781 2869 34
11014 32072 40
17363 82868 154
40546 63052 99
34920 25162 127
32174 30820 59
26837 61648 28
67560 43824 145
66026 70206 47
25922 74202 67
73656 21740 170
75579 64258 9
30157 55879 16
22036 24102 93
16468 12475 124
41390 61343 2
74726 20000 11
68610 49700 118
28385 40801 142
12669 55084 146
32334 58373 186
80642 3934 61
42637 47274 123
85382 38145 131
7990 21672 97
2421 67574 179
53798 45269 141
38310 14763 4
32474 32204 189
34196 57975 191
84575 10334 57
2912 5122 73
87193 87667 45
75748 76643 159
51854 38183 56
56094 34937 51
29388 32464 27
60413 41321 58
10082 56482 112
42368 17974 88
27427 85858 156
59443 37769 114
33540 63695 155
80806 4977 104
77508 57747 12
9234 23480 184
2070 39394 15
59109 56116 10
69735 44987 27
79299 73398 147
74688 31810 58
71238 51435 200
66780 77457 99
70079 22024 1
29431 39728 18
15656 21652 67
52788 19251 128
33260 36386 25
36630 57588 163
41906 6611 73
30226 35268 92
69253 41878 63
81035 17511 37
86809 28369 157
16473 43821 145
73046 80641 182
45272 35591 36
41253 49458 15
71627 59204 101
11358 18965 96
65440 71437 87
78333 81601 174
76027 23697 13
60457 82092 25
24333 72875 115
26989 30975 24
64089 57698 74
81168 70577 86
78359 56603 152
72264 5934 66
38967 78707 49
31313 25688 143
40952 46595 100
40114 23407 140
41118 72308 126
36076 42852 107
23402 59074 27
37615 44954 52
6137 63687 22
79935 58946 34
88049 79297 49
70260 31416 161
66101 2356 49
87321 31267 192
15904 32013 25
63313 74845 121
21545 22372 26
63754 929 79
58435 45242 175
28052 87036 61
18362 1548 151
9994 45445 103
84512 70657 124
87521 85907 174
42376 45285 111
12233 2594 198
