34000 155000
1 34000
10094 3708 192
14614 10250 152
18368 22916 59
24222 23022 138
9064 10272 11
31909 12486 114
26527 17219 113
1930 5808 89
12324 4357 71
8470 18965 163
18365 33255 88
14174 7033 109
28384 15549 182
12470 30460 53
19171 5237 38
18813 14699 16
27233 20341 43
29086 17295 147
17865 20769 28
22500 3719 76
5446 4792 15
27775 33550 23
21864 19796 149
18149 30430 185
8789 32279 40
17698 33178 106
11402 4845 48
22082 12502 73
17612 2998 26
29674 13787 135
33933 23471 84
3030 325 25
9957 26052 8
28356 22292 15
29731 4163 58
16105 22151 101
30967 30166 167
11194 13320 95
26397 2560 123
7077 4309 80
5017 7170 106
12416 24844 129
7195 19789 70
6575 5562 111
10518 13186 35
17441 12158 177
29996 8115 101
20643 25424 58
9325 5405 125
33153 32294 150
33546 25226 86
14530 29405 68
28047 1094 197
11519 8968 11
33463 2201 28
31672 30157 28
4486 18316 154
8318 6796 92
29004 5972 192
2535 10925 71
6969 27158 68
30447 12869 139
9130 20421 153
19949 10641 2
22488 4102 100
10372 26666 157
6343 6508 115
10773 28931 180
16680 3121 168
33075 32776 98
10743 438 184
13049 9828 12
20630 12036 57
23579 23793 4
4706 2492 19
18275 12084 83
33183 25008 50
19192 4300 135
16331 26034 86
29735 4583 108
29363 21498 168
22377 2818 110
9154 18980 103
30379 4485 56
11131 29885 189
5163 26862 116
20264 22522 78
8464 4443 163
9458 1328 103
18673 26063 82
14353 28254 150
29727 287 134
2751 12015 131
13553 8374 128
2774 24899 52
13509 20292 167
17321 22949 173
32169 11718 21
27168 23046 77
32499 7800 38
23562 7707 173
6488 18828 168
6916 8032 177
28189 5581 187
20551 24929 116
5217 24396 99
13525 15577 69
14026 22631 90
23553 2962 156
26943 25461 149
6898 32104 123
1745 3786 142
22125 25026 25
4593 12158 55
31430 26414 51
20078 27874 42
26687 33062 103
29986 32724 155
27384 21975 104
3084 18945 25
7732 8373 170
30655 2411 69
13486 17575 55
2021 12689 26
720 33815 39
29402 28130 59
8905 7870 15
9603 26022 26
16463 32180 91
29911 7723 19
2723 19228 152
17548 4999 42
18821 7265 19
13305 31243 48
21563 1504 134
7103 22808 181
31066 28075 178
13945 13425 157
29837 12955 97
7925 25073 151
30783 20203 15
10103 968 58
13604 4695 196
6247 10246 38
29338 27073 169
33319 26631 104
18333 2839 173
27808 27242 81
5206 15580 198
1781 10174 126
12988 9133 53
22811 26292 43
14150 1079 24
13097 10312 13
15417 29502 187
17175 32010 168
19237 16449 111
30791 20919 132
15963 25158 143
4097 29362 150
4390 30860 12
9674 24132 84
22725 12035 176
7567 30857 67
5457 27583 112
7906 20518 64
21590 19518 183
31148 4587 100
23170 20233 136
16050 8980 10
29784 7212 196
10845 5196 161
13791 26581 57
17462 17486 173
13590 1975 182
17438 21658 104
31179 18249 152
5031 12093 29
520 31373 165
22312 24155 1
29661 33418 135
22047 1287 148
5571 8285 64
12557 3172 21
14931 18862 64
17068 20091 16
18272 21296 144
14678 9596 63
23600 27947 14
27937 28260 179
19127 15268 100
28924 25692 54
7058 1915 168
19989 21235 141
20581 17578 55
23287 31522 109
21419 29006 150
10349 29540 105
20392 13633 14
10850 15065 146
3815 33731 167
23955 9617 38
5526 32112 162
25278 25461 11
8425 864 30
18222 25187 126
5137 12894 30
24126 9931 61
16823 20615 66
31968 21796 44
24476 6750 133
11160 1126 63
2591 6556 49
26254 28029 59
28716 29926 172
32691 16189 179
33732 17359 122
16558 3351 199
29556 9096 59
4216 7728 165
22194 26029 114
22656 9911 123
10100 29653 181
29475 21438 196
10135 17507 172
22497 9180 172
15589 22997 183
20888 12580 63
4192 16120 168
9092 1886 105
26382 31252 166
6500 27860 16
9191 10096 136
9949 21200 142
8870 30206 153
21038 10963 199
573 32575 153
15748 29341 171
29737 28066 198
28898 5470 167
2687 32878 37
3176 16161 109
14373 3570 38
30409 9480 145
31906 4837 61
8988 22692 26
2193 16884 72
320 12170 32
15287 29297 141
31857 17829 53
8864 24829 183
7390 4052 162
10142 20926 144
11598 9682 145
5662 27512 51
9768 30639 189
14487 20567 31
33466 25457 51
5939 1832 102
12396 10259 17
5023 306 195
31190 16576 191
467 314 41
11779 32603 155
8488 29932 82
16210 30459 197
21977 1462 174
17730 7220 31
26251 5789 98
1484 22466 19
8705 10835 7
1942 22744 29
17049 12871 86
24218 31094 192
9266 7287 184
19112 16851 122
31237 13086 12
23505 28606 39
25620 29328 13
5614 31118 70
8963 32889 113
12106 9480 147
5993 15287 137
1386 16867 159
3636 15327 24
3265 13702 163
16774 17222 195
13795 5144 105
32733 15302 53
24536 33203 107
5078 16962 137
25038 32358 198
11997 3017 114
13537 29820 177
4890 13122 199
13506 11414 64
11560 24866 8
8104 19205 56
32422 7666 137
12440 11965 37
33986 13175 45
17973 1556 14
19954 19236 68
10632 23913 16
6662 28486 175
1912 12152 155
31163 28939 40
16681 317 173
20205 33605 68
27520 9812 114
27975 30484 90
21911 26404 152
5557 31178 150
16663 25373 68
10569 25530 43
32606 30348 22
687 24063 27
33053 27135 178
4620 12454 182
29521 6152 9
2699 28129 121
11027 32519 129
26600 24190 168
23596 5932 22
12499 5184 99
13917 10889 5
5118 25952 153
6692 16076 153
31804 12375 192
10265 17369 134
2023 21981 116
887 28134 83
1880 22302 40
4088 13372 131
10167 15138 110
27976 21604 200
18649 26572 196
22411 10100 50
29737 25447 188
22656 21366 108
1050 9599 35
935 27509 161
5603 7163 150
30283 31090 57
25340 32795 32
31515 10278 145
30400 23461 78
33954 12419 0
6219 13281 195
8515 29474 164
32732 16449 98
14767 9024 55
9613 12453 47
14963 15778 90
14470 29246 152
28457 17330 79
26205 6556 92
11058 22199 111
1457 7772 9
3311 8760 95
10248 30105 55
4387 7217 178
24427 3944 70
2805 13173 162
15481 939 59
28136 699 88
9438 24893 84
19967 20256 170
4699 29676 76
33805 27229 164
33207 4002 15
23604 13831 83
9166 11745 200
28868 30578 125
16618 19658 55
23984 9521 78
16288 16402 33
29781 33105 36
33479 33861 82
2612 32630 99
30971 22936 90
25919 9214 60
3778 32115 174
23037 11284 77
27865 15327 103
14767 14178 28
27355 29337 157
6902 6739 12
31083 21434 65
4156 22371 134
25849 10717 25
30060 27928 187
31168 4538 124
30823 7648 146
11053 28227 150
19278 24499 184
16549 24628 122
28885 15473 154
1376 1740 26
27737 15285 61
21848 22133 5
5331 14428 7
29872 4428 117
8755 33480 184
16877 10275 69
17724 23900 23
31854 28732 152
16678 3345 139
32650 13725 124
17876 9357 100
6865 20800 73
18795 20178 168
29771 14647 161
14945 23865 48
25459 1895 81
18637 17229 159
25216 6039 126
10788 28893 160
23845 27066 97
23669 19822 102
7590 1880 164
11762 17862 76
5024 14866 153
15933 28399 79
18870 33880 85
27453 33787 148
21533 25072 198
8276 3165 41
23082 4404 191
19450 13898 153
5932 25857 113
20134 19961 43
15286 9582 29
33528 3917 163
30161 14770 24
32880 12299 193
32614 20628 41
15651 27435 31
8963 183 39
1533 16397 172
27916 10551 128
24793 5104 114
10446 21720 65
17342 16380 121
31138 20379 139
31507 22802 169
14686 2305 13
30410 27503 198
26217 31592 193
26881 1964 68
4286 11713 123
26051 27915 143
27918 31649 11
436 86 142
25728 19624 71
26632 10452 142
8154 9325 152
22979 32747 0
31097 15226 91
30992 26026 24
1253 24731 178
18262 8525 71
20759 21639 38
1703 4154 165
13286 3565 173
475 5394 35
10039 18446 145
2892 14298 184
32467 21364 179
1938 7221 111
7448 22294 187
1307 27124 197
8017 3535 18
16538 29298 105
1686 28448 136
4377 14536 9
19534 18888 78
13866 19318 173
18298 20308 85
22977 4646 1
2961 18488 187
19217 1031 144
13559 15529 124
28603 16143 90
4143 21882 94
10510 18648 39
10835 15455 38
12289 25939 156
16516 14676 141
13368 30495 149
21533 16498 1
33440 6776 8
23724 24816 53
20316 19127 71
23852 19813 117
3798 32122 99
6620 23823 67
27248 22749 34
16521 10916 126
27183 30023 11
14602 30277 155
17537 28984 13
988 16029 78
29165 15027 159
8827 8613 142
1252 33851 135
15672 14602 157
17996 11016 69
5580 28356 40
3032 1192 153
2756 3087 72
16 7836 136
17359 8131 85
20369 8281 113
962 3826 161
28019 18009 46
7194 7265 35
33688 7517 103
32556 6933 127
20453 16797 75
10880 6617 70
7499 6893 18
15334 26476 170
24605 14147 123
33084 5639 66
14075 32842 59
28821 11462 86
15886 6672 132
19131 1346 9
3524 2581 135
4847 24967 92
13168 11181 138
29253 23864 57
1922 18931 51
18176 16243 194
2988 20217 6
7180 30782 7
13707 24645 68
25195 14140 10
26040 6323 135
13722 2909 50
27973 20936 81
9901 18076 61
27630 14346 180
21649 4576 44
5580 19072 184
33726 30487 108
33221 13962 18
26319 2974 129
21291 27753 17
4810 26342 127
20340 28253 27
13133 4971 67
33756 10608 3
12604 9997 75
11865 10211 200
11734 15667 137
33016 14885 195
31701 7435 53
5091 18939 200
13709 17133 170
26961 11628 172
10930 1411 176
29610 27668 113
11304 9432 22
6841 21238 0
28778 3949 92
25947 791 33
18864 15259 89
14496 14903 50
7521 22929 186
6931 15861 178
19915 33308 164
10396 13921 30
4966 5708 131
20005 22237 193
30533 24050 33
5348 19076 182
28362 17449 143
19124 16913 80
6325 28684 20
16840 6261 189
22142 15509 53
28558 18366 175
18503 10050 49
7977 4206 76
12136 28990 188
30734 6357 20
29652 12402 133
18164 23624 27
27942 28886 144
13228 25581 150
10110 10664 17
8533 1709 174
27039 31930 196
32017 24425 2
26831 30454 93
3659 7545 132
18656 1060 29
27752 29213 102
31197 815 64
56 12627 142
22491 12579 120
25508 28840 105
29902 25201 98
10274 753 84
15095 7344 172
14982 25960 169
4199 13380 90
8535 21081 2
2578 19995 10
32939 32287 3
10196 3618 106
10348 4312 136
23451 5345 183
14805 25057 79
28181 23503 2
21856 13428 143
17997 24491 86
25450 18194 100
13441 4270 115
478 9858 129
30782 30908 95
9042 21309 61
21423 4882 62
17162 24727 4
12754 6032 38
19739 7429 26
12268 9066 35
29575 701 80
8565 1228 127
2753 3305 101
16841 6640 44
23530 21842 27
15756 29497 76
14124 24411 116
16465 7254 29
17987 9597 60
5899 18370 133
33798 31968 145
33099 26583 102
32429 16450 184
33442 15190 37
4699 18800 169
5117 21207 172
2849 11960 88
32074 7011 153
30640 32892 163
1374 13482 189
22382 25382 60
18206 16925 120
718 4533 196
2374 27834 27
443 1299 137
3016 7873 200
20905 14835 64
4979 23684 33
24798 21364 151
33097 13605 82
10183 9363 173
5877 27915 31
14532 21316 198
2744 12677 188
32420 15482 67
12136 1821 187
15474 7606 67
1587 16095 18
955 18144 186
17361 14848 175
769 11692 118
29074 12437 165
18453 29966 15
10222 4769 90
26484 29916 31
18134 23391 192
33878 13774 46
4196 26761 21
10352 30185 124
28164 28729 128
14585 18498 110
23169 10772 110
29193 33166 91
6880 7450 189
31716 27224 74
11284 24234 134
32227 1502 38
25589 20850 89
15917 808 11
7379 18495 16
23739 21208 141
2421 21423 65
24346 7274 137
22424 24705 148
8419 13864 97
4456 33830 74
25490 3092 44
4535 20869 41
22142 17598 151
31717 12406 152
32094 16048 66
29019 32791 41
29641 678 74
29563 18648 63
23480 11851 43
20233 6381 138
2071 16919 150
13511 18235 24
23379 12733 123
2366 17985 81
9785 21946 84
14664 29235 132
31088 1804 94
8090 30174 36
14267 10298 196
32317 27065 78
27259 13579 143
5952 32724 182
20704 14161 4
27934 30172 127
24239 12889 85
1844 18083 145
14373 23896 33
8622 24077 116
5559 23992 96
26144 13115 165
11909 2660 184
13969 7372 36
1056 14844 187
15719 2857 78
31009 8662 173
24057 14685 83
19861 27000 189
11878 20732 136
33540 33531 190
15257 23292 45
30416 1980 63
9468 29229 103
18535 2374 105
14714 25766 103
14236 8160 172
3521 21817 107
18695 30886 155
16333 16795 174
9472 599 35
23134 25339 156
502 21531 37
12398 5592 128
6087 30269 10
18958 31693 121
9726 3019 103
12447 8791 20
29610 13252 139
19702 20488 193
27545 32765 55
25134 4596 157
8254 4265 161
22913 28207 106
25575 3310 130
14145 26065 159
6604 11275 128
27321 26677 164
20628 17417 40
14199 3147 82
2807 19862 198
17463 19409 135
387 27702 163
19723 9339 52
21299 6449 165
2113 25241 144
31670 3624 82
8234 5039 102
26260 8061 116
25884 33899 177
15212 33820 77
22751 26093 26
26999 32476 171
34000 6201 26
19279 9503 149
7558 13691 63
32760 17330 144
26511 3984 96
10041 1278 122
10635 28807 41
6011 22357 10
14700 16623 184
4445 19607 180
12134 25231 130
20254 8239 187
31593 17941 190
20353 26991 81
9876 154 36
22379 33404 175
14197 1926 36
1314 15233 178
12416 32119 193
3987 32077 46
33174 22199 91
21202 5241 142
6845 1088 183
15525 13883 25
24540 33645 123
17069 22290 108
24770 17957 70
25120 13916 83
33475 20470 110
4710 29902 167
20490 32810 194
16413 1372 82
4009 28123 145
7207 18354 190
23198 8905 60
16809 10843 18
3771 7420 87
23611 5888 195
24890 30940 141
21461 6663 14
2560 27821 86
21933 32854 156
29167 23259 144
23008 4145 13
10614 22856 74
27290 277 178
5557 27601 195
27981 11672 86
14690 25230 194
29470 12645 12
4228 22705 0
33326 33755 12
5944 23551 11
31937 6283 40
7422 23626 64
18546 33052 33
20547 20740 45
32396 15539 193
29599 1448 17
14057 25594 94
33307 31807 0
13404 5596 28
24721 6146 161
19853 27402 185
14034 3515 129
7697 11692 187
7174 22436 147
2916 31348 140
29940 7334 45
1727 32863 30
8993 52 26
107 29639 27
18566 16385 57
26548 2604 11
28199 24855 89
29329 3242 33
14352 16499 6
5687 15163 56
20372 11120 68
14477 13242 42
28919 28613 51
12148 20605 82
12320 25158 174
14825 2378 66
24141 26743 9
30769 27856 44
19479 18058 162
11763 21742 66
2541 10794 88
24339 13972 13
19328 17068 0
21917 31991 138
13019 18388 187
24710 25419 0
19929 27145 6
22229 32608 81
19699 4645 20
12966 25565 81
13317 15201 38
3318 33321 9
20284 6558 132
33866 15715 13
17626 20103 134
18195 13393 157
1898 8664 53
23183 4737 145
16445 13377 78
17376 25037 89
12688 5012 117
33538 10005 72
2751 12075 128
3333 6662 20
9524 25355 30
7565 8790 87
30879 26917 155
22631 30950 177
3586 31066 104
17528 9951 96
27068 7309 23
10244 5394 43
21347 8078 165
31114 18131 55
32104 7518 173
3895 89 53
10168 364 128
9290 31182 16
18695 27468 123
9072 30189 54
21538 27036 37
29006 1942 24
29817 2303 31
14918 18178 75
11996 28839 105
2701 17386 49
25636 24177 169
10444 20801 108
7300 3836 164
15461 2688 174
31771 20684 150
3553 21820 121
24407 3396 22
28310 22741 108
13232 12214 4
33269 30225 172
30808 30525 83
4718 8946 149
15595 10345 83
27839 24063 149
14357 27893 166
31572 30264 10
14489 21426 10
4409 17951 26
25342 2254 93
16395 2525 11
11768 31377 100
12628 26879 58
16030 18745 64
2281 12011 196
5459 31053 21
26081 29468 84
4514 24041 130
20663 15661 7
13835 22418 198
5677 15564 99
17010 16201 31
20327 10797 124
27653 17493 37
18259 9843 99
10692 1891 74
10320 28646 84
22336 5515 106
17481 19417 2
20748 21079 95
17723 27148 62
19985 11369 69
9402 23572 199
9275 7773 16
4971 19306 23
16035 30089 16
19933 7025 45
1083 4192 183
13195 11049 156
31882 4535 103
23205 33715 82
1648 24724 31
21207 16149 65
23278 11148 76
26528 15221 66
954 6041 112
19810 7873 113
22453 5688 185
31147 18216 94
6019 20500 4
20323 20143 160
28892 2121 148
31384 9473 95
24921 12135 65
31247 3430 1
23158 13267 140
8366 32467 170
31722 14813 45
21827 10225 157
31585 31621 100
27812 9151 187
1755 17674 110
5672 12106 66
31328 3622 187
245 33105 138
10729 23458 177
9958 32277 82
21617 16401 192
31570 15504 197
24102 31569 65
1548 3222 42
27374 16602 119
13942 19014 190
982 16548 180
19 26163 176
18754 753 80
630 28826 192
4639 31350 57
105 11846 153
32650 25700 127
32395 33807 174
16662 16004 11
21391 2430 20
24312 17786 12
709 20923 99
24642 17547 153
14698 17360 165
15131 6578 49
2281 22210 136
5307 23831 105
10800 28155 141
10590 23605 16
31955 18057 87
27204 7093 69
32814 738 8
16581 15222 159
4870 1065 7
1441 9656 127
11383 19340 94
31467 31660 33
20461 22504 0
3070 33753 8
12301 33265 74
6809 24498 170
20355 7464 54
6400 3853 156
6126 25571 127
33341 19400 13
30074 17605 162
4000 8966 25
11914 14465 152
28733 3898 116
10337 24154 11
28568 31152 74
31134 4605 31
28847 13377 124
13248 7284 191
24776 8773 185
8539 31238 135
11453 25568 79
7575 17447 77
10681 13747 63
32228 2126 18
31538 24724 156
28759 16803 122
8075 1075 48
27338 6750 134
16530 30969 80
28024 33573 189
12153 9037 162
27131 19313 180
25120 11318 55
24651 6675 149
20688 15205 15
19912 22827 86
27719 7961 198
5477 16361 128
32588 21901 114
16412 11860 151
13495 4494 169
21686 20260 158
32610 9214 69
7455 10685 37
12425 13463 169
4010 23038 38
9827 24578 170
27002 15863 74
6813 24079 29
6820 29819 21
3457 662 95
28168 23499 17
5147 29898 28
4815 2193 72
16626 10581 7
22128 25086 131
22971 33354 167
15671 8290 52
20567 11186 95
10444 25534 58
22862 7978 95
33991 7868 71
9564 24820 146
28805 2382 28
32696 10091 37
27881 31440 144
5955 341 140
13980 587 76
29791 14261 177
17079 24425 166
5259 8713 34
8428 33759 6
23917 20554 48
1675 16352 113
9440 23252 200
17328 13343 3
24482 13880 147
1113 12365 86
28700 32512 171
32489 1537 31
1365 6609 142
13192 26942 69
30265 26135 81
32193 23598 153
22108 14988 5
19609 32271 12
136 29431 157
33549 9695 65
3820 23834 163
18504 17444 40
968 12814 101
22978 2847 157
22896 5303 169
14655 33571 80
32981 2577 97
328 31036 57
21372 16723 108
29196 4712 163
16073 8198 34
8760 13566 141
12917 17512 173
31151 19411 86
20301 29871 197
33686 19695 179
3525 26132 66
15802 3113 6
15110 1223 119
29962 2522 123
31155 15096 100
19802 29900 194
7939 30804 86
12957 29964 96
27246 33277 28
11110 29225 174
13374 31609 189
10228 18419 161
19654 20574 177
13717 1272 15
17319 5823 47
1917 2842 136
26104 14475 83
17853 25547 36
1290 1860 167
15439 10896 126
12732 529 87
26667 31569 49
29079 13021 147
10893 4134 171
32870 12433 88
29128 16642 179
8361 14594 66
17876 6493 36
25795 27468 114
20426 11482 161
33152 7723 12
1224 30612 72
20015 13241 196
10336 11849 9
17566 283 30
2789 22003 167
21003 6664 90
8982 30271 147
33980 12696 77
4939 4333 70
2320 15099 63
20766 22768 165
3611 13089 100
19572 31167 12
1898 18696 9
30771 20183 45
28561 3381 80
4875 15384 190
15886 19312 103
17826 12216 81
29890 22810 48
5239 10132 38
17686 19696 126
6161 11678 77
4258 28965 65
15815 28143 49
26205 2650 160
13575 8985 173
29562 5835 165
3483 14431 45
25921 4901 66
22503 10024 51
16468 16870 33
14217 11436 136
30592 17702 70
17594 1769 78
9737 13432 2
3320 24538 26
15556 2116 151
4884 18746 159
17534 10451 42
3192 5736 9
9534 27218 96
17293 25651 33
21578 31052 89
7033 17217 107
19878 27704 173
12518 18528 144
9039 30626 118
27781 20629 45
3124 6106 164
33485 29642 62
12032 12273 32
29028 19832 174
14420 8958 81
42 19235 92
15198 6178 139
29005 9713 164
12642 9193 21
4143 6299 41
3458 22077 185
30090 2602 70
2145 25098 126
31700 18642 135
11061 1232 165
4796 2426 42
19822 11654 114
9226 16860 123
32361 33198 93
14850 31015 30
23409 15482 106
33132 31194 101
8996 30683 199
17831 23906 131
27509 33474 89
20361 5379 12
4612 5548 142
1077 24716 93
20606 15591 183
22332 24222 41
22195 6907 25
19053 23866 136
16908 15649 54
18800 2646 156
22880 1467 129
4825 31863 106
6443 6903 29
875 16919 126
4561 28131 167
14340 8852 17
13572 8913 180
2954 18259 56
31231 14058 147
622 30029 151
271 30463 183
15155 33475 158
1526 28253 141
27039 11663 88
6572 33792 16
26690 26620 50
26298 153 50
4942 17571 20
9234 22749 72
6419 23133 0
15546 20946 142
14734 23960 42
32460 28910 193
225 9817 35
21314 22814 131
6889 29978 41
5291 30423 102
22368 11436 97
13046 13052 119
33922 18562 92
11910 18525 120
12087 23579 81
15857 21729 167
15316 20277 18
681 28334 107
6452 18336 2
31606 2614 178
32455 5581 46
12243 4268 26
2284 3173 69
8411 30114 8
9122 14425 59
6156 29444 115
19441 1437 140
19886 4328 12
32182 31334 153
33561 23932 8
3101 24972 57
1022 4417 110
15401 31999 158
8330 406 173
11041 29090 38
14014 11366 72
17397 2707 196
30382 4286 36
5454 31290 63
14619 14519 62
30544 4272 134
14201 20622 105
30676 11264 132
25595 17682 104
15242 31770 87
18073 8358 113
649 8861 43
7152 30791 125
28127 3545 48
10436 13194 152
3541 10676 146
27775 32149 59
14781 21568 12
32489 9843 154
3110 16380 61
8373 9926 164
5055 8705 79
19950 7671 35
13948 1232 47
11135 8823 65
4881 7020 137
21609 25468 194
4010 7912 91
4027 10106 105
7150 21793 28
5165 18439 82
29004 6996 61
16978 16160 191
5586 6719 155
1044 27933 116
31251 6524 94
8261 29060 106
27095 21673 113
18732 14890 61
14460 21449 173
16700 4929 198
23474 23389 54
19867 5167 132
12366 27125 122
2504 27421 114
12582 18231 134
30502 33843 62
8315 17293 138
694 22701 11
31446 6698 143
30102 27652 64
2379 437 6
20714 21631 21
6383 24183 69
21428 9588 11
5963 18858 91
19869 7402 153
16236 7314 75
23382 30752 20
189 683 151
11213 23850 16
12543 9038 168
18786 19452 108
3411 30305 17
7448 8495 19
31222 655 144
17039 22483 197
10837 14398 80
25960 4447 39
5426 11401 24
4628 13270 9
29770 19598 35
22260 21800 37
12920 3693 57
10630 23821 8
2707 27662 164
19542 16696 128
5708 12597 48
31737 3122 77
21716 28503 151
18509 26307 4
30156 25795 68
16630 31670 174
28697 32148 196
8603 15111 28
7393 26033 102
4425 5004 70
31267 3622 46
25340 27769 31
14736 17414 172
7746 12391 62
30301 10336 58
16684 2014 135
24809 13199 115
6688 47 47
30603 25122 146
12475 22137 101
19925 14202 9
13134 940 100
6521 11239 193
17833 870 58
2931 469 178
27035 21492 133
29976 27176 112
19408 5089 83
26358 5096 71
14624 16136 52
4003 25702 141
15888 32862 9
21096 4251 19
21913 22968 40
16555 24382 35
21699 18575 53
25797 10519 89
31909 25040 69
4197 32823 124
983 5167 177
20777 29505 66
13559 17918 164
5567 14824 105
31512 10748 33
5923 13609 34
12749 12439 174
20555 5863 62
11212 22079 136
29798 12165 133
33886 18422 36
25459 33123 3
23689 19834 20
16467 10476 51
1526 28253 94
9370 18506 72
29337 15651 65
33956 27710 77
26173 16910 89
12575 30820 158
33721 16259 2
23369 24994 12
17032 20832 173
33304 3586 124
10161 1238 188
17503 12762 90
27473 832 136
13499 7936 60
18712 668 149
6740 8024 101
15911 25571 28
25082 22066 175
9799 19506 139
11273 6378 190
10547 21987 94
2360 23706 160
28046 7706 122
29087 5972 187
23997 8201 111
14799 1028 77
11006 22450 96
13181 13496 3
33711 19794 128
8136 22731 60
25135 21198 67
13576 20521 42
9860 11061 70
10858 27502 109
26558 18346 122
11945 18626 178
17683 4395 159
33154 29149 195
6884 23117 127
9936 7869 141
9328 11434 108
978 21176 194
12626 11572 52
10840 24470 52
15239 4061 76
4158 23669 155
1773 19352 66
30565 29015 110
30539 3894 41
8414 10070 74
15981 416 170
11498 20880 36
18737 28526 149
20219 4349 143
13116 6563 60
33393 2488 41
11402 31 176
53 24124 56
14979 15269 12
4678 23701 184
12617 23355 20
6650 8087 100
4825 10595 23
16540 273 131
21458 12615 174
9753 7526 39
9775 22971 197
5761 14943 118
26036 24922 152
19752 1087 83
12668 7618 177
20549 5685 169
33808 33841 59
10629 20321 165
8291 18606 153
33241 15692 172
11564 6736 152
19679 11636 37
25563 33754 50
7855 9357 144
1818 4189 193
2610 27974 143
16886 14483 36
14774 15617 177
6915 19876 199
28602 30156 17
7195 22869 122
5476 27092 69
31674 21653 143
10551 14399 184
18151 22037 171
23234 25388 57
32798 28526 80
26645 1878 81
4441 32580 64
6002 21639 37
8627 29375 42
29708 25622 50
29040 7281 178
24425 33247 126
1738 19850 21
27981 5438 165
22975 23529 33
10939 3313 188
5298 4121 157
4285 32186 126
6976 32926 90
12683 18956 2
24126 13076 24
6626 12993 131
12941 3866 18
17385 24939 106
30978 10846 0
10830 19640 42
22177 24825 110
30163 28105 114
16717 30622 174
22737 12314 143
31343 30870 86
2752 22077 41
600 1286 158
7652 28263 106
18172 5723 24
28038 17750 78
24733 19302 83
25350 9625 142
33800 2559 76
3711 16247 180
695 24849 47
26600 30650 89
23345 2810 178
14811 10076 184
21798 23500 11
12453 9616 169
5577 20878 188
30781 4968 36
25312 26242 129
4790 27031 168
18792 24132 164
23566 17810 128
1764 26107 1
8788 32519 82
5995 30899 133
13291 7647 117
9940 27847 176
33357 30384 5
13028 24988 77
3853 33078 57
16076 10672 116
14127 30978 43
1894 17124 199
26641 20917 17
31498 31034 131
294 21769 100
23724 14856 20
13258 15301 179
132 24226 147
8581 27095 199
27533 29887 153
23927 19953 17
22637 6212 142
33131 9364 25
3036 31812 186
33865 3499 160
32619 27506 128
32331 13886 52
17064 12283 163
19001 26568 61
9485 2607 153
17331 25912 83
19793 4821 119
665 5289 123
26674 27450 198
5620 6548 113
17173 23970 135
6375 9521 84
23122 8731 108
30985 15311 36
26923 30701 136
2971 3349 155
20217 7204 132
24933 32807 92
32536 28279 80
10945 6756 62
16899 17093 13
29367 6118 162
3414 32305 165
16790 17479 197
31982 9254 91
15402 27520 149
25265 8448 152
8254 30594 200
32828 11415 80
6776 11239 58
7397 7450 141
24757 24540 152
22123 9882 19
24222 19319 24
29573 7396 146
32884 29793 186
10726 11234 193
24298 14886 180
30023 22731 166
14717 10815 125
27159 18782 104
32779 12278 19
31394 18961 46
4327 2896 155
14818 10525 49
1995 33559 27
32352 5023 189
22882 25813 177
2879 25105 111
19320 3636 32
24052 23145 31
32038 4887 6
9468 14556 177
10942 1869 34
25045 6789 144
31047 5811 12
18824 9784 53
6563 3846 119
18027 25740 78
20286 5063 71
4521 29722 23
491 21667 185
9959 27858 16
699 16101 15
19042 29321 29
29668 31600 46
11454 33476 63
21845 32631 54
33646 20413 193
18805 13666 108
23231 3834 139
17174 15967 120
5703 18197 118
27549 27979 163
2334 24054 16
30439 27656 151
33625 6228 172
3772 9747 118
17627 25553 106
23797 33401 80
25764 21544 35
23636 25100 43
27070 26663 22
20712 1965 41
796 23394 20
3495 14900 89
7314 4834 103
9106 33935 183
32092 26381 129
4440 1831 86
22412 21843 24
8432 17296 108
24466 25930 47
9121 18037 44
17054 5739 139
25320 18959 153
31235 19466 100
20240 30352 49
15257 8281 66
19254 2405 149
4419 25813 86
28752 10385 23
33234 27181 19
22651 8676 200
3335 20681 23
22755 33767 69
27959 17044 182
23559 27569 72
33188 4720 9
28571 16194 69
32928 21788 68
30196 4654 144
15508 5730 172
25133 19616 168
25389 29268 153
4353 21588 189
16157 4387 188
13993 19376 191
26806 20582 197
18062 13444 83
2398 4602 36
13408 32000 107
6753 32200 191
4988 13953 55
33587 17952 179
10549 29757 91
28305 10738 110
21670 3162 80
7556 31141 82
28196 7868 131
10323 4097 29
14112 22019 89
8152 4900 152
11611 18540 7
8823 13344 78
13105 29476 139
16575 809 134
6305 21814 192
17595 167 31
26494 25828 80
15208 16736 168
8242 12279 148
31633 32738 184
23243 1668 67
15698 27052 131
23482 15543 42
20613 4349 197
24212 7741 119
14903 2472 164
14126 9131 131
15666 22330 164
18066 18543 37
13602 12471 90
3374 31564 59
24209 26018 114
20732 10138 49
13421 1616 119
26107 21825 29
10171 5177 0
18586 28956 139
28551 991 143
22768 3260 154
23792 14793 138
22057 17475 117
11249 10141 31
31675 9703 80
27798 22852 117
8353 29240 66
24864 30425 168
20181 14802 158
12117 2891 124
3095 31263 79
16617 29951 169
20328 7463 76
2410 27166 68
11240 20879 5
24460 33134 155
29715 30472 87
28070 29423 64
