15000 95000
1 15000
14214 11475 112
12278 4418 129
474 10217 25
378 14683 43
2858 75 107
4510 1480 64
14225 81 31
7693 9827 57
11312 3188 39
11338 12078 69
3323 3765 118
11974 3081 83
9437 6266 185
13580 4135 155
14532 3485 77
11840 9344 144
465 5533 142
14286 438 189
158 2932 120
9095 11806 169
701 5738 117
14129 10457 178
12083 1033 55
11969 5781 142
2138 8643 151
11519 4669 29
9939 3237 96
13914 1986 166
11515 3509 106
10983 13666 86
10736 11859 129
2688 5006 188
4297 6958 184
1909 722 35
5940 6938 28
9154 5021 3
10364 6291 166
14949 8781 57
2027 6433 133
12505 7141 48
12439 1528 70
11254 11524 199
11568 8252 137
4835 11050 72
13019 12918 99
8600 2863 42
5983 5653 126
11198 3792 9
7035 7014 37
9937 9488 92
369 1556 182
177 5222 8
14051 14844 139
8591 6062 111
925 9806 188
4946 7202 199
9378 5697 187
6932 8949 57
13257 5120 157
3943 4014 101
2700 13851 77
5606 13525 80
12473 10353 180
4258 13564 20
10079 10710 7
12184 1153 68
10345 7051 53
11205 3853 116
1281 206 99
1520 7562 35
6679 6347 157
12991 11563 14
11521 6642 95
5748 8454 20
9332 2411 182
945 12282 180
12788 11552 52
7859 9217 57
3805 6516 94
3720 13437 200
14556 13589 200
12833 5190 76
7795 3079 53
13329 14257 96
8946 8642 26
5756 2459 98
12501 6937 59
12422 4890 36
6736 1238 166
14263 14178 135
10884 10833 140
1281 9199 195
9039 8943 87
7395 6883 197
10198 7254 127
5947 4271 110
10056 11132 59
172 11545 33
11798 2834 177
9070 11905 16
13360 10904 75
2769 8104 86
7917 7865 117
12463 5787 173
6447 12907 21
1883 1230 13
10460 14756 170
1573 3657 30
3672 14571 9
12893 12801 62
9175 2346 183
6932 2876 83
6478 7329 195
10056 2984 197
13494 12357 12
5889 4952 7
14595 12719 196
12039 5114 151
8637 14191 66
1771 1122 126
6080 13275 151
404 4400 173
2702 13437 142
4147 13099 77
10945 10477 34
7755 263 158
1655 5792 26
8932 9942 160
1333 11001 116
13270 5961 66
554 603 12
12669 13459 175
5307 43 142
12090 5725 182
6051 4346 52
6651 1476 93
13723 1132 122
8859 10680 176
14685 939 90
6328 13649 49
3019 14937 20
780 13727 195
14464 10464 103
5212 11783 84
5674 11803 126
9195 3438 152
6160 6910 125
13751 10444 93
14762 13430 173
3773 14330 37
1876 4830 25
6789 14367 39
9401 7749 20
14593 3142 99
6746 8120 46
3672 2697 162
7956 11881 120
12933 7321 18
14626 13070 131
13363 10296 96
12563 1941 120
9112 10110 180
13679 14524 170
3260 7237 126
11381 1193 126
4983 3808 105
2793 6043 124
164 12093 131
472 1843 11
8281 11127 175
11632 6416 82
2975 6696 149
1747 13512 159
9398 8302 165
3638 8419 52
5060 10414 80
13742 8292 126
9194 11081 135
1012 14205 56
2464 90 100
6593 2177 4
1628 13214 123
13545 14380 0
1683 5416 122
12132 6573 195
10486 38 174
7557 4378 4
2128 5945 59
3821 4048 168
525 4730 179
2274 9356 86
12545 422 119
8504 13766 84
10299 13136 22
535 14100 171
1679 29 70
8833 8294 67
12776 2526 113
13140 12112 41
11238 3805 108
14631 10974 49
7921 1000 25
4062 1267 59
13429 6927 112
13061 8919 62
11671 5675 79
5319 14380 103
13254 9455 66
14650 6470 145
9181 12297 138
5278 8542 196
6560 10289 17
11796 6554 199
8827 252 82
208 11456 34
3503 1970 167
13754 8235 92
12776 4634 81
9597 14306 196
374 4412 108
6852 4863 110
14208 11396 61
1668 2673 149
2154 13027 81
2974 79 101
8617 9052 121
1892 2192 103
12837 3765 170
10869 5022 162
8241 3063 186
9521 6374 45
5988 11917 128
12753 11355 88
8738 9759 50
7078 9683 165
9558 7844 55
4631 10119 67
10226 10988 146
7913 1273 198
9284 9355 53
9645 1536 156
1174 7929 2
13091 2062 180
5076 5782 25
7130 12838 12
1630 208 95
9226 10840 52
4141 8236 164
9893 8331 110
1303 5706 55
9388 10217 81
6711 1773 161
13153 4855 143
11111 9654 103
6843 14582 52
1186 14130 21
9886 13929 74
5287 1131 55
9232 2920 41
7307 2634 78
8239 8244 153
11695 14855 49
5160 3439 188
3805 12140 149
12297 13886 15
8769 5232 68
4487 7888 138
11142 11305 187
3413 14061 178
6105 3146 71
11641 8739 68
180 14160 155
14022 6271 173
1326 9929 65
11156 10808 198
11196 14109 193
9842 2244 177
5371 7346 90
5884 6367 87
14268 2485 88
6107 14481 117
3039 3646 26
9009 4369 24
2354 14032 198
278 7606 20
2725 6291 1
14609 14136 127
10795 5959 133
278 5508 78
10376 1958 114
4081 10717 14
9892 1436 55
1055 9803 174
9060 1102 29
8973 6087 163
1963 10080 141
1547 12676 40
12294 14851 184
3560 3620 157
3406 9398 5
5079 2123 26
9912 9236 41
7029 675 39
12516 13101 138
3803 12672 172
6566 569 65
9783 7494 174
10597 14928 108
5329 13238 147
119 10134 2
8035 5681 10
10850 12215 169
10706 13588 186
9803 4355 56
14947 7428 56
1158 6885 175
7269 1120 112
845 38 192
11777 898 113
12579 8813 159
13505 1618 85
7758 116 123
10351 14001 67
8266 10222 17
12437 13770 195
9192 6038 4
10126 11261 78
3373 6778 122
1714 6292 68
8349 6155 84
61 12728 99
317 9967 180
8229 8201 156
2077 14064 100
9185 9339 81
8335 306 30
11393 8559 182
1480 9257 177
12204 881 43
9656 9832 109
4102 12964 20
12761 9639 193
5021 3422 186
12706 365 69
14962 3707 71
14297 14390 161
14330 6816 8
7582 10328 81
13737 13489 78
1938 12228 86
8314 7930 167
13368 6355 20
3977 451 12
2994 7541 21
12971 518 7
4994 4252 15
14820 13642 27
12452 863 200
12643 3432 148
11981 3486 54
13869 5663 164
5066 10177 37
4362 13088 68
501 13171 21
10751 12894 146
6714 8282 27
12694 12662 121
11155 7560 111
11211 14631 31
7131 186 44
6904 10182 140
2223 9402 153
7332 10962 85
3071 5913 155
778 7938 74
762 14668 74
12925 12718 128
9490 11103 116
6702 13792 30
2520 109 56
11433 9514 174
11891 8629 69
1823 5899 73
3884 8276 39
9774 10878 3
7555 6254 109
7039 9732 111
9902 5212 56
5511 3207 95
1983 2751 25
12223 9757 40
3832 13319 65
8131 7868 48
383 7964 25
2844 4136 69
10472 726 181
13582 6520 81
3906 11917 152
10577 12709 131
11545 13085 115
3858 11631 116
10670 13324 36
4312 13307 23
2167 7967 115
2036 587 186
2945 10502 56
965 8451 133
12547 7692 125
8249 7389 20
13624 705 1
13850 11639 117
3276 2252 54
13772 5593 151
7181 12238 132
5335 8700 50
1442 9570 15
4419 12302 3
13263 783 184
322 7254 154
12960 5275 175
4353 34 180
13086 11299 133
1207 13159 26
2945 8672 86
8086 13518 61
14686 1225 191
7282 2141 120
3548 10938 148
11152 3368 172
4285 10766 21
14293 13716 163
13869 13965 123
10872 11244 152
428 14104 143
5251 4402 121
5284 9308 147
5276 6734 169
8982 12249 194
6892 4164 9
1078 10445 127
2938 13276 182
5977 4532 185
13129 3098 174
1167 4013 164
12130 714 57
9981 14385 66
7109 9723 103
8076 13282 97
5414 1885 127
8849 10988 129
1964 11362 25
3616 2928 94
14057 11352 108
5536 7483 5
10329 10145 180
6988 3155 49
9712 3289 187
2002 8699 35
12104 11730 21
7261 10185 156
5673 6353 151
8536 8202 141
7781 659 14
9866 3917 166
8117 10693 43
13238 13851 187
12405 12791 172
132 13823 155
7681 6819 24
12178 13253 52
5559 6817 153
12834 7470 66
12111 10891 153
2859 3995 38
9854 11280 78
343 1633 58
13874 11915 74
2284 10497 176
4815 719 19
7304 6873 126
8512 6720 174
14248 5632 38
3232 12907 155
2300 10232 57
4267 9740 140
5531 2980 14
11380 13070 21
7983 6668 101
11841 8839 181
9169 10313 104
14562 2364 67
12876 4080 107
4659 12505 194
3550 1635 7
4858 13410 149
10676 14072 150
604 1410 157
5671 12551 14
14281 9384 146
6783 10581 154
11318 9866 133
14522 8676 47
10211 11729 108
90 12265 163
9770 4791 6
13194 6996 18
4381 4993 93
8025 8286 159
14335 362 112
4327 5584 18
8578 2744 37
4108 13026 67
3068 7680 40
13844 13283 10
10692 7724 196
11745 9521 200
5554 4252 39
12430 5039 193
1366 10439 140
14770 6316 38
12767 113 52
10100 11289 146
5120 12853 177
4545 275 152
758 6347 178
11385 10941 170
5514 3161 72
3799 12056 69
6867 12590 123
8577 3385 15
14919 597 100
5302 5306 87
9667 7164 49
10634 14555 170
7719 5022 119
7023 12926 193
1294 4724 13
1485 10887 127
169 10698 184
3354 8124 178
1444 5233 196
8568 13401 164
10196 5490 46
1665 8360 169
2629 11784 125
13793 10371 19
9280 4964 95
14569 7785 33
10777 3650 38
4204 6206 157
4462 7092 11
5352 5134 70
1417 14153 42
3161 828 5
3020 9945 29
5678 12711 146
14958 10856 87
6872 8062 156
11551 12712 33
1747 2411 78
11561 7298 50
5499 5470 70
9893 8866 60
5979 1030 166
1950 6168 90
3387 3823 48
7529 10280 73
11687 11749 123
11187 2274 52
11579 4440 87
3521 5274 11
10596 9038 135
5698 8200 142
11441 9331 61
1887 13708 33
9141 12658 54
14761 5263 1
1189 6217 123
8895 5352 154
14811 10754 104
12778 10047 73
974 4107 32
13093 11873 40
2042 11414 74
893 14910 44
12546 3503 109
14583 8487 186
1542 4232 195
12844 6160 9
3465 4605 23
3705 10366 14
1826 11505 136
5568 6970 18
7173 6037 193
12712 3340 4
1643 2783 36
14583 10244 3
885 11382 157
8265 426 197
14180 2418 180
14221 8079 196
1012 9353 115
6787 8994 172
1905 887 162
1636 6738 192
4562 6447 56
4990 8888 70
10741 4732 66
14830 1339 147
3638 9523 163
13052 13010 45
13724 10639 76
7601 3178 77
2352 8539 149
14729 7670 24
14427 7120 69
12746 8473 46
10764 12613 174
11020 13601 160
9313 11278 77
14089 6825 129
5992 2249 52
9839 8354 88
5073 13791 19
11193 7837 57
11189 7428 115
1307 12097 171
7590 2665 200
2676 9462 12
1046 6170 20
7368 7955 198
1134 7821 182
3654 10592 134
7498 4897 82
11266 12199 122
9107 3359 135
11728 11109 121
5174 1481 38
7238 12916 61
6432 5237 92
13931 14236 126
13292 9342 158
12766 1748 95
9152 10828 30
8236 3962 86
9200 13861 72
12271 11015 118
4938 14083 136
2791 4608 110
7018 3582 186
8974 11484 116
6951 2867 177
4571 10488 113
8527 4991 108
2361 6978 5
8157 13490 143
6519 3477 194
7293 3041 147
13302 14247 158
11092 7762 82
8622 1163 30
7621 10737 192
10374 10897 170
13754 10861 54
598 9876 41
1611 4603 163
5369 1867 95
14758 11329 22
13085 2999 38
5842 13605 116
14135 11328 30
10139 14777 146
14506 1919 43
2418 6939 66
2278 5056 21
7270 295 140
6115 6041 128
2446 5616 131
7696 6894 133
1224 14727 153
2907 5392 113
6260 2428 67
10056 11132 128
6566 5412 164
4620 13880 52
6909 8286 103
6800 11035 184
9586 3074 105
8186 1637 44
14118 5090 98
8875 4956 22
1262 10792 95
11520 6442 79
5147 1367 90
5323 13014 119
6342 7248 110
11314 1759 147
9406 10146 16
7740 383 91
3455 11940 150
9869 5591 171
8162 4243 9
1349 8856 40
4895 3048 12
10270 6916 98
8844 14926 184
7000 7461 38
2085 6360 91
13766 4066 97
7582 13552 162
10191 1664 121
3901 10226 117
2724 6869 58
5464 4271 81
14030 5784 146
2403 13088 133
8348 5747 147
6842 9437 150
9688 4963 171
5245 2367 87
9210 11627 39
14786 2322 113
2276 1226 158
12028 11892 142
14420 13357 13
9776 7735 124
3828 14830 182
13416 10094 125
13443 14200 196
8463 14220 32
5375 7968 124
7049 7322 115
12083 13742 3
1803 9237 63
7032 1925 142
3040 4045 26
2488 6961 48
11349 2840 168
130 14575 157
9497 1291 193
13153 3244 1
14692 2243 174
2718 11434 85
12358 11226 139
10762 3134 142
12325 662 133
7831 4850 134
14554 9292 107
829 2247 147
12509 2593 29
12371 2644 151
1776 14095 150
7115 2683 104
8988 7049 190
9495 4171 123
5665 588 145
14271 898 116
8295 4411 53
13640 3617 158
1986 5823 150
5971 2750 9
12953 7847 92
8412 14935 63
11446 7268 181
8376 3886 119
1081 7782 99
12503 9209 154
13477 2980 126
10474 9473 197
8158 2202 53
5069 14374 49
10166 11582 93
514 11128 190
3500 9045 82
5685 3528 106
80 12273 57
4823 12420 124
10480 5371 186
2024 3637 92
11442 14003 18
12834 479 13
6609 592 88
4090 10877 178
72 8020 146
10750 14950 77
9953 801 126
1956 13794 25
2262 1491 156
14645 8967 134
7647 2627 30
6196 10772 173
1452 11310 183
1392 2393 19
14819 8424 196
4249 1699 73
5137 8990 160
5706 6449 44
8118 563 154
4538 10751 110
9538 7657 150
300 4157 121
9593 12528 188
10447 12372 31
9950 815 100
9991 13215 106
10945 3724 195
3239 4690 85
6924 2574 62
8951 535 95
5635 3163 43
5745 857 146
3163 14422 93
468 7345 196
9833 1088 186
9276 13496 165
11795 1881 117
925 3799 54
10827 6260 60
6713 7193 104
13740 2865 117
11470 12176 104
4650 8151 55
2634 3214 121
13006 5276 90
1215 9602 71
9343 3408 5
2253 3511 123
8062 9333 17
5464 5624 95
5401 11149 12
8946 4881 126
13285 13252 104
4833 9251 199
5517 8138 62
5145 11291 132
4235 12635 37
13810 1481 0
6664 9976 179
3841 6921 140
2864 1369 90
9555 915 124
7695 11422 27
3456 10751 70
11954 208 157
10688 8772 93
11878 2803 71
2477 6214 149
4543 9103 199
12933 1094 16
9394 5480 146
12565 750 28
223 6757 156
3464 11203 38
6718 7137 121
14224 13125 128
11775 7884 55
14087 11574 31
1761 945 41
11616 1913 200
9507 10636 165
8653 10887 169
258 4429 144
14976 13981 133
11974 12789 73
9161 6426 120
9441 11950 137
5082 7141 17
4433 7682 151
7985 12643 101
4137 4119 78
12074 4304 112
12300 14878 191
1127 8801 46
2320 13204 199
9551 11488 37
13922 2247 10
3517 14488 195
1327 8302 120
9686 3841 144
12895 12179 43
12327 11422 131
6668 368 35
3618 14073 111
7257 4335 150
7794 7575 70
14874 7361 88
14858 2753 181
8790 2666 119
8727 2526 188
13844 7323 15
2580 3907 152
6815 12194 48
6202 6310 47
11091 995 43
989 2874 101
1341 10595 135
881 4255 36
12125 438 197
13112 11566 43
2079 13428 3
6964 9237 104
12188 7381 60
8505 4749 187
2152 8623 88
278 1145 84
3807 12628 69
4765 3087 17
11528 2125 194
8974 12191 195
14075 7386 169
1462 5080 54
2743 3009 72
9792 123 123
1948 2599 37
4524 1984 141
1006 14321 189
6191 11454 88
13134 2528 119
2234 842 54
8602 8445 135
4980 13009 189
13922 6591 39
5339 4875 84
1919 1026 1
12772 7512 136
2493 8146 31
6368 1002 86
14124 4534 105
4900 21 2
1859 14591 39
13018 6514 47
7708 10285 99
9187 7709 17
6773 10131 157
12182 10759 84
1791 3666 113
4848 9875 155
5764 1727 163
14427 2944 146
11843 9590 37
11301 2547 66
8388 6860 162
14645 1671 80
2813 9435 193
2141 2196 43
11080 11406 66
11809 10667 86
4358 12772 118
11217 7980 108
14919 1048 187
4983 12944 183
130 222 123
279 1330 84
893 3715 14
3964 11108 152
13740 13984 113
11704 12037 21
10221 9956 187
6492 9844 80
14331 241 160
5438 517 127
8058 6379 73
1072 11205 44
12377 12561 176
13387 14254 110
4135 8458 190
14834 6104 192
3194 14615 23
4027 2752 16
11847 14610 140
81 12234 157
14178 6346 56
10583 5828 133
1274 7242 175
7477 14049 198
12964 4673 116
14221 1995 136
6842 42 156
228 10200 195
3490 7579 136
3954 13960 189
5321 6025 193
6159 775 182
4320 1263 139
14011 1986 51
12712 8209 102
14583 12333 166
5792 14173 79
14559 2197 74
10775 1151 188
96 13604 147
2736 10877 179
12523 12119 32
7764 9031 66
231 13956 114
4901 10285 101
6347 9410 62
10431 784 121
8106 12986 64
300 1401 146
4792 235 45
14414 4635 108
9556 12330 173
12235 8936 52
8644 4905 155
11820 11127 172
4233 1851 139
7013 1954 140
5275 13900 153
1822 339 193
3562 385 11
6306 3019 96
5350 5481 56
11856 4786 110
4768 9432 166
11743 1534 18
2409 2896 67
11825 14453 111
2859 3995 172
514 10959 170
10595 13467 119
1270 13694 27
8302 7624 199
10701 1164 132
4988 10266 49
1658 3845 11
3572 1394 4
5040 4664 8
14625 624 16
12735 10941 172
9273 10627 44
1738 2611 196
12014 8699 93
1407 5396 52
8900 3818 169
3957 11756 28
13129 4952 87
11916 9663 29
3701 1235 105
11552 14668 33
2011 6881 157
13225 3879 117
11242 249 53
10653 13212 43
8028 3532 72
10749 4871 108
3000 6281 135
3441 11882 144
12189 6230 169
9294 9553 177
14533 1488 160
9953 10313 14
13576 3654 81
4702 14766 184
4391 13980 59
1157 10454 84
10301 1467 47
13241 11685 54
12478 12929 82
2953 11823 62
6137 1866 191
9689 13216 133
1063 8614 112
8228 6628 131
9484 11302 136
3023 5305 132
13946 3649 9
13838 14127 9
1960 6737 22
5569 10759 45
7362 9879 128
3061 9972 161
10952 14949 93
5630 120 96
1101 14040 0
12768 14238 194
864 14751 199
2118 11481 169
214 2816 172
8486 1791 135
2355 2911 15
12217 3682 150
11542 2009 68
5828 12675 134
6901 13833 67
8233 4176 133
6347 7253 176
11662 14341 168
4341 12546 25
13948 4460 28
7559 4952 79
7745 14411 106
5480 5103 185
10225 5281 120
1459 10502 36
2597 1469 24
14174 6300 147
5482 13978 115
5779 3223 165
11937 4281 112
14515 13660 61
1406 1450 162
859 778 68
3530 2145 27
8673 14795 126
144 6725 127
13771 9450 31
3622 10140 163
2967 8291 86
10180 11759 87
7983 11051 85
2732 3654 134
7788 2376 141
14643 2219 155
3071 5894 135
14732 11232 110
2872 14254 59
8986 5836 45
2487 1924 129
8228 2138 36
11350 3557 17
5456 5980 72
6594 12546 51
13967 11615 132
7914 7181 88
3228 13546 44
11318 5086 179
7235 5653 192
10043 2307 119
12949 10926 68
11627 3126 37
1204 6919 176
7774 1441 31
12537 13090 4
1748 7159 114
1621 8775 63
7725 7627 46
1288 11434 155
10398 7156 29
11787 9157 198
5038 5158 107
12661 5233 9
14224 12763 52
119 2246 183
14278 9355 16
8886 1099 188
3075 7849 160
6772 3675 102
10432 13776 167
2204 2615 41
9925 8540 27
1033 5984 24
4647 7851 53
1188 1671 22
521 5524 63
9557 1604 114
6350 13908 91
3951 6991 191
3407 13976 76
8854 6649 22
8008 11746 47
2240 11120 106
4099 10851 104
4698 242 186
8038 8732 144
3355 7026 113
8572 4252 64
5938 13328 122
10778 2190 115
7060 5358 199
7047 9734 15
12990 8869 77
448 12358 174
943 7428 194
8569 11488 175
9632 3240 158
3042 10453 88
8444 2586 187
1668 3911 13
3947 11345 179
1880 922 15
4569 12775 184
12405 5749 84
5127 11641 75
6829 14374 136
6874 3529 80
7914 2586 155
14507 10472 116
12795 1209 50
866 3598 59
7512 3428 34
11153 2270 50
688 4026 111
3407 3327 195
597 3044 151
1060 9991 190
4675 10264 24
5873 13597 22
14511 8700 146
4016 2700 52
12946 5090 112
1623 2464 76
114 12687 123
12902 2607 65
4108 5100 150
14951 13624 130
8802 4283 76
6783 9163 41
4798 12446 161
7983 6729 106
10279 14643 89
4518 3284 71
7600 9359 199
8115 6285 175
6215 12697 30
12479 10541 138
2400 3954 185
9886 7053 147
9379 11157 176
6127 411 5
5174 4776 105
4508 7342 81
5157 5963 159
5586 2927 130
3386 14588 60
4738 5115 0
9378 5697 129
8400 7420 90
14234 11213 65
890 1018 104
4386 12532 98
12823 10378 86
8559 1258 188
6100 11763 182
4718 5322 139
11332 2596 14
1353 14739 198
1135 11686 192
7954 4449 123
14207 5477 131
4050 9538 48
10641 2434 12
14142 14736 13
12717 14945 5
11473 12442 153
11524 718 106
5933 2632 67
8643 10616 47
2060 1998 78
10580 13522 157
3152 3660 106
14365 6887 62
14974 1831 117
1377 2275 86
5348 1329 82
13449 12037 163
7958 9655 11
13878 10395 15
4876 11904 176
360 5387 6
9888 5145 108
10052 3459 199
2802 112 92
7003 5685 168
12390 12308 62
250 11086 127
511 1938 176
11869 7959 130
14498 12488 198
13670 5717 75
7911 59 49
12694 9294 83
240 14936 117
6764 7798 68
11271 5710 63
14171 13435 173
3683 6400 68
10499 1812 190
11392 2861 18
5540 12756 140
8700 14083 189
9150 10049 35
9167 1178 28
5156 5359 88
112 3197 88
1745 3639 23
14818 10270 174
3721 11458 185
11019 1700 154
10404 9471 174
14228 4653 79
9379 3896 40
5838 13576 58
11115 714 52
13798 10212 62
3158 11480 22
4588 2095 43
8172 5886 40
3878 7757 57
13294 4517 122
8820 14680 68
13161 7324 70
14646 1425 89
7814 161 109
6683 1398 140
4352 12038 195
4687 13428 53
12475 6244 115
5053 13774 65
4493 13083 75
6184 6377 140
6847 9662 103
6049 10478 90
5758 3310 31
6983 10000 145
5052 10070 8
8813 3087 82
7122 4002 26
13545 11017 61
6933 9279 190
3147 11260 71
7635 1659 33
6453 12769 30
10585 12855 139
3002 5301 148
5532 2559 94
3472 3954 170
12074 11837 99
5631 10023 115
8701 6070 64
1201 2009 70
6304 4470 175
1473 1722 86
11303 8389 19
1722 14890 88
8778 13387 65
12463 3158 122
1147 12499 83
4100 14015 67
14958 852 162
3102 3851 190
14981 7772 78
2009 12045 56
9022 13986 75
7479 1125 25
14715 9627 63
12495 12476 149
3974 9757 178
13475 12248 132
13969 13830 66
9257 10445 12
14172 3390 88
6897 10330 26
8176 3930 99
1438 10806 127
13234 1843 160
12056 6574 136
5432 6719 134
6385 4897 41
2074 2703 12
11814 9381 63
13115 12547 69
5144 7161 55
177 10547 133
4560 11012 63
5547 275 71
6794 12666 79
12279 12188 100
9720 2020 198
7611 11113 59
860 14141 78
14637 12826 82
9228 2456 106
5436 9495 23
13631 13173 154
9014 341 118
7800 12623 184
7943 12385 107
14199 10241 86
8520 11246 87
64 6077 48
6000 12556 18
9389 14972 46
3490 13440 171
8003 1077 69
4881 8792 66
7860 10382 150
9767 14907 90
8637 6107 119
4608 8628 24
9587 8102 108
8611 8075 136
13258 387 119
10278 7917 114
6258 10012 180
13618 11874 187
13928 12010 100
7664 3486 161
9068 7581 25
12442 12801 105
7840 8935 130
7959 5424 52
5268 14272 180
5274 11503 105
7348 6360 28
7460 7392 0
1651 5418 72
6996 1571 127
12991 4141 49
8185 13680 22
6676 1059 193
11383 5083 92
13077 4906 70
505 75 180
11824 5240 133
6200 1955 144
1657 4762 192
6463 2646 161
5993 6414 93
5403 5850 35
1112 1793 104
12703 3931 58
14663 721 57
8760 3621 47
4968 5733 51
2663 10975 152
12029 6915 174
5096 9051 165
10077 970 146
3548 8636 122
13210 10425 43
10757 7577 180
5800 12071 20
6815 12194 73
10219 13396 54
14253 761 3
10004 9437 12
14004 12879 30
12492 10278 100
11068 3996 46
9445 11427 192
11821 13387 163
14947 5030 124
8285 3767 129
7861 9391 119
2871 13460 64
5439 9112 109
7428 14874 172
496 7402 33
3303 529 141
12436 12459 186
6450 13551 193
13456 8460 85
13016 4111 103
11983 9627 126
7052 9307 83
9875 2834 54
13717 9350 1
1965 7282 96
13253 4181 134
683 4369 47
383 11865 99
1347 13301 154
10082 1341 11
4651 3387 135
14976 2712 161
13540 4079 172
4253 7323 182
824 465 65
2747 12587 40
1533 7895 171
4337 624 16
8211 8055 38
6717 5512 126
4743 10933 100
7929 67 147
4052 8928 144
10779 12817 158
10728 8149 175
13998 3505 1
1767 10117 103
2860 1539 189
8689 14138 121
10792 3022 199
13774 6984 82
14194 14509 153
14712 992 135
1850 9398 145
12014 7056 200
7201 87 42
321 7824 152
1454 9547 50
8314 12411 125
3668 8485 180
13526 10007 110
8057 7813 60
14646 14032 66
3353 9846 75
14102 8709 13
10304 9569 154
4439 6255 22
7011 11479 43
2670 8715 127
10862 6623 168
14964 5623 70
5570 2756 21
14580 5246 129
5809 12331 133
8074 6875 81
7207 6174 148
6916 5288 75
4534 4623 163
730 11289 59
4305 5866 80
7824 586 129
13531 5694 136
9048 1420 37
3335 432 141
8608 8889 13
1527 4854 94
4821 12368 58
10447 5776 128
7920 14175 65
7489 12343 36
3245 13499 117
6860 2106 166
3565 2256 40
1527 3540 111
1150 12607 110
2419 12377 143
8925 6962 184
10862 10739 100
8069 3284 13
690 12612 5
12149 2910 64
1209 3841 124
14168 2151 184
11562 1913 148
11651 1958 163
2355 5936 21
4058 13902 67
8996 3560 11
5431 14763 182
546 4209 77
8438 14108 125
5330 10 168
1702 2841 197
11303 12164 74
14801 9547 80
4430 2641 114
3071 6075 60
1143 2908 36
13106 12692 77
14583 12333 168
7301 8847 199
467 2050 133
10717 4514 104
375 14648 70
6608 690 76
6449 4313 73
3358 7111 37
524 9389 168
11090 12199 135
9999 10228 113
1512 9284 131
14056 643 60
14217 6463 190
12255 3701 62
520 1530 29
13446 12615 3
1988 1897 181
8746 5380 5
3805 10344 146
6643 2190 31
7985 1133 195
13914 12275 95
13658 14877 177
6313 7633 156
4942 8452 105
3268 14338 73
4493 6834 175
3082 6606 77
5858 4278 118
4398 7385 199
9614 11274 117
3869 11541 75
12980 11663 49
2534 3700 70
9103 12026 65
7098 1165 140
11633 7164 115
6308 8260 99
10692 548 108
13899 2578 80
14215 11776 75
1383 14012 93
7010 2343 55
12117 1986 98
11096 9347 34
12454 1091 135
2387 3453 187
8493 8781 199
9047 7998 184
13499 4608 27
12257 9667 40
1487 1021 107
4073 13049 83
5380 1715 198
7626 7779 118
1904 8572 69
13362 5610 124
1593 13216 68
7593 781 6
7540 9265 189
8654 4569 35
12284 11058 192
12625 10325 180
10601 6754 122
14548 13452 25
793 716 75
780 884 117
11857 3143 32
3304 11097 40
11912 6545 65
2016 822 62
7925 12807 137
1741 4571 35
13739 4665 75
11900 9523 122
12354 6457 90
10105 5430 97
4383 1861 95
9604 6205 29
8851 8679 118
6965 14935 169
7952 10856 194
3394 8264 189
3804 6034 80
11946 14882 165
7168 4990 140
1544 4917 96
9933 1112 83
2016 8521 105
1876 14424 120
3462 3604 18
3928 13374 22
14943 7363 183
4194 4489 92
7869 3751 175
9709 14858 65
14864 3910 60
4893 8998 112
11579 5529 131
12738 7993 160
5937 3031 33
6550 6638 197
4289 445 141
4627 7704 106
7321 11101 3
5501 3434 62
7722 10745 185
4643 11139 61
8112 8007 139
5947 13788 164
1678 4342 94
7384 14614 58
9659 13260 90
3722 10915 173
2421 12345 20
1598 10808 162
8274 12842 43
3691 3188 147
14645 2096 81
11252 7579 94
5400 7792 135
438 9196 122
8982 9131 48
2988 12915 17
5844 3299 79
1097 4361 19
931 2059 26
10242 1576 195
6970 10688 47
1027 1125 50
14337 8762 177
14713 8534 164
3939 1836 51
9740 3509 8
2763 10079 153
14009 6065 59
3133 13688 69
14181 7139 129
13033 2032 173
11263 9148 12
7822 1350 33
4948 13929 4
6545 11649 35
6132 3815 186
4115 2286 195
14104 9605 148
6924 11417 160
7090 3393 3
5058 5455 144
8684 4762 106
7043 5186 128
4448 6668 20
8883 4672 75
8077 8940 95
1114 12134 68
14336 12257 127
12273 3842 67
11688 911 141
4076 5280 64
9312 845 156
10021 4143 133
11541 13076 121
3363 4744 175
14680 9814 64
12704 8023 81
5995 12924 154
7641 8420 199
5638 3541 140
12823 8842 16
9321 4207 41
6783 10581 147
12691 4719 148
9209 11220 155
2406 5808 73
9132 3202 165
815 10108 154
2477 6050 25
1740 194 4
2427 2054 153
4848 2568 122
4848 14662 79
5983 4303 122
3091 93 132
9123 3055 121
3587 13744 176
8402 2490 190
13309 6762 51
8411 1508 167
14614 8842 124
12448 1554 151
8434 12671 181
1746 1446 111
378 6237 72
7832 11764 113
8158 9931 11
11144 2252 30
9638 6002 72
2147 5175 117
11505 2549 157
6392 6882 89
8474 14876 161
3644 2208 23
4717 98 120
7769 14130 135
13379 8434 198
10807 10294 186
13908 12843 199
14216 2814 170
5273 20 16
13998 3939 162
13641 8875 12
10445 14713 97
2265 2999 7
619 13355 196
1863 2603 51
12659 8542 160
14082 1113 96
12150 4205 55
5364 11173 181
9769 5083 131
2315 4988 34
3056 3165 191
